1,0,1,3,3,9,1,-2
-2,-1,-1,-1,-6,-9,-2,-4
-2,-1,-1,-2,0,1,-1,1
1,-1,-1,0,-4,-4,-1,-2
-1,-3,0,-2,-2,-3,-4,-2
-1,-2,-2,-4,1,0,-2,-1
0,1,0,1,3,3,1,-1
0,-1,-1,2,0,6,-1,-2
-1,0,-1,-1,-1,-3,-1,0
0,-2,-2,-2,-4,-2,1,0
-1,-1,-1,0,-3,-4,-1,-2
-2,0,0,0,0,-2,-3,-3
-2,0,-2,-1,2,-2,1,2
-2,-1,-2,-3,1,5,-1,-3
0,-1,-2,0,0,-1,-2,-2
-2,-1,-3,-4,-2,-3,0,2
-1,0,-2,-3,-4,-2,-2,0
0,0,1,2,0,1,2,3
0,1,0,-2,-1,1,-2,-1
-2,-2,-3,0,0,-1,-1,1
-1,1,-1,-3,-1,0,-1,1
1,0,-2,-2,-6,-2,-1,-1
-2,-1,-1,1,3,-3,-3,-2
-1,-1,-1,-3,-2,3,0,0
-1,-2,-1,1,-1,1,0,1
0,-1,-1,1,2,-1,0,-2
-1,0,-1,-2,-7,-6,-3,-2
-2,-2,-2,-3,-3,-7,-4,1
-1,0,0,-1,1,3,2,-1
1,0,-1,0,1,2,0,-3
-2,-1,-2,-1,-1,-1,-2,0
-1,-1,0,-1,0,-1,0,-2
1,-1,-1,-2,-3,-3,-5,-3
0,-1,2,3,0,4,5,-5
-2,0,0,0,2,0,-2,0
-5,-2,-4,-8,-2,-2,-2,2
1,0,-3,1,2,-1,0,4
-1,0,0,0,-3,-4,-2,-6
-2,-1,-3,-7,-2,0,3,6
-1,0,0,0,0,1,1,-4
0,-1,2,3,-2,0,0,-7
-5,-3,-3,-2,-1,-6,-17,1
0,-3,-3,-4,-1,6,26,3
2,-1,0,6,5,10,36,4
-3,-4,-2,-3,-3,-6,-27,-5
-2,-1,-3,-5,1,-5,-8,4
-3,1,2,1,-7,-23,-88,-20
5,0,1,4,4,33,99,16
-2,-4,-3,-5,-1,0,-41,17
-6,-4,-4,-5,-4,-13,-44,-16
1,-1,1,0,0,-1,-4,-3
-3,-2,1,-1,-3,-17,-43,-12
1,1,0,0,0,5,22,6
2,0,1,1,1,4,17,5
-1,-1,0,0,0,0,2,-2
-4,-1,-3,-4,-7,-16,-27,-4
0,0,-2,-1,3,9,21,-4
-4,-3,-2,-2,-3,5,3,-2
-2,-2,0,1,2,7,28,4
3,2,1,1,2,3,8,5
-7,-3,-1,-2,-8,-17,-35,-25
-1,0,2,-1,-5,-25,-56,-10
4,-1,-2,1,11,56,85,36
2,-1,-1,-3,-4,-6,41,2
-1,-1,0,-1,-2,-7,-20,-4
-2,0,-1,-2,0,-2,9,-3
-2,2,2,2,-6,-37,-89,-25
2,0,1,3,8,42,51,19
-3,-3,-4,-7,-5,-19,-1,-2
-1,-3,-2,-2,-3,1,-9,0
-1,-2,-4,-4,-4,-10,-5,-5
-4,1,-2,0,-1,-14,-38,-11
3,2,1,2,1,-1,4,-1
