0.14591,0.15552,0.068973,0.094311,0.11789,0.13138,0.094656,0.091875,0.1649,0.1134,0.074182,0.07449,0.1173,0.14835,0.14815,0.14757,0.088788,0.067872,0.069412,0.13522,0.12692,0.15244,0.1641,0.15355,0.10613,0.089733,0.16615,0.11167,0.14119,0.094328,0.092432,0.089876,0.15909,0.1602,0.10624,0.2015,0.12067,0.086951,0.27571,0.11229,0.1673,0.12734,0.14699,0.099988,0.21377,0.13084,0.14339,0.13345,0.14618,0.063075,0.079436,0.14406,0.16706,0.15886,0.14012,0.1501,0.096265,0.078047,0.12853,0.12044,0.11818,0.19933,0.11589,0.10157,0.070619,0.21941,0.13461,0.11504,0.19233,0.099532,0.087371,0.093173,0.15805,0.15302,0.14043,0.19087,0.11263,0.096155,0.065221,0.13444,0.14519,0.12579,0.1513,0.11116,0.11529,0.089677,0.1031,0.13085,0.080363,0.13199,0.12513,0.11719,0.069249,0.15451,0.15678,0.13218,0.14446,0.085548,0.090034,0.11347,0.11111,0.11397,0.12288,0.14848,0.13158,0.10563,0.080326,0.16435,0.20373,0.1017,0.10112,0.093438,0.091088,0.073946,0.13879,0.12015,0.12347,0.17933,0.11458,0.096419,0.088488,0.20093,0.10898,0.13474,0.079415,0.099442,0.10149,0.15509,0.11422,0.11865,0.12991,0.081735,0.090434,0.11044,0.15546,0.039719
0.095623,0.14285,0.09465,0.10043,0.10336,0.1038,0.071547,0.064708,0.17303,0.094948,0.063487,0.086447,0.10882,0.085142,0.081991,0.1007,0.096302,0.076884,0.1189,0.091642,0.085295,0.098962,0.13137,0.097931,0.091387,0.11798,0.11889,0.09169,0.17298,0.079997,0.088987,0.095499,0.0932,0.093194,0.082641,0.15528,0.11851,0.12491,0.19227,0.083501,0.19591,0.14677,0.10093,0.097387,0.11149,0.096383,0.082259,0.15997,0.14917,0.086852,0.11088,0.1188,0.083992,0.10602,0.15149,0.11212,0.094453,0.077419,0.1074,0.083936,0.075689,0.17339,0.096976,0.11601,0.097639,0.15506,0.086608,0.072674,0.13296,0.13594,0.088183,0.092594,0.12288,0.079416,0.10921,0.19799,0.11201,0.095113,0.089476,0.10135,0.061562,0.077405,0.14983,0.10902,0.078044,0.08108,0.090295,0.074356,0.079497,0.16257,0.10018,0.10871,0.093303,0.11398,0.084778,0.084392,0.1664,0.094924,0.099623,0.0898,0.064969,0.079857,0.10638,0.15255,0.11399,0.10039,0.094938,0.093237,0.11554,0.077628,0.12022,0.11734,0.085617,0.087754,0.065308,0.073225,0.078833,0.15181,0.10831,0.10119,0.098991,0.11305,0.080052,0.11478,0.088164,0.081478,0.091186,0.091905,0.077265,0.13732,0.11179,0.095654,0.094055,0.10149,0.075188,0.028854
0.046752,0.084957,0.064457,0.04297,0.043779,0.071479,0.037005,0.024706,0.086962,0.047456,0.042048,0.048718,0.0691,0.051527,0.046311,0.06231,0.054117,0.039738,0.042123,0.059602,0.033816,0.035356,0.082189,0.052097,0.045589,0.059145,0.046159,0.038476,0.099112,0.046368,0.043443,0.038183,0.055162,0.051297,0.046409,0.078466,0.057333,0.059311,0.11342,0.036628,0.085722,0.07967,0.057277,0.055594,0.054275,0.048105,0.035428,0.087228,0.068837,0.042928,0.059016,0.05877,0.048819,0.051033,0.090174,0.050726,0.044029,0.046409,0.065896,0.035079,0.034807,0.081967,0.047346,0.050756,0.058711,0.070745,0.035483,0.031597,0.08458,0.065057,0.043623,0.046141,0.047367,0.043303,0.048106,0.090915,0.044659,0.04767,0.054067,0.051605,0.036503,0.027767,0.086958,0.063822,0.038246,0.051999,0.050711,0.033226,0.037056,0.067875,0.0496,0.046786,0.048295,0.055235,0.041747,0.041207,0.081422,0.056585,0.044909,0.048241,0.029679,0.035382,0.047839,0.082549,0.057774,0.041149,0.047081,0.045431,0.039768,0.036023,0.057667,0.054515,0.031878,0.040879,0.035363,0.028901,0.045572,0.1014,0.064981,0.042906,0.049306,0.060755,0.040834,0.061086,0.039793,0.039592,0.045959,0.04492,0.035268,0.057773,0.06194,0.041069,0.054103,0.061356,0.0364,0.020323
0.035633,0.09121,0.10491,0.046255,0.043108,0.10233,0.051157,0.0283,0.090712,0.058509,0.05962,0.079622,0.097381,0.048128,0.059964,0.059484,0.067626,0.068256,0.05563,0.098064,0.043353,0.03546,0.095636,0.053262,0.055331,0.094144,0.069921,0.032386,0.11575,0.05203,0.044755,0.069902,0.079399,0.067022,0.049948,0.08429,0.063856,0.104,0.17469,0.047616,0.10308,0.085834,0.075494,0.072742,0.066036,0.060506,0.029921,0.095067,0.058106,0.06802,0.061372,0.07553,0.047685,0.042219,0.1058,0.082185,0.049001,0.064325,0.090571,0.046986,0.030477,0.064702,0.051939,0.053747,0.070797,0.0593,0.04905,0.035631,0.10047,0.10225,0.055258,0.044477,0.056214,0.044819,0.030907,0.073319,0.039207,0.068759,0.094742,0.066343,0.066755,0.035947,0.11144,0.070039,0.052377,0.061999,0.050947,0.039212,0.03677,0.073348,0.054388,0.05567,0.070911,0.05272,0.058081,0.041023,0.077516,0.053887,0.044889,0.057469,0.043804,0.038232,0.047067,0.085751,0.069875,0.036908,0.065094,0.064372,0.054732,0.034109,0.10182,0.069392,0.050827,0.04604,0.043085,0.038952,0.03363,0.11277,0.0972,0.069865,0.050111,0.069907,0.037671,0.081292,0.047729,0.044517,0.044576,0.051263,0.033134,0.053864,0.063392,0.060152,0.06631,0.09271,0.032424,0.012034
0.019808,0.070418,0.02828,0.025156,0.02759,0.058341,0.022375,0.023873,0.060103,0.030995,0.029281,0.039293,0.050551,0.024272,0.021997,0.053367,0.030278,0.029177,0.021749,0.036687,0.017636,0.029796,0.065845,0.026302,0.021909,0.039801,0.038819,0.019909,0.072828,0.02692,0.028848,0.026419,0.035441,0.031643,0.034746,0.072233,0.032642,0.03632,0.24069,0.025013,0.092878,0.064811,0.036895,0.028877,0.033751,0.021238,0.019136,0.091053,0.044156,0.025717,0.034823,0.036832,0.027903,0.017746,0.095106,0.061481,0.028355,0.031434,0.041808,0.022618,0.034504,0.063862,0.032683,0.025776,0.038681,0.036798,0.019574,0.01872,0.093723,0.060078,0.027217,0.029526,0.032644,0.020552,0.020367,0.057932,0.023242,0.026403,0.033331,0.036913,0.020627,0.017773,0.080261,0.046412,0.026378,0.037595,0.0275,0.016981,0.021849,0.087257,0.032355,0.031054,0.037662,0.036993,0.025336,0.034529,0.076728,0.0389,0.023729,0.023168,0.019715,0.01886,0.032825,0.072836,0.027775,0.024731,0.031622,0.034235,0.02188,0.018376,0.081223,0.033967,0.025307,0.026308,0.018453,0.015258,0.033295,0.10695,0.068578,0.04351,0.026708,0.033136,0.025696,0.061883,0.027438,0.025993,0.027792,0.028498,0.020129,0.050226,0.043556,0.038989,0.032309,0.039932,0.03107,0.020852
0.021693,0.057948,0.030163,0.026982,0.028728,0.042169,0.019288,0.028664,0.054519,0.035693,0.034123,0.038374,0.041946,0.024825,0.019635,0.039171,0.031496,0.022138,0.025007,0.026655,0.018994,0.037614,0.05123,0.023754,0.023689,0.035777,0.035019,0.024626,0.058881,0.024404,0.026725,0.02305,0.03079,0.023751,0.034492,0.071996,0.029377,0.034718,0.17851,0.021912,0.081034,0.063383,0.05108,0.02634,0.036248,0.018988,0.021822,0.068505,0.044049,0.019771,0.027513,0.037405,0.025288,0.023518,0.079001,0.059593,0.025255,0.025359,0.026751,0.023485,0.032259,0.064379,0.037917,0.02822,0.043218,0.039868,0.019246,0.023366,0.073201,0.056621,0.02373,0.023402,0.026785,0.02225,0.02353,0.052973,0.028042,0.026023,0.032061,0.048663,0.018443,0.018232,0.074373,0.044868,0.030633,0.031191,0.022154,0.017907,0.022574,0.082476,0.032506,0.032817,0.05109,0.036559,0.028028,0.031679,0.051999,0.033879,0.023435,0.024468,0.022105,0.019514,0.032032,0.069683,0.02562,0.025755,0.024792,0.028639,0.026605,0.020455,0.062092,0.032405,0.023461,0.025802,0.023941,0.019788,0.025808,0.10157,0.068192,0.042175,0.029273,0.038085,0.020152,0.050356,0.029904,0.026046,0.025556,0.0264,0.021321,0.042557,0.054303,0.03518,0.031197,0.029031,0.039851,0.026919
0.046148,0.052356,0.039443,0.029989,0.031539,0.055514,0.022424,0.028356,0.077004,0.038926,0.038326,0.042583,0.04447,0.028058,0.030249,0.049502,0.047986,0.023846,0.024214,0.037382,0.02303,0.03537,0.053534,0.030105,0.031311,0.031119,0.047678,0.045283,0.059848,0.02974,0.027545,0.025908,0.040339,0.036977,0.028501,0.059223,0.037472,0.038845,0.12877,0.027844,0.075666,0.060484,0.055281,0.026762,0.049721,0.027267,0.027416,0.046019,0.046229,0.023415,0.030105,0.033979,0.037234,0.028009,0.052895,0.054137,0.027963,0.022637,0.035904,0.030817,0.035922,0.073145,0.034129,0.038686,0.032634,0.039339,0.023512,0.028572,0.062126,0.056447,0.023921,0.030903,0.034392,0.030078,0.026571,0.057161,0.027199,0.031726,0.024997,0.071929,0.029124,0.030179,0.068855,0.088084,0.072438,0.030162,0.14045,0.039185,0.029763,0.11573,0.077714,0.11643,0.14112,0.092401,0.037504,0.042498,0.057704,0.098634,0.10006,0.053516,0.13591,0.29769,0.094572,0.076274,0.048967,0.03231,0.088131,0.048177,0.044034,0.037041,0.085908,0.06491,0.072313,0.12647,0.083451,0.043453,0.058281,0.080478,0.055651,0.037044,0.026575,0.065184,0.027193,0.054138,0.023604,0.027462,0.024,0.04509,0.027815,0.029903,0.057668,0.037581,0.029888,0.032809,0.042051,0.019552
0.092709,0.078718,0.054693,0.050487,0.076065,0.097879,0.076997,0.062617,0.094444,0.063923,0.049391,0.061585,0.083142,0.062074,0.08445,0.076267,0.067005,0.049281,0.042974,0.094125,0.077156,0.091992,0.09398,0.094351,0.071573,0.048293,0.12075,0.10765,0.085122,0.057852,0.055357,0.058916,0.10343,0.068095,0.060409,0.084077,0.046759,0.040156,0.19758,0.071968,0.08267,0.068125,0.091582,0.066911,0.12649,0.079572,0.086375,0.073945,0.06961,0.052299,0.032755,0.098121,0.11902,0.077673,0.065579,0.10194,0.067954,0.063108,0.081245,0.085657,0.091429,0.090781,0.07742,0.064761,0.045538,0.10227,0.082551,0.085978,0.076954,0.083963,0.06768,0.06115,0.079509,0.093003,0.065383,0.093167,0.088366,0.052973,0.036986,0.085335,0.090455,0.084396,0.085129,0.073622,0.065105,0.063755,0.057562,0.069094,0.052545,0.089301,0.093056,0.069449,0.045871,0.078412,0.093467,0.087706,0.063452,0.066216,0.053119,0.064239,0.067767,0.09858,0.072541,0.098035,0.0561,0.046014,0.041195,0.093812,0.1161,0.071173,0.058461,0.058284,0.051929,0.063857,0.08796,0.065865,0.055534,0.10475,0.08017,0.06045,0.055986,0.14159,0.083654,0.059606,0.044941,0.052845,0.060904,0.11221,0.077573,0.062999,0.075396,0.045594,0.052572,0.07779,0.1035,0.028553
0.94879,0.83531,1.7734,-0.41638,-0.84973,0.4666,0.69979,-1.0145,-0.56962,1.8725,-0.52652,-1.0154,-0.089816,-0.19277,-1.6025,-1.6183,1.2265,-0.77073,-0.40824,0.7381,-0.31391,-1.5053,-0.52747,2.019,-0.5586,-0.8708,0.43643,-0.68454,-0.075929,1.2916,-1.3171,-0.48007,1.3505,-0.72955,-1.4497,0.72182,1.5019,-0.90384,0.84249,-1.0461,0.34689,0.61887,-1.1988,-0.8392,1.113,-0.68358,-1.3659,-0.38239,2.7181,-0.459,-1.2376,-0.71135,1.3501,-0.1219,-1.1586,1.2385,-1.0614,-0.60313,0.36317,-0.52939,-3.153,-0.47097,1.7513,-0.78605,-0.79323,0.61073,-1.2936,-1.7035,-0.58493,0.53699,-1.105,-0.8617,0.40339,-0.71997,-1.3583,0.14865,0.64856,-1.1399,-0.9886,0.045216,-0.88134,-1.635,-1.127,0.94735,-1.9448,-0.67065,-0.14201,-0.89954,-1.3449,-0.55573,1.2102,-1.2572,-1.0403,-0.15446,-1.0791,-1.2314,-0.53274,0.82956,-1.7591,-0.34839,0.099804,-1.2366,-1.2079,0.064369,0.77018,-1.1366,-0.75875,0.2334,-0.81621,-1.105,-0.86075,0.99811,-1.6489,-0.69794,0.45367,-0.88469,-1.0413,-0.83968,0.95981,-1.5646,-1.3113,0.4053,-1.3453,-0.27417,0.2923,-1.488,-0.59978,0.31624,-0.66634,-1.4698,1.3984,-0.26459,-1.0949,0.29182,0.62892,1.5311
0.51268,0.49018,-0.075334,-0.096881,-0.41962,-0.45314,1.683,-0.14524,0.45666,1.1031,0.68746,-0.29081,-0.05283,1.7821,-0.13423,0.12961,1.5728,0.42266,-0.062405,0.52896,2.033,-0.32433,1.1936,0.88953,0.3992,-0.11843,1.2424,0.41069,0.53375,0.664,0.38723,0.017562,0.84643,1.1874,-0.11125,1.5254,0.41165,-0.32481,0.48682,-0.13423,1.0083,-0.10071,0.80669,0.16552,1.0538,1.274,-0.018352,0.37957,0.7976,0.51125,-0.26591,0.17557,1.457,-0.086347,0.8201,0.58404,0.50071,0.29673,0.57398,1.9573,-0.37605,1.7672,0.50789,0.7023,0.056347,0.79951,1.3023,0.024743,1.0629,0.95513,0.45474,0.46528,0.87947,1.4435,0.27135,1.6169,0.82968,0.41739,0.28954,0.74109,1.5451,-0.29177,2.0469,0.1909,0.47821,0.53423,1.4469,1.025,0.46671,2.2365,0.23734,0.6118,0.46049,1.1788,0.90006,0.562,1.943,-0.06049,0.41356,0.44229,1.5704,0.63,0.30008,1.3847,1.14,0.33312,0.0046311,1.0969,1.0327,0.32881,1.5235,0.27757,0.81818,0.38819,0.8924,1.4814,0.095613,2.2346,0.50598,0.62282,0.11429,1.3344,0.23256,1.6087,-0.31715,0.45474,0.4217,0.57781,1.071,0.6367,0.82872,1.0159,0.3968,0.34269,0.69512,-0.14093
