1,-2,-2,0,-2,0,0,-1
1,0,-2,-2,-1,-2,2,-2
3,2,-1,-1,-1,0,0,0
-3,-3,-2,-1,0,-2,-1,-2
-2,-3,0,-1,-1,-1,-1,1
-1,-2,-1,0,0,-1,-2,-1
-1,0,0,-1,-2,0,0,1
2,2,1,-1,-2,1,0,0
1,1,-1,-1,0,-1,-1,-2
0,0,-2,0,-3,-1,-2,0
-2,-2,-1,-2,-1,-1,0,-2
-2,-3,-1,0,-1,-1,-2,-1
0,0,0,0,0,-2,-1,-1
-2,0,0,-1,0,0,-3,-1
-1,1,-1,1,1,-2,-1,1
-1,-1,0,-1,0,-2,0,-2
0,-1,-1,0,-1,-2,-1,-2
0,0,0,-3,-1,-2,-1,1
-2,0,-1,0,-1,0,1,-1
-1,-2,-1,-1,-1,0,0,-1
-3,0,-2,-1,0,1,-1,1
0,-2,0,-1,0,0,0,-1
-1,-3,-1,-1,-2,-2,-2,-2
-2,0,0,1,-1,-1,0,-1
-1,-1,0,0,-2,-2,-1,-2
-2,-2,-2,-1,-2,-1,-1,-2
0,-1,0,-1,-2,-3,-1,-2
-1,-1,-1,-2,-1,-1,-1,0
-2,-1,-1,-1,1,0,-1,0
-1,0,-1,0,0,0,-2,0
-2,0,-1,-1,0,-1,-1,-2
-1,-2,-1,-3,-1,-1,0,-1
-1,-2,0,-2,0,-1,0,-3
0,-1,0,0,-2,-2,0,0
-2,1,-2,-1,1,1,-1,1
-2,1,-1,0,0,-1,0,0
-1,0,-1,0,-1,0,-1,-2
-3,-1,-1,-1,0,-2,-2,-1
3,1,1,0,-1,-1,-1,-1
-3,-2,-1,-1,-1,-1,-1,-2
-3,1,-2,1,0,-1,-1,-1
-1,-2,0,0,0,-2,-2,-3
0,-3,-1,0,0,-1,-2,-2
0,1,-2,-1,0,0,-2,-2
-1,-2,-2,-1,-1,-1,-1,0
0,1,-1,-2,-1,-1,-1,1
0,1,-2,0,-2,-1,0,0
-3,-1,0,-1,-2,-1,1,-1
1,1,0,-2,-1,-1,-1,-1
-1,-1,-1,-2,1,1,-1,-1
0,-2,-1,-1,0,0,0,-1
0,1,-1,0,0,-2,-1,0
-1,-1,-1,0,-1,-1,-2,-1
0,-1,-1,-1,-1,-1,-1,-2
-3,-3,-1,-2,-1,-1,-1,0
1,-2,-1,1,-2,-1,0,-1
0,0,-1,-1,1,1,1,0
1,0,0,-2,-1,-2,-2,0
0,1,0,-1,-1,-1,-3,-1
-3,-3,1,-1,-1,-3,-3,-2
0,-2,-3,-2,-3,-2,0,-1
-3,-4,-2,-1,-1,-1,0,0
0,-3,-2,-2,0,0,0,-3
0,-1,0,0,-1,-1,-1,0
-4,-1,-1,1,0,-2,-1,-3
3,1,-1,-1,0,0,0,-1
-2,-1,-2,-2,-1,-1,0,-1
0,-2,-2,-2,0,0,-1,-1
-2,-3,-1,0,-1,-1,0,0
-5,-4,-2,0,-1,0,0,-2
-2,0,-2,-1,-1,0,-1,-1
1,0,0,0,-2,2,-2,-2
-1,-1,-2,-2,1,-2,-1,-1
0,0,-1,0,0,1,-2,-1
-1,-1,-1,0,-1,-3,-1,-1
0,-1,-2,0,0,-3,-1,-1
-1,1,-3,-1,-2,0,-3,0
-2,-1,-1,-1,0,-1,0,1
0,0,-2,0,0,-2,-1,-1
2,1,-1,-1,1,-1,0,-1
-4,-2,1,0,-1,-1,-1,0
1,0,-1,-2,-2,-1,-2,-2
-2,-2,-3,0,-1,0,0,0
-1,0,-2,-1,-2,-1,-2,0
0,0,0,-1,-1,-1,0,-1
-1,-1,-2,0,-1,-3,-1,0
-1,-1,0,-3,0,-1,-1,-1
-1,-1,0,-1,-2,-2,-1,-1
2,-1,-2,-1,-1,0,1,0
-2,0,-1,-1,-1,-1,0,0
-2,1,0,-2,-1,-1,-1,0
-2,-3,-2,-2,-1,0,0,-1
-5,-4,0,-2,-1,-2,-1,-1
3,0,0,1,-1,0,-1,-1
-3,-3,-1,0,-1,-1,0,-1
-2,-1,-2,-2,-1,-1,-1,-1
-1,-1,-1,0,-2,-2,-1,-2
-2,-5,-1,0,0,-1,-1,-1
2,5,1,1,-1,-1,0,0
-2,1,0,-2,0,0,0,0
0,0,-1,-1,0,-1,-2,-1
-5,-3,-2,-2,-2,-1,-2,-2
0,-1,-1,-2,-2,-1,-1,-2
-1,-2,-1,2,-2,0,-3,0
2,-2,-2,0,-1,0,-2,0
-2,-4,-1,-3,-4,-2,-2,-1
2,6,1,2,1,1,-1,-2
0,1,0,1,2,1,1,1
-1,-1,0,-1,-1,-2,-2,-1
-2,1,-1,-2,-3,-2,-1,-2
-4,-2,-2,-1,-1,1,1,-1
2,0,0,-1,0,-1,-1,1
3,5,1,0,0,-3,-2,-1
0,1,-1,-2,-2,0,-1,0
-1,-3,-2,-3,-2,0,-1,-1
-2,-1,-2,-2,-1,-1,-1,-2
-1,-3,-1,-1,-1,0,-1,-2
-1,1,-1,-1,1,-1,-1,1
-1,-3,-3,0,-3,-3,-2,-1
-1,-4,-1,-3,-1,-1,-2,0
1,-3,-3,-2,-1,-1,-1,0
0,-1,-1,-2,0,-1,-1,-1
-3,-3,-3,-1,-2,0,0,-1
-1,0,0,-1,-3,-1,0,-2
-1,1,0,-1,-1,-3,0,-1
-1,2,-2,-1,1,1,-2,-1
-2,-3,-1,-1,-1,-1,-2,1
0,-1,-1,-2,-1,-1,0,-1
-1,2,-3,-2,0,0,-1,-1
0,-1,-2,0,-1,-2,-1,-1
-1,-1,0,0,0,0,-1,-2
-2,0,-1,0,-1,-1,-1,-1
-4,-4,-3,-1,-1,1,-1,-1
5,8,1,-1,0,0,0,0
-2,-4,-1,-3,-1,-2,-2,-3
0,0,0,0,1,0,0,-1
0,-1,0,-1,-2,0,0,0
-3,-4,-1,0,-2,-2,-2,-1
0,0,0,1,-1,-2,-1,-2
-2,-3,0,-1,-1,-1,-1,-1
-1,-3,-1,-2,-2,1,-1,-1
0,-2,1,0,-2,-1,-2,0
0,-1,-1,-1,-2,-2,-1,0
-2,-2,-3,0,-1,-2,-2,-2
1,2,-1,-1,0,-3,0,-2
-1,0,-2,-1,-1,-1,0,0
-7,-8,-3,-3,-1,-4,0,-3
3,-7,-3,-2,-1,-1,1,-2
4,11,4,3,1,0,1,3
-2,-4,-1,-1,-3,2,-1,-1
0,2,-1,-1,-2,0,-3,-1
-5,-6,-4,-3,-2,-2,-4,-2
-3,-4,-1,-1,-1,-2,-1,-2
-3,-1,-2,-1,-1,-2,-2,-1
-2,-1,0,0,1,-1,-2,0
-1,2,0,-2,0,-1,0,-1
1,0,-1,-1,-1,0,1,0
1,1,1,0,-1,0,1,-1
-2,-3,-3,-2,-1,-2,-2,-1
1,-1,-1,1,-3,-2,-3,-1
0,2,1,-1,-2,1,-1,0
-3,-6,-2,-1,-1,-2,-1,-2
3,2,2,0,-1,1,1,1
-1,0,-1,0,1,0,0,-1
-3,-6,-2,-1,0,-1,-1,-2
-3,-6,-3,-2,0,1,0,-1
3,13,4,0,-1,1,1,2
-3,-4,-1,-1,-2,0,-2,-2
-3,-7,-3,-3,-1,0,-1,-2
0,1,1,1,1,-2,0,-1
-3,-5,-4,0,0,-1,1,-2
-1,1,1,0,-1,0,-1,-1
-3,-1,-1,-2,-2,-2,-3,0
-1,-1,-1,0,-1,-2,-1,-1
-1,-1,-1,-1,-2,-3,-2,-1
1,4,2,-2,-2,-2,-1,0
-1,-3,-1,-1,-1,-3,0,-1
1,4,-1,-2,0,0,-1,0
0,-3,0,-2,-1,-1,-1,0
-4,-4,-3,-2,-1,-2,-1,-1
3,1,2,0,-1,0,-1,-1
0,2,-1,-1,0,0,-1,-1
-3,-1,-3,-1,-2,-1,0,-3
-11,-25,-8,-3,-2,-2,0,-4
23,36,12,5,2,2,1,6
-8,1,-5,-3,-4,-3,-1,-4
0,-17,-4,0,0,0,-1,0
0,12,4,-1,0,-1,-2,-2
-10,-17,-6,-3,-2,0,-1,-4
9,11,3,1,1,0,1,3
-7,1,-3,-1,-2,-1,-1,-2
-1,-2,-2,0,-2,-2,-1,0
-4,-5,-2,-2,-3,-1,-2,-2
-1,0,0,-2,-2,0,-1,0
-2,-3,0,-3,-3,-1,-2,-1
5,4,0,1,0,1,1,0
-4,-3,0,-2,-2,0,-3,-1
-4,-8,-2,0,-2,-2,-1,-1
4,4,0,-2,0,0,-1,0
3,4,0,0,-1,-1,0,0
-4,-5,-7,-3,-1,-2,-2,-1
0,-7,-2,0,0,-1,-1,-2
2,4,0,0,0,-1,-3,-1
1,0,-1,-1,-3,0,-1,0
-5,-10,-5,-3,-1,-2,0,-1
3,1,1,1,1,0,1,1
-1,4,0,0,0,-1,-1,-3
3,-3,0,1,1,0,0,2
-1,2,0,-2,-1,0,0,-2
-2,-4,-1,-1,0,-1,0,0
-3,0,0,0,-2,0,-1,-1
-3,-3,-1,-3,-2,0,-1,1
-6,-7,-4,-2,-3,-2,-1,-3
7,10,4,1,-1,0,-1,1
-6,-11,-5,-3,-2,-1,-2,-3
-3,0,1,0,0,-1,-2,-1
7,10,4,1,0,-1,-1,1
-6,-7,-4,-2,-2,-3,0,-3
-1,2,2,-1,0,-1,-1,-2
-3,-3,0,-1,1,0,-1,0
-2,-3,-2,1,0,-1,-2,-2
-3,-3,1,-2,-3,1,-2,-1
1,2,0,0,0,-2,-1,0
-1,2,0,-1,-2,-3,-2,-3
0,-1,-1,-2,-1,-1,-2,-2
-1,-2,-1,0,1,0,-4,-1
0,-1,1,-1,-1,-3,0,0
1,1,-1,0,0,-2,-1,-2
-3,-6,-2,-2,-2,-1,-1,-1
-1,-2,-1,-2,-3,-2,1,-2
-1,-2,-2,0,0,0,-1,0
0,3,0,-2,-1,0,0,-1
-2,-3,-1,1,-1,0,1,-1
-6,-3,-2,-1,-1,-1,1,0
3,1,1,-1,-1,-1,-3,-1
0,-2,0,-1,0,1,-2,-1
-2,-4,-3,-1,0,-1,-1,0
0,-1,-2,-1,-1,-1,-1,-1
-1,1,-2,1,0,0,-1,0
-2,1,-3,0,-2,-1,-7,-1
-3,-2,0,-2,-1,-1,1,-3
0,1,1,0,0,-1,-3,-1
0,3,0,-1,-3,-2,2,-1
-4,-5,-4,1,-2,-2,2,0
-2,0,-1,-1,-3,-2,-38,-1
2,2,0,-1,0,-2,-11,-1
-1,-4,-1,-2,-1,-1,-1,-2
0,1,-1,-1,0,-2,9,-1
-2,-4,-3,-1,-1,-1,26,-1
0,-5,-1,-1,0,-1,7,-2
-2,-3,-3,-1,-3,-2,2,-1
3,1,1,-1,-1,-1,-4,-2
-1,0,-2,0,-1,0,-4,-1
0,-1,-2,-2,-2,-1,10,-1
-1,-1,0,0,0,-2,13,1
-1,0,-1,-1,-2,0,8,-1
-1,2,-1,-1,0,-1,-2,-1
-1,-1,-1,0,-2,-1,-9,-1
-1,-3,-2,-1,-1,-1,-4,0
0,-2,-1,-3,-1,-1,-5,-2
0,0,1,-1,-2,-1,-2,1
-3,-1,-1,-1,-2,-2,-5,-2
3,0,1,-1,-1,0,-5,1
-2,0,-1,0,-2,-1,-4,-2
-1,0,-3,0,-1,-2,6,-1
-2,-2,-1,-1,-1,-1,0,-1
0,1,-3,0,-1,1,-5,0
-1,-2,0,0,-1,0,-3,-1
1,0,0,-1,-1,-2,0,0
-2,-11,-2,0,-1,1,-1,-2
4,12,4,1,1,-1,-3,0
-3,-2,0,-2,0,0,1,-1
-1,0,-1,-1,2,-1,0,0
-4,-1,-2,-2,-1,-1,0,0
-2,-3,0,-2,0,-1,0,-2
0,0,0,0,-1,-3,-4,0
1,-3,1,-1,-1,0,1,-1
-1,1,-2,-1,0,0,0,1
-1,-2,-3,-1,-2,-2,-3,-1
-1,-1,-3,-2,-1,-1,-1,-1
-1,3,0,0,-1,1,1,0
1,-1,-1,-1,-1,-2,-1,-2
-2,-3,-2,-1,-1,0,-1,-2
-2,0,0,-1,-1,-2,-2,0
-1,-2,-2,-2,-1,-2,0,-1
-4,-5,-2,-2,-2,-1,-2,-2
3,6,2,0,1,1,-2,1
-2,-2,0,-3,-1,0,-4,-2
-2,-4,-1,-1,-1,-1,0,-2
-1,1,0,1,-2,-2,0,1
-3,-5,-2,0,0,0,1,-2
-2,-1,-1,-2,-2,-3,1,-2
2,7,2,1,0,1,1,-1
-2,-1,-3,-1,0,0,0,-1
4,3,2,-1,1,0,0,1
0,2,-1,1,-1,0,-4,0
-6,-5,-4,-2,-5,-2,-11,-4
-8,-14,-3,-1,0,-1,2,-2
24,40,13,6,2,1,1,6
-1,-5,-4,-1,-2,-1,1,0
1,-2,0,-2,-1,-1,2,0
-4,0,-1,-1,-1,0,-4,-2
-11,-14,-6,-3,-4,-4,7,-4
3,-3,5,1,1,1,7,2
4,6,-1,0,0,0,5,5
-13,-7,-5,-4,-3,-2,-6,-10
-7,-21,-5,-4,-2,-4,-7,-3
5,16,6,5,4,4,3,2
-2,-5,-4,0,1,1,-1,-1
-4,3,-1,0,1,0,0,2
11,1,-1,-2,-1,-1,-2,4
-22,-16,-7,-5,-4,-4,-4,-7
0,-9,-5,-4,-7,-4,-7,-1
19,31,9,3,1,2,3,7
9,1,-4,0,0,6,9,24
7,4,3,3,0,-1,-3,-10
-21,-12,-6,-7,-4,-6,-11,-12
-7,-24,-8,-5,-3,-4,-4,-14
16,0,9,3,2,1,2,9
-1,4,-7,-3,-2,1,0,0
-5,-3,3,3,2,2,2,9
25,16,10,3,-1,0,6,19
-22,-7,-8,-10,-8,-7,-6,-16
-13,-8,-12,-22,-18,-13,-6,-2
29,17,8,-1,-8,-10,-2,3
19,28,8,20,14,-1,-3,9
-39,-29,0,29,25,29,11,-19
25,10,1,5,12,13,-1,7
-31,-12,-10,-16,-15,-11,-8,-12
-20,-33,-31,-77,-77,-66,-36,-19
22,14,25,59,14,-1,4,17
-44,-29,-12,26,62,49,-7,-43
63,29,12,2,4,20,17,37
-44,-23,-8,-8,-3,-5,-16,-34
0,-2,-11,-40,-42,-36,-22,-16
-13,-11,-3,0,-22,-20,0,-10
-22,-14,-14,-23,-12,-4,-6,-16
-18,1,9,26,16,5,0,-10
6,7,-3,-16,17,9,-2,-7
2,5,5,9,7,-2,2,16
7,2,1,-5,-4,0,0,1
10,-14,1,14,20,9,7,16
