ID start end Action
f0t0e0 9.33 10.1 Transport_Loaded
f0t0e1 10.1 10.8 Transport_Empty
f0t0e2 10.8 11.6 Transport_Loaded
f0t0e3 11.6 12.23 Transport_Empty
f0t0e4 12.23 13.17 Transport_Loaded
f0t0e5 13.17 13.8 Transport_Empty
f0t0e6 13.8 14.67 Transport_Loaded
f0t0e7 14.67 15.2 Transport_Empty
f0t0e8 15.2 16.13 Transport_Loaded
f0t0e9 16.13 16.8 Transport_Empty
f0t0e10 16.8 17.57 Transport_Loaded
f0t0e11 17.57 18.1 Transport_Empty
f0t0e12 18.1 19.03 Transport_Loaded
f0t0e13 19.03 19.6 Transport_Empty
f0t0e14 19.6 20.53 Transport_Loaded
f0t0e15 20.53 21.1 Transport_Empty
f0t0e16 21.1 22.03 Transport_Loaded
f0t0e17 22.03 22.7 Transport_Empty
f0t0e18 22.7 23.57 Transport_Loaded
f0t0e19 23.57 24.17 Transport_Empty
f0t0e20 24.17 25.07 Transport_Loaded
f0t0e21 25.07 25.73 Transport_Empty
f0t0e22 25.73 26.53 Transport_Loaded
f0t0e23 26.53 27.13 Transport_Empty
f0t0e24 27.13 28 Transport_Loaded
f0t0e25 28 28.67 Transport_Empty
f0t0e26 28.67 29.53 Transport_Loaded
f0t0e27 29.53 30.17 Transport_Empty
f0t0e28 30.17 31.07 Transport_Loaded
f0t0e29 31.07 31.7 Transport_Empty
f0t0e30 31.7 32.53 Transport_Loaded
f0t0e31 32.53 33.13 Transport_Empty
f0t0e32 33.13 34.03 Transport_Loaded
f0t0e33 34.03 34.67 Transport_Empty
f0t0e34 34.67 35.6 Transport_Loaded
f0t0e35 35.6 36.17 Transport_Empty
f0t0e36 36.17 37.03 Transport_Loaded
f0t0e37 37.03 37.73 Transport_Empty
f0t0e38 37.73 38.63 Transport_Loaded
f0t0e39 38.63 39.23 Transport_Empty
