8.58082,4.28562,-0.742203
8.53772,4.31435,-0.842759
8.56167,4.33351,-0.842759
8.56645,4.36224,-0.794875
8.61434,4.34308,-0.823605
8.61913,4.29041,-0.761356
8.57124,4.28562,-0.790087
8.52336,4.27126,-0.847547
8.61434,4.30477,-0.823605
8.62391,4.30477,-0.775721
8.56167,4.3766,-0.799663
8.54251,4.3766,-0.814029
8.48984,4.32393,-0.799663
8.5904,4.26168,-0.80924
8.56167,4.31435,-0.842759
8.57603,4.38139,-0.746991
8.5473,4.40533,-0.775721
8.54251,4.37181,-0.713472
8.55688,4.29041,-0.799663
8.58561,4.26168,-0.823605
8.60476,4.27604,-0.833182
8.57124,4.27126,-0.847547
8.52815,4.24253,-0.847547
8.59518,4.22816,-0.876278
8.61434,4.22337,-0.804452
8.66222,4.19464,-0.823605
8.67659,4.1707,-0.866701
8.63828,4.16591,-0.814029
8.55688,4.18028,-0.866701
8.66222,4.23295,-0.905008
8.71011,4.26647,-0.818817
8.64786,4.31914,-0.876278
8.59518,4.26647,-0.90022
8.62391,4.27604,-0.905008
8.62391,4.48673,-0.871489
8.57603,4.56814,-0.746991
8.51378,4.63517,-0.861913
8.41322,4.4197,-0.804452
8.48505,4.33829,-0.770933
8.40365,4.46279,-0.775721
8.44674,4.49631,-0.742203
8.52336,4.47716,-0.71826
8.43238,4.44843,-0.737414
8.49463,4.37181,-0.732626
8.53772,4.34787,-0.818817
8.63349,4.3766,-0.746991
8.66222,4.34308,-0.80924
8.65743,4.29041,-0.766145
8.61913,4.35745,-0.694318
8.61434,4.51546,-0.751779
8.60476,4.58729,-0.59855
8.53293,4.57771,-0.756568
8.47069,4.45322,-0.665588
8.45153,4.52504,-0.545878
8.18338,4.74052,-0.746991
7.82904,5.51145,-1.05345
8.02536,5.78918,-0.890643
8.26,5.3678,-0.555455
8.02058,5.33907,-0.641646
8.08761,5.31992,-0.536301
8.02536,5.30076,-0.502782
7.79073,5.44441,-0.732626
7.68539,6.00945,-0.493206
7.95833,5.87537,-0.421379
7.98706,5.50666,-0.397437
7.83383,5.55455,-0.287304
7.92002,5.61201,-0.220267
7.97748,5.55934,-0.21069
7.79552,5.56412,-0.191536
7.6375,5.66468,-0.253785
7.79073,5.69341,-0.124498
7.87692,5.47793,0.0335188
7.72369,5.32949,0.0574608
7.80031,5.29597,0.047884
7.9296,5.26724,0.134075
7.75721,5.34865,0.071826
7.70454,5.42526,0.196325
7.74764,5.31513,0.162806
7.8434,5.18105,0.215478
8.00621,5.65032,0.368707
8.10198,6.04775,0.416591
7.96311,5.91847,0.253785
7.80031,5.61201,0.531513
7.74764,5.82749,0.574608
7.91523,6.24408,0.622492
8.20732,6.66546,0.962469
8.59518,6.63673,0.814029
8.55688,6.90967,0.766145
9.24641,7.70454,1.69509
9.20331,9.46188,2.55222
7.39329,9.09797,2.19788
7.6375,8.8346,2.83473
7.53695,10.161,2.99754
5.6982,11.4634,2.14042
3.52426,7.13472,2.61926
3.80678,6.44519,2.20267
2.57137,10.3334,0.967257
2.33674,10.2185,1.22104
1.1971,8.95431,1.59933
