0.25,0.0625,0.6875
0.9375,0.1875,1
1.25,-0.0625,0.75
1.3125,-0.25,1
0.375,-0.3125,0.6875
-0.3125,0,0.8125
-0.25,0,1.125
-0.1875,-0.0625,1.0625
0.5625,0.0625,0.875
1.25,-0.1875,1.25
1.625,0.0625,0.8125
0.4375,0.1875,0.5625
0.0625,0.3125,0.0625
0.3125,0,1
1.125,-0.3125,1.4375
1.75,-0.5,1.4375
0.375,-0.125,1.5
-0.1875,-0.0625,1.0625
0.5,0.0625,0.9375
1.875,-0.25,1.0625
2.25,0.125,1.25
2.125,-0.0625,1.5625
1.625,0,1
0.6875,0,0.8125
1.375,-0.0625,1.0625
1.5,-0.4375,1.0625
0.8125,0,1.25
1,0.125,1.3125
1.1875,0.25,1.0625
1.1875,0.25,0.6875
1.5625,0.6875,0.8125
1.8125,1.125,0.5625
2.25,1.25,0.25
2.9375,0.875,0.25
3.3125,0.8125,-0.4375
2.6875,2.125,-2.5625
0.75,1.375,-2.9375
-1.875,0.25,-3.9375
-3.9375,1.6875,-3.5625
-2.9375,2.5625,-5.875
1.125,1.125,-7.0625
1.8125,1.1875,-7
0.5625,2.125,-6.125
0.9375,2,-5.6875
1.0625,1.9375,-5.125
1.9375,3.0625,-4.8125
2.0625,4.1875,-5.0625
3.8125,5.4375,-6.3125
3.9375,5.4375,-7.25
2.875,5.75,-7
-1,6.6875,-7.1875
-4.25,8.125,-7.75
-4.0625,8.5625,-8.1875
-0.4375,8.5,-8.5625
0,6.25,-10.375
-9.1875,1,-10.4375
-27.25,-2.6875,-12.8125
-40.1875,-0.5625,-16
-35.6875,-1.625,-16.5625
-27.3125,-3.75,-17.75
-22.8125,-2.625,-19.0625
-18.375,-3.25,-20.25
-16.1875,-4.25,-23.4375
-21.125,-3.9375,-23.875
-22.9375,-0.75,-24.0625
-16.75,-0.8125,-25.6875
-11.125,-0.6875,-27.6875
-8.875,1.125,-27.8125
-7.8125,2.375,-27
-5.375,2.3125,-27.5625
-7.4375,1.875,-27.4375
-10.4375,3.625,-25.375
-8.75,5.0625,-23.0625
-5.5625,5.625,-21.3125
-2.875,6.6875,-20.6875
-2,8.5625,-19.5
-2.75,11.375,-18.25
-5.75,14.25,-16.6875
-2.5,15.5625,-13.875
2.25,14.8125,-12.5625
2,16.625,-13.25
-6.3125,20.125,-14.25
-10,21.6875,-12.625
-9.3125,19.9375,-13.8125
-12.5,17.75,-16.5625
-7.5,21.75,-24.75
-9.125,27.875,-37.25
-6.3125,33.25,-45.6875
2.125,47.6875,-59
1.625,69.4375,-75.375
-23,71.625,-90.3125
-20.8125,73.375,-90.8125
-29.125,86,-100.438
-63.125,87.0625,-131
-25.625,65.8125,-139.062
-26.875,69.25,-114.75
-52,68.75,-128.5
-57.375,58.8125,-136.438
-113.188,58.875,-98.625
-119,44.875,-88.5
-109.812,49.5,-82.25
-88.125,45.625,-43.625
13.875,38.375,-99
33.125,71.875,-83.4375
11.0625,98.625,-19.8125
38.25,79.3125,-51.9375
57,-6.3125,-99.9375
14.9375,18.25,-74.9375
-31.0625,66.0625,-27.375
17.8125,46.75,-60.875
17.5625,39.8125,-49.6875
-14.4375,40.25,-46.6875
-32.0625,28.625,-45.375
-14.6875,32.1875,-44.9375
5.25,37.25,-50.125
0.8125,32.75,-46.0625
-4.875,25,-42.1875
-0.8125,21.6875,-37.375
-2.4375,26.0625,-36.75
-8,21.375,-30.125
-13.875,16.9375,-34.4375
-20.5625,16,-31.1875
-10.125,19.875,-22.5625
2.875,18.6875,-26.625
-8.3125,19.625,-26
-18.125,19.9375,-21.8125
-32.625,21.5,-18.75
-40.5,28.8125,2.75
-37.5625,19.875,1.4375
-30.125,4.375,-9.1875
-9.375,0.4375,-0.375
10.4375,-6.5625,-1.5625
19,-17.5,-9.8125
28.6875,-17.0625,-5.375
18.8125,-10.0625,8.875
24.125,-14.9375,2.25
37.75,-19.0625,1
16.25,-31.3125,8.25
23.375,-22.375,-1.8125
-8.8125,-24.1875,14.8125
-20.125,-25.9375,16.8125
-21.9375,-23.3125,15.9375
-4.0625,-24.5,20.5
26.5,-30.9375,23.25
22.75,-29.875,23.625
21.1875,-38.25,25.25
-0.125,-31.5625,20.75
-14,-29.5625,18
-7.0625,-26.25,13.625
3.25,-28.375,17.125
4,-24.8125,13.9375
9.375,-24.4375,4.3125
17.5625,-20.125,7.3125
10.6875,-9.5,5.1875
-8.6875,0.375,8.8125
-24.8125,-4.5,9.5625
-17.875,-9.4375,-1.25
-2.0625,-7.875,-9.9375
4,-3.125,-12.375
5.8125,4.1875,-9.9375
1.5625,12.0625,-3.625
-3.25,9,-6.25
-3.625,-0.75,-10
0.375,-2.375,-11.75
2,0.375,-6.875
8.4375,6.5625,1.625
-5.4375,11.8125,-0.375
-18.1875,10.25,0.6875
-20.0625,1.75,1.875
-18.25,-3.0625,3.875
0.4375,3.9375,6.375
14.625,9.125,8.5
18.875,-7.6875,-14.5
18.625,-21.5,-12.1875
-36.625,4.5625,14.875
-38.3125,13.5625,18.125
35.25,-2.375,-18
52.125,-3.5,-20.625
49.375,9.3125,-14.1875
