-0.751779,8.05888,-5.42526
-0.684742,8.05888,-5.39174
-0.708684,7.97748,-5.43005
-0.703895,7.99185,-5.43484
-0.708684,7.99663,-5.64553
-0.751779,8.00621,-5.70299
-0.766145,7.99663,-5.68383
-0.732626,8.00142,-5.66468
-0.708684,8.00621,-5.56891
-0.732626,7.99185,-5.55934
-0.761356,7.98227,-5.55455
-0.742203,7.91523,-5.51145
-0.766145,7.89608,-5.5737
-0.71826,7.91523,-5.66947
-0.703895,7.92002,-5.74608
-0.799663,7.92481,-5.73172
-0.818817,7.88171,-5.70778
-0.684742,8.04931,-5.77481
-0.761356,7.94875,-5.62637
-0.842759,7.84819,-5.4492
-0.770933,7.92481,-5.46836
-0.708684,7.98706,-5.56412
-0.818817,7.83862,-5.60722
-0.799663,7.90087,-5.66468
-0.694318,8.03015,-5.80354
-0.756568,7.8865,-5.62637
-0.790087,7.82904,-5.48751
-0.71826,7.92002,-5.65032
-0.708684,7.89608,-5.73651
-0.847547,7.76679,-5.67426
-0.770933,7.83383,-5.78439
-0.670376,7.80989,-5.96635
-0.785298,7.79552,-5.95677
-0.794875,7.76679,-5.94241
-0.737414,7.74764,-5.9472
-0.785298,7.77637,-5.91847
-0.80924,7.71891,-5.92804
-0.814029,7.67102,-6.04775
-0.761356,7.72848,-6.06212
-0.828394,7.78594,-6.1531
-0.866701,7.79073,-6.00466
-0.837971,7.81946,-5.86101
-0.746991,7.89129,-5.6982
-0.727837,7.89129,-5.54976
-0.823605,7.86256,-5.52582
-0.732626,8.02058,-5.57849
-0.756568,7.98227,-5.55934
-0.742203,8.00142,-5.33907
-0.636858,8.06367,-5.34865
-0.593762,8.21211,-5.40132
-0.622492,8.05888,-5.39653
-0.59855,8.01579,-5.25288
-0.670376,8.011,-5.35343
-0.708684,7.99663,-5.56891
-0.80924,7.90565,-5.51624
-0.732626,7.99663,-5.55455
-0.723049,8.05409,-5.70778
-0.742203,7.98706,-5.59286
-0.71826,7.93438,-5.51145
-0.713472,7.93917,-5.59286
-0.71826,7.85777,-5.62159
-0.785298,7.82904,-5.78918
-0.703895,7.83862,-5.87537
-0.727837,7.88171,-5.96635
-0.78051,7.87692,-5.91368
-0.703895,7.89129,-5.73651
-0.746991,7.86735,-5.68862
-0.732626,7.82904,-5.65989
-0.775721,7.78116,-5.72693
