-0.0220977,0.0243726,9.74273
-0.00864375,-0.044956,9.71982
0.020462,0.0147007,9.67523
0.00235713,-0.0126932,9.69047
0.110823,0.0689015,9.81285
0.0979877,0.100893,9.85675
0.0687361,0.0895612,9.83917
0.0700943,0.0475979,9.83054
0.0210396,-0.0203447,9.77814
0.00500202,-0.000935078,9.76274
-0.0128866,0.022507,9.75434
-0.00697649,0.00789237,9.67364
0.0143061,0.0489655,9.69563
0.08109,0.0310805,9.76131
0.121882,0.0395701,9.80908
0.0483829,0.0908628,9.81159
0.041591,0.102723,9.76479
0.109046,-0.0281098,9.92865
0.0201789,0.019877,9.76713
-0.0904822,0.0480134,9.59125
-0.0614368,-0.0257916,9.65906
0.00704253,-0.0534689,9.75915
0.00807762,0.0958164,9.6721
0.0106268,0.0612679,9.75432
0.0940905,-0.0177913,9.93154
-0.00697017,-0.00332212,9.71668
-0.101097,-0.0347445,9.59239
-0.00602007,-0.0666091,9.75498
0.0423285,-0.0416563,9.78478
-0.0574652,0.0624728,9.65536
0.000111341,-0.00608325,9.7686
0.152112,-0.0183918,9.84911
0.0545774,0.0468566,9.84208
0.0373937,0.0450773,9.81106
0.0787507,0.00511241,9.79419
0.0200654,0.0133426,9.80308
0.0366271,0.0551274,9.76549
0.127253,0.123364,9.80021
0.146522,0.0556543,9.85049
0.147632,0.130427,9.95578
0.0599656,0.113192,9.87271
0.0237951,0.0609548,9.8078
0.00503576,-0.0460579,9.76149
-0.0181155,-0.0614212,9.67414
-0.0363954,0.0674748,9.64514
0.0241426,0.00871277,9.79677
0.0301695,0.07567,9.75575
-0.0972226,-0.0235994,9.64663
-0.0461313,-0.104088,9.69624
-0.0405368,-0.152625,9.84509
0.00343633,-0.060786,9.71873
-0.0509719,-0.133951,9.60078
-0.0343218,-0.0397439,9.6575
0.0705942,0.0800886,9.76908
-0.0148898,0.133023,9.6727
-0.00665772,0.0222366,9.76339
0.049407,0.0402405,9.89691
-0.0250139,0.00851893,9.77879
-0.0541322,-0.0413451,9.68671
-0.0193018,-0.0244379,9.737
0.00440216,0.00191426,9.68853
0.0495261,0.113299,9.76815
0.121307,0.0585237,9.82018
0.124752,0.0791266,9.9108
0.0529007,0.0866635,9.88026
-0.00948346,-0.0531211,9.78091
-0.0415938,-0.0164189,9.73734
-0.0237527,-0.0117435,9.6884
0.0154244,0.0763338,9.69173
0.0355296,0.0548956,9.78451
0.119638,0.0574422,9.83487
0.0568794,0.0438626,9.77499
0.0681764,0.0363691,9.77545
-0.019713,-0.0279081,9.7795
-0.0590433,-0.0505564,9.66244
-0.137643,-0.0594044,9.76139
0.094592,-0.0189424,9.81284
0.0441029,0.0178618,9.79323
0.0488079,0.0643532,9.70548
0.0390888,0.0158713,9.83862
0.0688868,0.0749433,9.8137
-0.0187956,-0.00944138,9.70963
-0.0147487,-0.0114105,9.76404
-0.0508559,-0.0492418,9.71256
-0.0496656,0.0114365,9.73373
0.0327295,0.0332749,9.76846
0.0732718,0.0700743,9.82175
0.0937225,0.0452139,9.88628
0.0141922,0.0895433,9.83926
-0.0260624,0.00175643,9.73512
-0.0143555,-0.00854659,9.75602
0.0117826,0.00595355,9.74523
-0.0658844,-0.0203331,9.68755
-0.00151217,0.0256507,9.70896
0.0343571,0.0443628,9.80837
0.0548344,0.0364845,9.8087
0.0375054,0.00519896,9.80951
-0.0211608,-0.0119619,9.75611
-0.0470121,-0.0261011,9.71606
-0.0542479,-0.0261328,9.71754
0.0244999,0.0172594,9.8077
0.0356851,0.0999877,9.79741
0.0571404,0.0493128,9.78831
0.0157449,0.0503438,9.77347
0.0191089,-0.0149417,9.76111
0.0244824,0.00591373,9.78679
-0.0325212,-0.011173,9.79028
-0.0600165,0.00838828,9.73908
0.0155214,0.0153885,9.80507
-0.0342667,-0.0384369,9.73333
0.0184398,0.0383837,9.7128
0.0653508,0.0318911,9.78962
0.0143102,0.0687721,9.80692
0.00230813,-0.00915456,9.75119
0.00787699,-0.0177431,9.76002
-0.0266001,-0.0555613,9.66582
-0.0495228,-0.0127337,9.70198
0.0263057,0.0383332,9.75061
-0.000259995,0.0430524,9.77525
-0.00056386,-0.0211518,9.72297
0.0285844,0.00453401,9.77546
0.0344083,0.0248499,9.75951
-0.0643657,-0.0154121,9.73776
0.0310748,0.0283892,9.79216
