0.412476,0.807983,-0.35437,-0.226562
0.412231,0.808044,-0.354736,-0.226379
0.411499,0.80835,-0.35498,-0.226135
0.410278,0.80896,-0.355347,-0.22583
0.408691,0.809692,-0.355713,-0.225342
0.407288,0.810425,-0.355835,-0.225037
0.406372,0.810852,-0.355957,-0.224915
0.406067,0.811035,-0.356079,-0.224792
0.406067,0.811035,-0.356079,-0.224792
0.406067,0.811035,-0.356079,-0.224792
0.406067,0.811035,-0.356079,-0.224792
0.405701,0.811218,-0.35614,-0.224731
0.404785,0.811646,-0.356323,-0.224609
0.403503,0.812195,-0.356567,-0.224243
0.402527,0.812744,-0.35675,-0.223877
0.402039,0.813049,-0.356445,-0.223999
0.401794,0.813293,-0.356079,-0.224243
0.402222,0.813049,-0.356079,-0.224243
0.403442,0.8125,-0.355774,-0.224487
0.404358,0.812195,-0.355347,-0.224915
0.40448,0.812073,-0.355469,-0.224915
0.404175,0.812134,-0.355774,-0.224609
0.403137,0.812683,-0.355957,-0.224365
0.401733,0.813293,-0.356384,-0.223938
0.400696,0.81366,-0.357056,-0.223389
0.40033,0.813782,-0.357117,-0.223389
0.399658,0.814087,-0.357178,-0.22345
0.398438,0.814575,-0.357666,-0.223083
0.397095,0.815125,-0.358154,-0.222595
0.395508,0.815857,-0.358521,-0.222229
0.393311,0.816833,-0.359192,-0.221558
0.391052,0.817749,-0.359985,-0.220703
0.389587,0.81842,-0.360413,-0.220276
0.388672,0.818787,-0.360657,-0.220032
0.388245,0.81897,-0.360779,-0.21991
0.388245,0.819031,-0.360535,-0.219971
0.388062,0.819214,-0.360291,-0.220093
0.387512,0.819641,-0.359924,-0.220093
0.387207,0.819946,-0.359558,-0.220154
0.387695,0.819824,-0.359131,-0.220337
0.389526,0.819092,-0.358337,-0.221069
0.3927,0.817749,-0.357483,-0.221985
0.396851,0.815796,-0.35675,-0.222839
0.401123,0.813843,-0.355835,-0.223816
0.40448,0.812317,-0.355103,-0.224609
0.407104,0.810913,-0.355042,-0.224915
0.40918,0.809753,-0.355225,-0.224976
0.410706,0.808899,-0.355347,-0.225098
0.411499,0.80835,-0.355835,-0.224915
0.41217,0.8078,-0.356323,-0.224792
0.41272,0.807556,-0.356323,-0.224854
0.412903,0.807495,-0.356018,-0.225098
0.412231,0.8078,-0.356018,-0.225159
0.410889,0.808472,-0.356201,-0.224915
0.409058,0.809448,-0.356323,-0.22467
0.406982,0.810364,-0.356873,-0.224182
0.405273,0.811096,-0.357422,-0.223694
0.404297,0.811584,-0.357666,-0.223511
0.403442,0.81189,-0.357971,-0.223328
0.402283,0.812378,-0.358398,-0.222961
0.400696,0.81311,-0.358887,-0.222534
0.398621,0.814087,-0.359375,-0.221924
0.396667,0.814941,-0.359924,-0.221252
0.395264,0.815613,-0.360229,-0.220825
0.394775,0.815857,-0.360291,-0.220764
0.395386,0.815552,-0.360168,-0.220886
0.396423,0.815063,-0.359985,-0.221252
0.397217,0.814697,-0.359802,-0.221436
0.3974,0.814636,-0.359619,-0.221497
0.397156,0.814758,-0.359741,-0.221313
0.397095,0.814758,-0.359741,-0.221313
0.397339,0.814697,-0.35968,-0.221313
0.397827,0.814514,-0.359558,-0.221436
0.39856,0.814209,-0.359253,-0.221802
0.399353,0.813843,-0.358887,-0.222107
0.399597,0.813782,-0.358582,-0.222473
0.399048,0.813965,-0.358826,-0.22229
0.398499,0.81427,-0.358948,-0.221924
0.397949,0.814514,-0.359192,-0.221619
0.3974,0.814758,-0.359375,-0.221497
0.3974,0.814758,-0.359375,-0.221497
0.397583,0.814697,-0.359253,-0.221619
0.397583,0.814697,-0.359253,-0.221619
0.397583,0.814636,-0.359253,-0.221619
0.397278,0.814819,-0.359375,-0.221558
0.396667,0.815125,-0.359558,-0.221313
0.395874,0.81543,-0.359863,-0.220947
0.395447,0.815613,-0.360046,-0.220703
0.395447,0.815613,-0.360046,-0.220703
0.395874,0.81543,-0.359924,-0.220947
0.396423,0.815186,-0.359741,-0.22113
0.396912,0.814941,-0.35968,-0.221191
0.397156,0.814819,-0.359619,-0.221191
0.397156,0.814819,-0.359619,-0.221191
0.396851,0.815002,-0.35968,-0.22113
0.396851,0.815002,-0.35968,-0.22113
0.397034,0.81488,-0.35968,-0.22113
0.397522,0.814636,-0.359558,-0.221252
0.39801,0.814453,-0.359375,-0.221558
0.398071,0.814453,-0.359314,-0.221558
0.397827,0.814575,-0.359314,-0.221497
0.397461,0.814758,-0.359314,-0.221436
0.397095,0.814941,-0.359436,-0.221313
0.396729,0.815125,-0.359436,-0.221252
0.396545,0.815186,-0.359497,-0.221191
0.396545,0.815186,-0.359497,-0.221191
0.396545,0.815186,-0.359497,-0.221191
0.396545,0.815186,-0.359497,-0.221191
0.396545,0.815186,-0.359497,-0.221191
0.396545,0.815186,-0.359497,-0.221191
0.396118,0.815369,-0.359619,-0.221069
0.39563,0.815613,-0.359741,-0.220886
0.39563,0.815613,-0.359741,-0.220886
0.395813,0.815552,-0.359741,-0.220886
0.395813,0.815491,-0.359741,-0.220886
0.396057,0.81543,-0.35968,-0.220947
0.395935,0.815491,-0.359619,-0.221008
0.395508,0.815674,-0.35968,-0.220886
0.395203,0.815857,-0.359741,-0.220825
0.395203,0.815857,-0.359741,-0.220825
0.395203,0.815857,-0.359741,-0.220825
0.395203,0.815857,-0.359741,-0.220764
0.395386,0.815796,-0.359619,-0.220947
0.395386,0.815796,-0.359619,-0.220947
0.395386,0.815796,-0.359619,-0.220947
0.395386,0.815796,-0.359619,-0.220947
0.395081,0.815918,-0.359558,-0.220947
0.39502,0.815979,-0.359558,-0.220947
0.395264,0.815857,-0.359497,-0.221008
0.395447,0.815796,-0.359436,-0.221069
0.39563,0.815735,-0.359375,-0.221191
0.39563,0.815674,-0.359375,-0.221191
