0.0622751,0.10735,9.58261
0.0280513,0.0373917,9.61761
-0.0415419,0.0168309,9.73266
-0.106527,0.051404,9.79829
-0.0843209,0.0364618,9.8388
-0.120843,-0.00252962,9.65387
0.047593,-0.0264421,9.57081
-0.0153121,-0.0666461,9.63204
-0.0473628,0.00871038,9.8257
0.0184753,0.00139809,9.74082
0.0460942,0.00621367,9.65502
0.0333771,-0.0759544,9.6338
0.0619264,-0.051465,9.60333
-0.00960338,-0.0309234,9.69861
0.0168848,-0.0408316,9.66221
0.0358979,-0.0353932,9.67731
0.0312893,-0.0739961,9.6425
0.0857823,-0.0464096,9.57088
0.0566856,-0.0351853,9.6693
0.0320647,-0.00924492,9.68929
-0.0155618,-0.0573831,9.66921
-0.00761914,0.00182724,9.69832
0.0291295,0.0489631,9.68974
0.0601295,-0.0364041,9.60949
0.0537204,0.050509,9.65413
0.0316155,0.0450683,9.71638
0.0707844,0.00915623,9.68138
0.0204144,0.049933,9.61112
0.0888599,0.0983038,9.52763
0.155699,0.0193763,9.51431
0.218843,-0.0278163,9.68012
0.0703529,0.015893,9.74951
0.120584,0.131864,9.69653
0.112419,0.0668845,9.54345
0.144672,0.12323,9.41533
0.0869963,0.0969973,9.47713
0.0590004,0.0471559,9.63579
0.0353489,9.87053e-05,9.69038
0.06607,-0.000959873,9.76805
0.0856671,0.00237465,9.68194
0.0786029,-0.0153165,9.63604
0.0837451,-0.104245,9.67597
0.0825285,0.00637293,9.71162
0.0765464,0.0340481,9.7119
-0.0147753,0.121341,9.73902
0.088039,0.122077,9.77392
0.0254616,0.131403,9.76062
-0.025097,0.0351095,9.68974
-0.0538284,0.0199947,9.6607
-0.0888689,0.0860991,9.75637
-0.204787,0.0200524,9.81118
-0.179949,-0.0011692,9.77019
-0.0900888,-0.0458956,9.62329
-0.0688847,-0.142144,9.64198
-0.0292391,-0.141807,9.66346
-0.0621672,-0.0332351,9.75896
0.0939629,-0.0624619,9.7099
0.102828,-0.116067,9.62098
0.166018,-0.139012,9.57388
0.0771075,-0.0622282,9.59932
0.0864116,-0.044157,9.59328
0.086187,0.0931129,9.52108
0.0851666,0.032423,9.46148
0.215291,0.0416365,9.52112
0.192913,-0.091269,9.62668
0.0110171,0.0659175,9.67826
0.0149268,0.136216,9.62624
0.072504,0.0489135,9.6085
0.028159,0.0577059,9.58206
-0.0118465,-0.047399,9.63413
-0.0557673,-0.0713019,9.73434
-0.00517702,-0.0620556,9.82068
-0.096403,0.0326204,9.77921
-0.0297815,-0.09092,9.67692
-0.0167673,-0.101949,9.70857
-0.0542356,-0.0551538,9.65226
