0.776306,0.569336,-0.224182,0.151245
0.776306,0.569336,-0.224182,0.151245
0.776062,0.569702,-0.224182,0.151184
0.775757,0.570129,-0.224121,0.151062
0.775757,0.57019,-0.224121,0.150879
0.775879,0.570068,-0.224121,0.150574
0.77594,0.570068,-0.224304,0.15033
0.775879,0.57019,-0.224243,0.150085
0.775757,0.570496,-0.224182,0.14978
0.775696,0.570618,-0.224182,0.149475
0.775818,0.570557,-0.224121,0.149292
0.775879,0.570557,-0.223938,0.149109
0.775818,0.57074,-0.223755,0.149048
0.775757,0.570984,-0.223389,0.148865
0.775757,0.571106,-0.223145,0.148804
0.775757,0.571106,-0.223145,0.148804
0.77594,0.570984,-0.222961,0.148804
0.77594,0.570923,-0.222961,0.148804
0.775757,0.571228,-0.222717,0.148987
0.775635,0.571533,-0.222412,0.14917
0.775513,0.571716,-0.222046,0.149353
0.775452,0.571899,-0.221863,0.149536
0.775452,0.57196,-0.221619,0.149658
0.775452,0.57196,-0.221436,0.149719
0.775391,0.572083,-0.221252,0.149841
0.775391,0.572205,-0.221008,0.149841
0.775391,0.572266,-0.220825,0.149902
0.77533,0.572327,-0.220642,0.149963
0.775208,0.57251,-0.22052,0.150085
0.775085,0.572693,-0.220459,0.150269
0.77478,0.573059,-0.22052,0.150574
0.774536,0.573303,-0.220459,0.150757
0.774475,0.573364,-0.22052,0.150757
0.774536,0.573181,-0.220642,0.150879
0.774536,0.573181,-0.220703,0.15094
0.774231,0.573486,-0.220703,0.151184
0.773865,0.573914,-0.220764,0.151489
0.773682,0.574158,-0.220703,0.151672
0.773682,0.574158,-0.220764,0.151672
0.774109,0.573547,-0.220764,0.151489
0.774902,0.572571,-0.220703,0.151123
0.775879,0.571472,-0.22052,0.150635
0.776855,0.570435,-0.220337,0.149841
0.777832,0.569336,-0.220215,0.149109
0.77887,0.568237,-0.219971,0.148438
0.779724,0.5672,-0.219849,0.14801
0.780457,0.566406,-0.219543,0.147827
0.780884,0.565979,-0.218933,0.147766
0.780823,0.566345,-0.218262,0.147888
0.780396,0.567139,-0.217529,0.148132
0.780334,0.567505,-0.216675,0.148315
0.780518,0.567566,-0.216003,0.148254
0.780579,0.567688,-0.215454,0.148132
0.780701,0.567749,-0.214905,0.147888
0.780823,0.567932,-0.214294,0.147644
0.781128,0.567871,-0.213806,0.147034
0.781555,0.567505,-0.213379,0.146545
0.782043,0.567139,-0.21283,0.146118
0.782471,0.566895,-0.212158,0.145813
0.782776,0.566772,-0.211487,0.14563
0.78302,0.566711,-0.210938,0.145447
0.783203,0.566589,-0.21051,0.145447
0.783386,0.566406,-0.210205,0.145447
0.783386,0.566406,-0.210266,0.145508
0.783325,0.566406,-0.210327,0.145874
0.783325,0.566406,-0.210327,0.145874
0.783142,0.566589,-0.210449,0.146118
0.78302,0.566589,-0.210632,0.146423
0.782898,0.56665,-0.210632,0.14679
0.782654,0.566895,-0.210632,0.147095
0.782471,0.567078,-0.210632,0.147339
0.78241,0.567078,-0.210815,0.147522
0.78241,0.567078,-0.210815,0.147522
0.782654,0.566711,-0.210938,0.147522
0.782837,0.566345,-0.210999,0.147522
0.782898,0.566345,-0.210938,0.147522
0.782898,0.566345,-0.210938,0.147522
0.782898,0.566345,-0.210938,0.147522
0.782959,0.566284,-0.210938,0.147522
0.782898,0.566284,-0.210938,0.147522
0.783081,0.56604,-0.210876,0.147705
0.783203,0.565918,-0.210632,0.147888
0.783142,0.56604,-0.210449,0.14801
0.783142,0.565979,-0.210266,0.148376
0.783203,0.565918,-0.209961,0.148743
0.783142,0.565979,-0.209839,0.149109
0.782898,0.566162,-0.2099,0.149597
0.782837,0.566162,-0.209778,0.150146
0.782776,0.566223,-0.209717,0.150452
0.782654,0.566223,-0.209717,0.15094
0.782471,0.566345,-0.209778,0.151306
0.782288,0.566528,-0.209656,0.151672
0.782104,0.566772,-0.209595,0.151917
0.78186,0.566956,-0.209717,0.1521
0.78186,0.567017,-0.209717,0.1521
0.78186,0.567017,-0.209717,0.1521
0.781677,0.567261,-0.209717,0.152039
0.781494,0.567444,-0.209961,0.151917
0.781372,0.567566,-0.210205,0.151794
0.781311,0.567627,-0.21051,0.151611
0.781311,0.567566,-0.210754,0.151367
0.781372,0.567505,-0.210876,0.151184
0.78125,0.567749,-0.210815,0.150879
0.781067,0.568115,-0.210815,0.150635
0.781006,0.568237,-0.210815,0.150391
0.781189,0.568115,-0.210815,0.149963
0.781372,0.56781,-0.211121,0.149597
0.781555,0.567566,-0.211304,0.149353
0.781494,0.567749,-0.211365,0.149109
0.78125,0.567993,-0.211365,0.149109
0.78125,0.567993,-0.211365,0.149109
0.78125,0.567993,-0.211426,0.149109
0.78125,0.567993,-0.211426,0.14917
0.781189,0.568115,-0.211426,0.14917
0.780884,0.568481,-0.211487,0.149109
0.780884,0.568481,-0.211487,0.149109
0.780884,0.568481,-0.211487,0.149109
0.780701,0.568665,-0.21167,0.149231
0.780334,0.569031,-0.211853,0.149475
0.779968,0.569519,-0.211853,0.149597
0.779602,0.569885,-0.212036,0.149719
0.779297,0.57019,-0.21228,0.149841
0.779175,0.57019,-0.212585,0.150085
0.778992,0.570312,-0.212708,0.150269
0.778625,0.57074,-0.212769,0.150391
0.778259,0.571228,-0.212585,0.150757
0.777954,0.571777,-0.212219,0.15094
0.777649,0.572266,-0.211792,0.151062
0.777466,0.572754,-0.211365,0.151001
0.777344,0.573059,-0.210999,0.150818
0.777344,0.573303,-0.210571,0.150574
0.777405,0.573486,-0.210205,0.150146
0.777405,0.573608,-0.209961,0.149658
0.777344,0.573975,-0.209595,0.14917
0.777405,0.574158,-0.209229,0.148621
0.777527,0.57428,-0.208862,0.148071
0.777649,0.574402,-0.208496,0.147583
0.777588,0.574768,-0.208069,0.147095
0.777466,0.575195,-0.207703,0.146606
0.777405,0.5755,-0.207336,0.146118
0.777649,0.575378,-0.207214,0.14563
0.777832,0.575256,-0.207153,0.145203
0.777771,0.575378,-0.207214,0.144836
0.77771,0.5755,-0.207275,0.144592
0.777588,0.575684,-0.207458,0.144409
0.777527,0.575684,-0.207703,0.144348
0.777527,0.575562,-0.207947,0.144287
0.777527,0.575562,-0.208008,0.144287
0.777405,0.575684,-0.20813,0.144409
0.777161,0.575928,-0.208313,0.144531
0.777161,0.575867,-0.208313,0.144592
0.777161,0.575806,-0.208496,0.144775
0.777161,0.575806,-0.208496,0.144775
0.777161,0.575806,-0.208557,0.144775
0.777222,0.575623,-0.208801,0.144714
0.777344,0.575317,-0.209045,0.144531
0.777527,0.575134,-0.209351,0.144348
0.777466,0.575012,-0.209839,0.144165
0.777466,0.57489,-0.210327,0.144104
0.777405,0.574707,-0.210938,0.144043
0.777466,0.574524,-0.211487,0.143799
0.77771,0.574158,-0.211853,0.143372
0.777954,0.573792,-0.212219,0.143188
0.77771,0.573914,-0.212646,0.142944
0.777588,0.574097,-0.212952,0.142761
0.777466,0.574219,-0.213074,0.142639
0.777344,0.574341,-0.213257,0.142517
0.777283,0.574402,-0.21344,0.142395
0.777527,0.574097,-0.213745,0.142029
0.777832,0.573608,-0.21405,0.141541
0.778259,0.57312,-0.214294,0.141052
0.778748,0.572449,-0.214478,0.140625
0.779236,0.571777,-0.214722,0.140198
0.779846,0.571045,-0.214844,0.139954
0.780151,0.570618,-0.214844,0.139709
0.780396,0.570435,-0.214539,0.139587
0.780518,0.570374,-0.213928,0.139771
0.780334,0.570923,-0.213074,0.139954
0.779907,0.571899,-0.212036,0.140137
0.779846,0.572632,-0.210571,0.139893
0.780029,0.573059,-0.209106,0.139282
0.780579,0.573181,-0.207397,0.138245
0.78125,0.573242,-0.205566,0.136597
0.782227,0.573059,-0.203735,0.134827
0.783325,0.572571,-0.202087,0.13269
0.784241,0.572266,-0.200684,0.130859
0.785034,0.57196,-0.199219,0.129395
0.785645,0.571838,-0.197998,0.128357
0.785889,0.57196,-0.196838,0.12793
0.785889,0.572327,-0.19574,0.128113
0.785706,0.572754,-0.194946,0.128601
0.785583,0.573059,-0.194153,0.129333
0.785461,0.573303,-0.193359,0.129883
0.785339,0.573669,-0.192627,0.130249
0.785217,0.574036,-0.192139,0.130066
0.785217,0.57428,-0.19165,0.129456
0.785828,0.573914,-0.191101,0.128479
0.786438,0.573608,-0.190491,0.127014
0.78717,0.573242,-0.189819,0.125
0.788208,0.572754,-0.188721,0.122681
0.789062,0.572449,-0.1875,0.120056
0.790039,0.572327,-0.185791,0.116821
0.790955,0.572327,-0.18396,0.113586
0.791809,0.572571,-0.181702,0.110168
0.792297,0.573303,-0.179321,0.106506
0.792664,0.574097,-0.177063,0.102905
0.792786,0.575256,-0.175049,0.0992432
0.792908,0.576172,-0.173523,0.0953979
0.793091,0.576843,-0.172607,0.0915527
0.793335,0.577087,-0.172363,0.0880737
0.793457,0.577332,-0.172852,0.085083
0.792847,0.578064,-0.174011,0.0830688
0.792175,0.578796,-0.175415,0.0812378
0.791565,0.579346,-0.177307,0.0796509
0.790894,0.579407,-0.180176,0.0789795
0.789795,0.579956,-0.18335,0.0787354
0.788269,0.580872,-0.186768,0.0787964
0.786987,0.581421,-0.190491,0.0787964
0.786133,0.58136,-0.194397,0.0785522
0.785278,0.581177,-0.198364,0.078064
0.783813,0.581787,-0.202576,0.0775146
0.782532,0.582214,-0.206543,0.0772095
0.781921,0.581543,-0.210693,0.0773315
0.781006,0.581055,-0.215393,0.0771484
0.779968,0.58075,-0.219849,0.0769043
0.778564,0.581055,-0.224243,0.0766602
0.776306,0.582581,-0.228027,0.0765381
0.775269,0.582886,-0.231018,0.0755005
0.774963,0.582092,-0.234558,0.0741577
0.775269,0.580322,-0.238403,0.0725708
0.775391,0.578735,-0.242065,0.0718384
0.774048,0.579407,-0.244507,0.0728149
0.770813,0.583069,-0.245667,0.0740356
0.767273,0.587097,-0.247498,0.0725098
0.767212,0.586243,-0.249878,0.0718994
0.768921,0.582703,-0.253174,0.0709229
0.770203,0.579834,-0.255981,0.0709229
0.768311,0.581116,-0.258118,0.0725708
0.764893,0.584839,-0.259583,0.0737305
0.763428,0.585815,-0.261292,0.0751343
0.763977,0.584229,-0.262756,0.0765991
0.763367,0.584839,-0.263,0.0770874
0.763245,0.584717,-0.26355,0.078064
0.763733,0.583923,-0.263733,0.0784302
0.76593,0.581055,-0.263794,0.0779419
0.768799,0.577881,-0.262878,0.0762329
0.771484,0.575134,-0.261719,0.0740356
0.77478,0.57135,-0.261108,0.071167
0.778625,0.566223,-0.261353,0.0689697
0.782593,0.560669,-0.26178,0.0679932
0.785889,0.557556,-0.259094,0.0654297
0.78894,0.555176,-0.255493,0.0630493
0.791382,0.552734,-0.253357,0.0621948
0.794128,0.550049,-0.250793,0.0620117
0.794983,0.550171,-0.247559,0.0635376
0.794556,0.552368,-0.243591,0.0645142
0.79364,0.555176,-0.239929,0.0657349
0.792786,0.557617,-0.236267,0.0678711
0.791992,0.560181,-0.231934,0.0709229
0.791199,0.562744,-0.227661,0.0737305
0.790161,0.565308,-0.224243,0.0758057
0.789001,0.567505,-0.221497,0.0792236
0.788086,0.569275,-0.218506,0.0835571
0.786987,0.571655,-0.214905,0.086853
0.786072,0.573975,-0.211426,0.0889893
0.785828,0.574768,-0.208984,0.0911865
0.786621,0.574585,-0.206421,0.0916748
0.78717,0.574646,-0.203735,0.0922241
0.787903,0.574219,-0.201965,0.0932007
0.788635,0.573792,-0.200562,0.0925293
0.789429,0.573242,-0.199341,0.0914917
0.789978,0.572876,-0.199036,0.0900269
0.791321,0.571167,-0.199219,0.0881348
0.792969,0.569092,-0.199219,0.0870361
0.793701,0.568054,-0.199097,0.0872803
0.793335,0.569092,-0.197815,0.086853
0.792786,0.570496,-0.196106,0.0864868
0.793152,0.570923,-0.193909,0.0853271
0.794067,0.57074,-0.191467,0.0837402
0.794739,0.570862,-0.18866,0.0825195
0.795288,0.571411,-0.185303,0.0810547
0.795532,0.572449,-0.181763,0.0795898
0.795593,0.573547,-0.178467,0.078064
0.795532,0.574707,-0.17572,0.0768433
0.79541,0.575684,-0.173279,0.076355
0.795227,0.576416,-0.171692,0.0761719
0.795105,0.576965,-0.170776,0.0755615
0.795288,0.576721,-0.171143,0.074585
0.795349,0.576172,-0.172974,0.0739746
0.795349,0.575317,-0.175842,0.0734253
0.7948,0.575195,-0.179443,0.0717773
0.794434,0.574402,-0.184021,0.0704956
0.794312,0.573059,-0.188965,0.0701294
0.794312,0.571716,-0.192932,0.0706787
0.792236,0.573242,-0.196472,0.071167
0.788513,0.577209,-0.199402,0.0723267
0.785217,0.580872,-0.200989,0.0745239
0.78241,0.583435,-0.203064,0.0780029
0.779785,0.586731,-0.203125,0.0795288
0.773804,0.59375,-0.206299,0.078125
0.770508,0.596558,-0.210266,0.0783081
0.77124,0.594543,-0.212891,0.0792847
0.769592,0.595398,-0.215698,0.081665
0.768066,0.596497,-0.217712,0.0823975
0.765442,0.599243,-0.219299,0.0827026
0.763123,0.601624,-0.220642,0.0830078
0.762146,0.602661,-0.22113,0.0836792
0.762451,0.601929,-0.221558,0.0845947
0.761597,0.603149,-0.221069,0.085022
0.76062,0.604553,-0.220398,0.0853882
0.761108,0.60437,-0.219177,0.0858154
0.762085,0.603699,-0.217407,0.0861816
0.763184,0.603027,-0.215576,0.0858765
0.765137,0.601257,-0.213989,0.0848389
0.768494,0.597656,-0.212524,0.0834961
0.772827,0.592773,-0.210754,0.0827637
0.777161,0.588257,-0.208191,0.0812988
0.781982,0.583313,-0.205017,0.0784302
0.785217,0.580139,-0.202332,0.0762939
0.786682,0.578857,-0.200684,0.0754395
0.787964,0.577332,-0.199768,0.0762329
0.790588,0.574463,-0.197632,0.0762329
0.791687,0.573364,-0.196533,0.0759277
0.792236,0.572449,-0.196289,0.0779419
0.793518,0.570435,-0.196106,0.0803223
0.794373,0.568726,-0.196472,0.0826416
0.793457,0.569641,-0.196411,0.085083
0.792114,0.571533,-0.19574,0.0866699
0.79071,0.572876,-0.196472,0.088562
0.789978,0.573242,-0.197449,0.0910645
0.790222,0.572815,-0.197266,0.0919189
0.7901,0.572876,-0.197449,0.0921021
0.790527,0.571838,-0.198303,0.0930176
0.79126,0.570801,-0.198303,0.0929565
0.791809,0.570374,-0.197876,0.0918579
0.792603,0.569702,-0.197327,0.0905151
0.794434,0.567688,-0.19635,0.0892944
0.796265,0.565918,-0.194702,0.0881958
0.797668,0.565002,-0.191956,0.0870361
0.798401,0.565247,-0.188782,0.0858154
0.799011,0.565796,-0.185303,0.0841675
0.799866,0.56604,-0.181458,0.0825195
0.801086,0.565857,-0.177368,0.0810547
0.802185,0.565735,-0.173218,0.0797119
0.802979,0.565979,-0.169067,0.0786743
0.803772,0.566162,-0.165222,0.0778809
0.804016,0.567078,-0.161255,0.0765991
0.804138,0.567871,-0.158447,0.0755005
0.804016,0.568542,-0.156921,0.0750732
0.803406,0.569946,-0.15509,0.0740356
0.802917,0.571045,-0.154175,0.0731201
0.80188,0.572632,-0.154602,0.0717773
0.800537,0.573914,-0.156677,0.071228
0.7995,0.574707,-0.15918,0.0718384
0.799377,0.573975,-0.161621,0.072876
0.798279,0.574707,-0.164429,0.0733032
0.796692,0.575867,-0.167847,0.0734863
0.796143,0.5755,-0.171692,0.0733032
0.795837,0.574768,-0.174927,0.0744629
0.794189,0.575867,-0.177612,0.0775146
0.789185,0.58197,-0.178894,0.0799561
0.783325,0.5896,-0.180542,0.0778809
0.781921,0.590698,-0.182922,0.078186
0.784973,0.586121,-0.18512,0.0770874
0.786133,0.584412,-0.186401,0.0750732
0.783752,0.587158,-0.187073,0.0769043
0.780518,0.592224,-0.184509,0.0773315
0.780334,0.593018,-0.182739,0.0769043
0.781982,0.59137,-0.181396,0.0760498
0.782288,0.591431,-0.180298,0.0755005
0.781921,0.592285,-0.179016,0.0753174
0.78186,0.592834,-0.177612,0.0753174
0.781616,0.593445,-0.176697,0.0749512
0.781616,0.593689,-0.175964,0.0745239
0.781677,0.593933,-0.175293,0.0741577
0.782043,0.593506,-0.174927,0.0737915
0.782959,0.592468,-0.174622,0.0731812
0.784241,0.591125,-0.174072,0.0717773
0.785583,0.589783,-0.173279,0.0704956
0.786438,0.588806,-0.172791,0.0695801
0.787292,0.587769,-0.172852,0.0693359
0.787842,0.587097,-0.172791,0.0689087
0.788818,0.585815,-0.172729,0.0679932
0.789368,0.585388,-0.172363,0.0664673
0.789917,0.584717,-0.172852,0.0646973
0.791077,0.582947,-0.17395,0.0633545
0.791321,0.582458,-0.174988,0.0623169
0.791321,0.582092,-0.176208,0.0620728
0.791443,0.581604,-0.17749,0.0615234
0.792114,0.580505,-0.178467,0.0604858
0.793335,0.578735,-0.179138,0.0593262
0.793884,0.577515,-0.181213,0.0577393
0.793579,0.577271,-0.183716,0.0560913
0.793823,0.576294,-0.186279,0.0543213
0.794373,0.574829,-0.188782,0.0527344
0.794495,0.573975,-0.191162,0.0518799
0.794006,0.57373,-0.193787,0.0518799
0.79364,0.573547,-0.195984,0.0515137
0.793579,0.572998,-0.197815,0.0516357
0.793152,0.572876,-0.199768,0.0527344
0.792786,0.572876,-0.200562,0.0546875
0.792664,0.572998,-0.200439,0.0560913
0.792908,0.572754,-0.200012,0.0559082
0.794067,0.571167,-0.199829,0.0561523
0.796082,0.568298,-0.199829,0.0569458
0.79718,0.566711,-0.199524,0.0587158
0.797974,0.565918,-0.198181,0.0599976
0.798096,0.566223,-0.196838,0.0602417
0.798706,0.565613,-0.195679,0.0612793
0.800293,0.563721,-0.194336,0.062561
0.802246,0.561523,-0.191956,0.0650024
0.803528,0.559937,-0.189941,0.0685425
0.801208,0.564453,-0.186707,0.067688
0.7995,0.567139,-0.185608,0.0682373
0.801575,0.564514,-0.184387,0.0685425
0.801575,0.565063,-0.182556,0.0692749
0.801208,0.565918,-0.181458,0.069519
0.80072,0.567017,-0.17981,0.0698242
0.801453,0.566467,-0.177917,0.0708008
0.801758,0.566711,-0.175293,0.0721436
0.800598,0.569031,-0.172791,0.072998
0.799377,0.571289,-0.170532,0.0737915
0.799133,0.572266,-0.168274,0.0738525
0.799866,0.571838,-0.166321,0.0739746
0.800598,0.571289,-0.164307,0.0747681
0.799622,0.573303,-0.161987,0.0750732
