-4,-1,2,0,0,-2,-2,0
-1,1,-1,-3,-2,-2,-4,-4
-3,1,0,-1,-2,-1,-1,1
-10,-3,-4,-3,-2,-1,-1,1
22,2,-2,-2,0,1,1,1
-10,-3,-5,-2,-2,-2,-4,-3
3,2,0,0,-1,0,0,2
1,-2,0,0,0,-2,-2,-1
-7,-1,-1,0,0,0,-1,-2
5,-1,-1,-3,-1,0,-1,-1
-14,-2,0,1,0,0,1,-6
0,-1,-1,-2,-1,-2,0,0
7,1,-2,-3,-3,-3,-3,2
-9,-1,-1,0,0,-2,-1,-7
7,0,-2,-3,-2,-2,-1,2
-12,-4,-1,0,-2,-1,-3,-4
-3,-1,-1,0,-2,0,-1,-6
25,7,1,1,1,2,4,3
-4,0,0,-1,-1,-1,-2,0
3,0,-1,2,0,-1,-1,-5
-8,-7,-4,-4,-1,-2,-1,-1
-14,1,1,1,-1,0,-1,-2
-2,-4,-3,-3,-1,0,-1,-2
-4,7,3,0,0,0,-2,4
3,-2,-3,-4,-1,-1,-2,-5
1,0,-1,-1,-1,-1,-1,-2
-5,-10,-3,2,0,-1,-1,0
-10,-3,-2,-2,-2,-2,-5,-5
-15,-2,-1,1,-2,-2,0,1
25,7,-1,-3,1,0,1,7
1,1,0,-2,1,-1,0,0
-7,-3,0,-1,-2,0,1,-4
1,-1,-1,-2,0,0,0,-4
-21,-7,-3,-3,-2,-2,-2,-2
4,5,0,0,-1,-1,-1,-2
13,-4,-3,0,1,0,1,11
-12,-6,-3,-1,0,-1,-2,-11
4,1,4,2,1,-2,-1,-1
7,0,-1,0,-1,2,1,1
-6,-1,0,0,-1,-2,-1,-3
5,1,-2,0,-2,0,-1,3
-1,-3,0,0,-2,-1,-3,-4
-2,1,0,-1,-1,-2,-1,1
-1,-5,-4,-1,0,-2,0,-1
-1,-2,4,1,0,1,-1,-6
-24,-1,-1,-3,-2,-2,-2,-2
32,3,3,2,1,1,1,6
2,-3,-1,-3,-3,0,0,-1
0,1,0,0,-1,-2,-1,2
-9,1,3,-2,0,-2,-4,-9
-9,-3,-1,-1,-1,-1,0,-3
4,-4,-5,-1,0,-2,-1,-1
9,6,1,0,-1,0,0,6
2,-4,-4,-1,-3,-2,-3,-1
-6,5,1,-1,-1,-1,-2,-4
-4,0,-2,0,0,0,-2,-1
-1,-1,2,0,-1,-3,-2,-6
1,-6,-3,1,0,0,1,3
-7,-4,0,-3,-2,-3,-1,-2
-31,-3,-2,-2,-2,-2,-2,-3
43,1,-2,-2,-1,-1,0,5
2,2,-4,-1,-1,0,1,2
-12,-1,1,0,-2,-1,-2,-3
7,0,3,2,0,-1,-3,0
-21,-5,0,-1,-2,-3,-2,1
23,3,-2,-4,-3,0,-1,3
-18,2,-2,-1,0,-1,-1,-8
11,-1,3,1,0,0,0,0
-8,2,-3,-2,0,-1,-2,-2
1,-3,-1,0,-1,-2,0,3
-1,0,-2,-3,-2,-2,-1,0
9,5,2,-2,-3,-3,-3,-3
-7,-6,-3,-1,1,0,0,-5
-1,-3,-1,1,0,0,3,1
-40,-7,0,-1,-2,-2,-3,-9
41,2,-1,0,0,0,0,1
-2,-2,-2,-3,-1,0,1,4
-1,6,0,-1,-1,-1,1,1
-6,-5,-3,-2,-2,-2,-2,1
0,-3,-4,-2,-3,-1,-3,-4
-8,-4,-2,0,0,-2,-1,0
-1,-1,-3,-1,1,0,0,-7
10,-3,-3,-1,-1,0,-2,-3
-2,4,1,-4,-2,-1,-1,1
15,0,-3,-1,-2,-1,2,8
-19,-5,2,1,1,1,-3,-4
12,2,-2,-2,-1,0,-2,0
-6,-4,-3,-1,-1,-1,-2,-2
-15,-2,1,-2,-3,-1,-1,-2
23,4,0,-2,-1,-1,-1,10
14,2,-1,0,-2,-2,-3,0
-10,-2,0,-1,1,0,2,-3
-7,1,0,0,0,-3,-4,5
-8,-3,-3,-2,-1,-1,-1,-11
2,-2,-1,0,-1,-2,-2,5
-9,-3,0,0,0,1,2,1
-2,2,1,-2,0,0,0,-2
-4,-3,-2,0,-2,0,-3,-2
5,-2,-4,-2,-1,-2,0,-1
-9,-3,-2,0,-1,-1,-2,-4
2,2,1,1,-1,-1,0,3
4,-1,0,0,0,-2,1,2
0,1,0,-1,0,2,1,0
11,1,1,0,-1,-1,2,5
-14,-4,-4,1,-1,-2,-4,-24
1,0,1,0,-2,0,1,12
-5,-4,-1,1,-2,-2,-4,0
-3,-3,-3,-4,-2,-2,-2,-1
6,3,4,1,-1,2,-1,-1
-12,-2,1,0,2,0,-3,-4
