-0.3125,-0.9375,0.4375
0.75,-0.5,-0.4375
2.375,-0.75,-0.4375
2.25,-0.9375,-0.375
-0.375,-1.0625,-0.25
-1.1875,-1.0625,-0.625
-0.3125,-1.375,-0.9375
0.6875,-1.0625,-1.25
1.3125,-1.3125,-1.6875
0.25,-1,-1.5625
-0.8125,-0.25,-1.5
0.1875,0.125,-1.6875
1.25,0.3125,-2
1.4375,0.625,-2
1,0.625,-1.625
-0.125,0.25,-1
-0.5,1,-1.0625
0.625,0.6875,-0.875
2.3125,1.1875,-0.6875
2.5,1.5625,-0.875
2.125,1.4375,-0.5
1.375,1.3125,-0.0625
0.3125,1.5,-0.5
0.3125,1.25,-0.6875
0.5,1,-0.5
0.75,1.0625,-1.1875
0.375,1.0625,-1.0625
0.25,1.3125,-0.5625
0.875,1.1875,-0.5
1.5,0.75,-0.375
2.9375,0.625,-0.25
2.0625,0.3125,-0.0625
-0.25,-0.25,0.5
-1.375,0.4375,0.5625
-0.5,0.5,0.75
1.875,0.5625,0.5625
3.25,0.3125,0.75
1.8125,0.3125,0.4375
-0.875,0.1875,-0.125
-4.25,0.625,-0.9375
-7.375,1.0625,-2.0625
-8.125,1.0625,-3
-8.625,0.5,-4.0625
-9.125,0.875,-3.75
-9.5,1.1875,-3.25
-8.75,1.875,-2
-6.875,2.75,-1.75
-2.9375,3.5625,-1.75
2.4375,2.875,-1.6875
5.3125,2.875,-1.3125
2.6875,3.6875,-1.125
0.125,2.5625,-1.5
0.9375,1.5,-2.125
0.9375,1.125,-2.75
1.3125,1.125,-3.3125
-1.25,0.5625,-4.1875
-2.875,1.25,-4.25
-2.5,1.75,-4.625
-1.8125,2.5,-4.6875
-0.8125,2.625,-4
-0.3125,2.5,-3.4375
-1.4375,2.75,-2
-1.4375,1.9375,-1.375
-0.5,0.9375,-0.125
0.9375,1.125,0.5
0.6875,0.375,0.5
0.75,0.125,1.3125
0.3125,0.5,1.625
0.875,1.125,1.5625
2.1875,0.5,1.1875
2.5,-0.3125,1.375
0.5,-0.5,1.3125
-0.5625,-0.1875,0.9375
-2.125,-0.25,0.9375
-1.6875,-0.1875,0.0625
0.25,0.1875,-0.0625
-0.0625,0.1875,-0.25
0.1875,0.5,-0.3125
0.4375,0.6875,-0.25
-0.8125,0.8125,0.125
-0.75,1.0625,-0.1875
0.125,1.6875,-0.5
1.25,1.25,-0.25
0.75,1.875,-0.0625
0.25,2.625,0.3125
0.8125,1.9375,0.625
1.9375,1.125,1.6875
1.25,2.1875,1
0.625,1.5625,1.0625
0.875,1.625,1.5
1.25,1,1
1.375,1.6875,0.9375
1.5625,0.875,0.75
1,0.125,1
-0.0625,0.5,0.875
-0.125,0.5,0.625
1.0625,-0.625,0.125
0.75,-1.5625,0.125
0.3125,-1.5625,0.25
