5.0374,7.82425,2.29365
5.02782,7.84819,2.37505
5.02782,7.97269,2.42772
5.00388,8.07325,2.41336
5.04219,8.0924,2.43251
4.9129,7.94875,2.43251
5.01346,7.79073,2.40378
4.98952,7.86256,2.46603
5.05655,8.06367,2.44209
5.06613,7.96311,2.41336
5.04219,7.88171,2.38462
5.01825,7.84819,2.46124
5.02304,7.81946,2.42293
5.00388,7.94396,2.4373
5.00388,7.90087,2.43251
5.02782,7.90565,2.42772
5.00388,7.86735,2.46124
5.01346,7.79073,2.40857
5.0374,7.89129,2.42293
5.02304,7.9296,2.40378
4.97036,7.92481,2.45166
4.98952,7.96311,2.39899
5.01346,7.95354,2.34632
4.99909,7.84819,2.40378
5.01346,7.91523,2.33195
5.02304,7.97748,2.35589
5.0374,7.92002,2.37505
4.956,7.90087,2.32716
4.97036,7.81467,2.24576
5.02304,7.74764,2.30322
5.16669,7.83862,2.37026
5.07571,7.98227,2.36547
5.09007,7.94875,2.2314
5.00867,7.8051,2.26013
4.97036,7.69975,2.16915
4.956,7.77158,2.21224
5.01825,7.90087,2.29365
5.02782,7.94396,2.35111
5.09486,7.99185,2.36547
5.06613,7.91044,2.35111
5.03261,7.86735,2.37984
5.05177,7.86735,2.49955
5.05655,7.9296,2.42772
5.04219,7.93917,2.42772
4.96557,8.03015,2.3942
5.06613,8.00621,2.40857
4.99909,8.02536,2.42772
4.9129,7.96311,2.52349
4.86502,7.95354,2.53307
4.87459,8.07804,2.48997
4.79319,8.16423,2.58574
4.78361,8.11634,2.59531
4.77883,7.94396,2.58574
4.79798,7.92481,2.68151
4.8315,7.9296,2.68151
4.83629,8.06367,2.61447
4.93684,7.94396,2.61447
4.88896,7.85298,2.65278
4.90811,7.78116,2.66235
4.8315,7.87214,2.61926
4.82671,7.87214,2.60489
4.78361,7.85777,2.46124
4.7501,7.79073,2.50912
4.89375,7.78116,2.49476
4.93206,7.83383,2.65278
4.79798,8.011,2.54743
4.77883,7.98706,2.46124
4.82671,7.91523,2.52828
4.77883,7.91523,2.5187
4.77404,7.94396,2.63362
4.7884,8.03973,2.68629
4.87938,8.08761,2.69108
4.77883,8.12592,2.60489
4.7884,7.9679,2.69108
4.81713,7.98227,2.71502
4.75488,7.9679,2.66235
4.79798,7.93917,2.71502
4.77404,8.011,2.69587
4.82671,7.97269,2.68629
4.82671,7.96311,2.60489
4.92248,7.8865,2.69108
4.84108,7.86256,2.72939
4.82671,7.97269,2.62883
4.93206,7.84819,2.63362
4.81713,7.87214,2.62883
4.82671,7.87692,2.57616
4.91769,7.89608,2.56658
4.95121,7.94875,2.64799
4.85544,7.94875,2.57616
4.84108,7.86256,2.58095
