0.081445,0.10887,0.16211,0.23837,0.13811,0.1227,0.19189,0.14646,0.20629,0.13086,0.1146,0.19729,0.14681,0.12654,0.13211,0.11486,0.20736,0.20021,0.14376,0.21628,0.16376,0.10989,0.13088,0.14351,0.22597,0.17799,0.13776,0.18781,0.12137,0.11772,0.12178,0.19506,0.15729,0.13232,0.19438,0.12091,0.15414,0.18357,0.26313,0.16832,0.16581,0.14991,0.1243,0.098041,0.16459,0.15549,0.11736,0.22134,0.16544,0.18238,0.11758,0.11905,0.14705,0.16198,0.099069,0.12359,0.15253,0.24462,0.25585,0.10074,0.13857,0.23733,0.15592,0.099412,0.15944,0.16669,0.14639,0.14266,0.097546,0.13465,0.10597,0.19908,0.24453,0.11934,0.12097,0.20497,0.16798,0.11178,0.2737,0.11141,0.090225,0.23157,0.14613,0.12779,0.12667,0.29267,0.13771,0.18599,0.16878,0.17226,0.11465,0.1462,0.17955,0.1732,0.1213,0.093803,0.093284,0.16459,0.16791,0.12281,0.21939,0.1674,0.12941,0.16544,0.14732,0.12202,0.15316,0.13062,0.11683,0.10968,0.22528,0.15399,0.10231,0.14404,0.15872,0.1377,0.16921,0.17804,0.18406,0.13632,0.11687,0.091425,0.13436,0.1883,0.13913,0.13232,0.17104,0.16578,0.16935,0.27733,0.12158,0.15219,0.14279,0.12091,0.10624,0.16722,0.2735,0.11448,0.074666,0.017629,0.019393
0.049048,0.051934,0.073666,0.1623,0.078334,0.096452,0.10803,0.09738,0.07504,0.061297,0.076521,0.11928,0.093573,0.083826,0.089397,0.079696,0.094571,0.08783,0.085289,0.13859,0.095529,0.063807,0.093937,0.079207,0.084728,0.069685,0.08907,0.13784,0.079116,0.098797,0.075676,0.10961,0.11363,0.10374,0.13233,0.096457,0.10547,0.10973,0.1043,0.099221,0.12272,0.13092,0.12267,0.071587,0.089939,0.091235,0.090624,0.15093,0.10784,0.11699,0.056603,0.063122,0.12419,0.10592,0.088347,0.083482,0.10217,0.097375,0.11024,0.091971,0.092,0.15659,0.11981,0.073284,0.08721,0.096606,0.077734,0.11443,0.096473,0.085507,0.074633,0.11362,0.11444,0.071142,0.12658,0.12318,0.11382,0.079923,0.10911,0.089169,0.071157,0.15042,0.11406,0.099154,0.10014,0.12339,0.086952,0.11734,0.12452,0.11522,0.08072,0.078356,0.14737,0.1561,0.09881,0.089886,0.094543,0.10224,0.095996,0.104,0.16961,0.11558,0.08192,0.11883,0.072045,0.07478,0.13903,0.088802,0.075181,0.08268,0.09662,0.098978,0.082374,0.138,0.12038,0.098711,0.12792,0.076431,0.081299,0.097852,0.11057,0.076815,0.10995,0.086317,0.087512,0.13143,0.13745,0.11578,0.13584,0.10599,0.077059,0.11901,0.104,0.085177,0.097978,0.08615,0.10348,0.060806,0.073168,0.031422,0.029659
0.071882,0.06624,0.058433,0.1245,0.091781,0.077441,0.096561,0.086611,0.090726,0.078466,0.047124,0.087347,0.10509,0.1041,0.12771,0.094786,0.12668,0.12391,0.095315,0.14596,0.1284,0.065688,0.088536,0.11264,0.12086,0.071125,0.064814,0.12429,0.11666,0.11618,0.11382,0.13063,0.12916,0.10082,0.17337,0.10627,0.079926,0.10165,0.13686,0.087336,0.10326,0.10374,0.14602,0.12558,0.12951,0.089015,0.084808,0.14011,0.083228,0.10382,0.10732,0.050275,0.072925,0.14395,0.12274,0.081019,0.10803,0.1352,0.14015,0.068144,0.094212,0.12654,0.10973,0.092061,0.11881,0.074412,0.051307,0.10602,0.12952,0.10569,0.11442,0.13398,0.13658,0.073807,0.1839,0.10622,0.10164,0.13432,0.1378,0.080738,0.060193,0.14648,0.16252,0.13416,0.12881,0.14221,0.082635,0.16887,0.10488,0.1342,0.093152,0.055697,0.10116,0.15891,0.14205,0.12987,0.13249,0.14569,0.07578,0.080534,0.13703,0.12187,0.095457,0.079822,0.094385,0.068597,0.1329,0.1368,0.079844,0.10085,0.12303,0.12895,0.08328,0.14631,0.12321,0.086223,0.125,0.10225,0.070758,0.09587,0.12489,0.12832,0.11452,0.13674,0.080005,0.10195,0.11534,0.1126,0.10461,0.12295,0.075044,0.14339,0.13724,0.12109,0.11097,0.13615,0.086908,0.061513,0.051747,0.04616,0.034929
0.026072,0.037667,0.061591,0.1168,0.15282,0.085255,0.13523,0.10821,0.12753,0.070495,0.044819,0.1009,0.11252,0.13735,0.136,0.14367,0.18359,0.10367,0.10805,0.14694,0.1202,0.061049,0.087387,0.10735,0.12788,0.068668,0.076776,0.090149,0.076343,0.11476,0.13444,0.2045,0.13761,0.090837,0.13677,0.082844,0.089725,0.11489,0.10962,0.067047,0.072149,0.089747,0.12443,0.16342,0.12269,0.093205,0.08173,0.10918,0.07984,0.10265,0.16706,0.070685,0.049794,0.074272,0.097925,0.096324,0.11695,0.17203,0.098224,0.067329,0.093511,0.11244,0.09083,0.085171,0.15569,0.064298,0.053323,0.085285,0.11503,0.11359,0.1128,0.16456,0.095515,0.088621,0.18812,0.082643,0.073304,0.091686,0.15573,0.080849,0.062873,0.10411,0.10551,0.16222,0.13583,0.14815,0.093139,0.083557,0.046684,0.077543,0.11133,0.041797,0.077125,0.09415,0.092816,0.11601,0.11364,0.16348,0.073997,0.11075,0.11271,0.050714,0.06021,0.076893,0.10306,0.058254,0.10502,0.17655,0.11914,0.11957,0.18366,0.094057,0.10506,0.12257,0.081292,0.070954,0.13387,0.13246,0.081578,0.084602,0.088271,0.10822,0.1301,0.17339,0.096367,0.08804,0.067838,0.064409,0.10665,0.11344,0.090938,0.10576,0.10062,0.091838,0.092089,0.20457,0.061344,0.02771,0.027738,0.02958,0.019253
0.019734,0.036158,0.030494,0.0537,0.049426,0.03012,0.037715,0.03204,0.048312,0.032871,0.024489,0.038331,0.035828,0.044555,0.040657,0.044446,0.062018,0.037537,0.039869,0.060413,0.043115,0.025497,0.032427,0.03745,0.057198,0.033497,0.048395,0.043413,0.029931,0.04321,0.042032,0.080802,0.048266,0.051346,0.037755,0.030946,0.031763,0.044809,0.053318,0.031244,0.051974,0.042255,0.048972,0.042207,0.049104,0.041409,0.042052,0.041726,0.029756,0.041305,0.054993,0.033091,0.032257,0.035342,0.045857,0.030885,0.041432,0.076115,0.043907,0.028241,0.048238,0.059484,0.042799,0.033148,0.051669,0.036648,0.027028,0.050265,0.048759,0.039519,0.042657,0.085051,0.04805,0.032903,0.09709,0.04846,0.035959,0.034664,0.096854,0.038771,0.025367,0.060474,0.04338,0.052948,0.039003,0.064428,0.042484,0.044529,0.041269,0.036168,0.036869,0.02649,0.057002,0.044837,0.061837,0.048699,0.042982,0.064677,0.025545,0.046197,0.076377,0.039141,0.038375,0.033402,0.054844,0.036187,0.069506,0.066696,0.042523,0.047043,0.060001,0.041865,0.048511,0.059732,0.055671,0.033672,0.04378,0.05652,0.036097,0.045838,0.040758,0.047826,0.045143,0.090186,0.039803,0.056328,0.035628,0.030829,0.03755,0.075761,0.052042,0.060661,0.050772,0.052593,0.033537,0.057642,0.042776,0.018345,0.02138,0.032884,0.029076
0.041859,0.071642,0.040382,0.038901,0.046069,0.023912,0.033176,0.026275,0.058622,0.039152,0.027433,0.036015,0.032212,0.033292,0.025442,0.033648,0.098702,0.051857,0.038306,0.056011,0.030834,0.020124,0.028047,0.037472,0.089445,0.044936,0.036474,0.044312,0.032214,0.036919,0.03448,0.077757,0.047484,0.044415,0.036817,0.030813,0.026429,0.047226,0.083716,0.040838,0.043263,0.039181,0.036617,0.031137,0.052845,0.058906,0.04251,0.04073,0.026874,0.032427,0.049438,0.028632,0.026548,0.039246,0.033262,0.044699,0.035559,0.11273,0.055273,0.024274,0.05511,0.044755,0.037669,0.031827,0.06133,0.060053,0.023427,0.045517,0.036657,0.033641,0.026852,0.12207,0.072833,0.042363,0.061016,0.032721,0.037172,0.034372,0.1484,0.059006,0.027272,0.041639,0.034833,0.038212,0.034551,0.14865,0.042626,0.044819,0.03198,0.028821,0.032395,0.02703,0.031744,0.040427,0.041487,0.027702,0.028002,0.12792,0.031036,0.038306,0.067788,0.03083,0.033311,0.029201,0.066289,0.031407,0.048645,0.04998,0.03621,0.035151,0.077423,0.047468,0.039699,0.044103,0.048918,0.033324,0.032801,0.088288,0.034696,0.048868,0.040842,0.030044,0.031769,0.09962,0.058339,0.036186,0.041747,0.035358,0.037261,0.097153,0.052439,0.047837,0.044257,0.032651,0.0325,0.063002,0.066389,0.017794,0.020688,0.016532,0.016619
0.040453,0.043297,0.058198,0.056176,0.049806,0.037216,0.037177,0.038329,0.072612,0.044425,0.036978,0.043566,0.04054,0.041352,0.036082,0.040473,0.064434,0.062595,0.050601,0.063585,0.045922,0.026404,0.034241,0.048576,0.066545,0.046878,0.043149,0.050112,0.044106,0.044954,0.046635,0.066368,0.067331,0.04941,0.053772,0.033928,0.035898,0.05205,0.070828,0.05292,0.043237,0.0459,0.043546,0.04148,0.048093,0.047718,0.048049,0.047283,0.030713,0.037373,0.043967,0.046502,0.037464,0.045032,0.042489,0.048522,0.039829,0.088392,0.073005,0.036928,0.064112,0.068932,0.033993,0.035167,0.043326,0.04726,0.036439,0.043636,0.0341,0.046097,0.034607,0.074198,0.077782,0.049222,0.061957,0.042613,0.040428,0.034881,0.087286,0.041414,0.040242,0.043842,0.044992,0.040313,0.040541,0.0819,0.060757,0.054808,0.053462,0.039462,0.051465,0.034919,0.034709,0.043149,0.045929,0.037331,0.036805,0.060303,0.043608,0.042055,0.063557,0.038946,0.042848,0.035755,0.051547,0.045304,0.055292,0.054347,0.040519,0.03857,0.084831,0.055622,0.049844,0.047945,0.05275,0.037046,0.038864,0.05469,0.04184,0.043629,0.042119,0.032933,0.035627,0.051096,0.052664,0.044495,0.055406,0.041259,0.038149,0.055315,0.049475,0.046623,0.045855,0.03621,0.036208,0.050986,0.054395,0.021806,0.030192,0.02925,0.023965
0.093474,0.084294,0.081842,0.080646,0.070753,0.066164,0.078608,0.070336,0.16659,0.098095,0.071839,0.072482,0.061319,0.051357,0.049607,0.046634,0.18635,0.12954,0.080176,0.09128,0.09295,0.076933,0.063526,0.083681,0.16073,0.11622,0.053706,0.080192,0.054879,0.0597,0.061975,0.1358,0.1033,0.064646,0.088854,0.079129,0.079449,0.10941,0.15592,0.091213,0.064019,0.098931,0.064747,0.059565,0.12294,0.089626,0.059532,0.10393,0.090185,0.069617,0.068532,0.073107,0.040347,0.076997,0.035822,0.047315,0.061848,0.23219,0.15765,0.046785,0.052884,0.10906,0.094537,0.073286,0.10512,0.10412,0.062878,0.081353,0.055869,0.051273,0.045247,0.16245,0.16523,0.071853,0.073156,0.095838,0.090126,0.064125,0.24147,0.079832,0.065264,0.10664,0.080321,0.050133,0.04293,0.16572,0.062098,0.092054,0.17075,0.092786,0.08888,0.07548,0.055237,0.075112,0.052571,0.047094,0.052555,0.15689,0.076786,0.056231,0.10778,0.091363,0.078333,0.056649,0.13971,0.08271,0.08806,0.07873,0.048549,0.056175,0.21933,0.085128,0.057778,0.097811,0.10243,0.087794,0.065824,0.11513,0.085695,0.073294,0.061588,0.04602,0.059272,0.12996,0.066069,0.051841,0.092703,0.096432,0.075236,0.19009,0.05732,0.06781,0.085308,0.050608,0.047604,0.11066,0.15982,0.064619,0.02396,0.017675,0.013668
-1.6817,0.23173,0.37251,0.53867,1.5155,-0.73313,-0.80639,-0.16044,0.62055,0.2777,-0.88253,-0.32851,1.0233,-0.46786,-0.79107,-0.83896,-0.25621,0.40363,0.15512,0.31984,0.42039,-0.45349,-1.109,-0.021577,0.45966,0.77091,-0.94765,1.2713,0.169,-1.2986,-0.99793,-0.57847,0.54968,-0.72691,0.70004,-0.33761,-1.2407,-0.13458,0.5674,0.39358,-1.1919,0.65838,0.50132,-0.87822,-0.93808,0.58176,-0.67711,0.66412,-1.867,1.2775,0.80586,0.35958,-1.1382,0.30499,0.80826,-1.1694,-0.89977,-0.26195,-0.041686,1.3613,-1.0851,0.41321,1.1932,0.28488,-0.75708,0.53771,-0.41662,-0.94191,1.04,-1.0769,-0.98835,-1.7253,3.8183,-0.52196,-0.71254,0.50276,-1.1387,-0.63641,0.086643,0.22024,-0.76234,-0.55452,0.054561,-1.5701,-1.3408,-0.29499,-0.054615,0.39214,-0.76665,-1.5879,-0.061799,-0.19539,-1.5519,0.028224,0.45487,-1.3341,-1.4682,-0.79442,0.2868,-1.3911,-0.0014653,0.22599,-1.2024,-0.82124,-0.17097,-0.14464,-1.5558,-0.84662,-0.79682,-1.1875,0.076108,0.10867,-0.62492,-0.74558,0.86284,-1.1181,-1.5515,-0.068023,0.3864,-1.4796,0.5358,-1.2148,-1.4591,-0.77431,0.26477,-1.3216,0.28775,-1.2828,-0.97782,-0.10968,-0.25142,-1.1066,0.35384,-1.0094,-1.8503,-0.88732,-0.082388,0.75893,1.1066,1.3637,1.3201
1.4515,1.0421,0.39374,-0.16171,0.083453,0.26302,0.18353,0.13325,0.35878,0.33293,0.31377,0.22136,0.14714,0.69637,0.30276,0.33245,0.28361,0.66955,0.32527,0.17443,0.20029,0.32814,0.42056,0.15863,0.26015,0.27738,0.36501,-0.1507,0.68775,0.67051,0.48424,0.26828,0.19598,0.98942,-0.22301,0.38991,0.33676,0.21466,0.52303,0.11553,0.54074,0.10979,0.55176,0.56038,0.15767,0.55272,0.66907,-0.13155,0.25248,0.82087,0.45791,0.33628,0.70547,0.47323,0.012105,1.078,0.37076,0.48232,1.5837,1.0354,0.84912,0.27738,0.48376,0.86492,0.58671,0.87737,-0.10042,0.82613,0.17491,1.0138,0.49956,-0.068341,0.61162,0.467,0.78304,-0.035301,0.70594,0.81704,0.037004,0.32575,0.62071,0.13852,0.92525,0.73899,0.44593,0.1888,0.70068,-0.036258,0.65423,0.61784,0.54026,0.55511,0.77442,0.31569,0.5101,0.76245,0.44163,0.5101,0.53452,1.271,0.61928,0.20125,0.69685,0.43875,0.32335,0.55415,0.7816,0.76867,0.75814,0.46078,0.64274,0.89557,0.87306,1.3936,0.46844,0.61544,0.77155,0.49669,1.2178,0.52973,0.14091,0.82757,0.45695,0.18209,0.43492,0.88982,0.05472,0.73899,0.49238,0.21657,0.69158,0.52686,0.065733,1.0924,0.56134,0.47466,0.64466,0.76101,-0.69849,0.66859,-0.52898
