8.11634,5.31513,0.474052
8.18817,5.34865,0.35913
8.10677,5.2864,0.378284
8.07325,5.29119,0.378284
8.07804,5.4109,0.339977
8.18817,5.49709,0.287304
8.03973,5.40611,0.354342
7.87214,5.22894,0.507571
7.8434,5.13796,0.488417
7.89608,5.24809,0.526724
7.89608,5.33907,0.545878
7.9679,5.60722,0.531513
7.91523,5.7413,0.56982
7.87214,5.71257,0.545878
8.00142,5.59764,0.474052
7.95833,5.60722,0.550666
8.08761,5.6982,0.402226
7.88171,6.15789,0.411803
7.74285,6.14352,0.531513
7.84819,6.05254,0.737414
7.77158,6.01423,1.00556
7.61356,6.08606,0.991199
7.58004,5.99508,0.938527
7.82904,6.15789,0.732626
7.73327,6.25844,0.905008
7.8051,6.47871,0.914585
7.9679,7.01501,1.1157
8.05888,7.57047,1.45567
8.011,7.72848,1.89142
7.51779,7.85777,2.08296
6.36379,8.38449,2.36547
5.45399,8.57603,2.57616
5.34386,8.26957,2.27449
5.36301,7.82904,1.88663
5.02782,7.60877,1.91536
4.8315,7.79073,2.08296
4.74052,8.14507,2.2697
4.62081,8.14029,2.46124
4.60644,7.93917,2.6001
4.31435,7.98227,2.57137
3.86424,8.19296,2.6001
3.59609,8.12592,2.52349
3.52905,7.82425,2.4373
3.56257,8.14986,2.68151
3.51469,8.69095,2.47082
3.57694,8.63828,2.58095
4.00311,8.28873,2.70545
4.0462,8.35098,2.88262
3.60088,8.27915,2.72939
3.70144,7.84819,2.62883
3.98395,7.60877,2.74376
3.91691,8.00142,2.83952
3.57694,8.26,2.8491
3.48596,8.08761,2.74376
3.47159,8.04931,2.77727
3.16513,8.2983,3.04542
2.86347,8.53772,3.24654
2.51391,8.69574,3.25611
2.2697,8.70053,3.34231
2.25534,8.44196,3.73495
2.11647,8.33661,3.83072
2.12126,8.28873,3.85945
2.02549,8.33661,3.94564
1.7334,8.51857,3.95522
1.92015,8.60955,4.07014
1.92015,8.30788,4.22337
1.58017,8.02536,4.03184
1.65679,7.98706,3.90255
2.22661,8.27915,3.9648
2.24097,8.33182,4.71179
1.86269,7.9679,4.0462
1.9393,8.18817,3.81157
2.19309,8.86333,4.20901
1.75734,8.90164,3.6344
2.14042,9.01656,3.31358
2.37984,9.15543,3.70622
2.21224,8.51857,3.7972
2.28886,7.98227,4.20901
2.57137,7.97748,3.97437
2.28886,8.24563,4.17549
2.33674,8.57603,4.18985
2.54743,8.63828,4.03184
2.48997,8.70053,4.10366
2.46603,8.57124,3.98395
2.70066,7.98227,4.27126
2.98796,8.44196,4.33351
2.86347,8.0924,4.11803
2.76291,8.24563,4.12282
2.87783,8.71968,4.07014
2.91614,8.78672,4.28083
2.63841,8.28394,4.19943
2.72939,8.16423,4.28562
2.80122,8.71968,4.08451
2.87783,8.97826,4.27126
2.8491,8.5904,4.38139
3.01191,8.64786,4.40054
2.98318,8.61434,4.40533
2.74376,8.86812,4.38139
2.86825,8.49942,4.39575
2.94008,8.5473,4.52504
2.81558,8.54251,4.23774
2.67672,8.49463,4.1707
2.62883,8.49942,4.31914
2.70066,8.48984,4.35745
2.81558,8.66222,4.33351
2.87304,8.61434,4.29999
2.70545,8.56167,4.30477
2.57616,8.38928,4.31914
2.52349,8.27915,4.13718
2.71981,8.60955,3.69665
2.24097,8.2983,4.51546
1.94409,8.02058,4.32872
2.29365,7.97748,4.24731
2.38462,7.95833,4.24731
2.38941,8.48984,4.05578
2.15957,8.57124,4.32872
1.95846,8.78672,4.18028
2.15957,8.47547,3.8834
2.28407,8.13071,4.03184
2.07817,8.51857,4.37181
1.8579,8.8346,3.96959
1.94888,8.88249,3.78763
1.8148,9.14585,3.72059
1.82438,8.66701,3.77326
2.1069,8.36534,3.97437
2.04465,8.55688,3.75411
2.11169,8.56167,4.13239
1.92973,8.44674,4.35745
1.86748,8.39407,4.18506
1.88184,8.53772,3.99353
1.901,8.86812,4.06535
1.79086,8.8346,3.92649
1.70467,8.73405,4.04141
1.69988,8.39407,4.1276
1.78607,8.23127,4.15155
1.81959,8.28873,4.16112
1.82438,8.37013,4.26168
1.63763,8.53293,4.23774
1.54665,8.58082,4.16591
1.73819,8.66222,4.18506
1.84354,8.51378,4.23774
1.79086,8.52336,4.11803
1.90578,8.05888,4.18985
1.80523,7.97748,4.14197
1.77171,8.53772,4.36702
1.7334,8.7963,4.42927
1.86748,8.4228,3.96001
2.21703,8.45632,3.86424
2.44209,8.14029,4.52983
