0,-1,-3,-2,-6,-9,1,-1
1,1,-3,-5,-10,-7,-5,0
1,-2,0,2,9,3,0,-1
-1,-2,-1,-2,-5,-10,-5,-1
-2,-1,0,0,6,11,-2,0
-1,-1,0,-1,-3,-11,-1,0
-1,-1,-2,-4,-4,-5,-6,-1
1,0,1,0,2,7,5,1
1,0,-1,0,1,7,6,1
-3,0,-1,-2,-5,-21,-10,-6
0,0,-2,-1,-3,2,-3,-1
-3,-3,-4,-2,-5,-17,-4,-4
-1,-2,-1,-1,5,10,2,0
-1,-2,-1,1,6,10,2,0
-3,-1,-3,-3,-7,-10,0,-3
1,2,0,0,3,2,1,-1
0,0,-3,-4,-2,3,1,0
1,-2,1,1,3,5,0,1
-1,-1,1,1,-1,-4,-2,0
-1,-2,-3,-4,-1,4,1,0
-3,-3,-2,-3,-12,-13,-9,-4
-1,-3,-1,3,9,15,4,1
-2,-2,0,1,3,7,0,1
-2,-1,-2,-2,-3,-9,-7,-4
-1,1,-2,-3,-5,-10,0,0
1,3,0,-2,-8,-15,-5,-1
1,1,0,5,14,19,4,-2
0,0,-2,-2,-4,-5,0,0
-1,0,0,3,4,9,4,2
-3,-1,-5,-4,-7,-12,-7,-1
-1,0,0,4,2,1,-2,-3
-3,-1,-3,-3,0,0,-1,0
0,-3,-3,-2,-5,-4,-2,-3
1,-2,1,0,2,5,5,-3
0,-2,1,-3,1,-3,-2,-2
1,-1,2,-2,0,1,-2,1
-3,0,0,1,1,-2,0,-2
-2,-1,-1,0,0,3,-2,-2
2,0,-4,-3,-8,-1,8,1
-1,0,-1,0,-5,-16,-5,-4
0,-1,-2,-4,-3,-1,-6,-2
0,0,1,0,1,0,-4,-4
-3,-1,-1,-1,-2,-2,0,-1
0,1,-1,4,2,6,1,-1
0,0,-2,-1,-1,-4,1,-1
-3,-2,1,5,6,9,7,-1
0,-1,-1,-6,-12,-25,-15,-4
-1,-2,1,-1,4,21,10,-2
-2,-3,-1,-3,-5,-18,-6,-3
1,-2,-1,-1,-1,-1,0,1
-2,-1,-1,-3,-4,-6,-3,0
-1,-1,0,0,-12,-24,-4,-1
0,-1,-1,-3,-1,7,-2,-1
1,-1,-3,-3,-5,5,-3,0
-1,-4,-2,4,8,1,4,1
-1,-1,-1,-2,-2,-3,-5,-1
-4,0,-4,-1,0,0,-1,1
-2,-1,-3,-4,-2,-3,-2,-1
-3,-2,-1,2,1,4,-1,-3
1,-1,-3,-5,-4,2,-2,1
-2,-2,3,9,7,8,3,-1
-2,1,-1,-8,-2,3,-2,-1
-1,2,1,4,2,4,2,-1
-1,0,1,0,6,2,-2,-1
1,1,0,1,-1,-2,-2,-2
-4,-4,-4,-3,-3,-6,-3,1
0,-2,-3,-4,-3,-1,-1,-1
-1,-2,-2,1,1,4,6,0
1,0,-1,-4,-3,8,2,1
-2,-1,-6,1,3,-13,-7,-2
-2,-1,-4,-5,-6,-14,-3,-2
1,1,-2,1,10,14,4,1
-1,-1,1,1,-1,0,-2,-2
0,0,4,5,1,9,6,-2
1,3,3,0,-4,-6,-5,-3
-1,0,0,-1,-4,-6,-4,-1
0,-1,0,-5,-1,0,-1,0
0,-2,1,-1,0,-1,-3,1
-3,-2,-1,-4,-1,1,0,-2
-1,0,0,1,-1,3,0,-1
-2,-1,-2,-2,-3,-2,1,0
-3,-3,2,4,2,3,2,-1
-1,-2,-1,-2,-2,2,-2,1
0,-1,-1,-4,-4,-2,-1,-1
-1,-2,1,1,3,1,-3,-3
1,0,-1,-3,-4,-2,-1,1
1,0,0,2,2,12,11,1
-4,-2,1,3,3,-7,-10,-4
-3,-3,-5,-5,-2,-11,-7,-2
1,2,-2,-3,0,3,4,1
-1,-1,-2,-5,-3,-8,-6,0
0,0,-3,-1,0,10,3,0
1,3,-1,-3,-7,-5,-1,1
-4,1,4,4,3,1,-1,-5
-4,-3,-3,-2,0,2,0,0
-2,-1,-3,-3,-4,5,8,2
-2,-4,-3,3,-3,-15,-11,-2
0,1,-1,-8,2,1,-1,-1
3,1,1,1,-3,-4,-4,-1
1,-2,4,1,-1,-1,-4,-2
0,-1,-2,-3,-1,7,2,0
-2,-5,-2,0,-1,-1,0,0
-1,0,-1,-4,-6,-12,-5,1
0,-1,-3,-1,2,5,0,-1
1,-1,1,0,-2,-1,-1,0
-1,-3,0,1,-3,2,2,-3
-1,0,-2,-4,-3,0,1,-2
-3,-2,-3,0,-1,-6,-3,-2
-1,-1,0,-1,-2,-2,-1,-1
1,0,-1,-2,1,4,-1,1
1,-3,-2,-1,-3,-2,1,-1
0,-2,-2,-6,-6,3,6,1
1,1,0,-2,-1,-10,-7,-1
-3,-3,-3,1,3,0,-2,-3
-3,0,1,2,1,-5,-7,-1
-2,-1,-2,-2,-2,-4,-1,-1
-1,0,0,0,3,15,10,2
3,2,-3,-5,-11,-5,-3,3
-1,-2,-1,-1,-3,-1,-1,1
-2,-2,0,3,10,1,-1,0
1,-3,-2,-3,-4,4,6,1
-2,0,-2,1,0,-7,-6,-2
-1,-2,-1,-2,3,6,1,-4
-1,0,-2,-6,-9,-10,-8,-2
-5,-2,2,2,5,6,1,-3
-4,-1,-1,0,-4,-6,-2,-2
-2,-2,-3,-2,-3,-2,0,-2
0,0,-2,-1,-8,-14,0,-1
0,-2,0,1,3,-1,-3,-1
1,1,2,1,-4,-2,1,2
2,4,2,2,1,1,-1,1
-1,-1,-1,1,0,-4,-6,0
-2,1,-5,0,0,12,7,0
1,-3,-2,-2,-6,-11,-3,-2
-1,-4,-1,1,3,1,1,1
-1,-2,2,3,4,15,7,-1
-1,0,1,-2,-11,-34,-20,-7
1,-1,-2,-1,6,10,3,1
0,-1,-2,-1,3,4,0,0
0,0,-1,0,1,0,-2,0
-1,-2,0,-1,-2,3,5,2
-2,0,2,-4,-6,-10,-3,-2
0,-1,-1,-3,-6,-4,-6,-3
-1,0,1,3,0,-2,8,0
0,-1,-5,-2,-2,3,2,-1
0,-1,-4,-1,2,-7,-8,-2
-1,-2,0,-2,1,13,6,-2
-2,-1,-1,-3,-4,-9,-7,-6
-2,-2,1,5,10,9,3,2
-1,-1,1,0,4,13,6,-2
-4,-1,-2,-2,-6,-9,-5,-2
1,1,-3,-7,-6,2,-1,0
0,-2,-1,0,-1,2,-2,3
-2,-3,-3,0,0,-3,-5,-4
1,-2,-3,-1,-4,-1,1,1
-2,-4,0,0,-1,-7,-5,0
-1,-1,-1,-1,0,6,7,-2
0,0,-1,-4,-3,3,2,2
-3,0,0,-1,-2,-1,-1,-2
0,0,1,3,2,5,2,0
1,-1,-3,-3,-3,-8,-6,-4
0,0,-2,-2,-4,-5,-4,0
1,1,-1,4,5,6,2,-3
-2,0,-1,-1,-2,3,-1,-1
-2,-2,0,-2,1,1,-2,-2
0,-3,-3,-2,-3,0,-1,-2
-3,-1,-2,1,1,-9,-4,1
-2,2,-1,3,-3,-7,-7,-4
-1,0,-2,1,8,13,9,2
1,3,2,2,-5,-8,1,1
0,-2,1,-3,-1,2,1,1
0,-2,-1,-7,-8,-8,-4,-1
-1,-2,1,0,-1,0,-4,-1
0,-2,-1,2,2,11,10,3
-3,-1,-2,-3,-7,-10,-7,-3
-2,-1,-2,-2,4,7,2,3
0,1,1,-4,-3,-1,-2,0
-2,0,0,0,1,4,-1,1
0,-1,-2,-2,-5,-3,-1,-7
1,-3,1,4,4,12,0,5
-4,-2,-3,-6,-14,-24,-11,-4
-1,0,0,1,4,11,5,0
-1,0,0,4,7,17,7,3
-2,1,-2,-2,-2,-6,-6,-5
0,1,-2,-2,-7,-17,-1,1
0,-1,-2,-3,0,11,-4,-1
-3,-1,-1,-1,2,-9,-7,-4
-1,0,0,1,-2,-10,-2,-3
1,0,1,1,2,3,-4,-3
-3,-2,-1,3,2,-3,1,-4
-1,0,-1,-2,-6,-1,5,1
-1,-2,0,1,0,-2,-3,0
-1,-1,-1,-2,-5,-8,-2,-2
-1,-1,-2,-1,-5,-7,4,2
-4,0,-1,0,-2,2,-10,-6
-5,-3,-4,-4,-5,-7,6,-4
1,2,-2,-1,0,5,2,1
-2,-2,0,-1,-8,-15,-12,-5
4,2,0,3,7,18,13,7
-1,-1,-2,-6,-8,-11,-12,-11
1,-3,0,4,13,23,9,6
-3,-1,-2,-1,2,-5,3,-2
0,-2,-1,-3,-4,-8,-6,3
3,0,2,1,-2,3,-8,0
-2,0,1,-1,-4,-12,-4,-4
6,2,-3,-5,-6,5,15,7
-3,-4,-5,-2,2,-19,-19,-7
-6,-6,-4,-1,0,-7,-14,-10
1,-1,0,4,-1,4,12,-3
-1,-1,-1,-3,-7,-17,-6,1
4,1,1,1,-6,10,29,3
2,1,-5,-11,-6,-10,-39,3
-4,0,1,6,-6,-12,-8,-6
10,-1,-1,2,15,34,46,19
-15,-5,-1,-5,-18,-56,-44,-30
4,4,0,-1,10,23,5,5
-3,-1,4,5,4,12,-20,-7
0,-1,-1,-4,-1,-11,7,7
11,3,3,3,4,16,28,14
-8,-2,-2,-6,-6,-18,-1,-15
-5,-4,-4,-8,-12,-15,0,-6
-2,-1,3,2,0,4,-20,-11
-3,-2,-2,-1,0,-5,-21,4
2,-3,-3,1,5,22,26,11
8,-1,-5,-5,-5,0,22,20
-15,-5,-1,-1,-3,-35,-53,-30
9,2,-2,-1,-3,4,35,16
10,0,-1,-5,-14,-14,-10,18
-15,-4,2,1,8,13,-47,-29
-1,3,3,4,17,11,-13,-2
2,2,-6,-7,-4,14,9,2
-14,-5,-2,2,2,-24,-10,-16
5,5,-1,-9,-15,-10,3,3
-4,-3,1,8,16,14,-4,-6
2,0,2,0,13,49,17,1
-8,-5,-1,-4,-17,-23,-11,-18
10,4,1,3,1,9,42,11
-4,-2,1,-6,-10,4,4,-4
8,-2,-6,-12,-29,-36,58,21
-4,-1,3,0,-20,-17,10,-9
0,-3,-7,-3,5,-16,-35,1
7,-2,-5,-3,-11,-1,-21,12
1,0,0,3,7,17,16,4
4,-1,1,0,4,2,14,18
-1,1,2,1,0,13,4,12
-12,-3,1,11,-2,-51,-51,-20
-1,-2,2,5,11,-3,-33,-4
3,-2,-9,-9,-8,-22,26,8
-3,2,3,4,22,14,-36,1
-6,-3,-7,-12,-24,-15,7,-3
2,4,5,6,35,37,-17,5
-10,3,2,-1,0,10,-26,-35
8,0,-7,-11,-22,-7,39,4
-11,-13,-10,-7,1,42,68,-2
-3,3,2,-4,-20,-69,-50,-29
13,0,0,-1,-28,-19,86,30
-27,-11,-5,-15,-9,-63,-95,-79
2,3,-1,-2,11,33,52,0
-6,-9,-3,4,16,40,18,2
24,5,-9,-8,27,109,81,55
-12,3,4,4,-46,-118,-100,-16
16,2,1,7,17,6,49,53
-19,-4,5,19,8,-14,-50,-21
3,3,5,12,22,15,-17,15
-4,-16,-17,-17,-20,18,68,0
3,2,-1,-29,-78,-58,-85,6
22,12,21,46,58,67,95,50
-16,-10,-2,2,3,-9,-23,-16
4,2,4,22,38,39,57,15
-10,0,-5,-8,-11,-35,-42,-35
-4,-7,-22,-37,-45,1,11,-18
-1,4,6,1,12,15,-38,-30
2,4,3,-9,8,-2,11,-11
4,4,11,11,2,-53,-41,-16
-7,-12,-11,-15,-20,45,44,-13
-12,-10,-5,-17,-59,-56,-34,-26
-2,1,0,-5,-16,-57,-49,3
-7,-2,5,14,13,8,-67,11
4,-2,-10,-23,-35,-18,-21,8
-8,-3,4,10,15,18,-30,4
14,0,-1,2,-13,17,43,37
14,8,7,23,76,119,93,15
-12,-5,-9,-17,-60,-88,-94,-28
-2,1,-8,-2,11,-29,-7,13
