3.5625,-1,0.25
1.125,-1.625,1.1875
-2.625,-0.4375,1.125
-0.0625,1.4375,0.5625
2.75,0.375,-0.5
4,-2.125,-2
-0.25,-2.9375,-1.875
-6.125,-2.1875,-0.6875
-6.75,-1.5625,0.6875
-4.4375,-0.4375,0.3125
2,-0.0625,-2.125
4.9375,2.9375,-1.6875
0.375,8,-1.125
4.9375,9.1875,-4.3125
14.0625,6.5,-7.375
12.375,7.8125,-8.8125
6.375,9.8125,-7.4375
2.5,9.1875,-5.125
1.875,9.5,-3.875
2.875,10.375,-6.4375
5.5625,9.5625,-8.75
5,10.5625,-8.625
3.375,13.9375,-8.1875
6.8125,14.3125,-6.8125
14.75,11.375,-7.5
16.125,10.4375,-8.8125
9.875,10.375,-8.625
5.0625,10.1875,-7
3.4375,11.125,-6.8125
8.125,12.5,-7.625
15,11.3125,-8.375
20,8.625,-7.75
16.6875,9.25,-7.25
14.75,11.4375,-6.5
16.8125,12.25,-5.125
23.3125,11.1875,-1.6875
30.125,9.75,0.4375
31,12.9375,2.25
31.75,11.3125,3.75
34.625,6.5625,6.125
32.875,6.9375,5.875
30,5.125,8.1875
29.0625,0.625,9.25
24.9375,1.5625,9.625
21.3125,-0.5625,9.5625
22.0625,-5.125,12.25
18.5,-2.5625,12.0625
18.8125,-1.8125,13.125
23.6875,-0.5,15.0625
21.625,0.3125,17.875
16.0625,-0.5625,15.875
12.75,-3.1875,16.4375
4.875,-4.0625,19.125
9.0625,-9.6875,20
14.8125,-19.5625,15
1.5,-18.5625,17.0625
-6.5,5.375,3.125
-35.625,10.875,-3.3125
-35.8125,-1.125,-2.25
-35.8125,15.875,-14.75
-65,26.75,-38.875
-108.062,17.25,-41.875
-105.188,6.6875,-30.5
-45.25,13,-18.875
0.625,17.6875,-35
34.5625,23.9375,-48.1875
19,17.125,-48.1875
-7.6875,12.8125,-56.375
-23.9375,5.6875,-42.8125
-23.6875,0.0625,-47.25
-19.625,-8.3125,-36.75
-31.1875,-2.625,-32.125
-25.125,-4.5,-35.1875
-29.1875,-0.375,-39.3125
-32.25,10.3125,-48.125
-23.25,3.875,-60.8125
-23.4375,3.5625,-64.375
-20.75,3.0625,-73.375
-22.6875,1.3125,-78.625
-31.0625,1.25,-87.875
-39,12.8125,-90.8125
-42.0625,29.5,-86.1875
-4.4375,30.4375,-91.875
9.5625,18.1875,-101
-15.125,10.6875,-99.6875
-53.875,8.8125,-96.1875
-76,22.4375,-90.125
-43.375,37.125,-94.375
