8.3414,4.98952,-0.177171
8.37492,4.98952,-0.282516
8.45632,4.83629,-0.047884
8.33182,4.56814,-0.0861913
8.19775,4.79319,-0.23942
8.26478,5.02304,-0.148441
8.45153,5.08528,-0.124498
8.37013,4.94163,-0.0574608
8.28394,4.67348,-0.162806
8.36055,4.66869,-0.124498
8.39886,4.94163,-0.0335188
8.57603,4.95121,0.0766145
8.44674,4.65912,0.0335188
8.10677,4.97036,0.0526724
8.04931,5.19542,-0.0430956
8.23605,5.42526,0.301669
8.11156,5.14753,0.349553
8.08282,5.14753,0.134075
8.02058,5.18105,-0.0574608
7.93917,5.37738,0.0622492
7.95354,5.42047,0.100556
7.97269,5.31992,0.220267
7.98706,4.92248,0.368707
7.85777,4.95121,0.0861913
7.78116,5.36301,-0.177171
7.95833,5.69341,-0.0526724
8.15944,5.79876,0.177171
8.06846,5.60722,0.162806
8.07325,5.17626,0.162806
8.03015,4.90332,0.100556
7.91523,5.13317,0.0335188
7.86256,5.53061,-0.0574608
7.93438,5.74608,0.205901
7.99185,5.41568,0.320823
7.90565,5.19542,0.129287
7.62314,5.30076,0.0287304
7.64708,5.55455,0.397437
7.78116,5.23372,0.646434
7.49864,5.09486,0.0430956
7.58483,5.18584,-0.11971
7.98227,5.1619,0.440533
7.97269,5.18584,0.0430956
8.07325,5.23372,0.0430956
8.32703,5.06613,0.0574608
8.27915,4.86981,-0.378284
8.44674,4.81713,-0.397437
8.58561,4.55856,0.071826
8.48026,4.5825,-0.435745
8.45632,4.3766,-0.526724
8.72926,4.62081,-0.588974
8.59518,4.87459,-0.627281
8.48984,4.458,-1.12049
8.67659,4.54419,-1.47004
8.38928,4.8315,-1.92015
8.26957,4.33351,-2.05901
9.37091,4.59208,-1.12049
10.6925,5.53061,0.416591
8.4659,4.65912,-1.92494
9.13627,3.97916,-0.751779
10.2472,5.23851,0.445322
9.73961,7.01501,0.646434
9.39964,5.64074,-1.41258
8.93516,2.14042,-1.31202
8.58561,2.04944,-0.258574
9.16022,4.32393,0.842759
7.84819,5.5737,0.158017
7.61356,7.23049,0.282516
7.58962,6.17225,0.497994
7.33583,6.01423,0.21069
7.12514,5.33907,-0.632069
7.61835,4.89375,0.186748
8.59997,4.86981,0.282516
8.16902,6.45477,0.392649
8.88728,6.82826,2.08774
8.17859,6.48829,1.51792
7.71891,6.25844,0.622492
7.13472,7.21134,1.19231
6.65588,7.95354,0.316035
6.7325,8.59518,0.622492
