0.0673037,-0.200591,9.93447
-0.0409598,-0.0748444,9.97065
0.188568,-0.368965,9.98918
0.0875118,-0.203503,9.98727
-0.0647292,-0.100046,9.96425
0.209713,-0.337135,9.9812
0.0885348,-0.190583,9.9637
-0.0961626,-0.0525975,9.94289
0.157305,-0.339115,10.0245
0.107577,-0.200901,9.98168
-0.0865145,-0.038363,9.94724
0.126305,-0.212546,10.0197
0.10054,-0.270842,9.97036
-0.0877101,-0.0324254,9.95165
0.102456,-0.211331,10.0339
0.119615,-0.242431,9.99426
-0.112254,-0.0216358,9.94754
0.0685477,-0.183188,9.96779
0.162857,-0.217257,9.98482
-0.0877988,-0.0211918,9.9474
0.0598195,-0.198293,10.0155
0.158477,-0.245754,10.0033
-0.0260968,-0.0638089,9.94961
0.020555,-0.151352,9.98867
0.176295,-0.253112,10.0029
-0.0836866,-0.0317097,9.96007
0.00352049,-0.117915,9.98545
0.168797,-0.209547,9.98079
-0.0623891,-0.0409648,9.94501
0.0130942,-0.11924,9.98536
0.149609,-0.240374,10.0135
-0.0537601,-0.0654335,9.93995
-0.00571156,-0.157317,10.0028
0.206497,-0.242895,9.96018
-0.0257394,-0.0761673,10.0015
-0.0113091,-0.0516202,9.97826
0.15783,-0.267348,9.97363
-0.0175416,-0.107898,9.96145
-0.0929022,-0.0636024,9.97381
0.181259,-0.292398,10.0163
0.0425308,-0.0995407,9.97552
-0.0812364,-0.0204928,9.95053
0.197157,-0.28767,9.99179
0.0527222,-0.148774,9.92161
-0.056356,-0.101128,9.97207
0.16605,-0.247827,10.0131
0.0558782,-0.101599,9.9423
-0.0765407,0.0194163,9.95702
0.159081,-0.276027,10.0165
0.0340292,-0.171458,9.9443
-0.0872757,0.00685406,9.98051
0.143513,-0.166326,10.0068
0.0950718,-0.145208,9.98326
-0.0889671,0.0071559,9.93696
0.146657,-0.222089,9.97533
0.140734,-0.23111,9.99903
-0.124995,0.0139961,9.92731
0.0890892,-0.197515,10.0057
0.150234,-0.197483,10.0195
-0.125749,-0.0422585,9.92992
0.0934737,-0.182664,10.0147
0.173485,-0.191862,10.009
-0.106188,0.0330319,9.95131
0.0470092,-0.106866,10.0081
0.212578,-0.17479,10.0096
-0.105157,0.0124109,9.96474
0.0156198,-0.0645087,9.99072
0.180781,-0.180805,10.0101
-0.0933783,0.0576897,9.94608
-0.0275989,-0.0396807,10.0008
0.199354,-0.185183,10.0092
-0.0841899,0.0490854,9.97512
-0.0215292,-0.103288,9.96065
0.201356,-0.230998,10.0222
-0.0349321,0.000802517,9.92536
-0.0347605,-0.0145934,9.96326
0.196935,-0.242115,10.0118
-0.026665,-0.0772648,9.95253
-0.0541542,-0.0483797,9.98168
0.149164,-0.159885,9.98155
-0.0110161,0.0106628,9.96804
-0.0543103,0.00189018,9.95861
0.148939,-0.182829,9.98582
-0.00826383,-0.060219,9.97559
-0.0641079,-0.0209506,9.96882
0.139138,-0.186973,10.0343
0.0063262,-0.0449414,9.98184
-0.0502634,-0.0344501,9.99638
0.148155,-0.160536,10.0055
0.0519061,-0.129248,9.97784
-0.0512559,0.0158,9.95457
0.175587,-0.169364,10.0098
0.0843966,-0.133994,10.0061
-0.0581548,0.0236304,9.91101
0.0753238,-0.104318,10.0226
0.155157,-0.141612,9.96755
-0.0819163,0.0395164,9.9128
0.107272,-0.107401,9.98863
0.105525,-0.192815,9.98096
-0.0919359,0.0633869,9.96614
0.0637183,-0.0818162,9.96989
0.162474,-0.187031,9.98477
-0.0924931,0.0551171,9.98438
0.0400023,-0.0561175,9.96115
0.138042,-0.15161,9.94818
-0.0848758,0.0436265,9.91687
0.0247345,-0.0506837,9.9901
0.165996,-0.162067,10.0147
-0.038929,-0.0131819,9.91492
-0.0282817,-0.0190959,9.97755
0.170241,-0.194048,9.99945
-0.0388935,-0.0368876,9.95259
-0.0477784,-0.0463674,9.97574
