-0.100183,-0.0365642,9.70252
-0.0656133,-0.00556076,9.6644
-0.0283742,0.065697,9.59613
-0.0916753,0.0316418,9.64287
-0.133937,-0.00677013,9.67279
-0.0992799,-0.0423509,9.63175
-0.0771961,-0.0176104,9.54028
-0.0386729,-0.0884912,9.57895
-0.0775065,-0.0625051,9.72645
-0.123561,-0.071811,9.76408
-0.0990944,-0.100981,9.67914
-0.04917,-0.0604811,9.6814
-0.00203085,-0.126217,9.66509
-0.00766754,-0.166355,9.78972
-0.0411611,-0.145552,9.81711
0.0217619,-0.175707,9.61771
0.0987744,-0.236297,9.58719
0.150084,-0.177256,9.52443
0.208581,-0.17245,9.64951
0.168194,-0.264632,9.70372
0.219405,-0.323047,9.55786
0.314106,-0.210841,9.46623
0.315384,-0.0931611,9.35334
0.292248,-0.0445939,9.56985
0.185157,-0.0391828,9.61807
0.263148,-0.157848,9.6415
0.328246,0.00776184,9.59818
0.234119,0.122246,9.63679
0.179584,0.124425,9.90721
0.200334,0.102579,9.99217
0.156684,0.047008,9.75122
0.16242,0.107358,9.57617
0.224271,0.0537132,9.64124
0.010921,0.115376,9.66621
-0.0540485,0.190397,9.54232
-0.00922155,-0.0130547,9.57694
0.104932,-0.111027,9.62707
-0.0580187,-0.0902625,9.75171
-0.0660319,0.00437403,9.70189
0.0433769,-0.0768642,9.61073
0.0407591,-0.145074,9.56084
0.0571642,0.0135738,9.54134
-0.148612,0.109216,9.67804
-0.225839,0.163325,9.58464
-0.115468,0.0178416,9.67115
-0.0101442,-0.046822,9.60001
-0.0229621,0.0495024,9.62018
-0.0637832,0.235555,9.73751
-0.0876961,0.216084,9.85336
-0.00749683,0.161646,9.80439
-0.00209045,0.117492,9.63835
0.0685396,0.160382,9.52752
0.00313759,0.160547,9.56907
-0.0186,0.0232657,9.50949
0.0539627,-0.0576011,9.55205
0.0292048,-0.127767,9.42171
0.00137758,-0.00212979,9.4406
0.050302,0.0695851,9.70951
-0.00211668,0.0299865,9.88048
-0.0588446,-0.0809063,9.71517
-0.024621,-0.0738623,9.55045
-0.0652633,0.00355935,9.56274
-0.133596,0.166738,9.63503
-0.229139,0.26335,9.52088
-0.205247,0.0640799,9.50902
-0.0897484,0.0883403,9.42295
0.0287948,0.0263956,9.57665
0.0597363,0.0617207,9.65469
0.15388,0.06896,9.65311
0.122946,-0.0614326,9.76475
0.0799527,0.0126361,9.7347
0.0864925,0.0200763,9.73652
0.109392,-0.0344936,9.57016
0.0855289,0.0333256,9.45491
-0.0169086,0.155919,9.40671
0.00930595,0.111172,9.50759
-0.0365152,-0.0642149,9.6435
0.0470433,-0.13519,9.65298
0.0235033,-0.0719744,9.76848
0.0568271,0.0130284,9.80937
0.0158215,0.075817,9.81185
0.0193915,0.168877,9.72711
0.108824,0.126751,9.6373
0.0765262,0.0944399,9.55445
0.0412135,0.0332479,9.47886
0.0513396,0.042483,9.49039
0.0704455,-0.144234,9.62697
-0.0991316,-0.123451,9.78257
-0.104996,0.00639009,9.75765
-0.0453167,-0.0122524,9.71056
-0.00835705,0.0157381,9.71624
0.0802498,0.00776827,9.76971
0.0481825,0.0461222,9.65212
0.0484753,0.0700413,9.53035
0.020679,0.0605891,9.64012
0.0742154,0.0143223,9.73105
0.0391426,0.0887543,9.60218
-0.000928402,0.112116,9.69797
0.0939445,0.112143,9.76601
0.0929971,0.106772,9.79822
0.0498486,0.0914488,9.82976
0.254319,-0.0205543,9.69704
0.234261,-0.128092,9.498
0.0774622,0.0696409,9.33017
0.00906038,0.142722,9.39134
-0.0744958,0.00809848,9.41976
-0.111748,-0.107538,9.60576
-0.205633,-0.314404,9.65472
-0.21298,-0.1898,9.87159
-0.286956,-0.184312,9.91484
-0.344676,-0.150195,9.94728
-0.231185,-0.170788,9.71557
-0.0750628,-0.178933,9.60013
-0.0329309,-0.0221521,9.44453
-0.0917645,0.0762902,9.48478
0.000469208,0.0254359,9.57477
-0.0769629,0.0898932,9.58434
-0.0198693,0.0679953,9.60959
-0.0985141,0.163197,9.7237
-0.0784931,0.189899,9.79141
-0.0742311,0.148821,9.77308
-0.0499072,0.0276071,9.71897
0.0755701,-0.0807511,9.63942
0.151689,-0.00507081,9.79213
0.077755,-0.0985241,9.78098
0.0325065,-0.0602747,9.82019
0.0200934,-0.0171664,9.74961
0.0997782,0.119448,9.54328
0.140625,0.184312,9.45382
0.121489,0.108877,9.51116
0.163397,-0.0757865,9.6228
0.0803409,-0.154563,9.63493
0.0834522,-0.0761749,9.67681
-0.017983,-0.0110137,9.63127
-0.132185,0.147982,9.70705
-0.0836473,0.153138,9.67267
-0.0468221,0.148381,9.67694
-0.11269,0.14462,9.64598
-0.0424862,0.0818307,9.68691
-0.0101137,-0.0251818,9.67563
0.0929413,-0.0826994,9.63028
0.0452266,-0.0380201,9.51582
0.0101743,-0.0173106,9.53292
0.0635681,0.0730581,9.63666
0.0109415,0.0275041,9.64398
-0.0720849,0.0239305,9.59662
-0.047544,0.128666,9.65564
-0.0877237,-0.0191427,9.72879
-0.100443,0.0192372,9.73078
-0.0935564,0.0888422,9.64645
-0.127105,0.108553,9.68029
-0.0132117,0.0480305,9.66966
0.0832467,-0.0261167,9.59558
-0.00187445,0.000669003,9.58644
-0.0327373,0.0478249,9.61665
-0.0182829,-0.00543618,9.55097
0.0320644,-0.0679851,9.63092
0.0185738,-0.0655627,9.51742
-0.0560403,0.0043335,9.52447
-0.0770001,0.0337844,9.55845
-0.0962338,0.0166624,9.58246
-0.0889678,-0.077809,9.68362
-0.0618744,-0.0179658,9.68913
-0.0122194,0.0588659,9.6802
0.01756,0.0491184,9.6469
0.113753,0.0896373,9.62024
0.0871096,0.0239918,9.62906
0.109191,-0.0337313,9.67086
0.106407,-0.0943838,9.67249
0.139871,-0.0946798,9.64573
0.0715051,-0.0445712,9.63174
0.0612249,-0.0830923,9.61002
0.098248,-0.0568831,9.63122
0.0555167,0.0596499,9.63062
-0.0167146,0.056461,9.66823
-0.0366464,-0.00573325,9.76589
-0.0422587,-0.0256548,9.69983
-0.0065918,-0.0198721,9.62534
0.00106335,-0.0100385,9.68762
-0.00870228,-0.0534698,9.67065
0.0351176,-0.0578923,9.70694
0.0595784,0.0310384,9.61256
0.0711002,0.0247691,9.60035
0.0774632,0.0202695,9.64795
-0.0648074,0.0949225,9.63125
-0.0885382,0.0631198,9.65813
-0.0580163,-0.057621,9.7324
-0.048336,-0.0507627,9.67418
-0.0479064,0.0834352,9.58799
-0.0634174,0.0388877,9.59159
0.0104537,-0.0500792,9.60302
0.0179639,-0.024422,9.63924
-0.0526595,-0.0046345,9.68244
-0.0239205,0.0211197,9.68362
-0.0397253,0.0813704,9.64246
0.00775528,0.0637928,9.63054
0.0250554,-0.0386463,9.65044
0.0258036,-0.0438966,9.66885
-0.0192757,0.0391934,9.64953
0.00864267,0.100697,9.61043
-0.0891643,0.0802571,9.64532
-0.0138674,-0.0646212,9.77616
-0.0349288,0.0199827,9.65396
-0.0091157,-0.0198929,9.64227
0.0295596,-0.130921,9.75959
0.0692105,-0.0918095,9.66003
0.0900402,-0.0143172,9.62685
0.0299568,-0.0131356,9.64032
0.0576792,-0.0326836,9.64828
0.0446787,0.0428821,9.66091
-0.058959,0.034588,9.66369
0.0186415,0.0107661,9.65941
-0.0289068,-0.0217813,9.69687
-0.0645471,-0.00536549,9.71724
-0.037436,0.00132465,9.6981
0.00482607,0.108874,9.55854
0.0442257,0.0313963,9.62511
-0.00162077,0.042431,9.58937
-0.012857,0.0262767,9.54028
-0.0100784,0.0100636,9.67074
-0.0856671,-0.0418872,9.67325
-0.03966,0.0116928,9.63626
-0.0256352,0.0389283,9.65411
-0.0246267,0.0143729,9.6769
0.0106978,0.018674,9.68136
0.0614357,0.0243648,9.6763
0.0211468,0.0204989,9.62831
0.0126891,0.0302867,9.63578
-0.0351138,0.0070734,9.68166
-0.0794806,0.0279789,9.67955
0.0110011,0.00210595,9.61273
0.0163436,-0.0443995,9.66311
0.0493126,-0.00337577,9.64447
0.00923109,0.060679,9.63971
-0.0354757,0.0921904,9.61092
