-2,-4,-1,-2,-3,-1,-1,-3
-1,0,0,-1,0,1,-3,-2
-1,0,1,0,0,-1,0,-2
0,0,0,1,0,2,0,0
1,1,0,0,0,-3,0,1
-1,-1,-3,-3,-7,-4,-4,-3
-1,-1,-2,2,2,2,1,-2
-3,-2,-1,-2,-3,-2,-7,-3
-1,-1,1,-2,-1,3,0,-1
1,0,0,1,-3,2,8,4
0,-2,1,-4,-3,-7,-4,-3
0,-1,-1,0,4,0,2,-1
0,1,0,-1,0,-1,-4,-2
-2,-2,-3,0,-1,-2,-1,0
0,-1,-3,1,0,2,1,1
0,-3,-1,0,-2,-2,1,-2
-2,0,-1,-2,-1,-3,-3,-3
0,-1,-3,-1,2,0,2,-1
-1,-1,-3,-1,-6,0,1,1
0,1,-2,0,1,-3,-3,-1
-2,-2,-4,-4,-1,-2,-3,-4
-1,-2,2,1,1,0,0,-2
0,-1,-3,-3,-2,-2,0,-1
-2,-4,-4,-5,-6,-2,-2,-1
0,-1,1,0,3,2,4,2
-1,-1,0,-1,-1,-1,0,-1
0,-1,0,0,-1,-3,-4,-2
2,1,0,-2,-3,1,0,4
-3,-1,-1,1,-1,-4,-5,-8
-2,-2,-1,0,0,1,1,-2
-2,0,0,0,0,0,1,0
-2,-1,0,0,2,0,0,-1
-1,-1,-2,-2,-4,0,-3,1
-1,0,-3,-1,-1,-1,-2,1
-3,0,0,-2,-1,1,-4,-2
-2,0,0,-1,3,2,1,0
-1,-3,0,-1,-1,-2,-1,-1
0,-1,-1,-3,-3,-1,0,0
1,-1,-1,-3,-3,-1,2,2
-1,-1,-1,1,0,-1,0,-2
-2,-2,-2,1,-1,0,1,0
0,0,2,1,-1,-2,-2,-2
0,-1,0,1,2,1,0,0
-3,-3,-2,0,-1,-3,-5,-7
0,1,0,-1,0,-1,1,3
0,-2,-2,-2,-2,-4,-6,0
0,2,-2,-2,-2,0,-1,0
0,2,0,0,-1,3,6,2
1,0,0,1,-1,1,-3,-1
-1,-1,-1,-2,1,0,2,-1
-1,-1,1,-1,-1,-2,-4,-3
-2,-2,-3,-2,-3,-4,-3,-4
0,1,3,0,-2,1,6,5
2,-1,-1,-1,-1,-3,-4,-2
-3,-4,-4,0,-1,-1,6,4
-2,0,-1,0,-2,-1,-4,-3
1,-1,2,0,1,2,-1,-2
0,-1,-1,0,-2,-2,1,1
