1.375,-0.1875,-1.1875
0.875,-0.25,-1.1875
1,-0.125,-0.75
1.125,-0.375,-0.8125
0.9375,-0.3125,-0.875
0.625,-0.375,-0.25
0.5625,-0.125,-0.375
0.1875,-0.1875,-0.3125
0.0625,-0.3125,-0.4375
-0.3125,-0.5625,-0.1875
-0.1875,-0.5625,0.25
-0.1875,-0.25,0
-0.875,0.375,-0.25
-1,0.3125,-0.1875
-0.125,0.375,-0.8125
1.5,0.375,-1
1.75,0.25,-0.875
-0.1875,0.1875,-0.9375
-2.125,0.25,-0.8125
-2.5625,0.3125,-1
-1.6875,0.5625,-0.875
0,0.75,-0.8125
0.75,0.8125,-1
-0.0625,1,-0.5625
-1.1875,0.9375,-0.3125
-1.0625,0.875,-0.25
0.0625,1,-0.1875
0.75,1,-0.3125
0.0625,0.6875,-0.375
-1.9375,0.3125,-0.5
-3.9375,0.0625,-0.875
-4.5,-0.375,-1.25
-3.3125,-0.75,-1.4375
-2.8125,-0.9375,-1.4375
-3.9375,-1.0625,-1.1875
-5.25,-1.3125,-0.8125
-5.6875,-1.3125,-0.5
-4.625,-1.3125,-0.3125
-3.5,-1.125,-0.125
-3.625,-1.3125,0.1875
-3.8125,-0.8125,0.3125
-4,-0.8125,0.625
-3.9375,-1,0.3125
-4.1875,-1.375,0.625
-4.1875,-1.75,1.0625
-3.375,-1.5,1
-4.0625,-1.125,0.9375
-4.625,-0.875,0.8125
-3.4375,-0.875,0.4375
-1,-0.6875,0.1875
0,-0.625,0
-0.75,-0.4375,0.125
-1.8125,-0.1875,0.375
-2.0625,-0.5,0.25
-1.625,-0.0625,0.5
-0.6875,0.5,0.3125
0.625,0.6875,-0.1875
1,1.0625,-0.1875
0.375,0.8125,-0.125
0,0.75,0.0625
0.4375,0.625,0.125
0.75,0.5625,0.0625
0.8125,0.75,0
0.75,0.4375,-0.0625
0.375,0.4375,-0.125
0.4375,0.75,-0.125
0.875,0.625,0.0625
1.375,0.4375,0.0625
1.125,0.4375,0.1875
0.5625,0.25,0.1875
0.5,0.125,0.1875
0.6875,0.4375,0
1.25,0.3125,-0.0625
1.6875,0.25,-0.0625
1.25,0.0625,0.1875
1,0.125,0.1875
1.0625,0.375,0.125
1.4375,0.3125,-0.3125
1.4375,0.1875,-0.375
1.1875,0,-0.0625
1.25,0,-0.375
0.0625,-0.1875,-0.75
-2.625,-0.875,-1.25
-4.75,-1.25,-2
-4.3125,-1.0625,-2.3125
-2.625,-1.375,-2.125
-2.6875,-1.125,-2
-4.125,-1.1875,-1.0625
-4.5,-1.6875,-0.375
-2.9375,-2.3125,0.8125
-1.1875,-2.6875,1.8125
-0.25,-2.75,2.5
-0.375,-2.375,3.0625
-0.5625,-2.4375,3.4375
-0.6875,-2.625,3.375
-0.875,-2.375,2.875
-1.4375,-2.3125,2.5
-1.4375,-1.9375,1.9375
-1,-1.5,1.625
-0.8125,-1.3125,1.4375
-1.25,-1.1875,1.25
-1.4375,-1.0625,0.875
-1.25,-0.625,0.3125
0.0625,-0.5,0.125
1.1875,-0.1875,0.0625
1.5625,-0.25,-0.375
1.3125,0.125,-0.5
0.875,0.1875,-0.625
1.6875,0.4375,-1.1875
2.375,0.625,-1.1875
2.8125,0.875,-1.3125
3.25,1.0625,-1.375
3.3125,1,-1.5
2.9375,0.8125,-1.375
3.125,0.6875,-0.9375
3.4375,0.75,-0.5
2.875,1.25,-0.5
2.5625,1.625,-0.375
3.4375,1.6875,-0.5
5.25,1.4375,-0.6875
5.6875,1.4375,-0.4375
4.5,1.0625,-0.4375
2.6875,1.0625,-0.1875
1.5,1.0625,-0.3125
1.6875,1.125,-0.375
2.6875,1.125,-0.1875
3.25,1.0625,-0.3125
1.875,0.9375,-0.0625
-0.5,0.625,0.375
-2.5625,0.125,0.3125
-6.4375,-1.1875,0.75
-8.75,-1.5,1.4375
-6.625,-1.125,1.375
-2.9375,-0.375,0.875
-1.5625,0.1875,0.8125
-3.4375,0.125,0.75
-6.125,-0.5,0.8125
-5.625,-0.8125,0.9375
-3.8125,-0.5625,0.625
-1.4375,-0.1875,0.875
0.4375,0,1.25
-0.8125,-0.375,1.25
-3.8125,-0.625,1.25
-5.125,-1,0.6875
-4.25,-1,0.625
-1.8125,-0.625,0.3125
-0.375,-0.5,-0.125
-1.375,-0.75,-0.3125
-3.9375,-1.5625,-0.1875
-5.6875,-1.875,0.125
-6.25,-2.5625,0.75
-6.375,-2.4375,0.5
-6.75,-2,0.5
-6.75,-1.875,0.8125
-5.3125,-1.625,0.75
-3.75,-1.5,1
-4.1875,-2.25,1.3125
-5.6875,-1.9375,1.8125
-6.875,-1.9375,1.5625
-5.6875,-1.8125,1.375
-4.125,-1.875,1.75
-2.1875,-1.5625,1.125
-1.625,-1.5625,1.375
-3.125,-1.4375,1.25
-3.1875,-1.25,0.9375
-1.5625,-1.0625,0.75
-0.25,-0.8125,0.4375
0.4375,-1.25,0.125
-0.5,-1.0625,0.0625
-2.125,-0.9375,-0.625
-4.0625,-0.8125,-2.3125
-12.6875,-1,-5.375
-24.875,-2.4375,-7.5625
-31.0625,-2.875,-8.9375
-33.3125,-2.4375,-12.0625
-31,-0.5625,-18.1875
-34.4375,4.0625,-24.75
-45.5,6.625,-31.8125
-46.9375,8.875,-38.375
-44.9375,11.9375,-45
-44.8125,16.3125,-51.5
-45.0625,21.4375,-56.25
-44.25,26.6875,-65.0625
-43.4375,32.1875,-77.0625
-37.875,39.125,-88.3125
-30.875,45.625,-98.4375
-25,48.875,-108.688
-18.3125,48.5625,-113.625
-17.375,48.875,-115.438
-20.5,49.875,-115.25
-17.625,49.3125,-113.562
-15.375,50.0625,-110
-15.5625,45.25,-106.25
-17.5625,39.875,-104.875
-16.3125,37.5625,-99.625
-18.625,37.625,-93.75
-22.8125,34.125,-88.6875
-20.8125,30.6875,-82.25
-13.125,28,-74.5
-6.4375,25.3125,-64.3125
-2.375,24.8125,-57
10.75,19.25,-48.625
18.1875,9.875,-36.5
25.875,0.6875,-27.9375
24.125,-8.6875,-15
18.0625,-12.375,-5.5625
6.4375,-14.0625,-0.5625
-2.6875,-19.6875,-0.6875
-1.375,-22.1875,3.125
3.625,-16.5625,6.375
8.5,-11.375,3.875
9.5625,-12.1875,3
13.75,-15.125,3.8125
9.125,-11.4375,5.5
-1.1875,-5.8125,9.9375
-2.9375,-3.5,11.875
9.9375,-4.5625,9.5625
17.375,-5.375,8.4375
10.0625,-4.5625,8.75
-2.625,-4.625,10.3125
-14.8125,-5.1875,12.625
-11.4375,-6.625,13.6875
-6.1875,-5.875,15.5625
-7.4375,-5,13.625
-15.0625,-5.25,12.9375
-22.125,-8.1875,13.5625
-21.375,-10.25,12.5
-4.3125,-12.5625,12.6875
8.0625,-11.4375,10.9375
10.6875,-9.4375,9.4375
2.6875,-10,6
3.1875,-3.3125,5.375
10.1875,-0.8125,6.9375
18,-7,10.875
18.875,-12.625,2
11.8125,-12.4375,-2.75
-7.0625,-10.5,-1.875
-15.8125,-10.75,3.875
11.375,-2.375,-3.4375
32.5,0.4375,0.5625
38,4.625,-3.0625
15.5625,4.625,-5.25
3.375,4.8125,-3.1875
8.375,7,-3.4375
6.125,5.1875,-3.75
-2.4375,2.6875,-3.125
-13.25,0.5,-3.0625
-8.75,1.375,-2
-0.4375,-0.5,-2.875
-7.25,-4.125,-3.3125
