0.499878,0.697144,-0.302063,0.41571
0.499756,0.697266,-0.301941,0.415649
0.499634,0.697388,-0.301819,0.41571
0.499573,0.69751,-0.301697,0.41571
0.499573,0.69751,-0.301697,0.415771
0.499573,0.697449,-0.301697,0.415771
0.499512,0.697449,-0.301758,0.415771
0.499512,0.697449,-0.301758,0.415771
0.499512,0.697449,-0.301758,0.415771
0.499512,0.697449,-0.301758,0.415771
0.499512,0.697449,-0.301758,0.415771
0.499512,0.697449,-0.301758,0.415771
0.499512,0.697449,-0.301758,0.415771
0.499512,0.69751,-0.301758,0.415771
0.499512,0.697449,-0.301758,0.415771
0.49939,0.697571,-0.301575,0.415894
0.499268,0.697754,-0.30127,0.415955
0.499329,0.697754,-0.301208,0.415894
0.499634,0.697632,-0.30127,0.415771
0.499939,0.697388,-0.301453,0.415649
0.500122,0.697205,-0.301514,0.41571
0.500122,0.697205,-0.301514,0.41571
0.500122,0.697144,-0.301514,0.41571
0.500244,0.697144,-0.301331,0.415771
0.500427,0.697021,-0.301331,0.415771
0.500488,0.696838,-0.301392,0.415894
0.500488,0.696777,-0.301392,0.416016
0.500427,0.696838,-0.301208,0.416199
0.500427,0.696838,-0.301208,0.416138
0.500732,0.696716,-0.301208,0.416016
0.50116,0.696411,-0.301453,0.41571
0.501709,0.696167,-0.301758,0.415344
0.502075,0.695984,-0.301941,0.415039
0.50238,0.695923,-0.302124,0.414612
0.502869,0.695801,-0.302368,0.414124
0.503357,0.695496,-0.302856,0.413635
0.503967,0.695068,-0.303345,0.413208
0.504333,0.694824,-0.303894,0.412842
0.504578,0.69458,-0.304382,0.412598
0.504944,0.694336,-0.304749,0.412231
0.50531,0.694092,-0.305176,0.411987
0.505615,0.693848,-0.305603,0.411682
0.505981,0.693542,-0.30603,0.411377
0.506348,0.693237,-0.30658,0.411072
0.506714,0.692932,-0.307129,0.410706
0.507019,0.692749,-0.307556,0.410339
0.507385,0.692444,-0.307983,0.409973
0.507874,0.692139,-0.308411,0.409668
0.508179,0.691895,-0.308777,0.409363
0.50824,0.691895,-0.308777,0.409363
0.50824,0.691895,-0.308777,0.409363
0.50824,0.691895,-0.308716,0.409363
0.508484,0.69165,-0.308899,0.409302
0.508728,0.691528,-0.309082,0.40918
0.508911,0.691284,-0.309265,0.40918
0.508911,0.691284,-0.309265,0.40918
0.508911,0.691223,-0.309265,0.409241
0.50885,0.691284,-0.309082,0.409424
0.50885,0.691284,-0.309082,0.409424
0.50885,0.691284,-0.309082,0.409424
0.50885,0.691284,-0.309082,0.409424
0.50885,0.691284,-0.309143,0.409424
0.50885,0.691284,-0.309143,0.409424
0.508789,0.691284,-0.309143,0.409424
0.508789,0.691284,-0.309143,0.409424
0.508789,0.691223,-0.309204,0.409485
0.508789,0.691223,-0.309204,0.409485
0.508545,0.691284,-0.309082,0.409668
0.508423,0.691406,-0.309021,0.40979
0.508423,0.691406,-0.309021,0.40979
0.508362,0.691406,-0.309082,0.40979
0.508362,0.691406,-0.309082,0.40979
0.508179,0.691467,-0.309021,0.409973
0.507935,0.691528,-0.308899,0.410156
0.507812,0.691589,-0.308838,0.410339
0.50769,0.69165,-0.308777,0.410461
0.507568,0.691711,-0.308716,0.410583
0.507385,0.691772,-0.308533,0.410706
0.507263,0.691895,-0.308411,0.410828
0.507141,0.691956,-0.30835,0.41095
0.507019,0.692078,-0.308228,0.411011
0.507019,0.692078,-0.308228,0.411011
0.507324,0.691956,-0.30835,0.410645
0.507812,0.691772,-0.308716,0.410156
0.508179,0.691589,-0.309021,0.409668
0.508423,0.691589,-0.309265,0.409241
0.508728,0.691528,-0.309387,0.408875
0.509094,0.691284,-0.309753,0.408508
0.50946,0.69104,-0.310364,0.408081
0.509521,0.690796,-0.311035,0.407959
0.509277,0.690735,-0.311646,0.407837
0.508972,0.690735,-0.312256,0.407776
0.508667,0.690613,-0.312866,0.407837
0.508301,0.690552,-0.313599,0.407837
0.507996,0.69043,-0.314331,0.407837
0.507812,0.690369,-0.314941,0.407776
0.50769,0.690247,-0.315552,0.407654
0.507629,0.690125,-0.315979,0.407532
0.507629,0.690063,-0.316345,0.40741
0.507629,0.690002,-0.31665,0.407288
0.50769,0.689941,-0.316895,0.407166
0.507751,0.689819,-0.317139,0.406982
0.507935,0.689697,-0.317261,0.406921
0.507935,0.689697,-0.317261,0.40686
0.507874,0.68988,-0.317078,0.40686
0.50769,0.690125,-0.316895,0.406799
0.50769,0.690247,-0.31665,0.406738
0.50769,0.690308,-0.31665,0.406738
0.507629,0.69043,-0.316284,0.406799
0.507446,0.690674,-0.315918,0.406921
0.507202,0.690979,-0.315491,0.407043
0.506958,0.691223,-0.315002,0.407227
0.506714,0.691528,-0.314514,0.407471
0.506409,0.691772,-0.314148,0.407654
0.506104,0.692017,-0.313843,0.407959
0.505676,0.692322,-0.313538,0.408142
0.505432,0.692566,-0.313171,0.408386
0.505127,0.692688,-0.312866,0.408752
0.5047,0.692932,-0.3125,0.409119
0.504089,0.693298,-0.312073,0.409607
0.503418,0.693787,-0.311523,0.410034
0.502991,0.694092,-0.310974,0.4104
0.502686,0.694275,-0.31073,0.410645
0.502563,0.694336,-0.310547,0.410889
0.502319,0.694397,-0.310364,0.411194
0.502014,0.694458,-0.31012,0.411621
0.501709,0.694641,-0.309814,0.411987
0.501526,0.694702,-0.30957,0.412231
0.501526,0.694702,-0.30957,0.412231
0.501831,0.694397,-0.309814,0.41217
0.502502,0.693848,-0.310486,0.411804
0.503296,0.692993,-0.311523,0.411438
0.503845,0.692383,-0.312378,0.411194
0.504028,0.692017,-0.312805,0.411194
0.50415,0.691772,-0.313049,0.411316
0.504517,0.691467,-0.313416,0.411194
0.505127,0.690918,-0.314026,0.410889
0.505615,0.690369,-0.314697,0.410645
0.50592,0.690063,-0.315186,0.410461
0.50592,0.68988,-0.315491,0.410522
0.505737,0.68988,-0.315613,0.410645
0.505798,0.689697,-0.315796,0.410645
0.506165,0.689392,-0.316223,0.4104
0.506592,0.688965,-0.316833,0.410156
0.506958,0.688599,-0.317383,0.409851
0.507019,0.688538,-0.317627,0.409668
0.507019,0.688538,-0.317627,0.409668
0.507202,0.688538,-0.317688,0.409424
0.507629,0.688293,-0.318054,0.408997
0.508118,0.687927,-0.318726,0.408508
0.508667,0.6875,-0.319519,0.407898
0.509216,0.687134,-0.320251,0.407349
0.509766,0.686707,-0.321045,0.406738
0.510315,0.686157,-0.321899,0.40625
0.510681,0.68573,-0.322632,0.405945
0.510925,0.685425,-0.323181,0.405701
0.511169,0.685181,-0.323853,0.405273
0.511597,0.684753,-0.324646,0.404846
0.512207,0.684204,-0.3255,0.404358
0.512573,0.683716,-0.326294,0.404053
0.512756,0.68335,-0.327087,0.403809
0.512817,0.683228,-0.327515,0.403564
0.512939,0.683105,-0.32782,0.40332
0.513184,0.682922,-0.328247,0.403076
0.513489,0.682678,-0.328674,0.402771
0.51355,0.682556,-0.328979,0.40271
0.51355,0.682495,-0.328979,0.40271
0.513428,0.682739,-0.328979,0.402466
0.513428,0.682739,-0.329102,0.402283
0.513672,0.682678,-0.329224,0.401978
0.514404,0.682556,-0.329163,0.401367
0.516479,0.681946,-0.329224,0.399719
0.519775,0.680542,-0.330139,0.396973
0.523743,0.67865,-0.331543,0.393921
0.528442,0.676514,-0.332458,0.390442
0.533691,0.674805,-0.332092,0.386597
0.540161,0.673035,-0.330383,0.38208
0.548462,0.670593,-0.328308,0.376404
0.55719,0.668152,-0.3255,0.370239
0.566345,0.666077,-0.321167,0.363708
0.576233,0.663818,-0.315613,0.357178
0.586975,0.661316,-0.308533,0.350525
0.598633,0.658569,-0.299561,0.343689
0.611145,0.655701,-0.288513,0.336426
0.62384,0.653381,-0.275085,0.328918
0.636292,0.651489,-0.259399,0.321472
0.647522,0.650696,-0.242615,0.313599
0.657959,0.650574,-0.224854,0.305176
0.66803,0.65033,-0.206726,0.29657
0.678101,0.649353,-0.188599,0.287842
0.687378,0.648376,-0.170593,0.279236
0.695923,0.647156,-0.15271,0.271179
0.703857,0.645691,-0.135803,0.262878
0.711487,0.644043,-0.119873,0.254028
0.718567,0.641907,-0.105042,0.245911
0.725464,0.63916,-0.0909424,0.238403
0.732178,0.635925,-0.0780029,0.230957
0.738098,0.632874,-0.0662842,0.223999
0.742737,0.630554,-0.0557251,0.217957
0.745911,0.629272,-0.0465088,0.213135
0.748352,0.628296,-0.0380249,0.209167
0.74884,0.629272,-0.0305176,0.205505
0.747742,0.631897,-0.0251465,0.202332
0.745239,0.635925,-0.0216675,0.199158
0.742249,0.640137,-0.0211182,0.196899
0.739563,0.643433,-0.0230103,0.195923
0.738037,0.645142,-0.0263672,0.195679
0.737244,0.646179,-0.0308228,0.194763
0.736023,0.647461,-0.0361328,0.194153
0.734436,0.648682,-0.0411377,0.194885
0.732544,0.650452,-0.0443726,0.195435
0.730591,0.652527,-0.0471802,0.195374
0.728027,0.655273,-0.0499878,0.194885
0.726257,0.656921,-0.0528564,0.19519
0.725769,0.656738,-0.0559082,0.196716
0.725586,0.656128,-0.0588379,0.19873
0.723999,0.657166,-0.0609131,0.200256
0.72168,0.659363,-0.0623779,0.201294
0.720215,0.660583,-0.0635986,0.202026
0.720459,0.659851,-0.0654907,0.202881
0.721863,0.657776,-0.0681152,0.203796
0.722656,0.65625,-0.0710449,0.204773
0.7229,0.655334,-0.0737305,0.206055
0.723389,0.654236,-0.0758667,0.206848
0.724731,0.652405,-0.078125,0.207397
0.72699,0.649292,-0.0812988,0.207825
0.729126,0.646301,-0.0848389,0.20813
0.729126,0.645813,-0.0880737,0.208435
0.727844,0.646851,-0.0904541,0.20874
0.72644,0.648071,-0.0921631,0.208984
0.726257,0.648193,-0.093689,0.208618
0.726013,0.648315,-0.0942993,0.208862
0.724731,0.649414,-0.0946655,0.209778
0.721619,0.652466,-0.0959473,0.210205
0.719177,0.65564,-0.0963745,0.208679
0.717224,0.658447,-0.0967407,0.206421
0.717285,0.658997,-0.0975952,0.204102
0.718872,0.657166,-0.0999756,0.203186
0.717468,0.658752,-0.0999146,0.203003
0.713928,0.662476,-0.098877,0.203857
0.709778,0.667236,-0.0961304,0.204285
0.708313,0.669189,-0.0939331,0.204041
0.708435,0.669128,-0.0925903,0.204163
0.707825,0.669922,-0.0908203,0.204529
0.707581,0.670532,-0.0888672,0.204285
0.70813,0.670349,-0.0875854,0.203552
0.709961,0.668762,-0.0871582,0.202637
0.711243,0.667542,-0.0869141,0.202332
0.711426,0.667664,-0.0860596,0.201355
0.712341,0.667175,-0.0859375,0.19989
0.713257,0.666565,-0.0861816,0.198669
0.71405,0.665833,-0.0864258,0.197998
0.714539,0.665283,-0.0863647,0.198181
0.715759,0.663879,-0.0863037,0.198364
0.716736,0.663086,-0.0859985,0.197815
0.71936,0.660583,-0.0859985,0.196655
0.721558,0.658447,-0.0860596,0.195557
0.722107,0.657959,-0.0859375,0.195251
0.720581,0.659607,-0.085022,0.195984
0.720154,0.660217,-0.0830688,0.196228
0.721008,0.659607,-0.0831299,0.195068
0.722656,0.65802,-0.0848389,0.193787
0.726196,0.653625,-0.0862427,0.19458
0.730347,0.64801,-0.0878296,0.197205
0.731384,0.646423,-0.0889893,0.198059
0.729004,0.648987,-0.0888672,0.198425
0.726074,0.652039,-0.0887451,0.199158
0.724365,0.653442,-0.0894165,0.200562
0.723877,0.653381,-0.0899048,0.202393
0.7229,0.653809,-0.0906982,0.203918
0.722046,0.654297,-0.0911865,0.205261
0.721558,0.654602,-0.0914917,0.205872
0.721191,0.654602,-0.0919189,0.20697
0.720764,0.654724,-0.09198,0.208008
0.720642,0.654724,-0.0922241,0.208374
0.720581,0.654663,-0.0925293,0.20874
0.721008,0.653992,-0.0928345,0.209229
0.721985,0.652649,-0.0935059,0.209717
0.722839,0.651489,-0.0941772,0.209961
0.72345,0.650635,-0.0946045,0.210266
0.724304,0.649719,-0.0949707,0.210022
0.725159,0.648621,-0.095459,0.210388
0.725586,0.647949,-0.0953369,0.210815
0.725586,0.64801,-0.0952759,0.210815
0.725037,0.648621,-0.0950928,0.21106
0.724854,0.648804,-0.0947266,0.210999
