0.0150598,0.00329423,9.60996
0.046427,0.0540376,9.6157
0.0659962,0.0179369,9.58385
0.0574192,-0.060605,9.63813
0.0733733,0.019788,9.6736
0.0509773,0.010201,9.60297
0.0296146,0.0405922,9.61932
0.00618649,0.0135362,9.58824
0.0777589,-0.00932336,9.60951
0.0559042,-0.0173285,9.68091
-0.000568748,-0.0447865,9.71641
-0.0232575,0.0388503,9.65848
-0.0275779,0.0603342,9.61205
0.000509381,0.0859845,9.53307
0.0889482,0.0501249,9.54415
0.0541292,-0.00394893,9.62279
-0.0323646,-0.0488107,9.67042
-0.0651631,-0.058697,9.70495
-0.00339651,0.0202558,9.60328
0.118173,0.0665853,9.65742
0.141578,0.00719023,9.62742
0.062203,-0.00343418,9.64275
0.00541174,-0.0391335,9.63933
-0.00300777,-0.00218654,9.60205
-0.00954843,0.0695634,9.60603
0.105009,0.0661995,9.60746
0.0691078,0.0689557,9.63116
0.00896037,0.0306101,9.6744
-0.0760374,0.0573421,9.72541
-0.0564649,0.0181961,9.68382
0.0210686,0.0610359,9.64779
0.0566585,0.0994949,9.59338
0.0714676,0.0695426,9.5703
-0.00701487,0.0675693,9.59332
-0.0476526,0.0722387,9.65717
0.0690191,0.0953536,9.63879
0.0785159,0.0314529,9.5846
0.101186,0.148412,9.58997
0.111526,0.0833228,9.64282
0.00950241,-0.00397801,9.67573
-7.48634e-05,0.0455484,9.64915
-0.00526345,0.0968795,9.64121
0.0140188,0.0128992,9.65122
0.0271399,0.0113115,9.69801
-0.0574744,-0.0128055,9.71556
-0.100801,0.00529337,9.75071
-0.120307,0.00515032,9.66815
-0.0864488,0.0222836,9.58041
-0.016263,0.00411057,9.6019
-0.0319638,-0.0173273,9.62175
-0.0687969,-0.102602,9.65682
-0.114208,-0.0781109,9.68155
-0.0160666,-0.0497153,9.66059
0.00465024,-0.0237367,9.67256
0.0323149,-0.051523,9.66637
0.0876799,-0.0516131,9.66376
0.0272155,-0.112626,9.64013
0.0245785,0.00516272,9.62698
-0.0173858,0.0123448,9.60614
-0.00534379,-0.0151479,9.64283
0.0310354,0.0398612,9.64023
0.0417155,0.0557535,9.65105
0.0363209,0.025584,9.64271
0.0368117,0.0550408,9.64202
0.0905316,0.0202689,9.66708
0.121131,0.0469372,9.61736
0.052698,0.00503063,9.64276
0.0676293,0.0300081,9.62758
0.0261159,0.0326586,9.66141
0.0256232,0.00999379,9.67771
0.0434383,0.0701723,9.63554
0.0430641,0.0125816,9.61873
0.0761822,0.0192854,9.62703
0.0643307,0.0133383,9.66933
0.0645329,-0.0373244,9.67366
0.0111896,-0.00975275,9.65867
0.0251176,-0.0021193,9.62912
0.0327941,0.00900841,9.66183
0.0638812,-0.00791359,9.72162
0.0625495,-0.0498016,9.72686
-0.0114936,-0.00406051,9.74584
-0.0497627,0.0209799,9.67971
0.0232211,0.0153801,9.653
0.139952,0.160256,9.60593
0.177361,0.161996,9.59268
0.126039,0.142741,9.71009
0.0898224,0.0741634,9.70417
0.12241,0.0886574,9.57851
0.15558,0.0855856,9.49058
0.238417,0.0222061,9.54551
0.129835,0.0340981,9.56787
0.0660048,-0.00194216,9.61449
0.0656323,-0.0277681,9.61966
0.069388,0.00408316,9.62959
0.0270737,-0.0169294,9.59217
-0.00313997,-0.00949764,9.62186
0.00634098,-0.0328808,9.66191
-0.011855,-0.0328093,9.61477
-0.0605134,-0.0449407,9.69364
-0.0644221,-0.030638,9.67898
-0.0815513,-0.046361,9.68206
-0.0690877,-0.0112548,9.63183
-0.0481527,-0.111454,9.65077
-0.067811,-0.00323439,9.62618
-0.10771,-0.00114942,9.63338
-0.122398,-0.00298762,9.68628
-0.105048,-0.0378556,9.64551
-0.063821,-0.0159848,9.66327
-0.00240898,-0.0790594,9.6246
-0.00287485,0.0469089,9.66786
-0.0148351,0.0181582,9.65369
-0.0144029,0.00969982,9.69747
0.0510716,0.0116484,9.59406
0.0883573,0.0243077,9.65066
0.119786,0.0342989,9.72132
-0.00107336,0.0607662,9.67221
-0.0133337,0.032691,9.66279
0.074195,0.0663207,9.56631
0.0935512,0.124975,9.56156
0.111468,0.0813913,9.55515
-0.000961423,0.0785706,9.62566
-0.0213405,-0.0280528,9.67731
0.00614035,0.0268853,9.61979
0.0867184,0.0348709,9.62002
0.125068,0.0442846,9.59789
0.139841,0.0135043,9.60305
0.106711,-0.0128424,9.6141
0.00961709,-0.0362937,9.59884
-0.0102136,-0.0207419,9.59339
0.0628266,-0.0310946,9.59646
0.0393617,-0.0271502,9.60806
0.133493,2.00272e-05,9.59781
0.154732,0.0253294,9.57864
0.145388,0.0322282,9.60717
0.094927,-0.0199394,9.62489
-0.0164727,0.0537133,9.66833
0.0408113,0.01055,9.60868
