8.48026,4.27126,-1.48441
8.49942,4.23295,-1.5275
8.48026,4.21379,-1.48441
8.52336,4.27126,-1.42216
8.56167,4.24731,-1.49877
8.48984,4.23774,-1.48441
8.49463,4.2521,-1.52271
8.45632,4.26647,-1.49877
8.50899,4.22337,-1.46046
8.56167,4.27604,-1.47004
8.56645,4.34787,-1.46525
8.5042,4.31435,-1.54187
8.46111,4.29041,-1.55623
8.40365,4.22337,-1.56102
8.45632,4.16591,-1.50356
8.50899,4.24731,-1.47483
8.50899,4.35745,-1.46525
8.52336,4.40533,-1.47004
8.46111,4.28562,-1.50835
8.56645,4.19464,-1.52271
8.55209,4.18028,-1.45089
8.52815,4.25689,-1.46525
8.49942,4.31435,-1.4461
8.46111,4.2952,-1.47483
8.46111,4.28083,-1.54187
8.51857,4.18506,-1.50356
8.52336,4.22337,-1.51792
8.53293,4.30477,-1.50356
8.53772,4.39097,-1.56102
8.50899,4.37181,-1.50835
8.51378,4.28083,-1.51792
8.48026,4.21858,-1.53229
8.4659,4.20901,-1.49398
8.44674,4.29041,-1.51792
8.48026,4.35745,-1.54187
8.51857,4.24731,-1.5275
8.47547,4.23774,-1.45089
8.48984,4.18506,-1.55623
8.54251,4.21858,-1.49877
8.52336,4.34787,-1.4461
8.49463,4.32872,-1.48919
8.48505,4.31435,-1.53708
8.5042,4.32872,-1.45089
8.55209,4.33829,-1.45089
8.52815,4.42448,-1.45089
8.53772,4.47237,-1.48441
8.45632,4.45322,-1.47483
8.39407,4.38139,-1.46525
8.44674,4.33829,-1.43173
8.45632,4.36702,-1.41737
8.47069,4.43885,-1.35033
8.47069,4.48195,-1.38864
8.49942,4.38139,-1.38385
8.51857,4.36224,-1.403
8.52815,4.34308,-1.36469
8.55209,4.2952,-1.35033
8.5042,4.35266,-1.30245
8.48984,4.31435,-1.41258
8.45153,4.33829,-1.42694
8.48984,4.35266,-1.403
8.5042,4.30477,-1.4461
8.51857,4.2952,-1.46046
8.50899,4.30477,-1.43173
8.50899,4.2952,-1.46046
8.55688,4.27126,-1.41737
8.52815,4.21379,-1.42694
8.51857,4.2952,-1.40779
8.51378,4.26647,-1.42694
8.52336,4.31435,-1.4461
8.53772,4.32872,-1.42694
8.50899,4.27604,-1.47483
8.49463,4.28562,-1.41737
8.51857,4.25689,-1.41737
8.55209,4.28562,-1.42216
8.55688,4.29999,-1.37427
8.51857,4.32872,-1.41258
8.49942,4.29999,-1.41258
8.53293,4.30477,-1.42694
8.59997,4.30956,-1.41258
8.60476,4.32393,-1.37427
8.58561,4.38139,-1.44131
8.50899,4.3766,-1.46525
8.51857,4.30956,-1.43652
8.52815,4.15155,-1.53708
8.53293,4.11803,-1.5275
8.60955,4.22337,-1.54187
8.58561,4.27604,-1.48441
8.48984,4.18985,-1.47004
8.42759,4.12282,-1.4461
8.51857,4.0893,-1.37427
8.48984,4.18028,-1.42216
