-2,-2,-2,0,0,-5,-13,-4
1,0,0,-3,-1,-1,2,2
-1,-1,0,-4,0,0,-4,-2
-1,-1,-1,1,-2,-3,0,-5
0,0,-1,-1,1,0,-17,2
-1,-1,0,2,-2,0,8,-1
-1,-1,-2,-1,-2,-4,-2,0
-1,-1,-3,-3,-4,-4,-1,-2
0,-1,-2,-2,-2,1,5,-1
-2,0,-2,1,-2,-1,0,-2
-1,0,-1,-2,-2,0,20,-1
0,0,1,2,1,0,-9,2
-1,-2,1,0,-4,-2,-12,-1
-3,-2,-4,-10,-2,-4,-11,-4
-1,-1,0,5,-5,0,8,0
-2,-2,1,0,-1,-1,33,1
1,-1,-4,-5,1,5,12,-3
-1,-2,-4,-5,-2,-6,-34,-2
-2,1,4,2,3,4,22,5
0,-1,1,5,-2,-3,-12,-2
-4,-2,0,3,-2,-3,-2,-1
-1,-1,-3,-1,0,0,4,1
-2,-4,-3,-4,-2,-3,-16,-5
-1,0,0,-1,0,3,0,2
-1,-1,-1,2,-1,-1,-1,-2
-1,-1,1,2,1,1,-6,-5
-2,-2,-1,-3,-4,-6,12,-6
0,-1,-1,-3,-3,5,19,6
-2,-1,-1,-2,-4,-6,-5,-5
1,-1,-2,-2,-3,-1,2,1
-1,-1,-1,2,4,6,-7,3
0,0,-1,-1,-1,-7,-6,-4
-2,-2,-1,-1,2,4,10,4
-3,-1,0,-2,-5,-10,-27,-4
-2,-1,0,-3,-3,-2,-15,-4
0,-1,-1,-4,-1,2,17,0
-1,-1,-1,-3,-2,1,-1,1
-3,0,-1,1,-2,-3,-17,-4
0,0,-3,-9,0,2,-4,3
-4,-2,0,4,-2,-8,-7,-7
-1,0,2,-1,0,3,23,0
0,-1,-1,-2,0,2,-11,3
-1,-1,-5,-8,-2,-4,-15,-2
2,-1,1,3,2,2,0,2
-3,0,1,1,-2,-4,-8,-7
-2,0,-3,0,0,1,15,1
0,-1,2,4,-2,-3,1,-2
-1,-2,0,-5,0,1,-14,0
1,-2,-2,-2,-2,-1,5,1
1,-1,-1,-1,-1,2,-1,0
-1,0,-2,2,-2,1,17,1
-1,-1,-1,-3,0,-4,-29,-2
1,1,-1,0,-1,6,-7,1
0,-1,-1,-1,-2,2,15,2
-2,0,-2,-3,1,-5,-12,-2
1,0,0,8,1,4,11,1
0,-2,0,-5,0,-6,-7,0
0,-2,1,-4,0,0,4,-1
-2,-2,1,1,-1,0,13,-2
-2,0,-2,0,0,-7,-4,-4
0,-3,-4,-1,2,11,32,12
0,-1,0,2,-1,2,36,4
-3,0,1,4,-4,-6,-42,-14
-2,-2,-2,-3,-2,2,6,0
1,0,-1,-2,-1,-9,-29,-6
-2,-3,-2,-2,-2,-2,-3,-2
-1,0,-3,0,1,4,11,3
-4,-1,-1,-3,-6,-4,-9,-4
0,0,2,2,0,-2,-4,0
0,-1,-4,-2,-1,0,-4,1
0,-2,-3,2,0,-1,3,-1
0,0,0,0,-2,2,-11,-1
0,-1,4,12,1,2,-4,-1
-2,-2,-1,-2,-3,-8,-13,-4
0,0,0,2,-1,-1,2,1
-2,-1,-3,-2,1,3,5,-3
-2,-1,-1,-7,-2,-2,-14,-2
0,0,-1,2,5,3,14,1
0,-1,-1,-4,-3,-2,1,1
-2,-2,0,-5,-4,-3,-7,-2
0,1,-3,1,0,-1,21,-1
-3,-2,0,-4,-1,-1,-44,-1
1,-1,0,-3,5,8,31,5
0,-1,-1,-2,-2,-2,1,-1
-2,0,-2,-2,-2,-5,-10,-5
-2,1,0,4,1,-3,6,-3
-1,-1,-1,-1,-1,4,-12,-4
-1,-1,-1,0,1,1,1,-1
0,0,-2,-3,-3,-5,-8,-1
-1,0,-1,-3,-3,-2,2,2
-4,-2,0,4,0,-1,-2,-2
-3,-2,-2,-8,-2,-3,-1,-1
0,-1,-1,-2,0,1,-8,-2
-1,-3,-4,-14,-4,1,10,1
-1,-1,-6,-1,-3,-4,-3,0
1,3,6,-12,1,1,1,4
-1,2,6,5,1,0,1,-4
-2,-1,1,3,-1,-2,-6,-2
0,-2,-2,-6,-1,-1,1,1
0,-3,-6,-3,-2,0,7,2
0,-1,-3,-6,-5,-5,-14,0
0,-1,-2,1,-1,2,14,2
-1,-1,-1,1,-2,-1,-3,1
-2,-2,-1,1,-2,0,-1,-6
-2,0,-1,-1,-1,-11,-19,-7
1,-4,-2,1,4,17,34,10
0,0,4,-1,0,-4,-9,-2
0,0,2,5,1,-1,0,-3
-2,-3,-4,0,-2,-7,-11,-5
0,0,-1,0,-4,-5,-16,-10
2,-1,2,0,0,5,29,5
1,-1,0,1,-2,-4,-11,-2
-6,-5,-3,-7,-1,3,11,-1
0,2,0,-2,1,-3,-8,-3
0,-1,-5,-5,-4,0,-5,1
-1,-2,-11,-3,-5,-4,-1,0
1,1,-1,-4,1,7,12,3
-6,-16,-16,9,2,-3,-2,-1
-7,15,29,20,2,-4,-8,-6
22,4,14,5,-2,-4,2,4
-2,4,-2,-22,-4,4,2,-3
-7,0,10,29,2,-4,-8,-3
-6,-6,-15,-9,-1,-1,3,4
23,0,17,18,4,0,0,2
-16,-23,-1,3,-3,-1,1,-1
4,2,0,-17,-3,-3,-4,-3
-6,-9,-11,-4,-1,0,-1,-3
-11,-2,-2,-5,-1,0,1,-4
8,5,0,-3,1,-1,-4,1
0,2,-1,-7,-1,0,2,-1
6,-1,2,2,-1,-3,-4,-1
-10,-1,-11,-15,-4,-2,-5,-5
2,0,-4,12,2,0,4,2
-4,1,7,-1,-2,-1,0,1
3,4,-1,-10,-2,1,-1,-1
-7,0,1,5,1,1,2,2
-6,-5,-8,-8,-3,-4,-5,-2
5,3,-6,-6,-1,-1,0,0
1,1,11,8,2,1,-6,-1
-11,-9,-3,3,1,2,2,1
10,2,9,26,2,-3,-10,3
-23,-5,-1,-5,-2,-4,-11,-7
4,1,-9,-12,-3,0,1,-2
-7,-5,-15,6,1,6,25,9
-3,-2,2,-24,-2,-6,-12,-5
5,3,5,-6,-3,1,-4,-2
0,1,5,10,-1,-2,1,1
-4,-2,-5,-15,-5,0,3,-4
1,1,-13,-11,-5,0,-4,-3
6,3,11,8,3,1,4,1
-6,-4,-7,-7,-3,-2,0,-7
5,9,3,22,4,1,-1,1
-1,-2,-3,1,-3,-2,5,1
1,-1,-4,-2,-7,-1,-5,0
-3,-6,0,12,0,-5,-5,-1
-4,-2,3,-7,0,-1,-8,-1
0,2,3,-2,4,2,3,3
2,-2,2,5,1,1,7,3
1,-3,-8,-18,0,-3,-3,0
-2,1,-2,-7,-1,-2,-6,-4
-4,-2,-1,4,1,3,5,-3
0,0,-2,-10,0,-1,1,-1
-1,-2,-5,-1,-3,-1,-3,1
-3,-2,-4,-4,-3,-2,3,-1
1,2,9,15,4,3,-5,-2
3,1,-7,2,-1,-4,5,-4
-1,0,-6,-11,-2,0,1,-1
-1,-1,5,5,-1,-1,-12,-5
-3,-5,-7,-10,-6,-1,2,1
-2,0,4,8,0,-1,-7,-1
3,-2,1,3,0,1,7,2
-1,0,-2,-3,0,1,-2,-1
-5,-4,-14,-17,-2,0,2,-3
1,0,2,-3,0,-2,-8,-4
1,2,3,3,2,5,4,4
-3,-4,-6,-2,-3,-4,-8,-6
-1,1,10,13,2,-4,-2,0
0,-8,-5,-4,-2,2,-1,-1
-4,3,4,-3,-3,-4,-4,-2
2,3,3,2,-1,1,4,4
-2,1,7,8,2,1,3,-1
-3,-4,-10,-8,-6,-3,-3,-8
-2,-7,-7,-6,3,5,0,-1
-1,-2,0,-1,1,0,-3,1
3,4,1,5,-2,1,5,2
-4,2,8,27,2,0,-2,-2
