-2,0,1,0,3,1,-1,0
-1,0,0,0,-1,-3,0,0
-1,-2,-2,-3,-3,-3,0,0
-1,0,0,1,0,-2,-1,1
0,0,1,0,-2,0,-1,-1
-1,-2,-1,1,-2,-3,-5,-4
0,-1,0,-2,0,4,9,6
0,0,0,-3,-2,1,2,-2
-1,-2,-2,0,-4,-6,-5,-3
-1,-2,-2,-2,1,2,-2,-1
-2,0,0,0,-4,-4,-4,-4
-1,-1,-2,1,-3,-1,-8,-1
0,-2,-2,-1,0,0,2,0
-1,-1,0,1,-1,-2,-1,-3
-1,-1,-1,-1,-2,-10,-31,-10
0,-4,-5,-6,-2,16,65,16
-2,0,1,2,1,1,2,-2
0,-1,0,0,1,5,7,3
-2,-1,0,1,-1,-4,-10,-3
-2,-2,-2,-2,-3,-10,-32,-10
1,-2,1,-2,-1,4,16,2
-2,0,-1,-3,-2,-4,-2,1
1,1,1,1,3,4,4,5
-3,-1,-1,-4,-4,-7,-6,-5
0,2,1,-5,1,3,14,-2
-3,-1,-1,1,0,-3,6,-8
-3,-1,0,1,2,-1,-17,-6
1,1,0,0,-3,-11,-63,-11
4,-3,-4,-3,-1,13,72,25
3,0,3,-5,1,7,36,13
-3,-1,-1,2,-1,-10,-41,-19
-2,-2,-1,2,5,5,4,0
-3,0,0,2,-1,-15,-59,-18
2,-2,-4,-4,-3,7,43,5
-1,-2,-1,-4,2,2,-4,14
2,2,0,-2,-5,-5,9,-6
-4,-5,-1,1,-1,-1,-25,-3
-3,0,-1,0,-6,-21,-61,-27
2,-1,-4,-10,1,20,88,26
-11,-7,4,11,-2,-17,-59,-11
-2,1,1,1,-2,-5,6,-8
-2,1,1,4,1,-7,-30,-7
1,-2,-4,-8,-7,-17,-26,-14
11,3,-5,-7,6,39,62,36
5,-3,1,2,-4,-16,-19,-10
-18,-17,-1,0,-1,-4,-24,-15
1,4,2,1,-4,0,21,-7
0,2,-2,-2,-2,-8,-3,-3
-2,-6,-5,-2,0,21,32,15
4,2,-3,-2,0,4,20,10
-2,-1,1,4,-1,-7,-16,-5
-7,-5,0,-2,-1,-6,0,-5
1,4,0,-1,-1,-4,-32,-10
2,4,1,-1,-1,1,26,2
1,-3,-2,1,-1,12,31,17
-1,-1,-3,-6,-7,-20,-77,-14
-6,-2,3,0,3,11,61,-2
-3,1,-1,3,-4,-13,-56,-4
-3,-1,0,3,-1,-4,-1,-8
2,0,0,-1,-2,1,20,3
1,-1,-6,-6,-2,0,-7,6
-3,-1,3,5,3,-9,-9,-6
0,2,2,5,-1,-11,-38,-12
1,-2,-3,-3,2,24,60,18
-2,1,0,0,-2,-14,0,-2
4,1,-4,-3,-1,8,18,6
-2,-2,0,1,-1,-1,-17,-3
-1,0,1,-1,2,-2,10,-4
-2,-2,1,4,-4,-5,15,-6
0,-1,-4,-7,2,11,-11,10
-1,-5,-4,-5,0,1,-14,2
7,10,-1,-10,-6,8,-14,3
-19,-9,6,11,2,-22,-27,-17
-2,0,1,5,-3,-6,-48,-10
-2,-1,0,1,-4,-4,8,0
-4,-3,-5,-1,-1,0,12,-1
5,1,-6,-7,0,15,4,5
12,14,1,-4,-1,2,26,17
-15,-15,-5,-5,0,-4,14,-11
-2,-7,1,0,1,-6,-5,-8
2,4,1,3,-2,0,-13,0
-1,-5,-2,0,-2,-5,-15,-6
6,5,1,-6,0,0,-68,11
2,0,0,14,5,0,6,-2
0,-3,-2,0,-2,-3,-6,1
-3,-5,-2,-5,-1,6,4,0
1,3,0,1,-3,-11,-22,-9
-5,-4,1,-1,-5,-12,-5,-3
0,0,-3,-7,-1,2,-1,3
-2,-5,-1,-1,1,9,35,11
-1,0,-2,-4,0,15,40,-4
-4,-2,-1,-3,-5,-28,-9,-10
3,3,0,1,3,16,71,11
-4,-4,-3,-6,-3,-23,-97,-14
0,1,4,9,0,4,17,-7
-4,2,5,12,-6,-38,-94,-28
3,-9,-8,-8,4,77,53,50
-9,-2,-6,-2,-8,-52,-38,-10
11,-2,3,-11,0,4,-25,9
-12,-3,10,11,0,-1,-11,-9
1,3,-1,2,-2,-13,-38,-10
2,3,3,3,5,14,37,7
17,9,-10,-7,6,21,67,33
-32,-26,-7,-12,-4,17,24,-17
-2,1,5,3,-3,-26,-42,-14
-3,-8,-4,-9,2,28,49,7
-7,2,2,3,-8,-37,-65,-22
10,5,-3,-4,2,20,43,15
-1,2,-1,-2,-3,-17,-49,-16
2,-3,-3,-3,-2,3,-28,7
-2,-1,0,1,5,38,85,15
2,5,-2,-3,-4,-14,-80,-9
-9,-7,-6,-7,-7,-9,16,-28
10,5,2,3,-1,4,66,18
-5,-3,2,3,0,-6,-49,-8
6,2,-5,-6,3,23,32,9
3,1,0,-4,7,-12,0,24
-2,-8,-1,0,-1,49,70,-2
-6,0,0,6,1,-31,-63,3
7,-2,-3,-6,2,21,112,12
-6,-4,2,3,-6,9,-100,-19
-3,1,1,-4,-3,-60,-6,-7
3,-5,-2,7,2,70,58,4
10,7,-5,-6,0,-5,15,58
-14,-20,2,8,6,-16,-8,-8
2,1,-2,1,-3,-2,20,-5
-6,-2,-6,-11,-11,-2,-27,-46
-3,-3,0,-7,-11,-44,-46,4
7,5,-5,-8,2,33,61,31
-10,0,0,0,-10,-31,-6,-45
-6,0,0,-4,-2,-3,-53,-17
3,3,7,4,-2,-73,-93,-37
-4,1,-3,-6,-5,-8,-2,-3
-3,2,1,-1,-9,7,52,-29
1,1,1,2,11,-10,-49,9
-13,-16,-9,-11,-3,48,24,0
1,7,5,4,-8,-78,-87,-25
9,3,-1,1,-2,-5,37,39
-4,-6,-5,-4,4,3,15,-17
5,2,0,3,3,11,24,17
4,6,1,2,-2,5,-15,-8
-2,-3,0,0,10,45,28,12
2,-3,-4,-5,-6,-17,-18,26
-3,-3,-1,-1,5,57,28,11
6,9,6,7,0,-24,86,-19
0,-4,-5,-1,8,33,-16,-6
-2,-4,-1,-3,-13,-57,-89,14
-9,-3,1,-1,-7,-25,53,-34
4,-6,-4,-3,-6,-3,45,-6
-1,11,3,-1,-5,-5,-72,4
0,3,0,1,1,5,6,-5
5,-4,-3,-3,4,-22,-6,5
1,-3,-4,-6,-2,-12,-77,13
-1,-3,0,-2,-5,-13,-65,-4
-8,-4,4,4,1,-1,-35,-28
13,12,2,4,-2,-3,70,22
-6,-2,-1,-4,2,16,-29,-9
-2,-5,0,-1,1,4,-5,1
-2,3,-3,-3,-7,-22,-1,-4
0,4,2,3,2,-28,-86,-11
-12,-8,-7,-6,-3,46,-46,-14
-1,1,0,3,2,10,51,18
5,3,0,0,-1,10,51,8
-1,1,1,0,-2,-13,-52,-15
1,-7,-9,-14,-10,31,-16,21
-4,-1,2,-1,5,-16,-67,-11
-8,-5,-1,0,-2,-25,-1,0
0,-1,-2,5,2,29,-9,-5
3,6,2,4,5,-22,8,8
-7,-7,-3,-1,-2,15,71,-10
-2,-4,-6,-6,3,43,72,20
5,-3,-2,-2,-5,0,72,8
-7,3,3,2,2,-6,-10,-7
1,-1,1,0,-3,-35,-18,-5
1,0,2,2,3,-5,-21,-3
-3,-4,-4,-5,0,-5,9,3
0,-1,1,1,-1,-32,-52,18
-1,1,-1,1,-2,-14,-8,-28
2,4,1,-1,-4,24,127,42
-3,-4,-3,-4,2,26,-27,-12
6,-5,-2,0,4,13,82,20
0,6,0,1,0,3,17,16
1,-1,1,2,1,-21,-25,-10
-2,3,2,-2,-8,-26,14,-20
-6,-6,-3,-6,-1,22,0,-5
-5,-3,1,2,-1,2,-11,-10
-1,0,1,1,-4,-9,10,-18
1,3,-2,3,-2,12,-21,5
3,4,-1,1,-2,-32,-39,-6
2,-1,-1,-4,3,11,14,6
-2,-1,-1,0,0,-20,-18,-2
-3,-5,-3,-2,0,-3,-35,3
-2,1,-4,-1,-3,-19,45,-10
0,-5,-2,-1,3,5,-76,4
-2,-5,-6,-5,-3,39,73,18
-1,2,1,5,17,52,70,16
3,2,2,4,-1,-23,0,-1
-2,-5,-4,-2,1,37,-33,14
-1,-3,-2,-4,-5,-43,-40,-11
-14,0,-2,-3,0,27,107,-10
1,6,2,2,-2,8,-18,-16
-11,-12,-3,-1,-1,-29,-16,-5
2,2,1,2,7,11,-38,-8
-1,-2,1,-2,-1,-6,-56,-1
-1,1,0,-2,1,6,1,-2
2,0,-4,-4,-3,7,-21,-7
0,1,0,-1,-1,-7,-26,-4
-1,0,1,0,-5,-37,-42,-5
4,3,1,0,-5,-10,-55,-7
-2,-11,-9,-4,8,64,73,44
-4,1,1,1,-2,-5,-25,-8
5,1,1,1,0,-5,-58,-1
-5,-2,-1,0,-6,-2,50,-3
4,2,-1,-2,-6,-17,14,-3
-4,-3,0,-2,2,-18,-36,-25
-1,-4,-4,-3,1,30,17,4
-7,-3,-2,-2,-1,16,-26,-16
-1,3,3,2,-4,-67,-68,-26
4,2,-1,-3,-10,-16,58,12
-4,-4,-3,-2,0,17,48,-15
0,-1,-1,-1,2,16,41,17
-1,2,1,1,-2,-10,-1,-6
2,-1,-3,-3,0,17,2,5
-2,-4,-1,-4,-4,-21,17,8
0,-5,-3,-2,0,1,-5,19
-2,-2,-1,1,2,14,38,-2
0,1,1,2,-3,-3,-17,-4
4,1,-3,-3,-3,7,-24,2
-6,-8,-6,-3,5,28,103,16
6,2,1,1,1,-7,-10,17
-1,1,1,1,-3,-22,-79,-11
-4,-2,-1,1,1,10,-30,-4
