0.20177,0.14911,0.19272,0.1786,0.22005,0.10905,0.11993,0.19496,0.1095,0.16392,0.14625,0.1419,0.15019,0.12151,0.13743,0.2033,0.17342,0.15038,0.054403,0.24333,0.17104,0.13776,0.12019,0.13464,0.17917,0.12017,0.19904,0.075677,0.091552,0.12033,0.21713,0.18704,0.12083,0.094413,0.109,0.13699,0.10966,0.12707,0.13033,0.16068,0.18114,0.14182,0.12922,0.085514,0.11101,0.12389,0.1607,0.14073,0.12096,0.089973,0.20081,0.18547,0.11954,0.069882,0.081577,0.11565,0.094941,0.16869,0.13501,0.069688,0.12729,0.14058,0.08728,0.11695,0.098929,0.10444,0.099257,0.17053,0.11045,0.071431,0.14203,0.10252,0.13129,0.081284,0.07121,0.15116,0.11508,0.1498,0.11814,0.090463,0.076722,0.15286,0.13193,0.11529,0.087867,0.11127,0.12138,0.10511,0.20909,0.097638,0.05729,0.13038,0.056478
0.1185,0.17309,0.18262,0.14621,0.17827,0.058154,0.17623,0.14944,0.14866,0.17397,0.11877,0.14139,0.11456,0.10807,0.14189,0.13587,0.15124,0.15762,0.10416,0.16605,0.15103,0.092897,0.097466,0.11125,0.1063,0.13552,0.12665,0.071296,0.13466,0.13322,0.14441,0.13555,0.14223,0.10129,0.098938,0.097,0.14394,0.13214,0.11667,0.10817,0.14208,0.14596,0.13508,0.068611,0.077088,0.09413,0.17425,0.11004,0.094806,0.091492,0.16348,0.13508,0.12201,0.10136,0.089612,0.093232,0.064383,0.13675,0.12989,0.085698,0.089578,0.091287,0.11804,0.098575,0.10127,0.094121,0.090984,0.16626,0.08563,0.11159,0.13096,0.083212,0.11085,0.086678,0.093158,0.10257,0.086689,0.16146,0.10142,0.09953,0.084518,0.14093,0.14614,0.12787,0.098087,0.082042,0.092313,0.083791,0.15744,0.085417,0.10789,0.085618,0.032264
0.035578,0.066202,0.089611,0.070058,0.094945,0.043605,0.095418,0.060802,0.069415,0.085916,0.051149,0.064895,0.04661,0.041481,0.069896,0.05901,0.076123,0.076718,0.055345,0.061792,0.059206,0.054747,0.050299,0.064562,0.043198,0.056872,0.070698,0.037883,0.074398,0.052448,0.052571,0.056887,0.071517,0.032864,0.046529,0.044676,0.06208,0.057617,0.061598,0.054769,0.059688,0.064068,0.070964,0.038308,0.039068,0.040486,0.079785,0.056394,0.051494,0.059765,0.067991,0.041697,0.054913,0.047794,0.038677,0.043215,0.035872,0.065997,0.053509,0.044447,0.051279,0.035028,0.06254,0.059705,0.040678,0.053308,0.037515,0.076462,0.044823,0.046002,0.050089,0.036352,0.07032,0.043727,0.036443,0.052611,0.045025,0.068926,0.06464,0.052937,0.035605,0.050858,0.065774,0.051498,0.046376,0.047426,0.042301,0.036568,0.087491,0.046352,0.053972,0.052065,0.014174
0.023593,0.085809,0.10102,0.073887,0.12864,0.045617,0.10149,0.068777,0.072738,0.12182,0.070789,0.078461,0.06951,0.047786,0.097751,0.054559,0.078033,0.075233,0.090912,0.076843,0.083273,0.073165,0.063331,0.079659,0.056272,0.056675,0.045246,0.037717,0.083785,0.065877,0.047962,0.060661,0.07071,0.041787,0.028229,0.053098,0.062104,0.053847,0.09142,0.071276,0.059322,0.072867,0.062874,0.066722,0.041213,0.029068,0.069263,0.053549,0.075952,0.082676,0.065264,0.051662,0.093996,0.061559,0.055344,0.049526,0.030803,0.065636,0.054954,0.081592,0.057171,0.039298,0.10825,0.068947,0.049854,0.044907,0.038117,0.082937,0.047599,0.068833,0.048762,0.036635,0.09139,0.058996,0.044639,0.06744,0.048125,0.049844,0.060754,0.095496,0.033231,0.038625,0.079642,0.063092,0.051954,0.048994,0.037846,0.047913,0.077673,0.069576,0.097048,0.061891,0.013202
0.016747,0.066911,0.11131,0.031997,0.070671,0.022676,0.11733,0.033183,0.037708,0.046413,0.037846,0.069598,0.037966,0.031066,0.053165,0.044927,0.063492,0.041521,0.036123,0.038263,0.10403,0.053058,0.033242,0.033442,0.030028,0.055481,0.02945,0.021399,0.042132,0.034405,0.026496,0.050985,0.0379,0.03307,0.020222,0.037059,0.0645,0.035662,0.06435,0.044318,0.032921,0.081415,0.044284,0.033116,0.018976,0.015212,0.058408,0.039988,0.028978,0.038472,0.049803,0.025932,0.061959,0.032087,0.023061,0.035598,0.019845,0.039957,0.03586,0.037478,0.030593,0.026076,0.058637,0.045882,0.030839,0.03696,0.026353,0.073123,0.029339,0.030303,0.055489,0.021654,0.078868,0.027157,0.022464,0.025246,0.032226,0.041925,0.025239,0.027837,0.018707,0.025369,0.068881,0.026113,0.023226,0.020179,0.020405,0.035314,0.066242,0.026259,0.037094,0.038803,0.021994
0.021155,0.072716,0.1402,0.042137,0.067452,0.02554,0.099887,0.033963,0.047767,0.067795,0.03964,0.054113,0.041768,0.032667,0.042233,0.038973,0.043809,0.035684,0.02766,0.035618,0.088483,0.042348,0.027888,0.029996,0.023153,0.040553,0.033078,0.026243,0.045379,0.030839,0.032894,0.03853,0.028347,0.020935,0.022454,0.038742,0.034967,0.033722,0.036073,0.038664,0.031823,0.078799,0.03817,0.029013,0.02649,0.021526,0.050834,0.041176,0.029941,0.038248,0.044509,0.02777,0.05022,0.030817,0.022609,0.037072,0.0194,0.03664,0.035345,0.033529,0.02767,0.024555,0.038561,0.032066,0.028426,0.033417,0.021495,0.054743,0.03367,0.035695,0.054764,0.016813,0.055617,0.025112,0.019931,0.023845,0.030521,0.045387,0.026924,0.029367,0.016834,0.031236,0.044743,0.02163,0.021661,0.023095,0.025006,0.030182,0.072396,0.028218,0.03761,0.037051,0.027352
0.035626,0.071614,0.15078,0.043777,0.081043,0.027944,0.080332,0.04733,0.069318,0.10914,0.040717,0.047446,0.057179,0.036614,0.042807,0.049544,0.052673,0.060066,0.027483,0.050539,0.068939,0.046481,0.033785,0.037685,0.033167,0.032828,0.057477,0.03709,0.048826,0.036954,0.04921,0.052191,0.042247,0.022324,0.036198,0.030922,0.044769,0.034724,0.03552,0.04034,0.047887,0.056377,0.050014,0.029205,0.034219,0.026768,0.052288,0.04373,0.036424,0.041611,0.052706,0.035902,0.063252,0.034795,0.016127,0.038032,0.024723,0.051272,0.034136,0.038919,0.041521,0.035646,0.053821,0.046288,0.026853,0.029989,0.028394,0.063528,0.028735,0.039697,0.058849,0.021429,0.067106,0.02627,0.015526,0.044291,0.041132,0.061236,0.038386,0.036455,0.024674,0.038394,0.050744,0.025141,0.020145,0.02534,0.036992,0.033146,0.10109,0.042367,0.034017,0.051771,0.021458
0.12587,0.087472,0.13501,0.11315,0.17719,0.075756,0.086654,0.11084,0.075293,0.10319,0.096565,0.074512,0.092935,0.075908,0.075607,0.12142,0.085329,0.084303,0.045993,0.151,0.073144,0.09804,0.066539,0.09876,0.08962,0.068478,0.091957,0.057263,0.048548,0.087807,0.12276,0.065339,0.076031,0.078201,0.084527,0.084701,0.062139,0.10937,0.054979,0.11225,0.10084,0.070035,0.076861,0.055789,0.10133,0.081016,0.087325,0.10859,0.066361,0.058441,0.12874,0.090822,0.058615,0.074822,0.054174,0.078805,0.064276,0.084298,0.075405,0.042697,0.093756,0.081803,0.039905,0.066954,0.071172,0.077011,0.097264,0.078324,0.057757,0.046594,0.11507,0.062618,0.071753,0.043296,0.043189,0.070557,0.070141,0.066236,0.067578,0.038706,0.052398,0.076987,0.070184,0.070834,0.04768,0.04188,0.098861,0.072717,0.11338,0.047025,0.040075,0.09136,0.046342
1.6465,1.0379,2.8249,-1.8069,1.7432,-2.6463,-0.66778,2.1799,-1.477,0.62796,-2.0066,-1.4813,1.4128,-1.7586,0.8353,-1.9204,-1.5057,2.031,0.56955,-0.41782,-1.3774,1.0867,-1.1524,0.28511,-1.2151,-1.4986,-0.32014,2.2086,-1.1926,0.44648,-0.91821,-1.6666,1.5435,-1.1514,0.95357,-1.9463,-1.7873,2.3834,-1.2989,0.68782,-0.66491,-1.4627,1.1485,-0.8914,0.45031,-1.7447,-0.31918,2.2541,-1.2352,-0.59787,0.28847,-1.2496,-0.8914,0.84775,-1.0619,0.054313,-2.0449,-0.85357,1.5454,-1.071,0.46995,-1.2036,-1.3492,1.6761,-1.7241,0.29708,-1.3741,-0.67592,1.1992,-0.74727,0.21903,-1.1519,-1.0092,0.58008,-0.74631,0.27554,-1.4138,-0.35989,0.95836,-1.0925,0.02271,-1.7801,0.084958,0.033724,-0.60266,1.0781,-0.60409,-1.0499,0.091183,1.0833,-0.89236,0.37801,0.72852
-0.5742,0.17758,0.0047113,-1.5419,1.4863,-1.6339,1.7214,0.5664,0.15843,0.43376,0.48164,0.076072,1.6644,-0.033113,-0.012999,-0.60484,0.51373,1.5121,0.54054,0.6976,0.20104,0.42514,0.46057,0.13448,-0.29935,0.26137,0.88626,1.4159,-0.31084,0.59943,1.0855,-0.020185,0.73447,-0.014915,0.7043,-0.38841,1.0883,1.051,-0.063758,0.059783,1.5274,-0.25338,1.2037,0.50654,0.43998,-0.33622,0.95187,0.64444,0.60806,0.12251,1.0309,0.17758,1.1989,0.48499,0.54628,0.37056,-0.50668,1.4326,0.65067,0.2087,0.59129,0.93942,0.83647,0.26568,0.62243,0.14981,0.3107,1.2784,0.5415,0.10767,0.24988,-0.1126,1.9512,-0.32042,0.20248,0.71149,-0.33239,1.6677,0.58843,0.10862,0.96,-0.3592,2.0934,-0.29887,0.33991,0.46632,0.87622,-0.27588,1.7506,1.0606,0.15172,1.0179,0.22307
