-0.8125,0.25,-0.5625
-1,0.4375,-0.75
-0.9375,0.5625,-1.1875
-0.8125,0.5,-1
-0.625,0.4375,-1
-0.5,0.4375,-1
-0.375,0.125,-0.875
-0.375,-0.125,-0.75
0.125,-0.1875,-0.3125
0.9375,-0.5,-0.375
0.1875,0.1875,-0.375
0.75,0.5,-0.5625
1.9375,0.25,-0.9375
1.75,0.625,-1.3125
1.125,1.3125,-1.8125
1.125,2.125,-1.9375
-0.25,4.4375,-3.1875
-4.0625,8.875,-6
-10.0625,14.875,-12.125
-16.3125,25.4375,-21.75
-10.5625,31.5625,-34.1875
-4,40.625,-49.8125
-0.3125,53.1875,-70.25
-1.5,62.625,-86.5
-1.75,68.5625,-98.875
-6,74.0625,-117.438
-16.3125,74.5625,-133.5
-24.5,72.375,-142.062
-28.1875,72.6875,-146.5
-29,74.125,-151.875
-27.625,73.9375,-155.062
-28.75,70.8125,-160.562
-17.75,66.5,-161.812
-11.625,67.5,-155
-16.4375,70.875,-153.125
-27.0625,68.5,-146.25
-24.75,62.6875,-139.312
-14,57.5,-131
-14.8125,54.25,-127.938
-13.4375,49.6875,-122.688
-25.625,49.625,-113.25
-32.125,48.5,-102.188
-29.25,42.4375,-91.875
-20.3125,37.625,-90
-6,33.75,-88.25
-0.9375,31.125,-82.0625
-3,29.4375,-72.75
-11.125,26.5,-60.4375
-13.8125,23.9375,-52.4375
-12.375,20.4375,-44.625
-7.3125,14.0625,-39.0625
-2.3125,8.5,-28.875
2.9375,8.25,-23.5
1.875,8.125,-23
-2.4375,0.75,-21.9375
-18,-4.9375,-15.5625
-21.3125,-5.3125,-9.8125
-26.1875,5.25,-1.8125
-26.3125,14.3125,9.3125
-33.25,12.3125,15.5
-11.4375,8.9375,18.0625
9,3.625,5.625
27.375,-16.375,-13.9375
12.0625,-16.625,1.625
-3.5,-0.3125,8.9375
-2,7.5625,5.125
25.25,4.875,-14.375
39.3125,7.75,-10.3125
38.0625,10.5,-7.3125
10.25,13.8125,-1.8125
0.0625,16.5625,1.5625
0.25,14.0625,-0.5
0.4375,9.375,-2.1875
-6.0625,7.1875,0.4375
-1.9375,4.3125,-1.3125
-10.1875,3.5,-0.5
-23.875,5.9375,2.625
-51.375,10.9375,6.3125
-67.1875,12.5,8.5
-57.1875,4.1875,2.125
-27,-14.125,-4.8125
8.9375,-21.5,-8.375
30.125,-13.75,-6.375
33.4375,-8.0625,0.375
28.6875,-10.125,-2
21.75,-15.125,-1.8125
23.0625,-9.6875,-4
3.125,-5.0625,4.0625
-8.3125,-6.8125,2.125
-17.1875,-2.1875,6.625
-21.1875,-8.875,10.0625
5.0625,-17.6875,-1.0625
23.0625,-14.75,-0.875
26.9375,-10.8125,-2.875
22.8125,-14.625,0.6875
4.9375,-13.375,7.375
-10.5625,-15.9375,12.4375
-12.9375,-18.75,11.375
-8,-19.1875,14.1875
1.125,-20.1875,10.4375
7.125,-19.3125,13
9.3125,-19.9375,17.875
3.6875,-22,19.5625
2.375,-22.6875,20.5625
6.4375,-21.125,18.1875
9.375,-22.375,20.75
-0.375,-19.9375,22.625
-13.875,-18.125,23.4375
-20.125,-18,25.6875
-13.1875,-15.5625,22.5625
-3.0625,-12.9375,18.75
6.0625,-10.0625,11
8.75,-7.3125,7
5.1875,-4.6875,4
-1,-2.0625,1.5625
-10.3125,-0.1875,0.4375
-13.3125,1.3125,-2.4375
-12.9375,2.75,-5.6875
-8.9375,4.1875,-9
0.4375,9.1875,-7.5625
5.25,12.9375,-8.3125
7.5,9.375,-14.875
6.3125,1.625,-18.625
-2.1875,-1,-20.0625
4.8125,5,-21.625
2.625,14.5625,-12.8125
-1.75,16.125,-13.8125
-1.875,8.5625,-12.3125
-16.875,5.1875,-16.625
-10.1875,4,-16.625
-4.1875,6,-14.375
-6.1875,10.3125,-6.9375
-5.875,9.1875,-11.625
-3.5,1.125,-6.4375
0.125,0.125,-5.5
-3.3125,1.625,-2.4375
-10.5,1.5625,4.375
-6.375,1.375,8.25
-8.5625,-1.25,4
3.5,-7.25,2.4375
8.5625,-2.1875,10.0625
3.125,0.4375,2.5
32.0625,-6.0625,-8.875
50.8125,-0.0625,-1.75
41.5625,7.1875,0.0625
15.4375,7.875,2.875
-6.375,1.375,8.25
0.375,5.4375,3.9375
5.5,2.0625,0.5
9.9375,5.5625,0.875
11.8125,11.25,3.8125
-4.75,11.3125,-0.375
-8.125,7.25,1.125
-13.5,6.125,-7.3125
-21.1875,9.3125,0.375
-37.4375,14.1875,0.875
-40.8125,11.75,-2.0625
-31,-2.0625,-6.0625
-24.1875,-10.5625,-8.125
-4,-9.625,-5.0625
16.0625,-7.625,-3
16.375,-7.25,-4
15.0625,-8.6875,-7.25
11.1875,-7.5625,-9.3125
0.5625,-5.8125,-6
-7.5625,0.125,-5.5625
-18.75,1,1.125
-7.8125,-4.875,-6.625
