-1,-2,-1,0,0,0,-1,-1
-1,-1,-1,0,-2,-1,-1,-2
0,-4,-3,0,-3,0,-3,-2
0,5,0,0,-1,-1,-2,-1
-2,0,-1,-2,0,0,1,0
0,-1,-2,1,-1,-1,2,0
-4,-3,-2,-1,1,-1,1,-2
-1,-7,-1,0,1,1,0,1
4,9,1,-1,-1,-1,-2,0
-4,-2,-2,0,0,0,-1,-1
2,4,-1,-1,0,-2,1,-1
-3,0,0,-2,-1,-2,-1,-2
-2,-7,-2,-1,-1,-2,-1,-2
3,6,0,-1,0,-1,-3,0
-1,0,-1,-4,-1,-2,-2,1
0,2,-1,-2,-2,-2,2,-1
-4,-6,-1,-2,0,-2,0,0
-1,-1,-1,-2,-2,-1,-1,-1
-5,-6,-2,-1,-1,1,-2,-1
0,-1,-1,0,0,-1,0,0
-1,-1,-2,-1,0,-2,-1,-4
0,-2,-1,-1,-2,-2,-2,-1
0,2,1,-2,0,-3,0,0
1,-2,-1,-2,-2,0,0,-2
0,0,0,-1,0,-1,-2,0
3,1,-1,-1,-2,-2,-2,0
-3,-4,0,-1,0,-1,-1,0
-7,-6,-1,-1,-1,0,-2,-2
-2,-2,-2,-1,0,-1,-1,0
1,-3,-3,-1,-2,-3,-1,0
2,-4,-1,-1,-1,-3,0,0
4,12,4,1,1,-1,-1,-1
2,-1,-2,-1,-1,0,1,8
-7,0,-1,-1,-1,0,-1,-15
-5,-4,-3,-2,-1,-1,-1,-2
-4,-2,-3,-2,-1,0,0,-4
-11,-6,-4,-1,-2,-1,-1,-5
18,5,-1,-3,-1,-1,-1,6
0,-1,-1,0,-2,2,-1,2
-7,-5,-1,-3,-7,-1,-3,-4
3,4,2,0,-3,0,0,0
-1,-8,-2,-1,2,-1,0,9
1,6,1,0,1,-1,-2,-8
5,1,-2,-2,-23,-1,0,5
-5,-5,-3,-5,-112,-2,-7,-7
1,2,-3,-5,-115,-4,-8,0
3,3,-2,-3,-58,0,-2,7
3,-2,-4,-3,35,-2,-5,-1
7,1,1,1,88,-1,2,4
-13,3,3,2,87,2,1,-8
-13,-23,-7,-4,82,-2,0,-3
13,-2,1,0,63,-1,5,21
2,14,6,3,58,0,2,-12
-14,-6,2,4,65,-1,3,-14
10,6,0,2,122,0,3,3
-16,-5,-1,-1,118,-1,1,-13
14,-3,-1,-2,127,-2,2,12
-6,2,-3,-4,127,-2,-2,0
-1,-3,-1,0,69,0,2,-2
3,-1,-3,-2,23,-1,-1,1
-22,-1,0,-3,12,-1,-6,-11
11,-4,0,-1,-10,-2,0,16
-3,4,-1,-3,-34,-3,-3,-7
-2,-3,-2,-2,-35,-2,-4,-8
-5,-2,-4,-4,-30,-2,-1,-10
-20,-12,-5,-4,-24,-3,-6,-15
27,11,5,1,-32,1,5,20
-5,0,1,-1,-34,1,1,0
-3,-2,-4,-3,-24,-3,-3,-8
5,-4,-7,-3,-22,-1,0,9
-5,3,3,0,-25,-2,-5,-6
5,-12,-7,0,-24,0,1,9
6,-1,2,0,-19,-1,-4,-8
-3,-3,0,1,-15,1,1,6
0,0,-3,-1,-20,0,-2,-4
-12,-2,0,-1,-16,-2,0,-11
-6,-12,-6,-4,-14,0,0,7
13,4,2,-1,-12,1,0,-1
-9,-10,-5,-3,-13,1,0,-4
4,16,5,3,-13,-1,-1,-2
8,2,-3,0,-9,-1,2,4
-22,-2,3,-2,-10,-1,-3,-15
8,-6,-3,-2,-13,-2,2,18
-10,0,-2,-2,-12,-2,-3,-15
16,3,2,2,-3,4,1,7
-9,1,-1,0,-7,-10,-3,-4
-1,1,0,0,-6,0,-2,7
3,-1,1,1,-5,-2,-3,-8
-9,0,1,1,-4,-1,0,0
8,1,-6,-2,-3,5,0,3
-10,-4,-3,1,-5,0,-4,-4
1,-3,6,2,-44,-1,1,6
4,6,2,1,-44,-1,0,7
-5,-1,1,1,10,-1,-1,-3
-11,4,1,-1,16,-2,-3,-16
17,4,-7,-5,31,-1,-5,-1
-8,-15,3,3,19,0,0,0
21,8,0,1,-4,0,3,14
14,9,4,1,-2,2,3,1
-18,-8,-4,-1,4,-3,-4,-12
-5,1,1,0,1,3,-3,-10
8,-1,-1,-2,-5,-11,-5,-6
10,0,-1,0,-4,2,0,9
5,-3,-2,-2,-7,0,0,2
-1,-3,-5,-3,0,-5,-4,0
18,1,0,-4,1,3,2,6
-26,-2,-1,-3,-9,-1,-3,-13
14,0,-2,-1,-4,-1,1,14
-3,-7,-4,-1,4,0,-3,0
-15,-6,-3,-3,-7,0,0,-8
20,15,5,3,-5,-1,-1,-1
-14,-6,-1,-1,0,0,-1,1
-3,-15,0,3,3,-1,5,5
32,16,1,0,-14,-2,0,7
0,-3,0,1,8,2,1,2
-30,-6,1,3,2,-1,0,-16
8,12,2,1,3,-3,-3,8
-41,-13,0,4,0,2,-5,-35
-7,-13,-4,-3,-5,-2,-3,0
15,6,-2,-3,-3,0,-1,4
-11,-3,-2,-1,1,-1,1,0
1,-1,-1,0,3,2,1,8
-15,-1,-4,-7,-5,-3,-6,-12
20,4,1,-2,-1,3,4,10
-1,-1,-1,-3,-5,1,3,9
-9,-7,3,3,2,2,1,-3
1,2,0,0,-5,-4,-1,-14
-20,-12,-2,-1,-1,-1,-3,-6
17,11,3,1,-1,-2,0,4
16,2,1,-1,0,3,3,18
-4,-8,-2,1,-2,-1,-3,-3
-7,3,-2,-1,0,-2,0,-7
-17,0,-5,-7,-9,-4,-7,-17
36,6,4,3,14,11,13,32
-14,3,3,4,-5,-2,-1,5
25,12,1,1,-14,1,6,10
-4,-4,-3,1,2,-4,-4,-9
-20,-7,-5,-4,0,-3,-7,-13
-6,-8,-3,0,6,-2,2,-2
8,2,0,-1,8,1,0,4
-3,3,2,1,0,1,1,2
-13,-4,-3,-3,-5,-5,-4,-9
6,0,-3,-4,-2,1,-2,4
-8,-5,-1,-2,-4,-3,-6,-4
-2,-3,-3,-4,2,-1,-2,-8
10,5,-2,-2,1,-2,-2,2
0,-2,-3,-2,-3,-1,2,1
0,-3,-3,2,4,1,-3,-8
-16,-7,0,-2,4,-1,-4,2
16,2,-1,-1,-4,-1,3,5
-4,-3,-2,-2,-4,-2,-1,1
-11,-6,-3,-4,0,-3,-3,-7
-10,-10,-9,-4,-3,0,-1,1
-21,7,1,-3,-6,-6,-9,-23
8,-1,-3,-2,-2,1,0,4
-2,-1,0,-2,1,-1,-2,2
-1,-2,-2,0,1,-1,0,0
-10,-11,-3,0,-2,0,0,-2
8,12,1,0,-1,-2,-4,-4
-20,-8,0,1,0,0,0,6
47,15,2,-2,-2,1,3,6
-9,2,1,4,-3,-2,-2,-2
-7,-12,-5,-3,-1,-3,-3,-5
10,2,2,2,0,0,1,1
2,-3,0,3,3,7,3,4
-7,-4,-2,-3,0,0,-1,-4
-5,-2,-1,-5,-6,-4,-4,-3
-1,-2,-3,-6,-9,-8,-7,-4
-7,12,7,9,6,-3,1,-6
11,-3,-1,2,3,8,4,15
-7,-2,1,1,-1,0,0,-12
-1,-1,-3,-4,-2,-2,-1,0
-13,-4,-2,-4,-7,-8,-7,-9
2,-3,-3,-2,-1,-2,-3,2
13,8,2,1,2,3,4,8
-20,-10,-1,-1,0,-3,-5,-12
10,6,1,-2,-1,0,3,7
-6,-4,0,-5,-3,-5,-4,-3
0,-3,-3,-2,-2,-2,0,0
6,0,-2,4,6,4,3,3
-5,-6,-4,-2,-4,-4,-11,-7
-5,-4,-3,-8,-3,-4,1,-2
-7,-11,-6,-11,-14,-13,-13,-7
1,-4,-4,-10,-17,-13,-5,0
1,12,9,23,18,15,11,1
5,10,7,15,23,22,9,3
-4,2,0,3,2,3,3,-2
0,0,-3,-9,-5,-6,-3,2
-11,-13,-12,-26,-30,-24,-10,-8
6,11,10,13,-3,-12,-8,-2
10,22,9,17,31,28,15,9
0,2,3,3,-1,6,9,0
-3,-4,-2,-4,-1,2,-6,-2
-13,-8,-16,-53,-41,-31,-18,-11
-23,-22,-8,-8,-49,-44,-25,-11
40,43,31,74,75,66,43,21
8,10,6,10,38,34,23,9
-4,-8,-4,4,1,6,4,-1
-12,-7,-9,-19,-12,-20,-23,-13
-18,-24,-31,-84,-92,-91,-53,-19
16,14,24,50,24,51,62,24
-2,4,2,28,52,35,2,3
-8,2,3,6,-2,-9,-10,-7
-8,-14,-9,-20,-11,5,3,-3
-10,-13,-11,-29,-57,-73,-67,-23
5,-2,4,9,18,27,10,7
5,8,4,18,30,34,30,4
15,7,10,20,32,15,-3,5
-20,-26,-24,-42,-35,-26,-11,-15
-1,-1,3,-5,-32,-20,-19,-3
14,-7,-4,-9,-3,1,-2,6
26,19,4,2,9,10,15,24
-52,-31,-9,1,5,6,-20,-21
14,2,0,6,4,5,22,8
15,16,3,-9,-2,-2,8,3
-39,-21,-6,-8,-24,-29,-33,-22
20,10,10,28,26,20,16,6
-6,14,6,-3,4,-6,7,3
6,-27,-7,-19,-18,-3,-8,-3
-23,-30,-26,-2,-11,-13,-6,-13
17,30,10,-1,-7,6,13,5
-6,25,3,-9,38,30,71,22
1,-10,3,7,-6,-22,-93,-34
8,26,8,13,12,14,59,-2
-8,-1,-15,-13,-25,-40,-38,-17
9,-31,-7,-1,-11,12,-17,-4
-5,35,9,5,15,31,117,33
1,-20,1,-13,3,-6,-45,-4
22,-3,3,5,1,-44,-63,-8
-48,-32,-10,-13,-25,-23,42,-29
-19,-4,-18,-10,0,-23,-68,-31
-15,7,5,27,29,104,127,8
0,25,-4,-8,-6,-42,-82,-39
26,9,7,1,5,-14,17,32
-30,-30,-15,-20,-16,-24,42,-5
19,9,10,21,-64,-4,10,32
-23,-33,-18,-31,10,-14,-29,-28
22,41,19,50,27,22,1,22
-35,-51,-29,-71,-42,-45,-55,-30
47,28,11,14,5,9,-47,35
14,0,4,11,23,27,24,44
-26,-3,3,34,24,-34,-52,-28
106,58,37,28,38,104,127,121
-61,-54,-27,-45,-27,-64,-128,-75
0,10,13,24,9,38,110,46
-21,-41,-18,-22,-20,-15,2,-32
53,94,35,46,44,38,41,41
-7,-11,-6,-8,26,-22,-54,-13
1,-22,-15,-34,-45,9,29,-5
31,29,15,27,20,10,77,46
-33,-40,-16,-12,-38,3,-38,-52
12,13,6,-4,-1,-83,-56,-12
-16,5,-3,4,42,53,57,35
-28,-58,-31,-61,-94,-65,-40,-94
-7,-46,-4,19,-1,-9,14,17
-5,24,-7,-7,-18,-34,-6,-16
-21,17,19,3,28,41,91,9
45,14,3,12,1,27,-14,15
-37,-6,-15,-13,-4,-34,-103,-55
0,-14,-1,-4,2,23,51,15
21,4,5,7,-5,8,22,19
-11,9,1,2,7,11,-60,1
-16,-18,-3,1,7,-4,24,-8
26,26,15,15,30,54,82,36
-50,-29,-23,-23,-36,-78,-105,-35
76,89,34,27,52,91,19,39
-8,-2,2,10,18,-23,-38,-12
-20,-23,-8,-7,-1,10,27,-14
3,5,-6,-8,-15,-1,1,-13
-29,-23,-12,-19,-27,-39,-10,-5
18,31,19,32,23,39,83,27
-9,-8,-9,-16,-8,-10,-26,-26
10,-10,2,6,4,-2,-5,0
-12,-12,-7,-8,-14,-27,-10,2
9,2,3,4,14,25,33,14
-15,-9,-3,0,-6,-9,-2,-2
14,-4,1,5,8,4,2,1
-22,-22,-9,-16,-25,-14,-12,-11
-10,-3,-7,-13,-16,-16,-27,-7
2,6,8,3,10,10,17,9
-4,-2,2,20,-14,-19,-27,-15
-5,0,2,10,10,21,16,4
-21,-17,-10,-18,-9,-11,-21,-10
16,14,8,25,22,10,12,20
11,4,4,4,4,20,25,7
-35,-29,-22,-37,-21,-9,-12,-20
11,11,9,19,3,-39,-3,7
-1,-7,-5,-19,9,33,22,6
3,9,4,5,9,6,5,-4
3,-7,-6,-7,-4,-15,0,3
-13,-7,-3,-5,-7,-7,-14,-17
-2,0,0,1,-9,-3,9,-5
11,-3,-8,-6,-5,-7,-5,10
-20,-3,2,-9,11,5,-9,-8
3,-2,-3,-2,-6,2,4,4
23,20,9,12,0,-3,0,5
-6,-2,-2,-4,-5,1,-6,-15
-5,-7,-5,-9,-8,-11,-9,-9
-22,-11,-6,-8,-21,-3,-16,-17
6,-7,3,15,18,-16,2,10
5,4,-2,-12,-6,1,-2,7
1,7,3,3,-6,-6,0,-7
5,2,-2,6,-5,-3,-3,5
13,0,-6,-10,-16,0,-2,-1
-19,-6,5,4,9,7,10,4
14,-2,-1,6,-1,-12,-6,3
-17,-11,-4,-1,0,0,-6,-5
2,-7,-7,-14,-1,9,-3,-15
39,18,4,12,-7,2,2,32
-11,-1,-1,-2,6,-2,-3,-9
8,8,4,8,2,-12,-1,2
-12,-4,-3,0,-5,-4,-2,-6
-27,-20,-8,-7,-11,-16,-17,-38
-6,2,-2,-1,1,14,4,14
14,-14,-4,-1,0,17,19,36
-15,-1,3,6,4,0,-1,-8
-15,-6,-3,-5,1,-9,-8,-23
2,-8,-5,-6,-3,-2,-3,-1
1,13,4,-1,-5,-4,-2,-14
-9,-10,-2,-2,-3,3,-1,1
42,9,0,-2,-3,6,10,39
-1,2,2,-1,-68,-6,-4,2
12,7,-2,-3,-109,4,-3,14
-23,-12,-5,-7,-128,-9,-9,-2
3,10,-2,-5,-111,-7,-15,-5
-17,-25,-2,8,100,16,6,-4
1,4,2,0,121,-8,-6,-19
-1,2,2,3,79,7,14,-9
1,2,-2,-3,-80,5,-5,-1
1,9,0,2,44,-9,0,4
-8,-10,-6,-5,79,0,0,-9
-19,-12,-5,-10,68,4,2,1
47,17,9,14,127,-20,1,20
-34,-16,-3,-6,70,6,4,-16
24,9,3,4,121,5,5,4
-8,-1,0,1,75,-12,-6,6
8,4,1,-3,27,0,1,-12
15,10,-1,1,-24,-1,-7,5
-13,-4,0,-3,-24,6,2,-1
-4,-2,-3,-1,-39,4,-5,-3
-25,-13,-7,-8,-21,-8,-4,-14
31,15,5,3,-8,16,5,9
-8,3,-2,-4,-47,-3,-9,-18
41,13,5,2,-26,0,0,22
-47,-19,-7,-4,18,-1,-2,-14
12,6,0,-3,-38,-20,-3,-7
14,-5,-2,-3,-47,-3,-2,23
-17,2,0,1,-15,0,0,-13
14,1,2,-2,-4,1,-1,6
0,0,-3,-2,-32,2,-1,8
-15,-4,0,1,-27,0,-4,-11
22,1,-1,-2,-2,-6,-3,10
-33,-9,-4,-4,13,22,2,-23
30,11,0,-3,-27,0,5,19
-19,-11,-3,-3,-12,1,-3,-11
-1,-1,-3,-5,-18,-25,-2,4
5,6,2,6,8,25,6,-5
-13,-8,-1,2,-9,-1,-4,-3
-17,1,-3,-6,-38,-14,-3,-9
30,4,1,4,29,29,7,16
7,5,3,4,-8,-2,8,10
-26,-5,-2,0,-1,-6,-8,-24
26,11,2,0,-15,-13,0,20
-37,-16,-4,-3,-9,3,-1,-13
7,2,-1,-3,5,-4,-5,10
-13,-7,-2,0,-6,-15,-6,-9
-4,-1,-3,-2,-6,5,4,-2
43,12,3,2,-6,-5,1,23
-48,-10,-4,-2,4,-7,-8,-38
25,15,0,0,-15,16,6,22
-20,-8,2,3,-1,-5,-13,-30
-26,-8,-4,-2,3,3,2,-25
-3,-2,-3,-4,-14,-14,-5,-1
4,-3,-3,-4,-12,-22,3,8
14,-3,-2,1,23,32,6,7
-10,0,-1,-4,-6,-13,-3,0
-11,-10,-5,-6,-7,-1,-2,-13
8,0,-3,-2,-1,-5,-3,-4
-3,-2,2,1,2,-8,-3,8
-5,1,0,2,-8,-1,3,-5
17,3,-1,-1,0,4,0,9
0,-4,0,1,5,-4,0,19
1,3,2,2,0,8,2,-11
-27,-6,-4,-3,-2,4,-5,-22
42,9,1,0,7,-4,4,37
-6,-1,1,0,-3,-3,-3,-7
-14,-7,-1,-2,-8,-3,-3,-3
15,11,1,0,0,-4,2,0
2,-1,-2,0,0,2,0,3
4,-4,-2,-1,-3,-3,-2,4
-2,0,-3,-2,0,4,4,-4
-9,3,3,3,2,3,-6,-22
-9,-6,0,0,0,-6,0,1
8,2,0,-2,-1,4,1,-1
-29,-11,-4,-3,-11,-10,-5,-13
48,12,1,-3,-2,-5,5,43
3,1,-1,2,15,14,1,-8
-18,-4,0,-1,0,8,-2,-13
7,2,-3,-4,-1,-5,-2,7
-10,-5,-2,-2,-6,-6,-1,-13
4,-1,-1,-1,-3,-3,-2,0
7,2,-1,-3,-4,-5,-1,-1
-16,-6,-1,1,4,-1,3,9
5,0,-2,1,-1,1,-3,-8
-20,-6,-1,-1,-3,-4,-1,-18
11,3,0,2,0,-2,-3,1
4,-1,-5,-5,-5,-2,-2,1
-16,-3,2,7,2,-2,-4,-3
0,-1,2,-1,-1,-1,0,2
-9,-6,-4,-2,-4,-4,-3,-4
9,12,2,-1,1,0,-1,-2
-4,-9,-2,1,1,-1,2,3
-13,-5,-2,-2,-4,-1,-3,-5
