8.72447,4.15155,-0.474052
8.69574,4.11803,-0.565032
8.68138,4.13718,-0.526724
8.70532,4.11803,-0.531513
8.70532,4.07493,-0.545878
8.64786,4.09408,-0.545878
8.62391,4.0893,-0.550666
8.68616,4.06057,-0.517148
8.73884,4.03662,-0.469264
8.71489,4.10845,-0.512359
8.72447,4.11803,-0.536301
8.69574,4.05578,-0.555455
8.71489,4.05578,-0.550666
8.74841,4.20901,-0.488417
8.81545,4.11324,-0.588974
8.89206,4.20422,-0.459687
9.09318,4.5011,-0.407014
9.44273,4.90332,-0.325611
9.69652,5.01346,-0.421379
9.61033,5.04698,-0.148441
9.55765,5.24809,0.00957681
9.83538,5.78439,0.339977
9.71567,6.31112,0.584185
9.16022,6.5649,0.914585
9.12191,7.23528,1.12527
8.64786,8.12113,1.43173
7.95354,8.49942,1.50356
7.48906,8.28873,1.62327
6.95276,8.37013,1.71425
6.45956,8.23605,2.25055
5.91847,8.31746,2.26491
5.18105,8.52336,1.96803
4.77883,7.83862,2.12126
4.87459,8.011,2.35589
4.49631,8.57603,2.44209
3.40934,8.92558,2.19788
2.62405,8.36055,2.16915
2.66714,8.03015,2.37505
2.19309,8.61913,2.53307
1.91057,8.77235,2.49955
1.5706,8.99741,2.92093
0.909797,8.45632,3.25133
0.78051,8.01579,3.1364
0.703895,7.60877,3.2226
0.502782,7.59441,3.19865
0.129287,7.94396,3.62961
-0.124498,8.06367,3.53863
-0.234632,7.96311,3.48596
-0.483629,7.5992,3.56736
-1.08697,7.513,3.62482
-1.57538,7.55131,3.54821
-1.46046,7.2688,3.2226
-0.90022,7.74285,3.34709
-0.972046,8.64786,3.93128
-1.65679,8.59518,3.4668
-1.43173,8.68616,3.37104
-1.19231,8.8346,4.36702
-0.641646,7.93917,5.05177
-1.07739,7.8865,4.8315
-1.88663,7.86735,4.61602
-0.837971,8.22169,4.48195
-0.248997,8.18338,1.99198
-2.39899,8.08282,2.5618
-1.23541,9.10275,4.80277
-0.636858,9.44752,4.88896
-0.464475,8.72447,4.09408
-1.25456,8.14507,4.06057
-1.58496,8.5042,4.21858
-2.05901,9.67257,3.34709
-1.63763,9.76355,3.92649
-2.13084,8.76278,3.23217
-2.5187,8.91601,3.3854
-2.51391,8.78672,3.0981
-2.51391,8.66701,3.29442
-2.61926,8.74841,3.15556
-2.32716,8.89206,3.49553
-2.24576,8.76757,3.19865
-2.34153,9.21768,3.66313
-2.57137,9.06445,3.78763
