9.2081,2.94487,-0.440533
9.10754,2.9736,-0.459687
9.16979,2.96881,-0.435745
9.19373,2.99754,-0.416591
9.17937,2.95444,-0.440533
9.18416,2.95444,-0.407014
9.15543,2.94008,-0.464475
9.19852,2.90177,-0.440533
9.19373,2.92093,-0.421379
9.17937,2.8922,-0.435745
9.15064,2.93529,-0.421379
9.16979,2.94008,-0.459687
9.14106,2.94966,-0.416591
9.21289,2.94008,-0.464475
9.14585,2.96402,-0.440533
9.15543,2.96881,-0.497994
9.15064,2.95923,-0.47884
9.13627,2.94008,-0.507571
9.16979,2.96881,-0.483629
9.14106,2.9305,-0.416591
9.16022,2.99275,-0.483629
9.14106,2.96881,-0.531513
9.18895,2.93529,-0.435745
9.23204,2.96881,-0.445322
9.23204,2.98796,-0.45011
9.15543,2.99275,-0.502782
9.13149,2.99754,-0.521936
9.14106,2.9305,-0.488417
9.15064,2.93529,-0.430956
9.165,2.86825,-0.474052
9.15064,2.8922,-0.497994
9.15543,2.8922,-0.459687
9.17458,2.93529,-0.440533
9.09797,2.91135,-0.421379
9.14106,2.88741,-0.459687
9.165,2.91135,-0.440533
9.14585,2.89698,-0.440533
9.16022,2.92571,-0.488417
9.16022,2.91135,-0.497994
9.13627,2.94966,-0.493206
9.165,2.96402,-0.488417
9.15543,2.8922,-0.483629
9.17937,2.92093,-0.454898
9.2081,2.90177,-0.47884
9.17937,2.87304,-0.45011
9.14106,2.90656,-0.493206
9.16022,2.92571,-0.45011
9.17458,2.94487,-0.421379
9.165,2.8922,-0.435745
9.17458,2.90177,-0.440533
9.21768,2.92571,-0.411803
9.18895,2.88262,-0.435745
9.16022,2.91135,-0.435745
9.21768,2.93529,-0.493206
9.17937,2.88741,-0.416591
9.15543,2.8922,-0.474052
9.17937,2.8922,-0.435745
9.2081,2.92571,-0.421379
9.21768,2.9305,-0.430956
9.16979,2.93529,-0.426168
9.14585,2.9305,-0.426168
9.14585,2.8922,-0.507571
9.16022,2.91135,-0.474052
9.15064,2.93529,-0.397437
9.19373,2.90656,-0.483629
9.19373,2.90656,-0.440533
9.13149,2.91135,-0.464475
9.15064,2.90177,-0.497994
9.09318,2.93529,-0.454898
9.165,2.92571,-0.426168
9.17458,2.87783,-0.454898
9.19852,2.94487,-0.488417
9.17458,2.94487,-0.512359
9.12191,2.92571,-0.402226
9.14585,2.92571,-0.47884
9.15543,2.92571,-0.402226
9.18416,2.9305,-0.421379
9.19373,2.96402,-0.426168
9.14585,2.9305,-0.464475
9.17458,2.9305,-0.454898
9.16022,2.92093,-0.517148
9.19373,2.92093,-0.445322
9.16022,2.94008,-0.440533
9.16979,2.9305,-0.474052
9.16022,2.90656,-0.430956
9.17458,2.91614,-0.454898
9.16979,2.94487,-0.426168
9.165,2.96402,-0.502782
9.24162,2.93529,-0.464475
9.19852,3.00233,-0.531513
9.22725,2.98318,-0.536301
9.2081,2.96881,-0.469264
9.22246,2.99275,-0.392649
9.26556,2.91614,-0.292093
9.14585,2.98318,-0.234632
9.0836,3.03585,-0.253785
9.05487,3.00233,-0.402226
9.14585,2.97839,-0.325611
9.2081,2.99754,-0.253785
9.26556,3.0981,-0.445322
9.21768,3.07894,-0.421379
9.22725,3.07894,-0.3304
9.10275,3.13162,-0.263362
9.04051,3.13162,-0.234632
9.06445,3.05979,-0.100556
9.05487,3.06458,-0.129287
8.97347,3.08373,-0.134075
9.03093,3.11725,-0.105345
9.02135,3.12204,-0.177171
9.09318,3.13162,-0.229843
9.12191,3.10289,-0.292093
9.18416,3.10289,-0.292093
9.18895,3.20344,-0.3304
9.19373,3.20823,-0.349553
9.23683,3.29921,-0.430956
