0.603455,0.528259,-0.493225,0.336914
0.603455,0.528259,-0.493225,0.336914
0.603455,0.528259,-0.493225,0.336914
0.603455,0.528259,-0.493164,0.336853
0.603455,0.528259,-0.493164,0.336853
0.603455,0.528259,-0.493164,0.336853
0.603455,0.528259,-0.493164,0.336853
0.603455,0.528259,-0.493225,0.336914
0.603455,0.528259,-0.493225,0.336914
0.603455,0.528259,-0.493225,0.336914
0.603455,0.528259,-0.493225,0.336914
0.603394,0.528259,-0.493225,0.336914
0.603271,0.528503,-0.493164,0.336853
0.603088,0.528748,-0.493164,0.336792
0.602966,0.528992,-0.493103,0.33667
0.602844,0.529236,-0.493103,0.336609
0.602661,0.52948,-0.493103,0.336609
0.602417,0.529724,-0.493103,0.336609
0.602173,0.530029,-0.493042,0.33667
0.601929,0.530212,-0.493042,0.336731
0.601746,0.530396,-0.493042,0.336792
0.601562,0.530579,-0.493042,0.336792
0.60144,0.530762,-0.493042,0.336792
0.601318,0.530884,-0.493042,0.336853
0.601318,0.530884,-0.492981,0.336853
0.601318,0.530884,-0.492981,0.336792
0.601379,0.530762,-0.493164,0.33667
0.60144,0.530579,-0.493347,0.336548
0.601562,0.530396,-0.493469,0.336487
0.601501,0.530396,-0.493469,0.336548
0.601379,0.530457,-0.49353,0.33667
0.601196,0.53064,-0.493408,0.336853
0.601074,0.530701,-0.493347,0.337097
0.601013,0.530701,-0.493225,0.337341
0.60083,0.530884,-0.493042,0.337585
0.600647,0.531189,-0.492859,0.33783
0.600403,0.531494,-0.492737,0.338013
0.600159,0.531677,-0.492615,0.338196
0.599976,0.531799,-0.492615,0.338379
0.599976,0.531799,-0.492615,0.338379
0.599976,0.531799,-0.492615,0.338379
0.600037,0.531616,-0.492798,0.338318
0.600098,0.531372,-0.492981,0.338257
0.60022,0.531067,-0.493225,0.338135
0.600342,0.530762,-0.49353,0.338013
0.600586,0.530396,-0.493774,0.33783
0.600769,0.53009,-0.493958,0.337646
0.601013,0.529785,-0.49408,0.337524
0.601196,0.529541,-0.494263,0.337402
0.601318,0.529297,-0.494385,0.33728
0.60144,0.529114,-0.494507,0.33728
0.60144,0.529114,-0.494507,0.33728
0.60144,0.529114,-0.494446,0.33728
0.601501,0.528992,-0.494568,0.337158
0.601624,0.52887,-0.494629,0.337036
0.601624,0.52887,-0.494629,0.337036
0.601746,0.528748,-0.494751,0.336975
0.601868,0.528564,-0.494873,0.336853
0.601929,0.528442,-0.494995,0.336731
0.601929,0.528442,-0.494995,0.336792
0.601929,0.528442,-0.494995,0.336792
0.601929,0.528442,-0.494995,0.336731
0.601929,0.528442,-0.494995,0.336731
0.601929,0.528381,-0.494934,0.336792
0.601929,0.528381,-0.494995,0.336792
0.601929,0.528381,-0.494995,0.336792
0.601929,0.528381,-0.494934,0.336792
0.601929,0.528381,-0.494995,0.336792
0.601929,0.528381,-0.494934,0.336792
0.601929,0.528381,-0.494934,0.336792
0.601929,0.528381,-0.494934,0.336792
0.601929,0.528381,-0.494934,0.336792
0.601929,0.528442,-0.494934,0.336731
0.601929,0.528381,-0.494934,0.336792
0.601929,0.528381,-0.494934,0.336731
0.60199,0.528381,-0.494934,0.336792
0.60199,0.528381,-0.494934,0.336792
0.60199,0.528381,-0.494934,0.336792
0.60199,0.528381,-0.494934,0.336792
0.60199,0.528381,-0.494934,0.336731
0.60199,0.528381,-0.494934,0.336731
0.60199,0.528381,-0.494934,0.336731
0.60199,0.528381,-0.494934,0.336731
0.60199,0.528381,-0.494934,0.336731
0.60199,0.528381,-0.494873,0.336731
0.602112,0.52832,-0.494934,0.33667
0.602295,0.528198,-0.494934,0.336548
0.602478,0.528076,-0.494995,0.336304
0.602783,0.527893,-0.495056,0.335938
0.603271,0.527649,-0.495117,0.335327
0.604004,0.527283,-0.495117,0.334534
0.60498,0.526794,-0.495056,0.333679
0.606201,0.526245,-0.494751,0.332825
0.607117,0.525757,-0.494324,0.332458
0.607788,0.525635,-0.493774,0.332397
0.608093,0.525757,-0.493225,0.332336
0.608276,0.526001,-0.492859,0.332214
0.608459,0.526184,-0.492493,0.332214
0.608582,0.526367,-0.492004,0.332336
0.608826,0.52655,-0.491394,0.332458
0.609192,0.526733,-0.490662,0.332581
0.609863,0.526733,-0.489746,0.332764
0.610779,0.526611,-0.488647,0.332886
0.611694,0.52655,-0.487549,0.332947
0.612488,0.52655,-0.48645,0.333069
0.612915,0.526794,-0.485413,0.333374
0.612976,0.527222,-0.484497,0.333862
0.612793,0.527832,-0.483643,0.334534
0.612305,0.528503,-0.483093,0.335205
0.611755,0.529053,-0.482727,0.335754
0.611145,0.529541,-0.482666,0.336243
0.610535,0.53009,-0.482666,0.336548
0.609985,0.530579,-0.482727,0.336609
0.609802,0.530701,-0.483093,0.336304
0.609985,0.530334,-0.483643,0.335693
0.610535,0.529541,-0.484314,0.334961
0.611084,0.528809,-0.484924,0.33429
0.611511,0.52832,-0.485229,0.33374
0.611938,0.528137,-0.485229,0.333374
0.612366,0.528259,-0.484741,0.333008
0.612854,0.528992,-0.483337,0.333008
0.613525,0.529968,-0.48114,0.333435
0.614807,0.53125,-0.477783,0.333923
0.616516,0.532959,-0.473206,0.334412
0.61908,0.535034,-0.466614,0.335693
0.622192,0.537598,-0.457947,0.33783
0.625244,0.541565,-0.446777,0.340698
