0.0109038,0.00589633,9.67754
-0.0399687,0.0421581,9.59151
-0.0234263,0.0107815,9.64819
-0.0464647,-0.00454712,9.67791
-0.0048759,0.0110579,9.65216
-0.0115256,-0.021997,9.65521
0.00731802,0.033932,9.62607
0.048141,-0.00226617,9.65528
0.0244167,-0.0161798,9.65571
0.0503933,-0.00677609,9.63392
-0.00125408,-0.00816035,9.6191
0.00837469,0.0272067,9.63979
-0.0172923,-0.0135038,9.61354
0.0240817,0.0173354,9.68106
-0.0206876,0.00211835,9.62324
-0.00764799,0.0531065,9.63716
-0.00486851,0.0283403,9.62916
0.0148594,0.0485036,9.61067
-0.0081358,0.0223815,9.65031
0.0015583,-0.0514228,9.60746
-0.0360594,0.0210729,9.64813
-0.00859165,0.0607619,9.62471
0.0137227,-0.0482433,9.65568
-0.00376725,-0.0391173,9.70761
-0.0197105,-0.0300598,9.71314
-0.0331211,0.0305512,9.64401
-0.0409906,0.052691,9.62408
0.0146186,0.00535083,9.61076
-0.00149989,-0.0485387,9.61878
0.0738475,-0.0225995,9.61376
0.0504627,0.00620437,9.60922
0.0417881,-0.0329633,9.61163
0.000196457,-0.0440173,9.64227
-0.00559926,-0.0560794,9.56089
0.0370536,-0.0294363,9.59608
0.0170798,-0.0477479,9.62603
0.0242064,-0.051939,9.60375
0.0111444,-0.00326324,9.62769
0.0239034,0.00154686,9.62413
-0.0196664,0.00758338,9.61279
-0.0259275,0.00249338,9.64424
0.0349188,-0.0148282,9.61318
0.00584793,-0.0379741,9.64279
0.0349784,-0.0200548,9.66533
0.0436726,-0.0489287,9.62823
0.0106869,0.00778866,9.60436
-0.0123103,-0.0298226,9.62579
-0.0326672,-0.0512807,9.64393
0.0162034,-0.0449877,9.62015
0.0105398,-0.0373306,9.6317
-0.00777984,-0.062613,9.67928
0.0298114,-0.0451698,9.64006
-0.00431252,-0.0352869,9.62084
0.00302458,0.018863,9.68542
0.019274,-0.0600398,9.63067
0.0217564,-0.000476837,9.61215
0.0189614,-0.0391705,9.63401
-0.00768638,-0.0478966,9.67073
-0.00752759,-0.0386262,9.6816
-0.0273018,-0.0360224,9.63764
-0.0296335,-0.0342321,9.6134
0.0260928,0.0358887,9.60536
0.00433111,0.00581193,9.6232
-0.0393021,-0.0605149,9.61682
0.019546,0.0114136,9.65389
0.0092032,-0.0303683,9.6518
-0.00641179,0.00158882,9.59459
0.0152419,0.0293827,9.61212
-0.0417838,0.00194812,9.56491
-0.0194502,-0.0364063,9.62898
0.0346138,-0.0199575,9.62499
-0.012809,0.0241139,9.66969
-0.0128241,0.0488491,9.6483
-0.0373957,-0.0545502,9.58681
-0.0116134,0.0163302,9.61291
-0.0273292,-0.057874,9.61942
