1.1875,-0.625,-0.3125
0.8125,-0.4375,-0.0625
0.5625,-0.5,0
0.0625,-0.5,-0.0625
-0.5625,-0.4375,-0.125
-0.625,-0.5625,-0.0625
-0.125,-0.6875,0.0625
-0.375,-0.6875,0.25
-0.6875,-0.6875,0.375
-0.375,-0.625,0.0625
0.375,-0.75,-0.25
0.9375,-0.875,-0.375
1.1875,-1,-0.5
1.125,-1,-0.9375
1.0625,-1,-0.875
1.125,-0.875,-0.625
1.1875,-0.75,-0.3125
1.5625,-0.75,-0.1875
1.8125,-0.875,-0.25
1.6875,-0.875,-0.0625
1.375,-0.8125,0.125
1.125,-0.625,0.1875
1.0625,-0.875,-0.375
1.0625,-0.8125,-0.375
0.3125,-0.625,0.0625
-0.6875,-0.5,0.5625
-1.5625,-0.3125,0.5625
-1.5,-0.4375,0.5625
-1.1875,-0.375,0.4375
-0.375,-0.4375,0.1875
1,-0.3125,0.3125
1.75,0,-0.0625
1.625,0.1875,0.25
1.1875,0.5,0.5
2.0625,0.3125,-0.125
2.8125,-0.25,-0.5
2.625,-0.5,-0.3125
2.1875,-0.25,0.125
1.4375,-0.125,0.4375
0.4375,0,0.5625
-0.8125,-0.1875,0.5
-1.625,-0.4375,0.5
-1.5625,-0.5625,0.75
-1.875,-0.4375,0.8125
-2.5625,-0.4375,0.6875
-2.75,-0.1875,0.5625
-2.6875,-0.25,0.5
-2.3125,-0.3125,0.375
-2.0625,-0.25,0.3125
-1.5,-0.25,0.375
-1.0625,-0.25,0.25
-0.75,-0.3125,0.125
-0.875,-0.25,0.25
-1.3125,-0.125,0.0625
-1.3125,-0.4375,-0.375
-0.9375,-0.5625,-0.25
-1.0625,-0.375,-0.125
-1.375,-0.4375,0.25
-1.25,-0.625,0.3125
-0.6875,-0.875,0
-0.5,-0.9375,-0.5625
-0.5625,-0.875,-0.4375
-0.5,-0.625,-0.25
-0.25,-0.375,-0.25
-0.3125,-0.25,-0.25
0.3125,-0.25,-0.25
0.875,-0.4375,-0.6875
0.5625,-0.5625,-0.8125
-0.25,-0.25,0.0625
-0.6875,-0.125,0.3125
-0.125,-0.5,-0.0625
0.3125,-0.6875,-0.5625
0.1875,-0.5625,-0.625
-0.3125,-0.1875,-0.3125
-0.5625,-0.0625,-0.25
-0.625,-0.125,-0.25
-0.3125,-0.3125,-0.25
0.1875,-0.5,-0.125
-0.125,-0.4375,0
-0.6875,-0.25,0.1875
-0.8125,-0.0625,0
-0.3125,-0.1875,-0.4375
0,-0.1875,-0.625
-0.5,0,-0.4375
-1,0.0625,-0.1875
-1.0625,0,-0.1875
-1.125,0.0625,-0.375
-2.0625,0,-0.4375
-2.4375,0,-1.25
-4.3125,0.3125,-1.875
-6.1875,0.75,-2.875
-7,1.6875,-3.8125
-7.375,2.5625,-4.5
-4.5625,3.1875,-3.75
-1.125,2.6875,-3.0625
0.75,1.4375,-2.5625
0.5625,1.1875,-2.4375
0.8125,1.125,-2.0625
1.875,1.25,-2.25
1.0625,3.1875,-2.4375
1.1875,4.25,-2.6875
0.1875,5.5625,-3.4375
-0.5625,6.5,-3.75
-0.8125,6.1875,-4.3125
0.625,5.4375,-4.4375
2.5625,4.4375,-3.625
4.5625,3.3125,-2.4375
6.5625,2.1875,-1.3125
6.75,1.0625,-0.0625
5.8125,0.125,0.6875
4.9375,-0.6875,0.9375
4.5,-1.6875,0.625
3.375,-2.375,0.375
-0.5625,-2.5625,0.875
-5,-1.875,1.125
-8,-1.0625,1.125
-7.125,-0.875,0.5625
-5.75,0.125,-0.875
-3.3125,1.125,-2.1875
-1.375,3.5625,-5.1875
2.4375,7.25,-8.75
6,12.1875,-11.3125
7.0625,17.6875,-16.4375
9.0625,23.875,-23.3125
13.75,34.875,-30.25
20.25,44.9375,-35.8125
33.3125,50.75,-43.3125
40.5,54.75,-50.6875
49.6875,59.8125,-61.375
50.1875,63.6875,-67.75
39.375,64.375,-66.0625
28.375,67.3125,-63.3125
20.4375,69.875,-69.5
23.125,65.0625,-74.5
24.6875,60,-74.375
19.9375,60.5,-79.9375
9.375,62.9375,-91.3125
3.25,64.5,-99.75
-1.75,65.8125,-114.875
-11.9375,66.6875,-117.688
-32.3125,70.4375,-120.75
-48.6875,74.5,-129.938
-48.875,70.8125,-133.688
-51.1875,69.625,-131.75
-56.6875,70.125,-129.938
-56.375,67.4375,-125
-51.5625,63.3125,-123.25
-47.625,59.4375,-117.625
-46.625,53.875,-109.25
-43.875,46.5,-97.3125
-39.25,40.5,-84.375
-38.6875,35.3125,-71.0625
-37.3125,32.9375,-57.1875
-36.6875,30.625,-42.5625
-37.75,26.5,-30.4375
-37.875,17.125,-20.125
-34.5625,9.25,-11.4375
-29.5,13.125,-8.5
-27.1875,22,-10.8125
-22.8125,21.75,-10.875
-13.0625,19.9375,-5.6875
-9.625,21.125,4.4375
-14.4375,22.1875,16
-23.75,24.8125,16
-22.25,20.25,7.625
-5.5625,16.1875,8.0625
13.5,15.1875,16.1875
14.75,18.9375,16.3125
12.9375,15.8125,11.625
15.6875,15.625,20.75
10.375,22.75,29.25
6.9375,21.4375,29.625
20.6875,10.5625,25
27,10.5,28.875
20.6875,17.3125,34
20.8125,13.4375,32.4375
27.75,3.25,30.3125
28.9375,-0.9375,31.0625
21.5625,0.75,32.1875
9.25,-3.625,30.625
2.1875,-7.6875,29.3125
-1.6875,-6.4375,28.4375
-0.3125,-6.125,23.8125
1.75,-6.9375,18.5625
4.4375,-7.1875,14.6875
-2.375,-4.875,11.5625
-9.1875,-1.3125,11.625
-10.3125,0.0625,9.4375
-2.6875,-0.5,4.75
3.0625,0.3125,2.1875
4.3125,2.625,1.375
1.8125,4.5,3.1875
1.8125,3.5625,0.75
2.125,2.3125,-1.875
2.4375,2.75,-2.0625
0.8125,2.75,-1.75
-0.6875,2.8125,-1.375
0.3125,1.9375,-2.9375
-1,1.625,-2.25
-1.375,1.1875,-2.25
-0.4375,1.25,-1.3125
-0.6875,1.9375,0.3125
0.625,0.9375,-1
0.5625,1.125,-0.375
-4.3125,1.0625,-0.1875
-3.0625,-0.125,-0.8125
-3.125,-1.125,-1.375
-3.0625,-3.3125,-0.75
-1.625,-4.75,-0.0625
-1.1875,-6,0.9375
0.4375,-6.125,3.125
0.8125,-5.125,2.25
1.25,-4.875,1.1875
3.5,-4.4375,0.25
5.0625,-3.1875,-0.125
3.8125,-1.6875,-0.4375
-2.4375,-1.8125,0.3125
-9.4375,-3.5,-1.875
-10.75,-2.5,-3.5
-11.875,0.25,-2.125
-7.375,-0.375,0.0625
-7.8125,-1.625,-3.4375
-9.625,-1.8125,-3.5625
-4.6875,-0.5625,-1.9375
-2.5,2.125,1.375
-1.375,4.6875,5.5
-5.125,5.875,11
-13.875,5.1875,1.6875
