1.5113,1.9563,1.0442,1.2208,1.2228,2.6901,4.7387,3.4088,0
2.0516,2.9509,1.4455,1.2351,1.4702,2.8551,6.6756,4.9646,0
2.6892,3.1001,1.3375,1.4368,1.523,3.3467,7.5037,7.7498,0
2.7069,3.386,1.2404,1.435,1.3571,3.796,4.2855,5.7036,0
2.2651,3.5316,1.1883,1.2571,1.5651,3.0755,4.6331,5.3333,0
2.672,3.8467,1.2623,1.6033,1.4745,2.8048,8.1952,6.0857,0
1.8273,3.3422,1.2298,1.2381,1.2102,2.6253,5.2771,4.3656,0
1.8987,2.5073,1.2221,1.5239,1.4521,3.1166,8.5446,6.6514,0
1.4436,1.7038,1.4261,1.5424,1.2426,2.5244,5.7845,5.4686,0
1.2034,1.1487,1.2097,1.2764,1.2939,1.9757,4.7167,3.2662,0
2.2648,3.3552,1.299,1.1906,1.3462,3.0265,5.4617,3.4,0
2.3827,2.7742,1.3325,1.4785,1.2063,3.9099,6.0147,4.417,0
1.7484,2.3931,1.5669,1.518,1.3177,2.8937,4.2371,3.2492,0
1.7691,2.1958,1.3138,1.2337,1.1956,2.379,4.7511,4.7341,0
1.767,2.3284,1.1965,1.2219,1.3773,2.468,4.7758,3.4632,0
1.2158,1.5529,1.1507,1.261,1.2031,2.6877,4.3752,2.7009,0
1.0624,1.016,1.1572,1.5249,1.1489,2.2732,2.4637,1.8806,0
1.0981,1.2663,1.4386,1.2959,1.2235,2.2539,3.0014,2.9805,0
1.9076,1.3689,1.2508,1.4754,1.362,1.7917,2.5193,3.575,0
5.9852,7.5826,9.8304,3.256,1.7987,1.8772,2.2982,7.7788,0
33.506,29.046,42.893,10.689,11.188,19.838,12.622,21.653,0
38.341,43.538,51.964,13.127,10.791,20.468,11.534,27.62,0
41.569,44.843,55.426,11.659,16.783,27.557,18.891,33.514,0
36.498,38.41,54.336,14.096,19.857,28.392,21.367,20.711,0
28.009,29.612,38.167,9.9796,16.006,26.106,14.718,20.447,0
26.306,28.23,38.394,11.479,13.885,22.731,15.58,15.731,1
32.694,24.355,34.569,10.238,14.47,26.51,15.9,15.383,1
22.083,23.001,32.298,7.0389,10.815,17.535,9.6858,11.29,1
22.395,21.526,33.358,8.4424,14.955,24.38,12.196,14.875,1
25.523,29.262,41.834,9.381,13.364,22.672,11.708,14.504,1
28.222,21.146,24.491,5.8381,9.6618,18.759,11.001,12.716,1
19.884,17.822,24.623,5.5214,9.4593,18.61,10.832,9.0901,1
22.594,30.915,42.368,10.425,14.603,26.586,15.432,11.86,1
21.322,18.925,29.855,6.2873,14.23,32.788,15.121,11.903,1
17.725,16.755,28.215,6.9995,12.273,18.502,9.4893,8.8968,1
17.727,23.691,30.999,6.8909,10.328,18.498,9.5143,8.0425,1
13.788,15.854,25.433,5.5392,9.8784,18.086,9.292,13.057,1
12.486,15.703,26.334,7.3408,10.782,21.276,11.927,12.935,1
19.457,24.149,35.523,8.2218,13.805,25.955,12.955,14.665,1
15.123,17.836,29.298,7.6757,11.995,19.586,11.779,11.43,1
16.266,20.02,27.227,6.0351,8.5931,16.977,10.071,10.748,1
16.415,20.516,27.551,7.0898,11.07,19.838,10.786,11.373,1
17.073,21.802,33.332,5.7145,8.8026,17.081,9.5205,13.288,1
16.174,20.065,31.244,7.4101,11.305,19.296,11.052,13.2,1
16.028,23.316,30.196,7.7511,9.0572,17.037,9.956,9.7654,1
18.037,23.748,30.901,6.9773,9.3357,17.596,10.259,16.246,1
20.545,29.36,35.267,8.324,11.412,13.992,8.1537,12.226,1
9.6364,19.593,12.556,8.4986,17.122,13.694,16.21,9.4983,1
6.5011,8.3961,2.755,2.2528,2.4371,5.9402,19.145,7.2901,1
4.181,4.4655,1.1688,1.4267,1.9232,3.5757,4.0063,2.5294,1
2.9875,3.1322,1.0233,1.4057,1.5528,1.6807,1.7528,2.7677,0
1.1249,1.1879,1.1648,1.526,1.6183,2.1813,3.6552,2.5459,0
1.6882,1.976,1.1789,1.3813,1.408,2.3208,2.7556,2.0543,0
2.0547,3.6277,0.98558,1.2629,1.5233,1.595,2.9763,2.5887,0
2.0291,3.4786,1.2001,1.2051,1.0672,1.6253,4.3189,2.7309,0
2.3289,3.1319,1.0715,1.042,1.3521,2.0679,4.3383,3.4646,0
2.0591,2.7565,1.1421,1.2186,2.6182,4.9534,6.2932,5.6884,0
2.0153,3.1248,0.93962,1.1402,1.4662,2.3774,4.358,3.3733,0
1.9612,3.5012,1.1642,1.0704,1.4942,2.9946,4.5512,5.1452,0
1.4407,2.0084,1.2962,1.043,1.2506,2.2716,3.1642,3.6278,0
1.3068,2.6579,1.1297,1.1478,1.0274,1.8306,2.4348,2.9433,0
1.3955,2.1429,1.1269,1.0795,1.1283,1.617,3.4904,2.7342,0
1.7778,3.3706,1.2332,1.2627,1.3445,2.2178,3.6796,3.0038,0
1.6852,2.5671,1.3208,1.3005,1.2154,2.1013,4.004,2.8531,0
1.5438,2.2898,1.3053,1.1672,1.4333,2.0059,2.6988,2.0625,0
1.2577,1.1301,1.1661,1.1442,1.159,2.2686,3.0967,3.1533,0
1.1671,1.0752,0.98641,1.0417,1.0051,2.1412,3.2686,4.4175,0
1.0841,1.0934,1.1888,1.1227,1.6282,2.2207,2.647,2.2013,0
1.2252,1.2173,1.0204,1.0963,1.4161,2.3808,2.652,2.6316,0
2.5241,3.3145,1.2899,1.3459,1.5895,3.1448,3.237,3.8495,0
4.7887,7.1195,2.6351,1.6437,1.4956,2.1148,2.7704,4.6796,0
22.636,22.873,32.456,5.3031,5.7559,10.363,9.1733,17.122,0
39.376,46.262,55.429,12.981,16.669,36.651,20.59,31.786,0
27.263,29.724,52.652,12.968,19.396,34.425,21.936,20.105,0
29.996,27.474,39.928,8.5072,13.477,23.014,16.702,13.791,0
25.957,26.323,41.949,10.513,16.324,30.24,19.483,16.196,1
13.688,20.821,33.721,8.4091,14.562,23.654,14.394,10.655,1
