0.20323,0.21825,0.19677,0.20888,0.12018,0.22542,0.091979,0.18281,0.18201,0.25519,0.27748,0.22566,0.19538,0.17336,0.13149,0.060482,0.053966,0.11773,0.18807,0.35533,0.144,0.17165,0.14061,0.20733,0.12449,0.087669,0.080459,0.092956,0.20353,0.34838,0.19935,0.23882,0.17176,0.25723,0.18908,0.15068,0.10441,0.28608,0.29275,0.10681,0.13391,0.15336,0.17424,0.13536,0.10345,0.14171,0.23108,0.23943,0.13039,0.10496,0.19625,0.1481,0.14587,0.14661,0.065978,0.13376,0.35777,0.29723,0.1081,0.13087,0.11359,0.1285,0.16163,0.091998,0.17192,0.2443,0.2512,0.10144,0.083295,0.1195,0.12297,0.16632,0.082808,0.16598,0.22253,0.17943,0.069305,0.084172,0.077539,0.14767,0.14613,0.081462,0.18233,0.22828,0.16867,0.08662,0.091171,0.10667,0.20748,0.10866,0.030706,0.025636,0.01407
0.21855,0.1768,0.14294,0.14376,0.10265,0.065941,0.058869,0.12663,0.087814,0.1392,0.22371,0.14566,0.15504,0.11125,0.064214,0.03271,0.041601,0.051673,0.086886,0.28893,0.095177,0.102,0.14046,0.12161,0.096336,0.042106,0.053647,0.053976,0.12098,0.18746,0.16798,0.1246,0.1236,0.17166,0.091056,0.10268,0.092831,0.17116,0.24244,0.10986,0.089368,0.10123,0.056991,0.052201,0.047221,0.055434,0.088255,0.16348,0.11258,0.11803,0.10385,0.12474,0.069861,0.05289,0.03513,0.053527,0.20844,0.21041,0.09374,0.12171,0.10274,0.066189,0.057077,0.065834,0.11064,0.22249,0.18402,0.078802,0.11478,0.094685,0.08171,0.067627,0.037661,0.071115,0.18264,0.13023,0.10311,0.10958,0.096016,0.0951,0.077111,0.047859,0.052475,0.2271,0.16344,0.10998,0.11354,0.13043,0.067935,0.042225,0.033646,0.034204,0.016282
0.12149,0.074173,0.066706,0.069932,0.066453,0.041294,0.042123,0.050661,0.041974,0.062201,0.1244,0.085124,0.094097,0.079638,0.051659,0.033222,0.031519,0.043824,0.046929,0.12999,0.058752,0.060726,0.073978,0.066906,0.063732,0.033091,0.048269,0.039832,0.066591,0.11159,0.080786,0.076748,0.08828,0.11828,0.064372,0.050079,0.075577,0.08369,0.13586,0.058963,0.065366,0.074335,0.039914,0.026788,0.031779,0.044116,0.045313,0.076755,0.070921,0.07722,0.070171,0.082879,0.046153,0.024504,0.033117,0.033554,0.088652,0.097797,0.045617,0.049671,0.064595,0.043851,0.031451,0.055135,0.055544,0.10286,0.10029,0.045503,0.049524,0.04574,0.04563,0.04206,0.031926,0.033625,0.089155,0.097904,0.047366,0.056143,0.053748,0.05775,0.042784,0.031328,0.037971,0.079067,0.080126,0.049713,0.060223,0.05437,0.040766,0.023787,0.028367,0.019754,0.014855
0.070397,0.037913,0.055384,0.059596,0.077223,0.057868,0.021306,0.032773,0.04217,0.053215,0.086457,0.059818,0.09365,0.11825,0.089744,0.018976,0.024994,0.046324,0.045945,0.11596,0.068761,0.081548,0.11665,0.093404,0.10479,0.028193,0.039122,0.051883,0.05264,0.12731,0.1035,0.084193,0.1304,0.15765,0.089067,0.028365,0.048832,0.086029,0.15375,0.053123,0.087062,0.10344,0.074685,0.023235,0.01874,0.053598,0.0444,0.11305,0.06006,0.054363,0.066428,0.11139,0.046644,0.021977,0.02265,0.037973,0.052049,0.074053,0.047276,0.050763,0.056148,0.055685,0.026059,0.027229,0.043449,0.065852,0.088988,0.046848,0.050896,0.058014,0.0552,0.025815,0.02322,0.025712,0.05086,0.096257,0.039641,0.047828,0.032922,0.057256,0.026068,0.018915,0.032221,0.05956,0.054318,0.056433,0.058562,0.056097,0.033135,0.015644,0.017128,0.013237,0.010454
0.077993,0.088341,0.048471,0.09689,0.053806,0.094021,0.022276,0.026313,0.022113,0.041682,0.11693,0.095543,0.13891,0.099622,0.067847,0.016864,0.014394,0.019768,0.030397,0.14783,0.076584,0.10727,0.10174,0.059769,0.22209,0.032998,0.020122,0.023496,0.034702,0.19416,0.11372,0.091069,0.082133,0.073338,0.070893,0.02683,0.021431,0.079733,0.19262,0.056987,0.061334,0.050933,0.051128,0.023753,0.017771,0.044092,0.037627,0.14839,0.091542,0.069172,0.06938,0.050537,0.079032,0.037844,0.013299,0.017152,0.075404,0.094802,0.06563,0.063725,0.034898,0.063211,0.056054,0.018197,0.028525,0.050948,0.17955,0.052006,0.05592,0.039395,0.088062,0.039643,0.01478,0.029113,0.070447,0.084808,0.038054,0.044286,0.036493,0.15255,0.044835,0.014169,0.03585,0.057718,0.047899,0.044696,0.037829,0.037853,0.03073,0.016571,0.012115,0.014121,0.012622
0.052988,0.053166,0.036639,0.055426,0.044544,0.12545,0.029289,0.035641,0.020428,0.031427,0.083844,0.051179,0.06748,0.072184,0.08309,0.024808,0.016726,0.02405,0.03221,0.07761,0.049306,0.048709,0.072344,0.087246,0.23151,0.06453,0.017689,0.025763,0.029436,0.10254,0.060649,0.059558,0.076676,0.076445,0.058534,0.039249,0.02339,0.050472,0.11093,0.044381,0.043872,0.045814,0.070748,0.024827,0.016286,0.037722,0.033338,0.078715,0.046276,0.043908,0.062067,0.041714,0.080971,0.037866,0.013272,0.017309,0.046104,0.06636,0.033848,0.039824,0.031651,0.10947,0.071896,0.020533,0.026847,0.04559,0.1062,0.042315,0.040671,0.041183,0.135,0.065196,0.016834,0.022951,0.047684,0.073657,0.037627,0.043363,0.036285,0.1355,0.066884,0.019334,0.036691,0.04547,0.05159,0.059222,0.047761,0.033067,0.040322,0.018051,0.014135,0.011627,0.013327
0.098541,0.092534,0.060225,0.077084,0.057351,0.065927,0.028578,0.053504,0.05134,0.064528,0.13626,0.088571,0.11444,0.12726,0.083345,0.036234,0.015648,0.026049,0.038244,0.13544,0.073375,0.096538,0.081219,0.10957,0.094123,0.04558,0.024265,0.020397,0.037241,0.17685,0.092801,0.10738,0.115,0.1892,0.065553,0.11116,0.044802,0.095125,0.16861,0.10813,0.069741,0.10544,0.085248,0.055109,0.016638,0.02478,0.044664,0.093955,0.060096,0.074389,0.081679,0.086543,0.080364,0.063306,0.023326,0.020305,0.074175,0.088363,0.052729,0.063797,0.066796,0.075145,0.070853,0.022352,0.041882,0.056356,0.12319,0.089227,0.071709,0.073022,0.066625,0.064896,0.027751,0.025949,0.060676,0.14142,0.064073,0.077014,0.045605,0.066673,0.062271,0.022478,0.025013,0.06768,0.093702,0.093737,0.089139,0.080333,0.054432,0.02484,0.012134,0.012189,0.0098277
0.11339,0.16115,0.11456,0.11112,0.093548,0.1687,0.099226,0.12247,0.18064,0.19573,0.22029,0.20796,0.23477,0.20226,0.14217,0.08924,0.050351,0.069302,0.13919,0.2632,0.11233,0.15604,0.14661,0.24721,0.13352,0.074607,0.074475,0.085807,0.11521,0.2425,0.17554,0.23972,0.21033,0.25126,0.1676,0.18763,0.086046,0.18167,0.27877,0.14056,0.14899,0.14626,0.15504,0.12684,0.078304,0.091664,0.12811,0.20729,0.15588,0.111,0.16737,0.16625,0.1563,0.13377,0.0533,0.081469,0.19342,0.227,0.10389,0.11777,0.10641,0.13678,0.11509,0.073518,0.13985,0.13943,0.15514,0.086129,0.062061,0.087479,0.10194,0.13492,0.069564,0.086672,0.14356,0.17609,0.078839,0.058538,0.057068,0.11902,0.15662,0.083582,0.10708,0.16374,0.11126,0.066569,0.07851,0.091434,0.1334,0.067889,0.033523,0.014804,0.011471
-0.49277,0.31647,-2.3971,-1.9571,0.48645,-0.20835,-6.5477,0.49363,-4.3585,-2.9564,1.7913,-1.642,-3.3395,-0.26007,-1.5735,5.0637,-0.14131,-2.8832,-2.8956,0.74023,-1.0497,-3.0129,-2.5891,-1.0736,-0.41568,-0.83706,0.78524,-2.06,-2.3105,0.86904,-1.4016,-2.6155,-1.6142,-0.33046,-0.5852,-0.10013,-2.0595,-3.1101,1.2186,-1.507,-0.23804,-2.3325,-1.1483,0.1187,-1.9849,0.949,-2.1658,1.3742,-0.74609,-2.0825,-1.5189,-0.7547,-0.44681,-0.72119,0.9696,-1.7162,-1.4466,1.8861,-1.2752,-2.4551,-0.46979,0.54104,-0.1552,2.3534,-1.8388,-1.4964,1.1731,-0.76572,-2.6298,-0.48894,1.3589,-0.25815,0.30593,-1.6257,-1.8704,1.1324,-1.4643,-2.6878,-1.7852,-0.78727,0.11008,-1.0094,-2.672,-2.5087,3.0061,-1.144,-2.1635,-0.77194,-0.72071,-0.28448,0.51566,-0.50954,-0.61297
1.7723,2.4144,2.8468,2.6514,1.7062,2.3747,0.49425,1.7124,4.1023,2.3196,1.2762,2.5389,2.8621,2.7735,1.9442,3.555,2.1659,2.9833,2.5542,2.1783,2.2506,2.7103,2.7204,2.4733,2.3162,2.1812,1.5214,3.0546,1.8824,2.2382,2.3862,2.9359,2.1472,1.054,2.4398,1.54,0.54501,3.1437,1.1761,2.4206,2.5839,1.8709,2.6136,1.6468,0.077183,2.7941,1.0301,1.53,1.5563,2.6351,1.7182,1.6636,1.904,1.542,1.0104,1.9461,1.7838,1.2819,3.1619,1.6559,2.2205,1.4352,2.2181,0.48516,2.6519,1.4653,1.0267,2.2339,2.4393,1.7273,2.1443,1.7277,0.72745,2.1759,0.24717,2.13,2.4987,1.5563,1.6286,2.1467,1.8633,1.3442,2.2358,1.5965,0.90941,1.949,2.0227,1.2264,1.9614,1.4773,0.51867,1.5003,1.4036
