0.658691,0.618835,-0.2948,0.31012
0.660828,0.618408,-0.294678,0.30658
0.662659,0.61853,-0.293884,0.303162
0.664001,0.61908,-0.292908,0.299927
0.664734,0.620178,-0.291748,0.29718
0.664978,0.621582,-0.290588,0.294861
0.6651,0.623169,-0.289246,0.29248
0.665527,0.624451,-0.287964,0.290039
0.666626,0.625122,-0.286804,0.28717
0.66864,0.624939,-0.285706,0.283936
0.671204,0.624573,-0.284424,0.28009
0.674194,0.623962,-0.282532,0.276062
0.677429,0.624146,-0.279053,0.27124
0.681458,0.624451,-0.274292,0.265137
0.687134,0.623352,-0.268677,0.259033
0.69397,0.620972,-0.261902,0.253357
0.700439,0.619324,-0.253723,0.247681
0.705017,0.620239,-0.24408,0.242188
0.708252,0.622559,-0.233459,0.237244
0.711487,0.624878,-0.221985,0.2323
0.715332,0.626343,-0.210449,0.227295
0.719116,0.627136,-0.199585,0.2229
0.722229,0.627747,-0.189209,0.219971
0.724304,0.629272,-0.178406,0.218018
0.725952,0.631165,-0.166748,0.216187
0.7276,0.632812,-0.155212,0.214417
0.729126,0.634155,-0.143921,0.213074
0.730835,0.634888,-0.132874,0.21228
0.732971,0.634644,-0.12207,0.212097
0.735535,0.633789,-0.110901,0.211853
0.738342,0.632568,-0.0991821,0.21167
0.741638,0.630554,-0.086853,0.211609
0.745972,0.626953,-0.0749512,0.211365
0.74939,0.62439,-0.0627441,0.21106
0.753296,0.621094,-0.0480347,0.210693
0.758179,0.616272,-0.0320435,0.210327
0.763,0.611389,-0.0158081,0.208923
0.766846,0.607422,0.000915527,0.207031
0.770447,0.603516,0.0195923,0.204163
0.77356,0.600037,0.0394897,0.199768
0.775513,0.59729,0.0581665,0.195923
0.777161,0.594238,0.0753174,0.192566
0.780579,0.588684,0.0939331,0.187622
0.784363,0.581909,0.112,0.182983
0.787659,0.575195,0.128174,0.179504
0.789551,0.570007,0.142456,0.177063
0.792236,0.562866,0.158386,0.174011
0.794617,0.556396,0.174438,0.168762
0.798889,0.544312,0.199524,0.159912
0.801208,0.537598,0.209778,0.157898
0.803162,0.531555,0.219666,0.15509
0.804565,0.52655,0.229187,0.151062
0.805176,0.522888,0.237793,0.147156
0.804688,0.520874,0.245361,0.144287
0.803772,0.51947,0.251648,0.14386
0.803589,0.517212,0.258057,0.141479
0.803223,0.516113,0.262939,0.13855
0.803284,0.514832,0.267212,0.134644
0.804382,0.513123,0.269409,0.130432
0.804443,0.513367,0.26825,0.131348
0.804749,0.512024,0.265808,0.139526
0.805847,0.508911,0.265747,0.144775
0.804016,0.512451,0.261841,0.149231
0.802246,0.518555,0.252747,0.153442
0.805542,0.517517,0.243896,0.153992
0.807434,0.515991,0.234741,0.162964
0.808044,0.516968,0.224854,0.170654
