-17.75,-6.75,-12.3125
-15.25,-7.625,-14.375
-10.25,-6.5625,-17.1875
-6.9375,-5.9375,-17.5
-1.5625,-5.6875,-16.75
2.9375,-6.3125,-15.9375
4.75,-6.875,-15.875
2.1875,-6.5625,-15.9375
-2.5625,-6.75,-17.75
-9,-6.25,-20.6875
-13.8125,-5.375,-23.875
-14.9375,-3,-27.1875
-12.0625,-0.25,-35.125
-14.3125,1.0625,-43.6875
-23.25,7.9375,-50.0625
-30.0625,18.125,-53.3125
-24.1875,22.375,-57.1875
-4.625,22.4375,-62
7.1875,25.1875,-64.625
7.4375,29.4375,-67.25
2.5625,30.625,-67.75
0.25,30.8125,-61.875
4.25,33.125,-55.875
13.1875,36.9375,-54.6875
17.1875,40.125,-57.25
13.625,41.125,-54.1875
14,41.375,-51.4375
11.625,43.125,-48.8125
6.625,45.8125,-46.1875
2,48.6875,-46.75
-0.4375,51.9375,-47.5625
-5.5,56,-47.875
-16.1875,56.125,-47.0625
-9.375,55.5625,-47
-4.625,65.125,-58.5625
-14.625,72.875,-61.4375
-21.9375,71.625,-62
-13.9375,70.5,-64.5625
-8.125,74.9375,-74.9375
-4.5,74.5,-84.375
1.4375,70.9375,-79.5625
-7.6875,67.5625,-71.25
-17.125,69.25,-86.375
-22.125,69.5,-86.1875
-21.9375,64.875,-73.875
-15.0625,60.6875,-65.125
-24.8125,67.4375,-75.0625
-20.375,58.5,-80.375
-20.25,45.0625,-59.875
-25.625,45.375,-54.875
-22.625,40.9375,-55.75
-13.375,34,-54.25
-3.375,31.3125,-50.4375
11.125,32.875,-43.6875
4.375,35.1875,-33.8125
-0.9375,26.125,-37.5625
1.3125,14.25,-29.375
-4.4375,7.1875,-34.5
-0.3125,-0.5625,-32.875
10.0625,2.9375,2.4375
-19.6875,17.25,33.125
-31.3125,13.25,21.6875
1.5625,-7,35.8125
6.3125,-29.8125,39.875
-20.0625,-40.125,19.1875
-30.3125,-15.9375,63.9375
-10.25,-22.125,62.3125
60.75,-28.3125,36.9375
56.6875,-19.25,46.25
27.6875,-16,40
3.0625,-14.6875,34.625
-3.3125,-5.1875,33.75
2.4375,-3.3125,22.875
9.375,-3.1875,16.125
-3.75,-2.9375,8
-1,-1.625,11.875
2.6875,-2.5,3.1875
1.1875,-3,-2.6875
6.3125,-0.75,-3.125
2.5,0.625,-6.3125
-2.875,-4.5,-12
-2.25,-5.625,-18.5
-4.5625,-3.125,-17.75
-16.0625,1.8125,-16.3125
-48.1875,12.75,-5.9375
-59.375,18.3125,-7.625
-48.1875,3.5625,-16.3125
-8,-11.25,-19.125
26.1875,-9.75,-22.8125
21,-0.25,-25.4375
-8.875,-3,-17.375
-23.0625,-3.3125,-19.25
-19.375,-6.75,-12.125
-4.6875,-2.625,-4.375
-1.1875,-5.75,-4.25
9.4375,-14.5625,-1.8125
11.5,-12.9375,-2.8125
13.6875,-10.3125,-2.5625
13.625,-8,2
6.875,-11,6.5625
-2.5,-14.0625,9.375
