5,7,2,3,-1,-2,-8,-17
4,4,2,2,-1,1,13,22
-8,-4,-3,-3,-2,-3,-8,-11
0,7,0,-3,-1,0,1,3
-9,-11,-4,-2,0,1,2,-1
-7,-12,-6,-2,-2,-2,-7,-10
5,6,0,-1,-1,0,0,2
-1,-5,-2,-1,-1,-1,-4,-1
1,2,-2,-2,1,-2,0,3
-1,1,0,1,0,-1,-2,-4
-2,-1,0,-2,-2,0,3,2
-2,-2,-1,0,-2,-1,-2,-4
1,1,-1,0,-3,0,1,1
-2,-2,-1,0,-2,2,-2,-2
1,1,-2,0,-1,-1,-2,2
-7,1,2,1,0,0,-1,-9
3,-4,0,-1,2,1,-1,5
-14,-10,-6,-3,-3,-2,-6,-12
14,11,3,1,1,2,5,12
-5,-1,1,1,0,0,-1,-2
6,-1,-2,0,-1,-2,1,6
-9,0,-1,-3,-3,-3,-5,-16
-2,2,4,1,0,-2,-7,-10
10,-7,-4,-1,1,-1,8,25
-15,-9,-7,-2,0,1,2,2
17,17,9,2,1,1,3,0
-14,-10,-6,-4,-2,-4,-3,-9
1,-12,-3,-3,-2,-3,-3,-5
6,16,6,-1,-2,-1,-6,-2
2,-3,-4,-1,-1,1,3,13
0,-4,-3,0,0,1,-1,0
-3,-2,-2,-2,0,-1,0,-1
-4,-3,-3,-2,0,-1,-2,-3
-7,-3,-3,-1,-2,-3,-4,-4
7,4,0,0,-1,-1,-2,3
0,-2,-3,-1,-2,0,-1,2
5,0,0,-1,-1,-1,0,5
-12,-3,0,-2,-3,-2,-2,1
-4,1,-2,-2,0,0,4,-29
-12,-6,-3,1,-1,-2,-3,-10
14,2,1,1,0,0,3,11
-2,-1,-2,-2,1,-1,0,-9
3,1,0,-3,-2,-2,-2,14
2,-2,0,-1,-3,-2,-2,-1
-10,-7,-5,-2,-1,-1,-2,-7
12,7,3,0,-1,1,1,9
-6,0,-1,0,-1,0,-2,1
-1,-2,0,-2,-1,-1,0,0
-8,-7,-4,-1,-4,0,-2,-1
0,1,1,-2,-1,1,-1,-1
5,4,3,0,0,-2,1,1
1,2,0,0,-1,-1,-1,-2
-6,0,1,-2,-3,-3,-3,-1
-4,-7,-4,0,2,-2,-2,4
-9,-6,-3,-2,0,-1,-2,-10
-1,-10,-3,-1,0,-3,-1,17
11,15,5,3,-2,-1,1,-27
-5,-5,-3,-1,-2,-2,0,15
8,0,1,1,0,0,-4,-5
1,1,-1,0,0,2,2,4
3,-5,-3,-3,0,-1,-2,9
12,9,6,0,-2,0,0,5
-12,-6,-5,-1,0,1,1,-4
-5,0,-1,-1,-1,2,-1,-9
-3,-4,-2,0,0,0,-2,1
-1,-4,-2,1,0,-2,-2,-2
0,-2,-1,-2,-2,-3,-3,8
2,5,2,-2,-3,-3,-1,-2
-3,-1,-2,0,1,0,0,4
-2,-3,-4,0,0,-1,-1,-9
0,-1,0,-1,0,1,1,0
-2,-3,-1,-1,0,0,0,-4
-2,3,2,-2,-1,0,0,1
-16,-6,-7,-2,-1,-1,0,-12
22,7,-2,0,1,-1,-1,19
-3,6,3,1,-1,-1,3,-14
0,-4,0,0,-1,0,0,9
-2,1,1,1,-1,0,0,-10
-11,-3,-1,-3,-3,-1,-2,1
2,-8,-5,-3,0,-2,-2,6
3,11,3,0,1,0,0,-3
2,-6,-3,-3,0,0,0,4
-11,-3,-2,-2,-2,0,-1,-7
1,5,4,-1,-2,-1,-4,6
3,-3,-3,-1,-1,-2,-2,-7
4,-1,1,0,-1,0,2,5
2,-2,0,-1,-1,-1,-1,-3
-10,-4,-4,-1,0,0,-4,-7
-5,0,-1,0,-2,-2,0,2
1,-2,-6,-1,-1,2,1,-1
-10,-1,1,0,-2,-1,1,-8
10,6,3,0,0,-2,0,7
-7,-2,1,-2,0,-1,-1,-1
21,3,2,-1,-2,-2,-2,4
1,1,-1,0,-2,-2,-2,-14
-8,-2,-5,-1,0,-1,-3,-17
-26,-10,-1,0,-1,-2,-3,-11
-13,-6,-3,-3,-2,-1,-3,4
-7,-6,3,-2,-2,-2,-3,-1
0,0,2,-3,-3,-1,-1,1
38,3,-6,-4,0,1,2,25
5,-3,-1,-1,1,0,2,-5
2,2,1,-1,1,-2,0,-8
-6,-3,0,-2,-1,-1,-3,0
4,5,0,-1,-2,-3,-4,-13
-9,-7,-8,-2,-1,1,2,21
-5,3,1,-1,1,-1,0,-15
-16,-4,-1,-2,0,-1,-3,-15
-6,-6,-7,-4,-7,-1,-1,8
-18,4,5,-2,2,-6,-9,-19
36,11,1,1,-1,-1,3,29
24,-7,-5,1,-4,-1,0,6
-31,-3,1,6,2,3,-5,-30
-6,1,0,2,-5,-8,-1,-2
-10,-9,-5,-2,-2,0,0,-9
-21,3,0,-1,-1,-2,1,-5
2,-5,2,2,0,1,2,-4
22,6,2,-2,0,4,4,5
2,1,3,9,0,0,-2,15
-12,-3,-5,0,-2,-5,-3,-4
14,2,2,1,1,3,2,8
-19,0,-1,-1,0,-1,-4,2
25,3,0,-3,0,-1,-1,-8
-12,-1,-2,0,-1,2,-4,-17
-49,-13,-7,-2,0,-5,-4,-18
50,12,-3,-2,-4,-3,-3,12
11,6,8,1,3,7,16,41
-11,-13,-1,3,1,1,-3,-7
5,-5,-7,-8,-22,-6,-1,9
12,16,10,3,20,1,-4,0
-24,-9,-8,-2,-1,-1,-5,-27
-9,5,3,-1,0,-2,-3,-11
19,0,3,1,4,0,1,8
-24,-8,-3,-1,-9,0,0,-7
0,-6,-6,-4,-6,-4,-6,-9
28,5,2,0,2,2,2,35
9,2,-3,-3,-3,-4,-11,-13
-16,-3,-1,-2,-5,-3,-1,10
-15,-2,-1,-4,2,-3,-1,-6
10,0,-2,-4,-2,2,3,-2
0,5,1,-3,3,0,4,-2
-43,-6,-7,-7,-9,-4,-5,-49
76,10,9,1,3,5,13,70
14,17,2,2,-1,-11,-5,23
-5,-7,2,0,-9,3,2,-14
27,1,4,3,10,6,2,3
-70,-12,-2,6,7,0,-9,-50
10,4,2,2,1,0,6,10
-18,-5,0,3,4,0,3,5
-18,-5,-3,-6,-9,-3,2,15
13,-1,-5,-5,-10,-4,-4,-6
-2,-2,-2,-5,-1,1,-5,-14
-8,2,-1,-3,2,-4,-4,3
6,-3,1,-2,-2,2,-3,-16
