7.39329,6.67025,0.507571
7.44597,6.64152,0.584185
7.27837,6.45477,0.656011
7.04853,6.29196,0.454898
7.00065,6.18183,0.497994
7.09163,6.18183,0.636858
7.05332,6.34463,0.703895
7.08684,6.45956,0.732626
7.36935,6.66546,0.847547
7.52258,6.65588,1.02951
7.3502,6.66067,0.814029
7.46033,6.83305,0.962469
7.32626,7.37893,0.890643
7.27358,8.01579,1.04866
7.57047,8.00621,1.36469
7.1826,7.69975,1.43173
6.4021,7.4747,1.44131
6.06691,7.5561,1.5275
6.16268,7.79073,1.44131
6.04296,8.08282,1.33596
5.50666,7.82425,1.47962
5.09965,7.52258,1.56102
5.16669,7.33105,1.77171
5.42047,7.62314,1.76692
5.37259,7.81467,1.8148
4.83629,7.88171,1.42694
4.63517,7.80989,1.61848
4.72615,8.2169,1.81002
4.89375,8.45153,1.94409
4.63039,8.6287,1.92015
4.33351,8.80587,1.92973
4.00789,9.14106,1.91536
3.6344,8.85855,2.0638
3.50511,9.38048,2.05901
3.58651,9.62469,3.27048
3.08852,9.91678,3.21302
1.95367,9.71088,2.19309
1.53708,9.37569,2.17872
1.23541,9.74919,2.71024
0.737414,10.2328,2.66714
0.737414,9.32302,2.49476
0.445322,10.2424,1.7334
0.0670376,10.4196,2.62883
-0.100556,9.68215,2.91614
-0.483629,8.78672,2.82037
-0.0526724,9.29429,2.71981
-0.445322,9.73961,2.91614
-1.39343,9.24641,2.50912
-1.49877,8.78672,3.18908
-1.06303,8.91601,3.31358
-1.20668,8.53772,2.94966
-1.9824,8.07804,3.05979
-1.901,8.0924,3.4285
-1.22104,7.762,4.21858
-0.703895,8.90164,3.62961
-2.03028,8.96389,3.35667
-2.2314,7.19218,2.15478
-2.32716,8.14029,1.74777
-2.21224,8.24084,3.42371
-1.42216,6.89051,4.29999
-1.18752,8.31746,3.40934
-2.82516,7.66623,2.03028
-1.78129,7.54174,1.24498
0.071826,9.18416,1.41258
-1.13485,7.48906,3.33273
-1.38864,6.62236,3.03106
-1.08218,7.48427,3.99832
0.986411,7.87214,3.58651
1.09654,9.77313,3.30879
-0.301669,10.5776,2.55222
-0.148441,10.6207,3.61046
0.196325,10.0126,3.73017
-0.483629,9.89763,3.56257
-1.2402,10.6877,3.08373
-1.86269,9.67257,2.85868
-1.70946,10.094,2.98796
-1.59454,10.4531,2.92571
-1.81002,9.71567,3.01191
-1.90578,9.79228,3.18908
-1.64242,10.0604,2.77727
-1.54187,10.1945,3.04064
-1.24977,9.43315,3.06458
-1.40779,9.84496,2.91614
-1.58975,9.08839,2.81079
-1.64242,9.37091,3.27527
-1.75256,9.46667,3.08373
-1.8579,8.94474,3.28006
-1.04387,8.31746,3.91691
-0.608127,8.82503,4.23295
-1.03908,9.11712,3.81157
-2.05901,10.1418,3.04064
-2.19788,9.63427,3.34231
-2.90177,7.54174,3.54342
-1.84354,7.77637,4.52504
-2.54264,8.19775,3.70144
-2.42772,8.5473,3.24175
-1.81002,8.38449,3.54342
-1.67115,8.04452,4.1707
-1.69509,8.52336,3.80199
-1.89142,8.78672,3.44286
-1.87705,8.98304,3.39019
-1.83396,8.56167,3.3854
-1.5706,8.29351,3.81636
