-2,-2,-2,-1,-2,0,3,-1
-3,-1,-2,-3,1,-1,-4,3
0,-3,-1,0,-2,-5,-1,-5
-1,-2,0,0,-3,-2,-9,-5
-2,1,-1,-1,-3,-2,6,3
-1,2,1,1,1,2,4,1
1,1,1,3,-1,-4,-8,-1
-1,-1,-2,-1,1,-1,4,-1
-3,-1,-4,-5,-9,-18,-16,-3
0,-1,-1,1,4,8,-4,-4
-1,-1,-1,-3,-2,0,2,-1
-1,-1,-1,-3,-1,-3,-2,2
0,-1,0,-1,-4,1,2,-2
0,-2,-2,-2,-6,-4,4,1
0,-1,-2,-1,2,-4,-2,0
1,-1,1,2,3,4,3,1
-1,-1,1,0,0,1,0,-2
0,0,0,-2,-2,-3,-4,-1
-1,-3,0,-1,0,3,1,1
-1,-1,-3,-2,-5,-3,-1,-2
-1,-1,-1,0,4,3,-1,-1
-3,-2,-1,-2,-1,-2,-3,-1
-1,-1,-2,-3,-5,0,1,0
-1,0,-1,-2,-4,-5,-3,-3
1,1,1,2,-1,-3,-7,-5
-1,-2,-2,-3,-3,-2,-4,-1
-2,0,-2,-4,-4,-10,-6,0
3,1,1,1,1,4,-5,-1
-11,-8,-2,-2,-3,-5,29,-1
0,-1,-1,-1,-4,1,1,0
-1,-1,-2,2,5,-4,-14,-2
-2,-4,-2,0,-1,-1,-2,-5
4,5,-1,-1,1,3,10,2
1,-4,0,-1,3,0,-8,2
-4,-4,-1,-4,-4,-1,5,-1
1,-1,-1,1,-4,-2,3,-2
2,-1,3,4,0,2,-15,-7
-4,0,-1,-4,-1,3,1,1
-2,0,-1,-4,0,-10,-7,2
1,-1,1,2,-1,-2,3,-2
-1,1,-1,-3,-1,-2,-9,2
-4,-1,-5,-3,0,-2,3,-2
3,1,1,4,-2,5,3,-5
-3,-1,1,-1,-2,2,-1,-1
-2,4,-3,-5,-1,-3,11,7
13,-1,-1,1,-2,-2,-12,-3
0,-1,-1,1,-4,-4,-1,4
-3,-3,-4,-6,0,1,-5,-1
2,2,-2,-1,0,3,-2,0
-3,0,1,2,-1,-3,4,-2
-2,-1,-1,-2,-3,6,18,-2
-2,1,-3,-4,-2,-3,-2,2
-1,-3,1,0,-6,0,-4,0
7,0,-1,1,2,-2,5,-8
-10,-3,-1,-3,1,-2,-15,4
-2,-1,-2,-3,-6,-7,10,-2
-3,-2,0,3,2,2,-5,-5
-4,-4,-1,-1,-3,-2,1,0
