-2,-2,-3,-6,-4,-4,-2,-2
-4,-1,-2,-7,0,-4,0,-5
0,0,1,5,-4,-1,-2,2
-1,-2,0,0,-3,-5,-1,1
-3,0,-1,-5,3,3,0,-1
0,-1,0,1,-5,-10,-3,0
-1,-2,0,4,2,14,3,2
0,0,-2,-4,6,0,0,-2
0,-1,1,1,4,5,1,-1
0,-2,-1,5,-2,-1,-2,2
-2,-1,-4,-5,-1,-6,0,-2
-1,0,-1,-5,-5,-1,-2,-1
2,-2,0,6,6,0,0,2
1,0,-1,-2,-2,2,1,0
-2,-2,-2,-7,-4,-11,-1,-4
0,-1,-1,0,-1,5,-2,-1
-3,-3,-3,0,-12,-7,-3,-2
-1,-1,0,-2,6,6,0,-1
-1,0,2,0,1,-3,0,1
0,0,1,2,-2,-5,-1,0
-1,-1,0,-2,-5,1,0,-1
-2,0,-1,-3,-6,-11,-4,-2
1,0,0,2,10,23,9,2
-1,-4,-1,-1,-1,-3,-4,1
1,0,2,7,-6,-4,-8,5
-3,-2,-3,-4,-3,-1,2,-3
-3,-1,-1,-6,-2,-2,1,-3
1,0,2,6,2,4,0,3
-1,-2,-2,-1,-1,-4,-1,-1
0,-1,-2,-3,2,-1,-1,-2
1,0,1,4,2,5,1,0
-1,-2,-2,-1,-10,-10,-3,0
-3,-3,-1,-6,7,8,5,-6
-2,2,3,2,2,3,-1,0
2,2,1,2,-7,-7,-2,1
-2,-1,-2,-7,-4,-1,-2,-3
1,-1,-1,-1,7,8,4,-2
0,-2,-1,1,-4,1,-3,0
-2,-2,-2,-2,-1,-1,-1,0
-2,-2,-2,-6,-5,-6,-3,-3
-1,-1,0,0,-6,-9,-3,0
2,0,-1,3,7,2,2,0
-3,-2,-2,-5,-2,5,-2,-1
1,-2,-1,0,4,2,0,-1
0,-1,-2,-1,-5,-3,-3,-1
-1,-2,-2,-3,1,-9,-2,-1
-1,0,0,0,5,8,2,-1
-1,0,1,2,0,0,1,0
-1,-1,0,-3,-3,-3,-1,0
-1,-1,0,-4,-4,-2,-1,-1
-1,-1,0,2,3,-1,-1,-1
0,-2,-2,-3,-3,-2,-2,-1
1,-2,-2,0,8,6,4,0
-1,-1,-2,1,-1,3,-2,1
-1,-2,-2,0,-5,-12,-4,-1
-2,-1,-1,-2,2,6,0,-2
-1,-3,0,-4,-8,-9,-3,-2
0,-2,-1,0,3,0,0,0
0,-1,0,-1,-1,-4,0,-2
-2,-1,-1,-2,-5,-2,0,-1
-2,-2,-2,-2,-3,0,-4,-3
-2,-2,-1,-1,0,4,2,0
2,2,0,-2,0,2,4,4
1,0,0,1,0,-4,-4,-6
-1,0,0,-2,-2,-3,-3,1
-2,-2,-3,-4,-7,-11,-4,-2
-2,-2,-1,-2,2,14,0,-1
6,2,1,5,9,5,2,2
0,2,0,1,0,4,2,-2
-2,0,-2,-2,-8,-5,1,-1
1,-1,-2,-1,-4,-9,2,2
-7,-1,-2,-4,-6,-9,-11,-10
-4,-2,-3,-2,-1,-7,-5,-3
0,-1,2,5,11,12,9,1
-1,0,0,1,0,10,-5,1
0,-1,-2,-3,-4,-7,13,0
-1,0,-3,-1,-2,-2,-22,15
-4,-3,-4,-7,-15,-17,-11,-18
3,3,1,4,17,27,9,6
2,3,1,2,7,10,10,1
1,0,0,-1,-5,-6,1,1
-2,-2,0,0,1,-1,1,0
-4,-3,-3,-5,-8,-12,-6,-6
-4,-3,-2,-4,-7,-7,-11,-4
-1,-2,0,-1,2,4,8,-4
1,2,0,1,3,7,-2,1
3,1,-1,-2,-4,-10,2,4
1,-3,-2,2,10,16,24,10
-9,-1,-2,-3,-7,-21,-14,-29
5,0,-2,-1,1,14,15,16
-3,-2,-1,-1,-3,-12,-42,-8
32,18,1,3,4,21,88,42
-53,-58,-6,-7,-2,-3,5,-39
-10,28,1,1,-1,-3,6,1
-6,-14,-2,-5,-6,-20,-77,-20
-11,-6,1,0,-9,-28,-54,-10
19,25,7,6,14,75,108,49
-5,-48,-12,-15,-9,-26,-106,-18
-23,41,-5,-6,-6,-12,-60,-3
-7,-5,-5,-4,-5,-13,-29,-11
-9,-8,-4,-3,-7,-30,-85,-35
-7,-17,-1,1,2,15,85,-1
19,37,9,7,11,42,81,43
-15,-41,-2,1,-4,-22,-82,-42
16,51,-1,-11,0,0,56,-5
5,-33,-1,1,-6,-3,0,36
-5,-25,-3,4,-7,-7,-4,-59
-3,13,0,-3,2,15,38,30
8,-3,0,7,-6,-19,-11,-16
8,19,7,15,9,20,24,15
2,-11,1,-2,-21,-61,-80,-27
-33,-11,5,-2,-3,-8,-53,-20
2,0,5,16,18,9,-57,2
5,10,0,-7,-10,-34,-12,-1
-23,-17,-17,-21,0,24,72,22
12,32,-5,-3,-4,7,69,6
25,-28,-5,-9,-2,16,51,51
-11,61,4,-11,4,-8,37,-49
24,-2,2,4,14,34,70,59
-19,9,-1,-2,-6,-25,-52,-27
-2,-33,-10,-9,1,2,26,-5
-8,-8,-4,-3,0,17,-7,4
0,-5,0,2,-9,-23,-40,-31
4,-1,-1,-1,9,34,48,20
-7,11,2,-1,-5,-13,-14,10
3,1,0,5,-3,17,26,0
12,15,1,3,5,12,-27,0
4,0,0,-2,-6,-54,-29,-6
-4,5,-1,1,-19,27,34,1
-1,-6,-3,3,11,18,-55,5
-9,-8,1,0,-1,2,63,-11
9,-20,-3,-7,-5,-21,-101,-6
-3,27,-4,-4,-21,-33,-3,-20
3,-5,2,1,6,9,-29,17
2,-5,1,0,8,14,-8,3
-14,-18,0,-1,-14,-16,31,-35
27,41,5,1,2,-10,-19,53
-32,-63,-8,-7,-5,1,3,-9
2,4,-2,-1,0,-12,-28,-16
5,-12,0,-1,-2,1,7,41
6,0,2,3,9,8,-1,7
-7,44,3,4,4,2,64,8
-1,-3,4,1,-7,-20,-57,-11
-1,8,-3,-5,0,9,21,-11
-4,2,0,0,8,23,17,-10
8,-16,4,2,-9,-28,-39,19
-24,-41,-3,0,-4,-7,17,-18
7,29,1,2,3,12,18,2
-7,-14,-3,-6,-10,5,-29,-28
0,-5,-2,-2,-11,-55,-41,-37
16,9,6,10,33,46,43,85
0,-6,-4,-1,4,10,20,-27
-12,-15,-4,-2,-6,-27,75,32
13,8,-3,-7,-13,29,27,9
-3,10,1,-1,-6,-10,-5,11
9,-4,-2,3,3,7,-20,32
-9,-10,-7,-8,0,-12,-22,-56
0,9,-2,0,7,31,78,-5
11,15,-1,-3,-10,-19,-35,-4
8,-2,0,0,8,14,11,33
-35,-1,1,0,-6,-14,-54,4
26,14,-6,5,2,-21,6,-41
1,-5,0,-2,3,31,-10,-36
-24,-10,-4,-3,-10,-22,-23,-4
33,21,2,2,15,33,1,12
-73,-59,-7,-2,-7,-45,-81,-49
-5,-4,3,-2,-9,-6,125,45
10,18,0,0,13,25,-27,16
-4,-10,1,4,2,-17,-32,-12
9,2,-1,-4,-11,-4,-20,14
11,6,-2,-1,-3,28,107,36
-11,-7,-3,-1,-3,2,-69,30
-21,-8,-4,-8,-16,-35,-12,-81
28,17,2,-1,4,8,4,9
-16,7,0,-2,-9,-33,-60,-47
3,8,4,-7,-9,21,127,45
-9,-79,-13,-3,-6,-36,-71,3
-4,60,-4,-1,-8,-21,-37,-20
-17,-10,-6,-2,1,3,-26,-53
12,-10,-3,1,3,5,42,-18
5,-18,1,0,8,35,9,46
-3,28,20,7,9,45,119,26
7,3,-8,1,-5,-62,-72,-4
16,18,-2,-3,1,6,-33,-38
15,11,-1,2,-2,-8,12,21
4,-20,4,1,7,19,-33,-2
-6,-8,-3,-3,-7,-11,17,8
6,18,-2,-1,-18,-17,12,11
-4,-4,5,11,31,31,-17,-33
8,-12,-4,-1,12,-1,-7,69
-3,-2,5,-3,-2,5,-45,-64
6,4,0,0,3,6,23,55
1,2,-5,-8,-16,8,-1,-68
-4,-2,-2,0,14,24,3,-24
0,-11,-2,-2,-4,-45,-43,33
-15,-11,-3,-2,6,27,42,-50
-10,42,7,3,4,-22,-16,61
19,-23,-11,-14,-20,11,-19,-76
-8,-26,-6,-4,-2,-19,6,35
13,28,3,3,1,-14,-36,-41
-14,-10,-2,-2,-6,9,43,-1
5,-1,-2,0,4,-10,-24,12
-8,-10,0,-3,-2,28,38,17
-2,-7,-3,-1,-3,-6,-32,-37
2,4,-8,-2,-8,-14,1,9
6,-7,-1,0,-6,-12,-11,17
-3,1,1,-2,-7,-3,-22,-29
-9,-14,6,9,23,35,48,23
14,24,2,0,4,6,8,-13
-17,-3,-6,0,-1,-27,-46,-11
11,7,-3,-2,0,19,11,23
-13,-3,1,0,1,3,-14,-52
28,-3,-2,-2,-2,2,7,58
7,23,0,-4,-11,-25,-1,14
-3,-11,-4,3,15,7,-4,-7
-7,-1,-2,1,9,7,10,1
8,-3,0,4,4,-10,-61,28
-4,-18,-3,-2,4,61,109,-36
-1,28,5,-1,-11,-32,-3,-31
-11,-10,1,-2,-4,-6,-27,19
-2,-3,-11,-6,-10,-19,14,-33
-2,-4,3,4,7,4,5,49
-3,5,-13,-1,2,19,11,-9
-3,4,0,-3,-12,-26,-14,-21
17,-10,0,1,-10,-7,18,-19
-7,-5,-2,-2,-3,-13,-29,10
-1,1,1,0,-5,-6,-15,7
2,-1,-4,-4,-6,15,49,15
-2,5,6,3,11,32,26,40
10,11,-2,-4,-12,-22,-13,0
17,3,3,2,8,27,20,45
-12,-14,-4,-1,-2,-13,-30,-28
-6,3,6,-2,-8,-14,-15,9
-9,-5,4,4,4,-9,16,-9
-6,7,0,-4,-4,-4,-28,-30
6,-16,-4,-3,-9,-24,-31,36
4,9,-3,0,5,3,5,-1
-30,-16,3,-1,2,36,31,-43
23,24,-3,1,-1,-24,-35,-26
1,2,0,1,-2,5,7,4
-17,-24,2,-3,-3,-24,-10,-16
20,44,9,2,-2,-18,-26,16
-31,-94,-14,-5,1,13,-4,-5
-11,3,-2,-1,1,13,20,-7
-21,14,-1,-1,-12,-6,-8,-69
11,-15,-1,4,15,6,5,55
11,9,-2,-6,1,22,16,38
-26,-25,-4,-6,-6,-22,-17,18
-15,-5,-2,-4,-3,9,-19,-49
-3,3,-3,-1,-7,16,30,-6
-3,1,0,-2,-7,-39,-24,-18
4,1,1,2,5,-1,-54,-6
16,12,1,1,0,0,26,55
-16,-17,-4,-5,-10,-5,-35,-37
16,18,2,3,14,13,51,32
-3,-4,1,-1,0,0,-18,-35
-8,-9,2,-1,5,9,-4,-37
-3,-2,-2,0,-1,-6,-11,54
21,33,4,2,-1,7,0,-25
-41,-5,0,-2,-3,0,19,-23
21,33,-6,-1,4,11,-3,26
-11,-34,-3,1,-2,-18,-19,0
-7,4,4,1,-7,-19,-50,-11
25,7,2,1,1,24,48,34
12,-11,-4,-6,-8,-22,-52,-13
4,12,-1,-7,-6,-17,-10,-40
-8,-5,0,3,2,23,30,51
23,7,0,6,22,30,34,8
-6,6,-1,-5,-8,-14,24,39
-9,1,-7,-3,-2,8,-15,-25
