6,4,-3,-1,1,0,11,10
0,-1,-2,-4,-3,-3,-13,-17
5,7,3,0,1,-1,-13,-11
-4,-7,-4,-3,-2,-4,-5,0
18,-2,-1,0,0,1,3,0
-9,-4,-1,0,0,-1,3,4
0,-5,-5,-5,-2,-2,8,8
-10,0,-2,0,-1,-1,1,-8
-8,-2,-1,0,1,-2,-10,-10
9,-5,-3,-2,-3,-2,2,20
-18,-6,-5,-4,-2,0,1,-14
35,14,7,2,-1,-1,-8,29
-32,-4,-1,0,-3,-2,-9,-54
9,7,2,-1,-1,1,1,3
-9,-5,-1,-1,-3,-5,-13,-38
-31,-13,-9,-3,2,2,23,23
47,27,8,-2,-2,2,-5,18
-4,-8,2,3,8,-1,-8,-9
14,6,2,0,-8,-1,8,9
-4,-2,-2,2,2,0,1,-1
-8,-1,-1,1,-3,1,4,25
-27,-4,-5,-3,-4,-2,-2,-36
30,18,11,3,4,4,12,20
3,-6,-5,-3,-5,-6,-28,-27
2,1,8,3,1,1,5,17
-5,-6,4,2,-1,-2,-1,1
12,8,0,1,-2,3,19,29
6,-1,-4,-4,-2,-3,-7,-1
-17,-10,-8,-2,-1,-1,-4,-11
11,11,2,-1,-1,0,4,11
-24,-13,-4,-3,0,-2,3,-14
21,6,3,-2,-1,0,-16,6
8,12,-2,0,0,0,3,4
-15,0,6,3,-1,-1,-5,-14
15,6,1,-1,-1,-2,3,24
-3,-4,-1,-1,0,1,8,-2
1,-6,-1,-3,0,-1,-8,-13
-1,-3,-3,-1,-1,-2,4,11
-9,-2,-3,-3,-2,-1,-10,-11
-17,-6,-2,-1,-2,-3,-2,-15
-7,1,-3,0,0,-1,5,2
31,5,-1,-2,0,2,-5,12
-17,-4,6,3,0,-2,-9,-38
-5,-4,-6,-3,-3,-3,1,-3
4,-4,1,-2,-1,-2,-6,3
-9,-2,-9,-2,-1,-2,-4,-19
23,4,6,-1,2,0,5,25
-13,3,4,4,2,0,-15,-28
11,-1,0,-4,-5,-2,9,26
-5,-4,-3,-1,0,0,2,0
8,7,-2,-2,-1,0,-7,9
-14,-6,0,0,-2,1,18,-8
10,5,0,0,1,2,7,15
3,2,2,-2,-2,-2,3,4
-25,-13,-6,-2,-5,-1,1,-12
18,2,-4,-3,-3,-1,13,65
-20,-9,-6,2,3,1,7,-49
