7.40766,6.3159,0.301669
7.48906,6.14831,0.440533
7.45554,6.19619,0.407014
7.43639,5.93762,0.488417
7.4747,5.97114,0.287304
7.1826,6.99586,0.287304
7.71412,6.46434,0.277727
7.42203,6.19141,0.349553
7.42203,6.19619,0.320823
7.52258,5.87058,0.507571
7.56568,6.33506,0.320823
7.4747,6.53138,0.440533
7.62314,6.44998,0.445322
7.33105,6.59363,0.459687
7.32626,6.33027,0.392649
7.5561,5.84185,0.617704
7.64229,5.77481,0.526724
7.49864,5.9041,0.488417
7.23049,6.11,0.565032
7.18739,6.51702,0.560243
7.21612,6.30154,0.110133
7.24007,6.0717,0.292093
7.21612,6.03818,0.670376
7.32147,5.63595,0.296881
7.46033,5.62637,0.316035
7.24007,6.69419,0.512359
7.33583,6.76123,0.502782
7.51779,6.29196,0.502782
7.32626,6.00945,0.493206
7.32626,6.15789,0.387861
7.71891,6.46434,0.277727
7.74764,6.4835,0.253785
7.46512,6.37815,0.229843
7.54174,6.05733,0.11971
7.56089,5.99508,0.0670376
7.42203,5.72214,0.320823
7.54652,6.19619,0.47884
7.53216,6.57927,0.574608
7.39329,6.66546,0.493206
7.56568,6.12437,0.354342
7.60398,5.96156,0.459687
7.41724,6.06691,0.454898
7.23528,6.20577,0.694318
7.19697,6.22014,0.656011
7.2688,6.22492,0.679953
7.12514,6.10521,0.632069
7.09163,6.01423,0.526724
7.11078,6.27281,0.531513
7.09641,6.47871,0.536301
7.23049,6.44998,0.579397
7.25922,6.2345,0.550666
7.14909,6.11958,0.354342
7.17303,6.2345,0.421379
7.52258,6.18662,0.435745
7.38851,6.21535,0.464475
7.44118,6.30154,0.320823
7.6375,5.77003,0.469264
7.42203,5.93762,0.301669
7.52258,6.24887,0.201113
7.50343,6.30154,0.172383
7.34062,6.26802,0.134075
7.36456,6.09564,0.023942
7.57047,5.82749,0.234632
7.54174,5.91368,0.335188
7.49864,5.97114,0.153229
7.8434,6.08606,0.0909797
7.70454,6.09085,0.325611
7.46033,6.06691,0.421379
7.67102,5.9472,0.306458
7.72369,5.66947,0.287304
7.86735,5.55934,0.215478
7.73806,5.79876,0.177171
7.55131,6.19619,-0.229843
7.63271,7.09641,-0.258574
8.1355,7.00065,0.560243
7.33105,6.87136,0.349553
6.71813,6.94318,-0.0047884
6.94797,6.22492,0.124498
7.24007,6.02381,0.316035
6.83305,6.71813,0.320823
6.79474,6.83305,0.225055
6.99586,7.01022,0.641646
6.98628,7.00065,0.368707
6.91445,6.26802,0.143652
6.78517,5.9855,0.354342
6.59363,6.19619,0.536301
6.53617,6.09085,0.335188
6.56011,6.24408,0.181959
6.70855,6.35421,0.100556
6.59842,6.34463,0.162806
6.59363,6.31112,0.153229
6.84263,6.18183,-0.0766145
7.28316,5.96156,0.167594
7.63271,5.58328,0.349553
7.60398,5.97114,0.296881
7.82425,6.12437,0
7.70454,7.00065,0.368707
6.84742,7.01501,0.071826
6.91445,6.7708,-0.627281
7.42203,6.76601,-0.335188
7.97269,6.38773,0.272939
6.64152,6.25844,0.0143652
6.18183,7.52737,-0.35913
6.75165,8.20253,-0.21069
6.97192,7.49385,-0.158017
8.57603,5.2864,-1.66636
8.16902,3.59609,-0.756568
9.72046,4.02705,-0.272939
9.61033,5.1188,0.56982
7.54652,6.9384,0.497994
7.20655,6.46913,-1.56581
7.94875,6.72292,-0.435745
7.70454,7.40766,0.296881
7.03416,6.55054,-1.66636
6.8139,6.92882,-0.521936
7.31668,6.99107,0.00957681
7.81467,7.13472,-0.675165
7.49864,6.81869,-0.751779
7.08205,6.38773,-0.507571
6.72771,6.54096,-0.430956
6.608,7.50822,-0.311246
6.53138,7.97269,-0.378284
6.23929,7.53695,-0.196325
6.32069,7.23049,0.54109
6.33027,8.26957,0.0957681
6.44998,9.2512,0.277727
6.56011,9.36612,-0.134075
5.99508,9.39006,0.354342
5.25767,9.00699,0.665588
4.63996,8.49463,0.186748
4.73094,8.01579,0.555455
