-0.680664,-0.597168,0.357178,-0.229309
-0.681091,-0.595886,0.358276,-0.229553
-0.681519,-0.594849,0.359131,-0.229858
-0.681519,-0.593994,0.359863,-0.230774
-0.680969,-0.593506,0.360657,-0.232422
-0.681152,-0.593445,0.360779,-0.231934
-0.680969,-0.593506,0.360901,-0.232178
-0.682007,-0.59198,0.361206,-0.232483
-0.682251,-0.591431,0.361389,-0.232788
-0.681641,-0.591675,0.361206,-0.234375
-0.681152,-0.592102,0.360718,-0.235413
-0.680603,-0.592651,0.360229,-0.236389
-0.680359,-0.593079,0.359192,-0.237549
-0.68103,-0.592834,0.358276,-0.237488
-0.682129,-0.592041,0.357971,-0.236816
-0.683838,-0.590454,0.357666,-0.236511
-0.68512,-0.588928,0.357788,-0.23645
-0.685425,-0.588867,0.356934,-0.236694
-0.685547,-0.589355,0.355957,-0.236694
-0.685974,-0.590149,0.354492,-0.23584
-0.685913,-0.590881,0.353821,-0.235046
-0.686462,-0.590027,0.35437,-0.23468
-0.687317,-0.58905,0.354492,-0.234497
-0.686646,-0.589233,0.35498,-0.235291
-0.684753,-0.590332,0.355652,-0.237183
-0.683533,-0.591675,0.35498,-0.238342
-0.682861,-0.592285,0.354858,-0.238831
-0.682983,-0.591675,0.355225,-0.239441
-0.683167,-0.590881,0.355591,-0.240295
-0.682922,-0.590698,0.356018,-0.240784
-0.682922,-0.590576,0.356445,-0.240601
-0.683228,-0.590332,0.356567,-0.240051
-0.683899,-0.590027,0.356384,-0.239197
-0.684509,-0.5896,0.356628,-0.23822
-0.684814,-0.589355,0.356934,-0.237427
-0.68457,-0.5896,0.357056,-0.237427
-0.684021,-0.590332,0.356689,-0.237488
-0.683838,-0.591553,0.355347,-0.237061
-0.684265,-0.592163,0.354126,-0.236145
-0.68457,-0.592224,0.353943,-0.235474
-0.684631,-0.592529,0.353638,-0.234985
-0.684692,-0.593079,0.352783,-0.23468
-0.684814,-0.593445,0.35199,-0.234558
-0.684692,-0.593933,0.351196,-0.234802
-0.684631,-0.59436,0.350464,-0.235168
-0.684265,-0.595032,0.349609,-0.235779
-0.683472,-0.595764,0.349243,-0.236633
-0.683105,-0.596008,0.349243,-0.237061
