-0.744934,-0.479309,0.455017,-0.0915527
-0.746887,-0.482483,0.448486,-0.0911255
-0.748535,-0.485962,0.442017,-0.0905762
-0.75,-0.489197,0.436035,-0.0899048
-0.751709,-0.49176,0.43042,-0.0891113
-0.75354,-0.49353,0.425232,-0.0883789
-0.75531,-0.495056,0.42041,-0.0878296
-0.756897,-0.496338,0.416199,-0.0875244
-0.758179,-0.497375,0.412537,-0.0875244
-0.759216,-0.498413,0.409302,-0.0878296
-0.759705,-0.500061,0.40625,-0.0883789
-0.760132,-0.501892,0.403137,-0.0887451
-0.760193,-0.503906,0.400391,-0.088623
-0.760376,-0.50592,0.397827,-0.0874023
-0.761475,-0.508179,0.39325,-0.0855103
-0.763184,-0.511597,0.385803,-0.0842285
-0.764465,-0.516785,0.376526,-0.0821533
-0.765991,-0.522827,0.36615,-0.0768433
-0.768005,-0.52887,0.354553,-0.0692139
-0.770264,-0.534485,0.342529,-0.0614014
-0.772644,-0.53949,0.330505,-0.0532837
-0.776367,-0.542847,0.317322,-0.043396
-0.780823,-0.545044,0.303833,-0.0314941
-0.784729,-0.54657,0.291687,-0.0198364
-0.788147,-0.547424,0.281311,-0.00964355
-0.79187,-0.547424,0.270691,0.000671387
-0.7948,-0.548096,0.260437,0.0111694
-0.796936,-0.548584,0.252075,0.0212402
-0.799377,-0.547913,0.244873,0.0305786
-0.801819,-0.54657,0.238464,0.0389404
-0.804016,-0.544739,0.233887,0.0459595
-0.805969,-0.542664,0.230835,0.0516968
-0.807739,-0.540283,0.229004,0.0568237
-0.809631,-0.537415,0.228027,0.0608521
-0.81189,-0.534119,0.227234,0.0635986
-0.814087,-0.530701,0.226379,0.0661621
-0.815979,-0.527649,0.226074,0.0684204
-0.817749,-0.52478,0.225769,0.0704346
-0.819153,-0.522644,0.225037,0.0723877
-0.820007,-0.521362,0.224426,0.0737915
-0.820618,-0.520386,0.22406,0.0750732
-0.821289,-0.519348,0.223633,0.076355
-0.822205,-0.518066,0.223022,0.0772705
-0.823792,-0.515808,0.221924,0.0780029
-0.82605,-0.512817,0.220154,0.0792847
-0.828247,-0.509766,0.218323,0.0808105
-0.829956,-0.507202,0.217346,0.0822754
-0.830688,-0.505798,0.217102,0.0838623
-0.831055,-0.505432,0.216125,0.0854492
-0.831421,-0.505249,0.214417,0.0870361
-0.831848,-0.504761,0.213318,0.088562
-0.832458,-0.503723,0.212585,0.0900269
-0.83313,-0.502563,0.212097,0.0917358
-0.834045,-0.501038,0.211243,0.0939331
-0.835205,-0.498718,0.210693,0.0968018
-0.836304,-0.496094,0.211365,0.098999
-0.837036,-0.49408,0.212463,0.100891
-0.837769,-0.492126,0.213196,0.102844
-0.838257,-0.490601,0.213623,0.105042
-0.838745,-0.48877,0.214722,0.107422
-0.839661,-0.486023,0.216614,0.108826
-0.840637,-0.482971,0.21875,0.111023
-0.841248,-0.480408,0.220947,0.112976
-0.841553,-0.478149,0.223877,0.11438
-0.84137,-0.476685,0.227356,0.115051
-0.841553,-0.474792,0.230225,0.11554
-0.840881,-0.474731,0.232971,0.115417
-0.841614,-0.47229,0.235107,0.115967
-0.842102,-0.470215,0.237122,0.116394
-0.842468,-0.468445,0.239502,0.116455
-0.842957,-0.46637,0.241272,0.117126
-0.843323,-0.464905,0.242432,0.118042
-0.842957,-0.464844,0.243652,0.118469
-0.842163,-0.465332,0.245605,0.118164
-0.842285,-0.464172,0.247375,0.117981
-0.84259,-0.462891,0.248535,0.118469
-0.842773,-0.461792,0.25,0.118469
-0.843079,-0.460571,0.251648,0.117798
-0.843689,-0.458801,0.252991,0.117432
-0.843933,-0.45813,0.25354,0.117188
-0.84375,-0.458313,0.25354,0.117615
-0.843811,-0.458008,0.253601,0.117981
-0.844299,-0.457153,0.253662,0.117981
-0.844421,-0.456848,0.253662,0.117981
-0.844299,-0.457092,0.25354,0.118164
-0.844299,-0.457275,0.253357,0.118286
-0.844666,-0.456726,0.25293,0.118286
-0.845825,-0.454895,0.252441,0.11853
-0.847046,-0.453064,0.251648,0.118286
-0.847229,-0.453369,0.250732,0.117859
-0.845825,-0.456238,0.249756,0.118896
-0.844238,-0.459229,0.24884,0.120544
-0.843506,-0.461121,0.247253,0.12146
