7.20655,6.22971,1.24977
7.09641,6.30154,1.30245
7.03416,6.38773,1.28329
7.01501,6.41167,1.18752
6.94797,6.36379,1.32639
6.96234,6.19619,1.39821
6.84263,6.15789,1.47004
6.82826,6.15789,1.39821
6.81869,6.18662,1.35512
6.78038,6.23929,1.39343
6.71334,6.57448,1.29766
6.50744,7.02459,1.45567
6.67982,7.37414,1.55144
7.08684,7.58483,1.26893
7.15866,8.06367,1.33118
6.71334,8.41801,1.88663
6.11479,8.58561,1.91536
5.73651,9.04529,1.89621
5.71735,9.38048,2.35111
5.80833,9.11233,2.70545
5.67426,8.98783,2.19309
5.07571,8.98783,2.34632
4.54419,9.28471,2.4373
4.68785,8.22169,2.71024
4.93684,7.46991,2.51391
4.58729,7.53216,2.68151
4.12282,7.65666,2.87783
4.05578,7.40766,2.82037
3.94086,7.40766,2.81079
3.39498,7.27358,2.806
3.23217,7.24964,2.80122
3.64876,7.41724,2.72939
3.94086,7.53695,2.69108
4.1707,7.48906,2.8922
4.14197,7.45076,2.90656
4.01747,7.86256,2.96402
4.11803,7.75242,2.88262
3.95522,8.04452,2.9305
3.60567,8.3414,3.15556
3.31836,8.30788,3.13162
3.18429,8.48026,3.1364
3.04064,8.68138,3.03585
2.9305,8.84897,3.28963
2.83952,8.90164,3.39019
2.60489,9.01656,3.64397
2.33195,8.82024,3.85466
2.29843,8.29351,3.70622
2.62405,8.20253,3.76369
2.76291,8.31746,4.15633
2.45645,8.64786,4.20422
2.41336,8.73884,3.91691
2.61926,8.60476,3.96959
2.62883,8.39886,3.93607
2.40378,8.45632,4.24731
2.14999,8.38449,4.22816
2.61926,8.11634,3.93607
2.81558,8.08761,4.02226
2.65756,8.39886,4.13718
2.27449,8.49942,3.78284
2.08296,8.54251,3.91213
2.61447,8.3414,3.80199
2.60489,8.71011,4.0462
2.34153,8.19296,3.95522
2.37984,7.85298,3.88818
2.79164,8.02058,4.02705
2.94008,8.49942,4.30477
2.88741,8.56167,4.04141
2.52828,7.92481,4.30477
2.53785,8.40365,4.61602
3.15556,8.19296,4.47716
3.25133,8.55688,4.56814
2.43251,7.78116,4.62081
2.24097,7.8865,4.57771
2.87783,8.09719,4.29041
3.05979,8.37492,4.51068
2.62405,8.36534,4.47237
2.77727,8.08761,4.33829
3.42371,8.15465,4.44364
3.53863,8.18338,4.5011
3.12204,8.12113,4.51546
2.62883,8.53772,4.32872
2.77249,8.46111,4.30956
3.04064,8.48984,4.56814
2.87783,8.30309,4.34787
2.77727,8.46111,4.42927
3.00233,8.38449,4.30477
3.12683,8.21211,4.38618
3.1795,7.93438,4.26647
3.29921,7.73327,4.37181
3.14119,8.56645,4.54898
3.04542,9.32781,4.458
3.23696,8.91122,4.45322
3.20823,8.26478,4.79798
3.12204,8.29351,4.64954
2.97839,8.44674,4.64475
2.82516,8.61434,4.51546
2.5618,8.63828,3.94564
2.00634,8.96389,4.07493
2.08774,7.87692,4.1276
2.71024,7.61356,4.34787
2.83473,7.78116,4.38618
2.57616,8.34619,4.19464
2.31759,8.49942,4.21858
2.40378,8.37492,4.1276
2.45645,8.23127,4.18028
2.36068,8.50899,4.10845
2.23618,8.38928,4.00311
2.19788,8.14507,4.07972
2.36547,8.25042,4.19464
2.40378,8.43238,3.99353
2.17872,8.42759,3.81157
2.08774,8.23605,3.92649
2.0638,8.16423,3.9648
1.99198,8.37971,4.05578
2.18351,8.47069,4.09408
2.13563,8.76278,4.1707
1.92973,8.73884,4.41012
2.03986,8.61434,4.5011
2.2314,8.60476,4.43885
2.09732,8.59997,4.38139
1.9393,8.56167,4.2952
1.92015,8.75799,4.32393
1.94409,8.7963,4.42448
1.97761,8.49942,4.47716
1.91536,8.24084,4.36702
1.77171,7.8434,4.18506
2.09732,7.54174,4.28562
2.69108,7.77158,4.42448
2.53307,8.24084,4.59208
2.09732,8.54251,4.26647
2.39899,8.4228,4.37181
2.5618,8.40844,4.35266
2.28407,8.47547,3.9217
2.09732,8.20253,3.89297
2.42772,7.81946,4.22337
