1,0,-3,-1,-3,0,2,3
-1,-1,-2,1,-1,-2,-8,-1
-1,-1,-2,-3,-2,0,8,1
-2,0,-3,-3,-3,-2,-6,-3
-1,0,-1,-1,-2,-2,1,-1
-1,0,0,-2,0,-1,-2,2
-1,-1,-1,-2,-3,-4,-6,-4
-1,-2,1,-2,-4,2,0,2
-2,-1,-1,-2,1,-1,-6,-5
-3,-2,-1,-3,-1,2,2,3
1,0,0,0,-1,3,10,6
-2,-2,0,0,3,2,1,-1
-1,0,-3,-2,-6,-2,-8,0
0,-1,1,-1,1,0,6,-3
1,0,-2,-2,-1,-1,0,1
-1,-1,-3,0,-4,-3,2,-1
1,-1,1,1,2,-2,-10,3
-2,-1,-4,-3,1,0,-3,-15
0,-3,-2,-1,-2,-1,0,-2
-1,-1,-1,-2,2,-2,-8,-7
-1,-1,1,1,0,0,3,0
0,-2,-2,-1,-2,-1,-8,0
-1,0,-2,-2,-6,-1,-1,3
-1,0,-2,0,-1,-3,-6,-4
0,-2,-1,-1,-2,2,7,1
1,1,-1,-2,0,1,6,1
-2,0,-1,2,3,0,2,0
0,-1,0,-1,-2,1,-2,1
0,-1,-1,-1,-5,-4,-9,-3
0,-1,0,3,5,1,-2,0
0,-2,-2,-1,0,-1,1,1
-3,0,1,-1,0,0,-3,-4
-3,-2,-2,-4,-4,-5,-5,-7
-3,-1,-2,-4,-4,-2,-5,-3
2,-2,0,0,-1,1,1,3
2,0,-3,0,-1,1,9,4
-1,0,1,0,2,3,-4,-2
1,0,0,2,1,-1,5,1
-5,-2,-1,-2,-5,-1,-6,-10
1,-1,-2,-1,2,-1,5,3
-2,0,-1,-1,0,-1,-7,2
-4,-4,-2,-3,-8,-6,-3,-5
1,0,1,0,3,1,-2,1
-2,0,1,0,4,2,4,2
-2,0,-1,2,1,-2,3,-2
0,-2,-1,-1,-2,-1,-5,1
-2,-2,-2,-4,-3,-3,-1,-3
0,1,-3,-3,-3,-6,-7,-2
-1,0,-1,2,1,-1,3,3
-1,-2,0,-3,-2,0,-5,-1
1,1,0,1,2,2,4,2
0,-1,-1,0,1,1,1,2
1,-2,-2,-2,-2,-2,1,1
0,1,-2,0,-2,-3,-6,-1
1,-1,0,-2,-2,-1,4,2
-4,-1,-2,-1,-2,-2,-7,-6
0,-1,-1,-2,-2,1,4,4
-1,-1,-1,-5,-5,-2,-3,-4
1,2,0,3,7,0,2,0
-4,-3,-1,2,2,-2,-10,-11
0,-2,-3,-4,-2,-2,-1,-4
-2,-4,-3,-2,-5,-3,7,0
-1,0,-1,-1,-2,-3,-5,5
-1,0,2,-4,-5,0,2,4
-2,1,1,1,2,1,-3,-3
-1,0,-1,0,0,-1,-2,-2
-1,-4,-3,-2,-4,-2,-2,-6
-2,-3,-1,-1,-4,-3,-4,0
0,0,-1,0,2,0,2,0
-1,1,-1,-1,1,3,-1,-2
-1,-1,-1,0,0,0,-1,2
-1,1,1,-1,2,0,-2,-2
0,-2,-2,0,0,-2,-2,-2
1,2,-1,5,1,0,2,3
-2,-2,-2,-1,3,1,-6,-5
-2,-3,-2,-2,-2,0,-6,-3
1,1,0,-1,-2,1,14,4
-3,-1,-2,-3,1,-5,-11,-5
-2,1,0,0,-1,0,-1,-2
2,-2,-3,-3,-2,-3,1,1
-3,-3,-1,-2,-2,-3,-2,-3
0,-1,0,0,1,-1,3,3
-3,-2,-1,-2,-1,-1,-5,-4
-2,-2,-3,-1,-1,-2,-2,-3
-1,-1,-1,-1,-1,-2,-5,-2
0,1,4,-2,-3,-1,-1,0
0,-1,-1,-1,-1,-1,4,0
-2,1,0,2,2,-1,-5,-2
0,-2,-2,-4,-5,-5,-1,-3
-3,-1,-2,1,3,2,-5,0
1,-2,-3,-2,-8,-3,7,-3
1,1,0,0,0,1,2,2
1,0,0,3,5,6,-6,0
0,-1,-1,0,0,-1,7,1
-1,-1,-1,-2,-2,-5,-6,-2
-2,-2,-2,-2,-6,-1,-1,-2
-3,-2,-4,-2,0,-2,1,-3
-2,-2,-1,-1,3,1,-1,-1
-2,-2,-1,0,-2,0,-4,0
-1,-3,-2,-3,-2,0,5,0
0,1,0,-2,-2,-1,-8,-2
-1,-1,0,-1,-2,-2,0,0
-3,-1,1,0,2,-1,-4,-4
2,-2,0,0,0,-1,3,4
-5,-3,0,1,-1,-3,-8,-11
1,-1,-2,-2,-3,0,1,0
1,0,-1,-1,0,0,-10,0
0,-1,-1,0,1,0,8,3
0,-3,-1,-1,-4,-2,2,1
-1,0,-2,-1,0,-2,0,-2
-1,-2,-1,-1,-1,-1,-9,-5
0,-1,3,0,-2,-2,2,-3
1,-2,-3,-1,-3,-3,-4,2
-1,-2,-2,-1,-2,-1,-5,-1
1,1,-1,-1,-2,-2,5,4
-3,-1,-2,-2,-4,-3,-6,-3
0,-1,1,0,3,1,2,2
-1,0,-1,0,-1,-1,-3,-1
-1,2,-1,0,3,1,6,2
-1,-1,-1,-2,1,-2,-5,-4
-2,-1,-1,-5,-4,-2,2,1
0,0,-1,1,2,1,-5,-2
-1,-1,-1,-3,-4,-1,4,2
-1,0,-1,1,-1,-3,-11,-4
-1,0,-2,-1,2,2,1,1
1,-1,-1,-1,1,2,7,3
-3,-1,-2,-1,-6,-2,-4,-10
4,0,-1,-1,3,1,0,5
-2,1,-2,-2,-1,-4,-7,-3
0,0,-1,-1,1,2,-3,2
0,0,-1,-1,-2,-2,8,4
-4,-2,1,-1,-2,-1,-4,-3
0,-1,0,1,0,-1,1,1
-1,-2,0,-3,-2,0,-1,-3
2,-1,-2,-2,-5,-2,-11,0
-1,-1,-3,0,2,1,8,-1
2,0,1,2,4,7,17,7
-3,-1,-2,1,-2,-3,-9,-7
-2,-2,0,-2,2,-2,-2,-2
-2,-1,-3,-3,-4,-1,-2,-1
-1,0,0,1,-4,-5,-9,-1
0,-2,-1,-1,-1,0,9,3
-4,-3,-1,-1,1,1,-2,-5
-2,-2,-2,-1,-2,0,-4,-2
1,2,-2,-1,-2,0,-3,-1
-2,0,-2,-1,-2,-1,-5,-1
0,1,1,0,-3,-3,0,4
1,0,-1,2,6,1,2,1
-4,-3,3,-3,-4,0,-4,-5
-1,-2,0,-1,-1,0,-10,-4
-2,0,-1,-1,-1,-1,16,-1
3,1,-2,3,4,5,7,6
0,1,-2,2,3,-1,-9,-3
-1,-2,-3,-3,-1,-4,-1,0
-3,-3,-1,-2,0,-1,-3,-3
-2,-2,-1,-3,-7,-6,-3,-4
