-3,-3,-2,1,3,4,10,4
-3,0,-1,-2,0,-1,-6,-5
1,-2,-6,-3,-1,0,8,4
-1,1,3,2,1,-2,-5,-4
0,-1,2,2,-1,-3,-3,-1
2,-2,0,3,1,2,7,7
-4,-1,-2,-3,-8,-5,-7,-5
3,2,0,-1,4,-3,-5,-5
-9,-10,-3,-6,-8,0,1,1
-3,-1,0,3,0,-5,-8,-4
1,-1,-1,-1,1,1,4,1
1,-1,-1,-1,-1,4,9,5
2,1,-3,-3,-4,-5,-3,-3
0,-1,-1,-4,-4,-2,-1,-7
0,-1,-1,-4,-2,1,2,5
-2,-2,-2,1,-1,-3,-6,-2
0,2,0,2,0,-2,-7,-5
1,0,-3,-7,-4,-2,2,3
0,0,1,3,1,4,2,-1
-2,-1,1,3,2,-5,-7,-3
-1,-1,-3,-1,3,2,9,0
-1,0,-1,-4,-16,-6,-2,1
0,1,3,0,7,2,-2,-1
-2,-2,-5,-6,-3,2,6,4
1,0,1,2,0,-2,-1,-2
-3,-3,-1,0,0,1,4,0
-2,-2,-2,-2,-3,-2,-4,-3
-4,-3,-4,-8,-7,-3,-1,-4
2,0,0,0,2,0,0,1
1,1,3,7,3,1,-5,-1
0,0,1,-4,-5,2,9,1
0,-1,-1,1,5,-1,-1,1
-2,0,-1,-3,0,0,-5,-1
0,0,-1,0,-2,-1,1,1
-2,-1,0,0,-2,-4,-4,0
-2,-2,-2,-3,-1,-1,-2,-4
-3,-1,-3,-5,-11,0,1,-1
0,-1,-1,2,7,0,1,0
1,0,-2,0,2,4,1,1
1,1,-2,-3,0,-1,0,0
-1,-1,-1,1,-1,-3,0,1
-2,-2,-2,-4,-9,-9,-6,-5
-1,0,2,4,4,1,-3,-2
2,-1,1,2,2,6,10,5
-4,-3,-1,-2,-1,0,-4,-7
0,0,-3,-5,-2,1,3,2
-1,-2,-3,-3,-1,-2,-2,-2
-1,-2,0,0,-1,-6,-11,-4
-1,-1,-1,2,2,0,3,0
0,-1,-2,-1,-2,-2,1,-1
-3,-2,-1,-2,-5,-5,-9,-6
1,0,0,2,-3,4,7,5
0,-2,-1,2,4,2,-3,-1
-2,0,-1,-1,-1,-4,-4,-2
-1,0,-1,-4,-5,3,6,0
-3,-2,-3,-5,-9,-14,-9,-7
-1,0,-1,4,7,-1,-3,-1
-1,-1,0,-1,2,0,0,0
-1,-1,0,-1,-1,-2,-3,-1
0,-1,-4,-3,-3,1,4,2
-2,-3,-3,-5,-1,0,-2,-4
0,-1,-1,-2,-4,3,-2,0
-1,0,0,4,3,2,1,1
0,1,2,6,5,-2,-4,-1
-1,-4,-3,-4,-2,0,0,1
0,-1,-2,0,3,1,8,-1
-3,-4,-4,-5,-3,-5,-8,-5
-3,0,-2,-1,1,-1,-2,-2
0,-1,0,-2,-4,-2,2,1
-2,-1,-2,-4,-10,-6,-7,-4
0,0,0,1,3,-4,-5,-1
-1,0,1,0,2,1,7,0
-3,0,-2,-2,-4,-5,-5,-1
-1,-1,0,0,1,0,-1,-1
0,1,-1,-2,1,2,2,1
-1,-3,-2,-1,-5,-1,-4,-1
4,5,-3,1,1,-3,1,-2
-8,-6,5,2,0,-1,-4,-1
-1,-2,-2,2,3,1,4,1
-2,-3,-1,-1,-1,0,-3,-3
-1,0,-1,-1,-2,-6,-9,-4
3,1,-5,-6,-9,-4,-3,-3
2,1,-1,-1,0,-1,3,2
-1,1,3,5,5,7,14,3
1,-2,0,-3,-5,-2,-2,-3
0,0,-1,-2,-6,-3,-8,-5
1,-1,1,2,6,5,9,7
1,-1,-4,-3,-1,-2,-2,-5
1,-2,1,-4,-10,0,8,8
-1,1,-1,6,13,2,-2,-2
-1,-1,-3,-1,-3,-2,-2,-3
-3,0,1,0,-1,-1,-7,-3
-1,-4,-2,-2,0,1,5,2
-1,-1,-4,-3,-3,-2,-3,-3
0,-1,1,-5,-11,-11,-4,-4
-2,-1,5,5,8,0,-7,-3
-1,-3,-1,0,2,5,0,0
-1,-2,-2,-5,-6,-5,0,0
-2,1,2,2,-1,1,4,1
5,3,-3,-5,-6,-3,-3,1
-7,-7,-1,2,1,2,3,-1
-2,0,0,5,0,-2,-3,-1
-1,-1,-4,-5,-4,-1,3,-1
-1,-1,-2,1,2,-1,-5,-2
3,3,-1,-2,-4,0,1,-1
0,0,-1,0,5,3,1,-1
-2,-3,-1,1,-2,-4,-10,-5
0,-2,-1,-2,-3,-3,3,2
0,-1,-2,-2,-2,1,-1,-3
-2,-2,0,-3,-1,-4,-5,0
1,0,-2,-5,-8,-4,0,-1
-1,-1,-1,5,8,0,-6,0
-3,0,1,-2,-2,-2,0,-4
0,0,-1,-6,-9,2,0,3
1,0,5,12,9,5,0,0
-5,-4,-3,-6,-9,-6,-4,-6
-2,0,0,2,6,-1,-2,-4
2,-1,-3,-2,-3,2,3,-1
-2,-1,-2,-3,-3,-3,-6,-3
-2,0,0,-1,-4,3,7,4
-1,-1,1,1,0,-4,-1,0
