-0.0755362,0.0592408,9.84658
-0.184518,0.0644083,9.75529
-0.109507,0.0488071,9.72461
0.021372,0.122747,9.65256
0.0306263,0.0983179,9.6971
-0.142408,0.027457,9.75329
-0.197688,0.145125,9.74864
-0.0948309,0.131274,9.73494
-0.109252,0.120198,9.77784
-0.0652835,0.152083,9.77518
0.0402506,0.120273,9.6666
0.0663126,0.0653589,9.62729
0.0556608,0.139073,9.54995
0.202691,0.144509,9.72277
0.321595,0.12154,9.7901
0.200815,0.208231,9.74265
0.0603074,0.203115,9.64844
0.0471872,0.0832393,9.67698
-0.00544173,0.0423453,9.61492
-0.0274321,0.00776958,9.55202
0.0501802,0.0764275,9.52306
-0.0162897,0.0694382,9.54384
0.0403193,0.0220678,9.59105
0.00902584,0.0183775,9.61397
-0.060893,0.0276423,9.69529
0.105796,0.0707681,9.62049
0.0587346,-0.0126433,9.61966
-0.0398597,-0.0676718,9.69571
0.0125248,-0.074105,9.71687
0.0232362,-0.101666,9.68708
0.0287053,-0.149502,9.73573
-0.0375049,-0.130675,9.73366
0.0300446,-0.0758533,9.70281
0.00408131,-0.00416207,9.78555
-0.077638,0.0159731,9.77025
0.0239897,-0.0542326,9.69049
0.04105,-0.0546389,9.74761
0.0464145,0.0467546,9.72798
-0.0477295,0.0455091,9.7108
-0.0644019,-0.015821,9.67835
-0.110819,-0.00433373,9.68448
-0.0527731,-0.00836158,9.61477
-0.0100761,0.0506861,9.68423
-0.0385417,0.00756097,9.69152
-0.0839241,0.0638688,9.66812
-0.0462005,-0.02459,9.67822
0.0568773,-0.0271704,9.66479
0.0135875,0.0257401,9.70862
0.0231577,-0.0303047,9.66156
-0.0026786,-0.00844502,9.61124
0.112475,-0.0248644,9.64822
0.102776,-0.036706,9.5568
0.112561,-0.0422816,9.63754
-0.00415754,-0.117463,9.6749
-0.116615,-0.147382,9.74337
-0.149697,-0.101686,9.79684
-0.121498,-0.0895529,9.78839
-0.0269239,-0.0931063,9.64817
0.0124316,-0.021328,9.63635
0.0765411,-0.0130868,9.60197
-0.0154234,-0.028194,9.65457
0.0111474,0.0175343,9.6194
-0.0601072,0.057831,9.71686
-0.0667681,0.0677385,9.90845
-0.194134,-0.0139227,9.75238
-0.415486,-0.241084,9.71233
-0.273365,-0.26638,9.67167
-0.311767,-0.160303,9.63016
-0.316488,-0.0461767,9.96337
-0.31984,-0.141255,10.1076
-0.497971,-0.272652,10.4002
-0.437579,-0.133387,10.3142
0.0273167,0.0344865,9.94896
0.217896,0.180997,9.85644
0.0910904,0.0542402,9.71733
0.0340758,0.056211,9.57785
-0.120771,0.0826981,9.62408
0.0699251,0.210244,9.61962
0.315252,0.0951283,9.62627
