6.83784,5.92325,3.7589
6.82347,6.04296,3.73495
6.84742,6.15789,3.76847
6.89051,6.20098,3.77326
6.82826,6.18662,3.74453
6.6894,6.17704,3.73974
6.52659,6.0286,3.74453
6.56969,5.83228,3.73495
6.46913,5.76524,3.68707
6.26802,5.77003,3.69186
6.32548,5.60722,3.70144
6.43083,5.65032,3.66792
6.43083,5.75566,3.6344
6.55532,5.80354,3.55778
6.67025,5.76524,3.6344
6.81869,5.77481,3.72538
6.80911,5.96635,3.83072
6.79953,5.99029,3.80199
6.87615,5.89452,3.66792
6.96713,5.87537,3.73495
6.98149,5.73651,3.67271
7.12036,5.6551,3.77326
7.13472,5.72214,3.6344
7.08205,5.71735,3.64876
7.1012,5.66468,3.63919
7.12036,5.69341,3.6344
7.05811,5.6551,3.51948
7.02938,5.54018,3.5099
7.09163,5.48751,3.52905
7.12514,5.39653,3.48117
7.12514,5.43005,3.49553
7.14909,5.31513,3.61046
7.12993,5.3247,3.55778
7.1443,5.32949,3.50511
7.24485,5.39653,3.49075
7.28316,5.43963,3.56257
7.16345,5.47793,3.58173
7.13951,5.38695,3.57694
7.1012,5.33428,3.60088
7.15866,5.23851,3.57694
7.12036,5.28161,3.57215
7.11557,5.31513,3.61046
7.1012,5.3247,3.56257
7.16345,5.35343,3.51948
7.16345,5.32949,3.54342
7.20176,5.31034,3.53863
7.21134,5.31513,3.51469
7.1826,5.35343,3.54342
7.29753,5.31513,3.64397
7.27837,5.39653,3.57215
7.23049,5.41568,3.50511
7.27837,5.41568,3.56257
7.22091,5.35822,3.52426
7.25443,5.39653,3.54821
7.12036,5.40611,3.50032
7.1012,5.32949,3.40934
7.19218,5.36301,3.45723
7.10599,5.43963,3.42371
7.09163,5.40132,3.40455
7.15866,5.26246,3.43807
7.09641,5.3247,3.33752
7.15866,5.28161,3.38061
7.22091,5.2433,3.39019
7.16824,5.27203,3.41892
7.16824,5.29597,3.33273
7.1826,5.16669,3.38061
7.15387,5.21457,3.27048
7.34541,5.42526,3.31836
7.32147,5.46836,3.50032
7.22091,5.50666,3.49075
7.09163,5.43484,3.43807
7.07726,5.56891,3.34231
7.03416,5.88495,3.51948
6.95755,6.0717,3.97916
6.6894,6.22971,4.07014
6.51702,6.3159,4.07972
6.39252,6.46434,4.29041
6.4404,6.71334,4.42448
6.0717,6.56011,4.3766
6.04296,6.45477,4.28562
6.38773,6.04296,4.50589
6.17225,5.99508,4.49152
5.71257,6.13394,4.12282
5.42526,6.04296,4.08451
5.83706,5.76524,4.43885
6.17225,5.71735,4.46279
6.10043,5.84664,4.33829
6.08127,5.86101,4.11803
6.22971,5.72214,4.14197
6.23929,5.7413,4.15633
6.23929,5.95677,4.24731
6.28239,6.06691,4.20422
6.17704,6.15789,4.14676
5.93762,6.19619,4.17549
5.91368,6.25365,4.33829
6.09564,6.16746,4.59208
6.16746,6.0286,4.44364
5.88974,6.1531,4.32393
5.52103,6.08127,4.41491
5.37738,6.06691,4.67348
5.5737,6.29196,4.79319
5.73172,6.359,4.7501
5.50188,6.48829,4.56814
5.09007,6.28239,4.6256
5.00388,5.99987,4.67827
5.25288,6.14352,4.94642
5.24809,6.48829,5.03261
5.05655,6.67982,4.89375
4.88896,6.57927,4.86023
5.01346,6.61278,4.85065
5.21457,6.7325,5.24809
5.18105,6.45956,5.9472
5.30555,5.77003,5.74608
5.20499,5.27682,5.06613
4.88417,6.39731,5.21936
4.41491,6.76123,4.20422
4.77404,6.62236,4.56335
6.34942,5.9472,5.3678
6.30633,7.79073,4.75967
4.98473,8.61434,4.63517
5.30555,6.65588,4.42927
5.47793,5.88016,5.25288
5.15711,6.57927,5.45399
5.25767,5.60722,5.08528
5.09965,6.03818,5.19542
4.99909,6.91924,5.12838
4.98473,6.87136,4.7884
5.01346,6.74207,4.75967
5.0805,6.78038,4.96079
4.97994,6.19619,4.76446
5.01825,6.36379,4.97515
4.956,6.32069,4.60644
4.89375,5.92804,4.79798
4.92248,6.36379,4.96079
4.66869,6.01423,5.09486
4.93206,6.32548,4.95121
5.25767,6.73728,5.04219
5.56891,6.87136,4.9943
5.54497,6.58405,5.24809
5.3247,6.51223,5.39174
5.51624,5.87058,5.34386
5.31513,5.78439,5.66468
5.02304,6.01423,5.34865
5.07092,6.50744,5.32949
5.21936,6.68461,5.31034
5.21936,6.37815,5.38695
5.09965,6.2776,5.4109
4.956,6.43561,5.15232
5.09486,6.46913,5.20499
5.29119,6.44519,5.35822
5.10923,6.52181,5.20021
4.89375,6.30154,5.03261
5.0805,6.39252,5.15711
5.3247,6.359,5.12359
