2.6875,2.9375,1.1875
0.8125,2.9375,0.625
0.5,1.125,-0.3125
3.125,2.125,1
5,3.6875,0.625
6.9375,3.875,-0.9375
8.125,2.8125,-1.375
5.9375,2.375,-1.9375
3.3125,2.5625,-2.75
-1,1.8125,-3.5
-4,1.625,-3.75
-4,1.375,-3.25
-1.6875,0.75,-3.0625
2.1875,-0.25,-3.4375
7.375,-0.0625,-3.125
7.875,0,-2
4.625,0,-2.75
2.9375,1.3125,-2.9375
1.6875,1.625,-2.8125
0.625,0.0625,-2.3125
1.0625,-0.375,-1.8125
0.3125,-1.1875,-1.125
-0.25,-2.125,-1.25
-1.9375,-2.25,-1.375
-1.25,-2.6875,-1.0625
-1.25,-2.625,-0.5625
-1.4375,-2,-0.25
-0.6875,-1.9375,0.125
0.0625,-1.5,-0.125
-0.75,-1.25,-0.5625
-0.5625,-1.25,-0.875
-0.8125,-1.5,-1
-1.25,-1.375,-1.3125
-2.0625,-0.8125,-0.8125
-3,-0.75,-0.9375
-1.5625,-0.1875,-0.5625
0,-0.4375,0
1.5625,-0.375,0
1.375,-0.125,0.125
0.6875,0.1875,0.3125
0.625,-0.0625,0.3125
1.5625,-0.75,0.625
1.625,-1,1
2.125,-0.75,0.75
1.25,-0.875,0.6875
1.25,-0.6875,0.4375
1.375,-0.9375,0.8125
1.0625,-1.25,1.125
0.375,-1.3125,1.375
0.125,-0.875,1.5
2.3125,-0.1875,1.4375
4.5625,-0.125,1
6.1875,0.5,0.375
6.3125,0.9375,0.625
6.0625,0.875,0.3125
3.5,1.6875,0
-0.9375,2.75,0.5
-4.5,3.8125,0.3125
-4.9375,3.75,-0.875
-3.6875,4.125,-0.75
-1.5,4.0625,-0.9375
-1.25,4.625,-1.25
-1.625,5.4375,-2.5625
-2.5625,6.875,-4.125
-2.5625,7.1875,-4.8125
-1.3125,7.3125,-6.0625
1.375,8.1875,-8.3125
3.5,5.5,-9.9375
9.6875,4.0625,-11.9375
7.875,6.4375,-12.75
-2.8125,6.9375,-10.8125
-14,6.8125,-10.1875
-19.4375,6.3125,-10.875
-20.625,7.5,-11.75
-15.5625,7.3125,-13.375
-11.6875,6.1875,-15.75
-6.875,5.0625,-17.3125
-3.625,6.5625,-15.8125
-4.625,6.875,-14.1875
-6.875,7.25,-12.8125
-8.4375,6.4375,-12.0625
-8.3125,6.125,-11.6875
-6.8125,7.25,-12.5625
-0.1875,9.5,-13.375
4.625,11.4375,-12.125
7.3125,10.125,-12.5
10.5,8.8125,-13.1875
11,7.75,-11.25
7.0625,7.6875,-9.25
-1.4375,7.9375,-7.4375
-7.4375,8.75,-6.0625
-6.5625,9.1875,-5.6875
-0.875,10.75,-5.75
4.625,9.3125,-5.0625
