1,-3,-4,-1,1,-1,-1,-2
1,3,8,1,0,-2,-2,-1
-2,1,-1,-3,-3,0,-1,-1
-1,-1,-1,2,-3,-1,-2,-1
-1,1,2,1,-2,-2,-2,0
-1,0,-5,-2,-1,-1,-2,0
0,-4,-7,-2,1,-2,-1,1
2,0,-3,-8,2,0,0,0
-1,1,5,4,0,3,1,-2
-1,-1,2,0,-2,-2,-2,-3
-1,-2,2,1,-1,-2,-4,-1
-2,-2,-4,-6,-2,-2,-1,-1
-1,-3,-9,-1,0,0,0,1
-2,1,4,-2,-2,0,0,-1
-1,-3,-9,-2,-5,0,-1,-3
0,3,12,1,-3,0,-1,-1
-1,-2,-8,-3,-2,-3,-2,-1
0,-3,-5,1,2,-1,-1,0
-2,0,-6,-3,4,-1,1,-1
1,-1,2,2,1,0,-1,-2
-2,-4,-14,-4,0,1,-1,-1
0,-1,8,6,5,1,2,3
0,4,2,2,0,-1,0,0
-4,1,12,2,-2,-2,-2,-3
1,7,1,-3,-2,-2,-3,0
-1,-2,-14,-7,-4,0,-2,-3
-1,3,6,-1,-1,1,1,0
-1,-5,-2,-2,1,0,2,2
-1,-1,4,1,-3,1,1,-1
-1,0,4,0,-1,-1,-2,-2
-1,-1,0,2,-2,-2,-1,-4
-1,-3,-13,-4,-6,-2,0,1
-2,0,8,3,2,1,-1,-1
0,-1,1,0,-2,-2,-2,0
0,-5,-4,-3,-2,-1,-2,-2
-2,2,0,-3,1,-3,-1,-1
0,-7,-3,-1,2,0,2,-1
0,2,-1,0,0,2,0,0
-2,-1,3,1,-1,-2,1,-1
-1,-5,-8,-2,-2,0,-1,-3
1,7,9,0,1,-3,-2,-2
-4,-4,-2,-1,0,-2,-2,0
-1,-2,-9,-4,0,0,0,-1
3,3,9,2,-1,0,1,1
0,-5,-14,-2,-2,-1,-1,-1
-3,-4,-12,-5,-4,-2,-1,-2
-3,0,10,2,2,-2,-3,-1
-3,0,9,2,0,-1,-3,-1
-1,-6,-15,-2,-3,-1,-1,0
3,2,5,-3,-1,-1,0,-1
-1,1,1,-2,0,0,-3,1
-1,-1,-2,-1,1,0,-1,-3
-6,-7,-6,-5,0,-1,0,-2
2,-2,1,0,-1,0,0,0
0,-2,-6,-1,-1,-2,-3,-3
0,0,0,5,-2,-1,-2,-1
-3,1,-2,-2,-4,-4,-1,-2
-5,-3,-5,-7,1,-2,-1,-3
4,3,13,6,5,2,1,4
2,1,-2,-1,0,-1,-1,-1
0,-4,-5,-2,-1,0,0,-1
1,4,6,-1,-5,-2,0,-2
-3,-6,-6,-3,-5,0,1,-1
-2,-2,-7,-4,-1,-2,-1,0
-2,4,10,3,0,1,-2,1
0,1,4,2,2,-1,-2,-2
-3,-3,-6,-4,-6,-1,-4,-2
0,-1,-2,-2,-3,-2,-2,-1
0,-1,-2,-1,-3,-4,-4,-1
-5,-11,-15,-2,0,-1,-1,0
-1,4,12,0,2,0,0,-1
0,-2,-2,-1,2,0,2,1
-2,-1,-8,-3,1,1,-2,1
3,4,11,5,-2,0,0,-1
0,-5,-7,-3,-2,-2,-1,-2
0,0,-3,-3,-2,-2,-2,-1
-3,-6,-1,-2,0,-2,-1,-2
2,3,7,2,0,-1,0,1
-3,-2,-3,0,-2,-1,-1,-1
-2,-3,0,-1,-3,0,-2,0
0,3,9,1,-3,0,-1,-1
-4,-6,-15,-5,-1,-1,-2,-2
2,-1,-3,1,2,-4,0,1
0,2,3,-2,-1,0,-3,-2
0,1,0,-3,-1,-1,0,0
-2,-3,-7,-2,-4,-1,1,1
0,1,2,0,1,-1,0,-1
2,-1,-9,-2,2,1,-1,1
-1,3,8,-1,0,-1,0,-1
0,-1,-1,-3,-2,-2,-2,-2
-1,-2,-3,-3,-3,-1,2,1
-1,0,6,4,-3,0,0,-2
-2,0,-2,1,-4,-2,0,-1
-1,2,5,-2,2,0,0,0
-4,-5,-25,-6,-1,-3,-3,-3
0,-6,-5,-3,1,-1,0,-2
2,0,9,5,2,0,-1,0
1,0,1,2,0,0,-2,0
-3,1,-1,-3,-1,-2,-3,0
-1,2,5,0,0,-2,-2,-2
-1,-3,-10,-4,-1,-1,-3,0
0,-1,0,0,-1,-3,-1,-1
0,0,-2,0,-3,-1,0,-2
-4,-1,-7,-3,-6,-1,-1,-1
-1,-2,4,-1,-1,-1,1,0
0,0,-4,2,2,0,-2,-1
-1,4,11,2,0,0,0,0
-1,-3,-1,-3,-1,-1,-1,0
1,2,3,1,-2,1,0,-1
-1,1,-3,-3,-2,-1,0,0
0,2,3,0,-2,0,-1,0
-1,-7,-15,-2,1,-2,-2,-1
2,5,10,4,3,0,0,-1
