10.875,-5.375,9.6875
10.25,-3.5,8.5625
8.1875,-2.75,7.625
2.9375,-2.375,6.625
-3.75,-0.625,6.6875
-7.625,0,6.5
-9.75,-1,5.5625
-10.4375,-1.75,5.6875
-9.5625,-1.6875,7.25
-5.875,-2.3125,7.625
-1.5,-3.875,7.5
1.0625,-4.875,8.5
3.125,-5.3125,8.9375
0.3125,-6.375,8.6875
-3.25,-7.625,9.125
-4.25,-9,11.1875
-4.5,-9.625,11.5
-5.5625,-9.0625,10.5625
-9.375,-9.3125,11.125
-12.3125,-8.875,10.5
-10.9375,-6.8125,8.25
-7.625,-6.125,5.6875
-5.5625,-4.9375,3.3125
-3.375,-4.5625,2.3125
-1.375,-4.3125,1.9375
-2.0625,-3.375,1.3125
-3.25,-2.875,0.8125
-3.3125,-2.8125,0.4375
-1.5625,-2.375,0.625
-2.0625,-2.375,1.3125
-2.1875,-3.3125,0.8125
0.125,-3.9375,0.75
0.5625,-4.5625,1.4375
1.0625,-5.1875,1.3125
1.25,-5.5,0.9375
-0.125,-5.1875,1
-2.0625,-5.25,1.125
-2.8125,-5.375,1.3125
-1.75,-5.4375,1.3125
-0.625,-5.0625,1.3125
0.9375,-5.25,1.375
3.0625,-5,1.125
3.375,-5.0625,1.5
2.6875,-5.625,1.75
2.125,-5.5,2
1.9375,-5,2.5625
1,-5.5625,3
0.6875,-5.75,2.3125
-0.375,-5.4375,2.3125
-1.5625,-4.375,2.1875
-1.875,-3.75,1.3125
-2.25,-2.8125,0.5625
-2.75,-1.875,0.625
-2.5,-1.1875,0.5
-1.3125,-1,-0.1875
0.75,-0.9375,-0.4375
1.4375,-0.9375,-0.25
1.125,-0.75,-0.625
1.0625,-0.75,-0.8125
1.6875,-0.4375,-0.0625
2.0625,-0.5625,-0.125
3.4375,-0.5,-0.125
4.9375,-0.1875,-0.0625
4.375,-0.4375,0.3125
3.625,-1.0625,0.1875
5.5,-1.5625,1
6.25,-2.0625,3.0625
7.9375,-2.0625,1.25
6.375,0.5625,0.25
2.8125,1.1875,1.1875
-0.375,0.625,2.5
-2.8125,-0.5625,1.3125
-0.125,-0.75,-1.5
1.1875,3,-8.3125
-3.4375,6.125,-11.6875
-7.625,7.5625,-13.125
-6.6875,10.0625,-15.875
-6.625,16.75,-21.1875
-14.0625,19.9375,-24.375
-15.1875,18.125,-25.5
-12.875,21.9375,-26.6875
-15.75,26.375,-27.75
-17.75,26.8125,-30.6875
-18.375,22.3125,-31.25
-10.875,22.3125,-29.3125
-9.625,24.25,-26.5625
-11.5625,20.625,-25.875
-10.6875,16.0625,-25
-5.75,16,-24.3125
-4.0625,16.75,-21.5625
-1.5,14.625,-21.0625
-2.125,12.5625,-19.9375
-5.125,13.125,-18.375
-8.5625,14.875,-19.875
-8.4375,15.6875,-21.25
-6.625,14.125,-19.75
-4.625,12.8125,-17.5625
0,12.9375,-19.4375
5.1875,15.75,-21.5
10.5,18,-22.1875
13.375,17.5625,-21.25
8.6875,15.75,-18.6875
0.75,14.5,-16.9375
-1,13.9375,-16.5
1.875,12.125,-15.625
7.375,9.0625,-14
7.875,4.9375,-11.5
2.625,1.375,-9.1875
-3.5625,-0.875,-6.375
-10.375,-4.75,-2.875
-13.5,-4.375,-2.375
-14.1875,-4.3125,-2.125
-13.625,0.8125,2.1875
-5,5,14.0625
0.5625,1.5625,10.875
2.875,-13.0625,3.25
2.8125,-25.6875,4
14.4375,-12.8125,12.5
-10.875,-5.375,9.9375
-16.0625,-18.1875,-4.4375
-23.1875,-16.5,1.5625
-39.6875,-6.25,8.1875
-20.625,-5.125,2.75
2.8125,-3.8125,0.5625
9.75,0.25,4.25
11.0625,-0.125,3.6875
13.3125,-1.625,0.625
2.0625,-2.3125,1
-1.8125,-2.6875,1.5
-6.4375,-2.6875,1
-9.1875,-1.8125,0.75
-9.8125,-3.6875,-1.8125
-8.4375,-4.75,-4.875
-1.0625,-6.125,0.25
2.5625,-5.3125,2.9375
2.75,-7.75,2.5
8.4375,-10.9375,-2.375
-2.5,-9.75,-1.5
-13.0625,-6,-0.3125
-19.8125,-6.625,0.4375
-13.5625,-5.5,-1.5
-0.75,-4,-1.375
7.4375,-1.5625,1
10.125,-1,2.125
1.625,-1.75,1.9375
-5.25,0.625,2.25
-3.875,1.8125,3.75
-1.1875,-1,1.1875
-0.25,-0.5625,0.75
-0.375,0,0.625
-0.8125,-0.6875,-0.1875
-1.9375,-0.6875,1.25
-2.375,-1.25,2.875
-2.0625,-1.375,1.375
4.1875,0.125,1.4375
8.9375,1.25,3
9.3125,0.625,2.0625
7.4375,-0.125,0.375
3.75,0,-0.25
4.25,1.3125,0.9375
5.4375,6.375,1.625
15.0625,12.0625,4
27.875,7.6875,4.3125
16.375,1.8125,-4.5625
13.4375,3,-1.75
10.5,5.625,1.5625
13.1875,5.6875,1.9375
17.8125,6,3.875
10.4375,4.3125,4.875
-3.5,4.125,4.125
-10.75,4.0625,7.75
-6.125,3.6875,7.25
9.25,2.25,4.0625
12.4375,-0.0625,3.75
3.4375,-0.6875,3.1875
-5.75,-0.1875,3.5
-12.5625,-1.4375,3.375
-15.5,-1.8125,2.8125
-10.0625,-0.25,4.375
-0.25,0.8125,5
6.625,-0.6875,2.3125
6.1875,-1.8125,0.6875
2.75,-2.75,0.5625
4.125,-1.8125,2.125
3.4375,0.5625,2.75
-1.375,0.6875,3
-6.875,-2.5625,1.3125
-6.25,-3.75,1.75
-1.875,-2.0625,2.0625
0.4375,-2,0.9375
1.1875,-2.3125,0.6875
-0.5,-2.375,0.8125
-3.125,-2.4375,0.625
-3.5,-1.75,0.625
-1.0625,-1.1875,0.625
-1.375,-1.0625,-0.6875
-4.125,-1.375,-1.3125
-4.125,-1,0.125
-3,-0.25,1.0625
1.875,-0.875,0.3125
5,-2,-0.375
4.3125,-2.375,-0.75
0,-2.4375,0.1875
-1.6875,-3,1.25
-0.125,0.125,2.4375
-0.3125,0.1875,1.1875
2.0625,-2.25,-0.25
2.3125,-2.75,-0.6875
1.125,-2.1875,-1
1.8125,-0.8125,0.25
1.25,0.75,0.5
0.5,-0.25,-1.5
1.9375,-1.0625,-2.3125
3.9375,-0.1875,-1.0625
3.6875,2.375,-0.5625
-0.125,3,-0.6875
-0.25,0.8125,-1.75
4,-0.625,-1.5
6.1875,0,-1.6875
8,1,-1.5
4.5625,2.0625,-1.75
0.625,2.0625,-2.0625
-3.0625,-0.25,-3.8125
-6.8125,-0.5,-2.8125
-4.1875,1,-2.0625
-2.125,-1.375,-1.875
-4.5625,-3.3125,-2.75
-2.125,-4.9375,-1.5625
1.125,-4.4375,0.9375
-1.5625,-2.8125,0.9375
-4,-4.375,0.6875
-5.6875,-3.8125,3
-8.1875,-4.5625,3
-8.5,-5.6875,0.75
-7,-7.75,1.125
-7.375,-9.4375,3.8125
-10,-11.625,1.125
-4.4375,-8.125,5
-5.3125,-6.4375,6.75
3.6875,-7,4.625
13.75,-7.625,2.25
13.375,-6.1875,4.5625
9.875,-7.9375,1.875
3,-8.5,0.9375
-5.875,-5.625,3.6875
-12.375,-3.25,3.3125
-8.625,-1.8125,2.375
-3.125,-2.9375,1.5
6.3125,-3.25,-0.625
6.75,-2.5,-2.5625
4.6875,-4.3125,-2.5
-1.6875,-5.875,-2.125
-8.8125,-2.25,-0.25
-4.1875,-0.5625,3.25
0.375,-2.25,-1.125
-2.0625,-2.4375,-1
-5.3125,-2.25,2.0625
-12.25,-4.375,1.8125
-13,-5.8125,0.4375
