-0.0309448,-0.432129,-0.361572,-0.825623
-0.0291138,-0.433105,-0.362183,-0.82489
-0.0275879,-0.433899,-0.362671,-0.824341
-0.0265503,-0.434509,-0.362488,-0.824158
-0.026001,-0.434753,-0.36145,-0.824463
-0.0257568,-0.434875,-0.359863,-0.825134
-0.0259399,-0.434998,-0.358093,-0.825867
-0.026062,-0.435303,-0.356018,-0.826538
-0.0259399,-0.435669,-0.354065,-0.827209
-0.0256348,-0.436035,-0.352661,-0.827637
-0.0249634,-0.436707,-0.351807,-0.827637
-0.0240479,-0.437683,-0.351196,-0.827393
-0.0230103,-0.43866,-0.351013,-0.826965
-0.0222778,-0.43988,-0.350525,-0.826599
-0.0217896,-0.441345,-0.349365,-0.826294
-0.0211182,-0.443054,-0.347778,-0.82605
-0.0205688,-0.444702,-0.346313,-0.825806
-0.0202637,-0.446228,-0.344788,-0.825684
-0.0201416,-0.447937,-0.342712,-0.825623
-0.0203247,-0.449463,-0.340149,-0.825806
-0.0205078,-0.450684,-0.338013,-0.82605
-0.0206909,-0.45166,-0.336365,-0.826111
-0.0209961,-0.452454,-0.335388,-0.826111
-0.0213013,-0.453125,-0.334778,-0.825989
-0.0214844,-0.453674,-0.334412,-0.825806
-0.0217285,-0.454102,-0.334106,-0.825684
-0.0220947,-0.454468,-0.333679,-0.825684
-0.022522,-0.454834,-0.333191,-0.825623
-0.0227051,-0.4552,-0.332886,-0.825562
-0.0227051,-0.455688,-0.332458,-0.8255
-0.0229492,-0.456238,-0.332031,-0.825378
-0.0229492,-0.456787,-0.331726,-0.825134
-0.0228271,-0.45752,-0.331543,-0.824829
-0.0227661,-0.458374,-0.331421,-0.824402
-0.0227661,-0.45929,-0.331421,-0.823914
-0.0228882,-0.460083,-0.331177,-0.823547
-0.0231934,-0.460754,-0.330688,-0.823364
-0.0234985,-0.461487,-0.330078,-0.823181
-0.0237427,-0.462158,-0.329529,-0.822998
-0.0238037,-0.462891,-0.329102,-0.822754
-0.0237427,-0.463623,-0.328918,-0.822449
-0.0236206,-0.464233,-0.329041,-0.822021
-0.0233765,-0.464844,-0.329224,-0.821594
-0.0232544,-0.465637,-0.329346,-0.821106
-0.0230713,-0.466431,-0.329346,-0.82074
-0.0227661,-0.467102,-0.329163,-0.820374
-0.022522,-0.467957,-0.328918,-0.820007
-0.022522,-0.468689,-0.328674,-0.819702
-0.0224609,-0.46936,-0.328186,-0.819519
-0.022522,-0.46991,-0.327637,-0.819397
-0.0227661,-0.470337,-0.327148,-0.819336
-0.0230103,-0.47052,-0.326721,-0.819397
-0.0233154,-0.470642,-0.326172,-0.81958
-0.0235596,-0.470581,-0.325684,-0.819763
-0.0238037,-0.470459,-0.3255,-0.819885
-0.0238037,-0.470459,-0.3255,-0.819946
-0.0238647,-0.470398,-0.325684,-0.819885
-0.0239868,-0.470276,-0.325928,-0.819824
-0.0241089,-0.470154,-0.326233,-0.819763
-0.0239868,-0.470093,-0.326355,-0.819763
-0.0239258,-0.470093,-0.32666,-0.819641
-0.0236816,-0.470093,-0.327087,-0.819519
-0.0232544,-0.470032,-0.327637,-0.819275
-0.0228271,-0.470032,-0.328125,-0.819153
-0.022522,-0.470154,-0.328613,-0.818909
-0.0219727,-0.470398,-0.329102,-0.818604
-0.0210571,-0.470825,-0.329651,-0.818115
-0.0203247,-0.471191,-0.330627,-0.817505
-0.0197754,-0.470947,-0.331421,-0.817322
-0.0194092,-0.470581,-0.331726,-0.817444
-0.019104,-0.470398,-0.331421,-0.817688
-0.0194092,-0.470276,-0.331116,-0.817871
