6.29675,6.23929,4.29041
6.19141,6.26802,4.19464
6.19141,6.19619,4.22816
6.24887,6.04296,4.19943
6.26323,6.0717,4.23774
6.17225,6.26323,4.22337
6.21535,6.30633,4.0893
6.2345,6.2345,4.13239
6.23929,6.28717,4.14676
6.26802,6.25365,4.14676
6.21535,6.11,4.18506
6.15789,6.0717,4.23295
6.14831,6.02381,4.14197
6.32069,6.0286,4.28083
6.39731,5.99508,4.37181
6.37336,6.05733,4.20901
6.24887,6.11479,4.0893
6.17704,6.16746,4.18028
6.08127,6.18183,4.15633
6.00466,6.16746,4.14197
6.06212,6.08606,4.11324
6.04296,6.1531,4.0893
6.06691,6.14831,4.1707
6.06691,6.18662,4.16591
6.09564,6.29196,4.15633
6.1531,6.11,4.1707
6.08127,6.1531,4.20901
6.05254,6.28239,4.23295
6.08606,6.25844,4.27126
6.05254,6.2345,4.28562
6.05254,6.26802,4.34787
6.03339,6.3159,4.29999
6.07648,6.23929,4.28083
6.16268,6.30154,4.2521
6.12916,6.34942,4.19464
6.07648,6.22971,4.26647
6.11958,6.25365,4.29999
6.17704,6.22492,4.21379
6.12437,6.28717,4.15633
6.05733,6.28717,4.18028
6.04775,6.32548,4.15155
6.0286,6.23929,4.14676
6.13394,6.24408,4.14676
6.10043,6.2776,4.16112
6.10521,6.29196,4.07972
6.0717,6.28239,4.16591
6.11,6.19619,4.20901
6.15789,6.24887,4.16112
6.10043,6.21535,4.18506
6.07648,6.19619,4.13239
6.14352,6.13394,4.21379
6.07648,6.08606,4.1707
6.12916,6.13873,4.20422
6.05254,6.26802,4.20901
6.02381,6.41167,4.19464
6.06691,6.47392,4.16112
6.07648,6.44519,4.1707
6.01902,6.2776,4.18028
6.06691,6.22492,4.16112
6.0717,6.14831,4.18985
6.04775,6.25365,4.18985
6.05733,6.20577,4.16591
6.10043,6.32069,4.15633
6.20577,6.45477,4.24731
5.97593,6.46913,4.19464
5.67426,6.65588,4.2521
5.6551,6.55054,4.33829
5.64553,6.56969,4.22337
5.88495,6.82347,4.26647
5.86101,6.9767,4.39097
5.8227,7.34541,4.54419
5.84664,7.23528,4.48195
5.91368,6.62236,4.49152
6.00945,6.39252,4.5011
5.74608,6.40688,4.51546
5.59764,6.36858,4.458
5.52582,6.53617,4.40533
5.6551,6.40688,4.42448
5.6551,6.25365,4.65912
5.67426,6.09085,4.68785
5.59286,6.26323,4.61602
5.41568,6.14352,4.29999
5.30076,6.13873,4.21379
5.20499,6.01902,4.42448
5.32949,5.97114,4.60166
5.31034,6.12437,4.52025
5.23851,6.29196,4.49631
5.38217,6.4021,4.57771
5.4492,6.48829,4.69264
5.35343,6.59363,4.72137
5.18105,6.53617,4.64475
5.27682,6.47392,4.69264
5.2864,6.22492,4.84108
5.1188,6.49307,4.86981
4.95121,6.84263,4.91769
4.97515,7.14909,4.93206
4.93684,7.13951,4.86981
4.80277,6.93361,4.90332
4.52983,6.67025,4.93206
4.30956,6.67025,4.93206
4.32393,6.81869,4.86502
4.36702,6.84742,4.86502
4.63039,6.88094,5.01346
4.5825,6.74686,4.94642
4.42448,6.83784,4.61123
4.47237,6.92403,4.68306
4.707,6.83305,4.94163
5.06134,6.86178,5.18584
5.31034,6.98149,5.22894
5.51624,7.08205,5.05177
5.53061,7.05332,4.97515
5.58328,6.85221,5.07571
5.53539,6.74686,5.12359
5.57849,6.8139,4.96557
5.62159,6.97192,4.86502
5.34386,6.98149,4.88417
5.17148,6.82826,4.93206
5.25767,6.74686,5.0374
5.18584,6.67503,4.87459
5.01825,6.74686,4.79798
4.93684,6.67503,4.92727
4.86981,6.53138,4.98952
4.98952,6.61278,5.04219
4.99909,6.85699,5.00867
4.86502,6.83784,4.98952
4.80756,6.71813,4.99909
4.83629,6.62715,5.0374
4.79319,6.608,5.0374
4.76446,6.59842,5.00388
4.7501,6.47392,5.03261
4.79319,6.49786,5.09486
4.73094,6.57448,5.27203
4.68306,6.35421,5.05177
4.61123,6.39252,4.85544
4.96557,6.4835,5.01825
5.07092,6.54575,5.22894
4.94642,6.44998,5.23372
4.80277,6.70855,5.06134
4.53941,7.01501,4.95121
4.51068,6.17704,5.13317
5.03261,6.22492,4.98473
4.86502,6.73728,4.91769
5.2864,7.48427,4.6256
4.62081,7.60398,4.42448
4.956,6.47392,4.707
5.5737,5.95199,5.46836
5.43484,6.09085,5.17148
4.98952,6.33027,5.29119
4.8315,6.44998,4.79798
5.27682,6.10521,5.44441
5.4492,6.67503,5.07092
4.98473,7.15387,4.97515
4.64954,6.26323,5.09007
4.91769,6.44998,5.13796
5.19542,6.57927,4.956
5.08528,6.35421,5.22894
4.90332,6.12916,4.8315
5.05177,5.9855,5.4109
5.33907,6.58405,5.34386
4.92727,6.67025,5.16669
5.07092,6.13873,5.34865
5.33428,6.26802,5.42526
5.26724,6.27281,5.10923
5.22415,6.06212,5.42526
4.93684,6.3159,5.40132
5.04219,6.86657,5.13317
5.26246,6.21535,5.1619
5.10444,6.11958,5.4109
4.92727,6.46434,5.22415
5.18584,6.85699,5.17626
5.25767,6.61757,5.21457
5.25288,6.30633,5.35822
5.01346,6.88572,5.10923
5.2864,6.42125,5.16669
5.55934,6.34463,5.49709
5.30076,6.49786,5.2864
5.03261,6.359,5.40611
5.14753,6.65588,5.23372
5.4492,6.59842,5.29119
5.43963,6.36379,5.34865
5.02782,6.08606,5.20978
5.27203,6.42125,5.2433
5.6551,6.33027,5.2864
5.26246,6.28717,5.22415
5.19063,6.09085,5.30555
5.40132,6.21056,5.07092
5.4109,6.51702,4.99909
5.34865,6.05733,5.35343
5.31513,6.22014,5.21936
5.20021,6.76601,5.30076
5.08528,6.87136,4.97515
5.2864,6.71334,4.85544
5.56891,6.3159,5.06134
5.51624,6.14352,5.01825
5.38217,6.56011,4.86502
5.23372,6.97192,5.13796
5.38695,7.01501,4.98473
5.33907,6.90488,4.8315
5.11401,6.66546,4.98473
5.10444,7.01501,4.86023
4.9943,7.02459,4.73573
4.70221,7.11557,4.74052
4.68785,6.64152,4.79319
4.92727,6.57448,4.84586
4.93206,6.48829,4.85065
4.86023,6.58405,4.77883
