ID start end Action
f0t0e0 7.47 8.4 Transport_Loaded
f0t0e1 8.4 9.2 Transport_Empty
f0t0e2 9.2 10.23 Transport_Loaded
f0t0e3 10.23 11.07 Transport_Empty
f0t0e4 11.07 12.2 Transport_Loaded
f0t0e5 12.2 13.2 Transport_Empty
f0t0e6 13.2 14.17 Transport_Loaded
f0t0e7 14.17 14.87 Transport_Empty
f0t0e8 14.87 16 Transport_Loaded
f0t0e9 16 16.97 Transport_Empty
f0t0e10 16.97 18.2 Transport_Loaded
f0t0e11 18.2 19.1 Transport_Empty
f0t0e12 19.1 20.17 Transport_Loaded
f0t0e13 20.17 21.13 Transport_Empty
f0t0e14 21.13 22.27 Transport_Loaded
f0t0e15 22.27 23.17 Transport_Empty
f0t0e16 23.17 24.27 Transport_Loaded
f0t0e17 24.27 25.17 Transport_Empty
f0t0e18 25.17 26.17 Transport_Loaded
f0t0e19 26.17 27.43 Transport_Empty
