0.0394725,0.178994,9.56187
0.0129349,0.0890367,9.60685
0.0144956,0.0700681,9.59809
-0.0082618,0.127799,9.59997
0.0513399,0.104574,9.59811
0.108699,0.156709,9.61578
0.132455,0.0930481,9.64884
0.118677,0.0748539,9.63213
-0.000272512,0.095993,9.64825
0.0523067,0.0833669,9.78336
0.0217252,0.0419042,9.85369
0.048995,0.159635,9.80955
0.0482764,0.0543141,9.778
-0.10448,0.0150962,9.7899
-0.460896,-0.141794,10.0814
-0.827174,-0.186057,10.3089
-0.598582,-0.344088,10.7279
-0.534625,-0.239378,10.5878
-0.643,-0.3127,10.4996
-0.499992,-0.642795,10.5731
-0.703533,-0.884,10.9004
-0.807124,-1.09061,11.3332
-0.999837,-1.21736,11.315
-0.857159,-1.01641,10.8996
-0.698138,-0.931044,10.4969
-0.488369,-0.752746,10.7245
-0.0738813,-0.583029,11.6095
0.228877,-0.375264,11.3674
0.733205,-0.1741,10.7833
0.902733,-0.224935,10.8625
0.781024,-0.150197,11.3633
0.527732,0.0365148,11.3302
0.0211985,0.0926576,11.3522
-0.707523,-0.423981,10.3504
-0.416423,-0.236516,9.80022
0.101858,0.0830626,8.42938
-0.0954387,0.122595,7.72179
-0.277672,-0.483127,8.2237
-0.185963,-0.539134,9.23176
0.157829,-0.236278,9.45768
0.22131,0.26009,8.65171
0.311739,0.278764,8.35928
0.106483,0.0975361,8.56531
0.0156913,-0.249161,8.60188
-0.0940354,-0.46409,8.36093
0.377003,-0.104131,8.48263
0.33201,0.514732,8.60927
1.08255,0.593514,8.70846
1.085,0.396955,8.25593
0.58688,0.570061,8.44189
1.20526,0.756902,8.96049
1.13106,0.651073,9.42873
0.665184,0.822108,9.05308
-0.171367,0.80321,8.85875
-0.140486,0.308673,8.71257
0.0480202,1.38573,9.69504
0.111375,1.14553,10.5067
1.17713,-0.0462675,9.68797
2.57069,-0.0759187,8.24814
1.63745,0.081975,8.23697
-2.6328,2.36408,9.70272
-1.34273,1.36834,10.0396
2.1636,-0.0832462,9.86133
0.222971,0.59176,9.90121
-0.571166,-0.157506,9.55702
0.620206,0.0970078,8.48516
0.401896,0.0443802,9.35336
0.292515,-0.040451,10.2121
0.370462,0.120289,9.70307
-0.304768,0.480302,10.091
-0.803765,0.233464,9.53136
0.0680437,-0.466135,9.96286
-0.211364,-0.305295,9.46253
-0.466763,-0.11338,9.87132
-0.643462,0.164613,9.87333
-0.945272,-0.316655,10.0514
-0.665183,-0.291799,10.0263
0.0486355,-0.282316,10.0423
-0.49946,0.0279498,9.88892
-0.557964,-0.350015,9.8266
-0.661003,-0.00832415,9.86918
-0.616132,-0.170732,10.0576
-0.693013,-0.122288,10.5781
-1.09309,-0.5516,9.6317
-0.675115,-0.393202,9.18321
0.11382,-0.33391,9.24981
0.533026,-0.457775,9.66066
0.644416,-0.24088,9.92638
-0.0294256,0.311651,10.5244
-0.650854,0.444052,10.7942
0.270663,-0.708542,9.51094
0.02069,-0.376752,9.30351
0.491696,-0.789202,9.3745
-1.17098,0.0417671,10.088
-0.470117,-0.128469,10.4214
0.246422,-0.0951309,9.9022
0.57974,-0.52282,9.91505
-0.340568,-0.248043,9.29809
-1.04595,-0.0585408,9.41803
-0.0879142,-0.196095,9.4449
1.16875,-0.610799,9.85114
0.335549,-0.578483,9.98391
-1.11849,0.22732,9.72954
-0.503853,0.0730371,8.96963
