467,62.69571332,880.2177484
468,35.80672484,757.0862001
469,25.75077523,338.1783244
470,46.8095236,1092.914056
471,91.3682915,1612.418767
472,136.0161646,1232.574624
473,149.7525846,1219.764475
474,127.2219027,2488.427778
475,114.7204388,2792.155899
476,136.6795743,1911.597641
477,143.6454818,1053.691843
478,115.5646048,1435.943311
479,68.97848071,1503.938028
480,27.99007455,1020.473413
481,5.867155137,462.9237381
482,6.997942947,114.3924467
483,6.825460679,79.78100486
484,4.140847368,91.92286549
485,1.655447895,61.179015
486,0.348359021,26.92717644
487,0.39863983,6.287222654
488,0.36787731,5.068178235
489,0.234431619,3.793549124
490,0.198153061,1.542156959
491,0.340509275,7.433709957
492,0.613765316,9.27161142
493,0.758030928,3.088344868
494,0.296168815,31.5850463
495,1.765980812,86.18830742
496,5.626571014,146.8424502
497,10.56151571,151.2951659
498,12.65336708,55.63391163
499,4.500662777,544.4847261
500,30.34117971,1441.254195
501,94.22114398,2413.41263
502,174.1812079,2418.997619
503,220.496834,824.9459859
504,186.0782413,2908.749457
505,98.69040777,4431.604525
506,119.3749142,4054.357588
507,212.4684527,3350.047992
508,297.932674,3310.819626
509,381.7879095,3433.154107
510,459.7702616,3035.513528
511,510.6663208,2290.350457
512,519.3536565,2315.710442
513,495.6508165,2869.61741
514,470.2611296,3090.608353
515,473.2032995,3085.305531
516,512.7766297,3011.987202
517,573.9598878,2745.991115
518,636.6004407,2325.089616
519,690.3644154,1961.517786
520,735.4694833,1765.285579
521,776.6333419,1706.254213
522,817.0130745,1669.260691
523,853.8826974,1566.274138
524,880.2366302,1554.830268
525,892.5505488,1825.695956
526,894.9525712,2143.575684
527,894.0990704,2352.681263
528,893.3652252,2508.208927
529,893.1494632,2626.974744
530,893.0353237,2684.908631
531,893.0189877,2669.742284
532,893.4078684,2514.418925
533,892.421134,2190.082462
534,885.1592699,1851.060608
535,866.2462603,1698.608347
536,832.5116564,1759.888773
537,783.9613985,1920.042908
538,723.8686187,2046.266832
539,657.730049,2056.752396
540,591.1828681,1964.161453
541,528.1120642,1833.418621
542,469.625088,1718.295512
543,414.7067762,1621.417759
544,362.8375606,1509.856525
545,315.6011805,1454.591763
546,275.1191891,1549.023153
547,241.2356521,1630.436905
548,208.4809936,1558.587327
549,166.0811181,1675.66078
550,107.8135105,2022.914048
551,40.18964142,2143.286092
552,36.44276646,2098.86968
553,106.4629298,2174.422218
554,182.2717507,2385.987313
555,265.9161038,2652.371644
556,359.4840216,2981.375312
557,464.3184472,3342.785279
558,580.0044048,3700.619157
559,705.2216519,4091.50471
560,837.4296287,4434.764367
561,968.5409747,4471.135
562,1083.304269,4084.200203
563,1165.196643,3489.595058
564,1203.783451,3085.611884
565,1198.479356,3183.513498
566,1160.55808,3566.78607
567,1111.127377,3781.780868
568,1071.370957,3706.670887
569,1051.648575,3441.720939
570,1047.818535,3110.889553
571,1046.271498,2833.073445
572,1034.095481,2748.169526
573,1006.172447,2868.211032
574,963.3085883,3113.822388
575,907.5607492,3405.89321
576,842.9834304,3533.734819
577,774.4982108,3435.5434
578,701.4083723,3406.585261
579,620.3039426,3530.907425
580,535.1119166,3490.254012
581,456.190565,3165.083354
582,392.2779288,2720.427249
583,347.8627901,2313.874874
584,322.8749253,2031.440994
585,313.5606707,1919.563437
586,321.0041398,2125.655986
587,358.8259158,2803.021009
588,428.5214815,3000.162301
589,476.9692684,1144.173325
590,431.6151302,3238.059689
591,292.8311874,5135.35488
592,137.5460166,4191.683388
593,31.44650888,2186.68628
594,16.20654424,649.4797532
595,24.90491201,121.1056772
596,17.67465899,317.3943172
597,8.16161483,253.967941
598,1.764920036,130.6443922
599,1.070323546,37.90409225
600,1.567403441,7.539999768
601,1.118907112,19.46143103
602,0.516598183,16.93296403
603,0.022064152,13.2372185
604,0.448920639,15.90910249
605,1.050593102,21.91415858
606,1.678572824,19.93071858
607,1.737339845,28.20647296
608,1.443504739,109.952036
609,6.617336319,244.0123408
610,16.45412949,364.1887778
611,27.03346625,318.8912851
612,27.8004077,472.9531683
613,24.80180453,1848.742387
614,112.1429639,4048.174958
615,273.9164806,5951.761827
