8.08761,3.93607,-3.01191
8.1355,3.92649,-3.00233
8.25042,4.01747,-3.00233
8.22648,4.13239,-2.95444
8.14986,4.19943,-2.98318
8.11634,4.18028,-3.00233
8.06846,4.10366,-3.03585
8.00621,4.02226,-3.04064
7.92002,3.99353,-2.94966
7.85298,4.16112,-3.02627
8.00621,4.30477,-2.9736
8.11634,4.36224,-2.95444
8.14029,4.35745,-3.01669
8.06846,4.2521,-2.96881
8.00621,4.18028,-3.06937
8.06367,4.14197,-2.94966
8.01579,4.19943,-3.00712
8.011,4.26168,-2.97839
8.07325,4.29041,-2.95923
8.08761,4.2521,-2.96881
8.14029,4.33829,-2.90177
8.14986,4.22337,-2.86825
8.11634,4.27126,-2.94966
8.24084,4.30477,-3.055
8.25042,4.36224,-3.06458
8.27436,4.34787,-3.03585
8.19775,4.23774,-3.08373
8.18338,4.16591,-3.05979
8.17859,4.14676,-3.01669
8.24084,4.25689,-3.02627
8.26478,4.2952,-3.05979
8.19775,4.24253,-3.08373
8.17859,4.19943,-3.09331
8.15465,4.22337,-3.08373
8.13071,4.19464,-3.07894
8.1355,4.17549,-3.05979
8.14507,4.19464,-3.06937
8.14029,4.14197,-3.00233
8.13071,4.13239,-3.01669
8.14029,4.12282,-2.99275
8.13071,4.16112,-2.92093
8.13071,4.11324,-2.9305
8.11634,4.0893,-3.03106
8.17859,4.09408,-2.93529
8.1355,4.11324,-2.92093
8.1738,4.15633,-2.88262
8.16423,4.11803,-2.94008
8.16423,4.15155,-2.92571
8.19296,4.11803,-2.94966
8.14986,4.18506,-2.8922
8.15465,4.20901,-2.87783
8.1738,4.17549,-2.95444
8.11156,4.15633,-2.9736
8.20253,4.19943,-2.98318
8.26478,4.33351,-2.94008
8.37492,4.41012,-2.94966
8.37492,4.48195,-3.01669
8.58561,4.46758,-3.01669
8.51378,4.6639,-3.0981
8.32224,4.63517,-2.96402
8.56645,4.68306,-2.82037
8.55209,5.10923,-2.59053
8.66222,5.65032,-2.59053
8.24563,6.32069,-2.70066
8.10677,6.32548,-2.92093
8.04452,6.66067,-2.95444
7.80989,8.03494,-2.6001
8.06367,8.48984,-2.04944
7.73327,8.16423,-1.95846
6.83305,8.56645,-2.15478
6.24887,9.2512,-1.98719
5.96156,9.32302,-1.84832
5.48272,8.90643,-1.48441
4.74052,8.44196,-1.58975
4.60644,8.62391,-1.68073
4.54419,8.54251,-1.61369
4.4197,7.97748,-1.41258
4.5825,7.64229,-0.670376
4.39575,7.97269,-0.368707
3.80199,8.58082,-0.972046
3.7972,9.31823,-1.16837
4.08451,9.2895,-0.392649
3.88818,8.33661,-0.0909797
3.27048,8.11634,-0.402226
3.16035,8.01579,-0.268151
2.8491,8.48505,-0.263362
2.48997,9.28471,0.335188
2.07817,9.22246,0.167594
1.43173,9.15064,-0.287304
1.02472,8.68616,-0.584185
1.62806,8.87291,0.11971
0.770933,9.21289,0.387861
0.402226,8.88249,-0.627281
0.0909797,9.15543,-0.373495
0.54109,9.39485,0.191536
0.248997,9.09318,0.0814029
-0.445322,8.95431,-0.143652
-0.177171,9.46188,0.148441
-0.234632,9.90721,0.0335188
-0.368707,10.2568,-0.196325
-0.292093,10.3573,-1.83396
-1.02472,10.4339,-1.46525
0.148441,8.82503,-0.837971
0.488417,9.60554,-0.263362
-0.134075,8.92558,-0.316035
-1.29766,9.23204,-0.229843
-1.94409,9.14585,-0.426168
-2.04465,8.91122,-0.847547
-1.62806,8.30309,-0.646434
-1.05824,8.78193,-0.866701
-1.21147,9.56244,-0.656011
-0.766145,9.69652,-0.512359
-0.761356,10.3142,-0.440533
-0.833182,9.88326,-0.0861913
-0.651223,9.60554,-0.100556
-1.50356,9.42837,-0.172383
-1.47483,9.41879,-0.177171
-1.58496,9.66779,-0.268151
-1.15879,9.65821,0.181959
-1.05824,9.75877,-0.0047884
-1.64721,9.83538,-0.186748
-1.38385,9.48104,0.229843
-1.21625,9.66779,0.110133
-1.43652,9.91199,-0.0622492
-1.34075,9.88805,0.167594
-1.35512,9.81623,0.0143652
-1.58496,9.59117,0.0622492
-1.37906,9.7444,-0.0574608
-1.50835,9.73004,0.023942
-1.13485,9.69652,-0.0143652
-1.35991,9.70609,-0.258574
-1.31202,9.47625,-0.0957681
-1.403,9.64863,-0.177171
-1.26893,9.90721,-0.143652
-1.26893,9.8689,-0.143652
-1.46046,9.75877,-0.469264
-1.47962,9.88805,-0.363919
-1.39343,9.58638,-0.11971
-1.26414,9.75398,-0.143652
-1.22104,9.73961,-0.129287
-1.32639,9.63906,0.00957681
-1.13006,9.74919,-0.023942
-1.39821,9.60075,0.0526724
-1.68073,9.52892,-0.612916
-1.17795,9.77313,-0.134075
-1.15879,9.73004,-0.0287304
-1.61369,9.54329,-0.0861913
-1.69031,9.48583,-0.0622492
-1.28808,9.87369,0.0191536
-1.09176,9.89763,-0.023942
-1.403,9.79707,-0.0957681
-1.37906,9.79707,-0.0670376
-1.24977,9.81623,-0.023942
-1.22104,9.83538,-0.0957681
-1.3216,9.99819,-0.191536
-1.43173,9.85453,-0.320823
-1.21147,9.65821,-0.158017
