0.203026,-0.278733,9.47886
0.189369,-0.31727,9.51224
0.125972,-0.306757,9.6498
0.0185547,-0.218447,9.66683
0.00429392,-0.111198,9.64088
0.019186,-0.0936499,9.60973
0.074616,-0.106926,9.54686
0.109827,-0.125287,9.46039
0.0400968,-0.122879,9.34683
0.0244741,0.0719177,9.38862
-0.109897,0.0888733,9.56291
-0.165001,0.0757142,9.67494
-0.112571,0.0876679,9.71309
-0.104712,0.0384992,9.5902
0.0164051,0.0580449,9.53912
-0.0816884,-0.0325075,9.53231
-0.0520568,0.0624433,9.53547
-0.0995579,0.107066,9.54947
-0.130383,0.092842,9.60846
-0.0995307,0.0626949,9.60654
-0.19323,0.0833322,9.66755
-0.165309,-0.0185189,9.61527
-0.105509,0.0657952,9.63341
-0.0337939,0.0630107,9.78632
-0.0393524,0.104272,9.82217
-0.044579,0.0693713,9.82782
0.0688977,0.0353622,9.72987
0.0945349,-0.023759,9.67858
0.0790339,-0.0541925,9.65271
0.045248,-0.00199449,9.75676
0.0657935,0.0213417,9.80385
0.122498,0.0195512,9.73147
0.155118,-0.00491679,9.69896
0.142017,0.0172305,9.68618
0.151755,-0.00138497,9.65246
0.142413,-0.0321085,9.64206
0.141899,-0.0269547,9.66108
0.105315,-0.0934943,9.61316
0.118766,-0.0955153,9.60515
0.0968008,-0.118311,9.60193
0.0162859,-0.110511,9.5884
0.0444217,-0.14451,9.57063
0.14541,-0.12021,9.57878
0.0488257,-0.180303,9.60367
0.0301151,-0.145857,9.57191
-0.0259919,-0.145985,9.61061
0.0421114,-0.149336,9.60371
0.0150876,-0.127898,9.61483
0.0486083,-0.160099,9.63152
-0.0289192,-0.104187,9.60685
-0.0529017,-0.0930957,9.61707
0.0309782,-0.0975726,9.64204
0.0619898,-0.0680861,9.58658
0.0453019,-0.0736437,9.68549
-0.0502338,-0.0135535,9.78387
-0.0749002,-0.00688004,9.91391
-0.0295863,0.0705684,9.96612
-0.0123935,-0.0550944,10.1378
0.0212135,0.1516,10.1892
-0.0111408,0.164899,9.97504
-0.100393,-0.0170982,10.1621
-0.392452,0.178037,10.2846
-0.524801,0.434196,10.6396
-0.576388,1.05926,10.6667
-0.227295,1.02234,10.6386
-0.141333,1.09192,10.7979
-0.750214,1.81222,11.3349
-1.07917,1.45239,11.7484
-0.673415,1.01113,11.3497
-0.31703,1.50382,11.0611
-0.38186,1.81302,11.1876
-0.195879,1.51002,11.1161
-0.125897,1.03306,10.5121
0.293708,0.949635,9.76112
0.58261,0.738707,9.87535
0.74684,0.306783,9.77689
0.834461,-0.261334,9.18742
0.365603,-1.05064,8.86653
0.103481,-1.16768,9.03616
0.563415,-0.630971,9.39725
0.736274,-0.698699,10.0792
0.158812,-1.42001,10.055
0.0751679,-1.74222,9.03257
0.390668,-1.33492,8.64868
0.318937,-1.47719,8.48682
0.283454,-1.29344,8.85583
-0.35618,-1.15211,9.54316
-0.206751,-0.929135,9.40687
0.179092,-0.413321,9.25538
0.463562,-0.177783,8.75205
-0.0665262,-1.02715,8.96292
-0.444748,-0.371989,9.23468
0.468614,0.0228622,8.90164
0.15042,0.146797,9.16166
-0.329695,-0.521749,9.39229
-0.282942,-0.319306,9.08728
-0.217309,0.29732,8.95913
-0.518127,-0.135767,9.4497
-0.51019,-0.188558,9.89553
-0.401878,-0.14894,10.2561
1.16197,-0.0819778,10.4573
0.74619,0.451851,10.5495
0.528407,-0.698607,8.82283
0.099184,-1.22764,9.54239
0.107781,-0.634975,8.90896
-0.169016,0.354059,9.31775
-0.0844495,0.925059,9.31358
0.306433,1.05117,9.11641
0.185203,0.662716,8.45805
0.473651,0.079201,8.87535
0.207052,0.099659,9.65859
0.134299,-0.367774,9.73295
0.0822022,-0.445055,10.3423
-0.203398,-0.359624,9.91006
-0.0985167,-0.493909,9.61552
-0.0786316,0.366991,9.54213
-0.0386962,0.332878,9.52925
0.0407722,0.414081,9.79186
-0.342223,-0.0493379,9.72364
-0.138005,-0.127691,9.81422
-0.0100722,0.466551,9.96384
-0.373349,0.205373,9.57461
-0.240428,0.0338252,9.74129
-0.103329,0.236783,10.0131
-0.307576,0.11686,9.97426
-0.141788,0.15094,9.90704
-0.20041,0.38879,9.71185
-0.0558281,0.173871,9.84039
-0.136706,0.29103,9.84113
-0.0513115,-0.0641513,9.76261
0.177803,0.184342,9.80113
0.026674,0.144986,9.56616
0.0837457,0.215785,9.74964
0.0507877,0.0458872,9.9887
0.0461223,0.0540979,9.951
0.330883,0.291381,9.86887
0.210967,0.277404,9.99832
-0.0158215,0.203521,9.68573
0.0211833,0.0663712,9.83699
0.017462,0.0291407,9.8169
-0.123266,0.127459,9.72793
-0.0563121,-0.0770717,9.81434
-0.151323,0.192394,9.69909
0.471449,0.547166,9.66779
0.0494039,-0.0265837,9.84417
-0.0533659,-0.0518279,9.79811
-0.0516605,0.411657,9.66958
-0.0902103,0.487336,9.62279
