-1.50835,-9.03572,4.09408
-1.34075,-9.28471,4.00789
-1.17795,-9.19852,4.03662
-1.24498,-8.86812,4.17549
-1.17316,-8.80587,4.30956
-0.751779,-8.88249,4.41012
-0.54109,-8.82503,4.16112
-0.670376,-8.67659,4.15633
-0.895431,-8.60476,4.15155
-0.857124,-8.80587,3.99832
-0.794875,-8.85855,4.03184
-1.04387,-8.82982,3.97916
-1.1971,-8.89685,3.91691
-1.05824,-8.85855,3.90734
-1.17316,-9.04051,3.93128
-1.34075,-9.0836,4.01747
-1.32639,-9.11233,4.06057
-1.31681,-9.22725,3.93607
-1.28808,-9.18895,3.91213
-1.34554,-9.10754,4.1276
-1.33596,-9.03093,4.03184
-1.30245,-9.02614,3.99353
-1.36948,-8.9591,4.04141
-1.37906,-9.02614,4.08451
-1.36948,-9.14106,4.13239
-1.27372,-9.18895,4.06057
-1.17795,-9.18895,4.15633
-1.26414,-9.2081,4.07972
-1.33118,-9.09318,4.07493
-1.3216,-9.10275,4.02705
-1.39343,-9.16979,3.94564
-1.47004,-9.03572,4.03662
-1.3216,-9.01656,4.16112
-1.29287,-9.08839,4.04141
-1.35991,-9.17937,3.95522
-1.38864,-9.2081,4.06057
-1.28329,-9.18416,4.07972
-1.28808,-9.11233,4.01747
-1.36469,-9.07881,3.94086
-1.45089,-9.12191,4.02226
-1.33596,-9.02135,3.98395
-1.30245,-8.97347,3.89776
-1.38385,-9.05008,3.96959
-1.43652,-9.09318,4.04141
-1.24498,-9.05008,3.99832
-1.1971,-8.99262,3.87382
-1.25456,-9.06924,3.98395
-1.31202,-9.04051,4.03662
-1.25456,-9.0836,4.00789
-1.19231,-9.04051,4.01268
-1.30723,-9.01656,4.09887
-1.41737,-9.13149,4.09887
-1.33118,-9.165,4.0462
-1.24977,-9.10275,4.07014
-1.32639,-9.04529,4.1707
-1.38385,-9.14585,4.13239
-1.33118,-9.16022,4.05099
-1.33596,-9.13627,4.1276
-1.35991,-9.14106,4.12282
-1.30723,-9.20331,4.20422
-1.25935,-9.23204,4.16591
-1.21147,-8.85376,4.44843
-1.10133,-8.67659,4.53462
-1.37427,-9.07402,4.27126
-1.69988,-9.47625,3.80199
-1.4461,-9.40442,3.63919
-1.07739,-9.15064,3.93607
-1.25456,-9.17937,3.92649
-1.39343,-9.24162,3.71101
-1.20668,-8.99262,3.90734
-1.12527,-8.6718,4.07972
-1.28808,-8.9208,3.79242
-1.2402,-9.23683,3.70144
-1.10612,-9.11712,4.01747
-1.16837,-9.12191,4.15633
-1.24977,-9.27035,3.97437
-1.15879,-9.22725,3.94086
-1.27372,-9.10275,3.89297
-1.25935,-9.07881,3.84988
-1.20668,-9.10275,3.78763
-1.37427,-9.51935,3.74932
-1.30723,-9.24641,3.97916
-1.42216,-8.95431,3.88818
-1.47483,-9.37091,3.34709
-1.30245,-9.5385,3.32794
-1.08697,-9.08839,3.7158
-1.2402,-9.23204,3.73017
-1.23541,-9.52413,3.55778
-1.09654,-9.39485,3.61524
-1.24977,-9.28471,3.66792
-1.30245,-9.38048,3.66792
-1.39821,-9.165,3.56257
-1.25456,-9.27993,3.66313
-1.23541,-9.35175,3.86903
-1.32639,-9.2512,3.98395
-1.51314,-9.05487,4.01268
-1.4461,-8.84897,3.71101
-1.17316,-8.9208,3.77805
-1.20189,-9.31823,4.14676
-1.33596,-9.75877,3.96959
-1.22104,-9.4954,3.79242
-1.27372,-8.63349,3.74932
-1.32639,-8.35576,3.83072
-1.14922,-8.8777,3.94564
-1.24498,-9.27035,4.09887
-1.42694,-9.22246,4.18985
-1.3216,-9.12191,4.01268
-1.05345,-8.89206,3.91213
-1.17795,-8.7963,4.36702
-1.36469,-8.97826,4.16591
-1.22583,-9.00699,3.91213
-0.995988,-8.90643,4.07014
-1.13485,-9.1267,4.33351
-1.28329,-9.41879,4.30956
-1.00556,-9.29908,4.23295
-0.742203,-9.05966,4.20422
-0.924162,-8.88728,4.31435
-1.14443,-8.94474,4.3766
-1.01993,-9.11712,4.26168
-1.04387,-9.14585,4.42448
-1.14922,-9.21289,4.56335
-1.24977,-9.19373,4.33829
-1.09654,-8.94953,4.19943
-1.08697,-8.72447,4.35745
-1.01514,-8.88249,4.33829
-1.05824,-8.9591,4.17549
-1.09176,-8.92558,4.24253
-1.10133,-8.97347,4.41491
-1.16837,-9.14585,4.20422
-1.12527,-9.17458,4.15155
-1.0726,-8.89206,4.19943
-0.991199,-8.77714,4.05099
-0.952892,-8.81066,3.88818
-1.05824,-8.81545,3.95043
-1.02951,-9.1267,4.05578
-0.938527,-9.0836,4.1707
-1.12527,-8.96868,4.22337
-1.30723,-8.60476,4.05578
-1.30723,-9.06445,3.62482
-1.04387,-9.05966,3.61046
-1.06781,-9.12191,4.03184
-1.34075,-9.42837,4.09408
-1.33118,-9.3326,3.92649
-0.952892,-9.35175,3.48117
-0.71826,-9.46667,3.54342
-0.71826,-9.31344,4.30477
-1.00556,-9.21768,4.67827
-1.31681,-9.6199,3.99832
-1.14443,-9.89284,3.32794
-1.01993,-9.45231,3.62961
-1.13485,-8.41801,4.43406
-1.13485,-8.43238,4.48195
-1.35991,-9.60554,3.83072
-1.43173,-10.1562,3.31358
-1.14922,-9.69652,3.553
-0.943315,-9.0022,4.04141
-1.20668,-9.04529,4.07014
-1.47483,-9.414,3.7158
-1.37427,-9.24162,3.62003
-1.15401,-8.97347,3.69665
-1.36469,-8.82982,3.77805
-1.46525,-9.01178,3.83072
-1.31681,-9.06924,3.79242
-1.26893,-9.15064,3.51948
-1.36469,-9.45231,3.40455
-1.42694,-9.60075,3.48596
-1.37427,-9.57202,3.52905
-1.35033,-9.30387,3.52905
-1.21147,-9.15064,3.59609
-1.11091,-8.80109,3.70622
-1.24498,-8.94474,3.60088
-1.37427,-9.27514,3.4285
-1.43173,-9.34696,3.29921
-1.26414,-9.27514,3.59609
-1.01993,-9.10754,3.85945
-1.20668,-9.1267,3.63919
-1.41258,-9.35175,3.46202
-1.37427,-9.27035,3.52905
-1.22104,-8.9208,3.61046
-1.22104,-8.78672,3.68228
-1.50835,-9.09318,3.68228
-1.7334,-9.60554,3.56257
-1.652,-9.71088,3.35667
-1.43173,-9.56244,3.36146
-1.36469,-9.35654,3.52905
-1.45089,-9.14106,3.64876
-1.45089,-9.27993,3.49553
-1.38385,-9.40921,3.45723
-1.32639,-9.22725,3.43807
-1.31681,-9.21768,3.60567
-1.30723,-9.26077,3.67749
-1.37427,-9.16979,3.67271
-1.38864,-9.28471,3.61046
-1.39821,-9.2895,3.54342
-1.35991,-9.21768,3.50511
-1.31202,-9.24641,3.57694
-1.36469,-9.26556,3.66313
-1.38385,-9.32781,3.53863
-1.39821,-9.26556,3.48596
-1.27372,-9.30387,3.553
-1.31681,-9.26556,3.54821
-1.34554,-9.2512,3.5913
-1.41737,-9.22725,3.57694
-1.36948,-9.16979,3.57694
-1.40779,-9.35654,3.4668
-1.37906,-9.50977,3.5099
-1.45089,-9.4571,3.47159
-1.49877,-9.32781,3.58651
-1.39343,-9.39006,3.62482
-1.31202,-9.50019,3.5099
-1.35512,-9.40921,3.53384
-1.39821,-9.34696,3.53384
-1.35512,-9.22246,3.64397
-1.28329,-9.31823,3.56257
-1.32639,-9.31823,3.56257
-1.41258,-9.22246,3.5913
-1.34554,-9.2081,3.59609
-1.21147,-9.11712,3.54821
-1.34554,-9.1267,3.53384
-1.51314,-9.14106,3.65355
-1.61369,-9.19373,3.62482
-1.46046,-9.11712,3.50032
-1.41258,-9.24641,3.51948
-1.48919,-9.29908,3.65834
-1.48919,-9.23683,3.71101
-1.29766,-9.2512,3.62482
-1.35033,-9.33739,3.53384
-1.47962,-9.29908,3.52905
-1.51314,-9.31823,3.62003
-1.34075,-9.27035,3.6344
-1.32639,-9.24162,3.44286
-1.41258,-9.28471,3.40934
-1.50356,-9.38527,3.51948
-1.39343,-9.27035,3.57694
-1.35512,-9.18895,3.52905
-1.41258,-9.34696,3.47638
-1.41737,-9.28471,3.57694
-1.403,-9.27514,3.62003
-1.30723,-9.11233,3.57215
-1.35512,-9.20331,3.5913
-1.34554,-9.2512,3.52905
-1.38385,-9.18416,3.5913
-1.41737,-9.19373,3.57215
-1.39821,-9.43794,3.43329
-1.37427,-9.40442,3.42371
-1.37427,-9.29429,3.53863
-1.42216,-9.30866,3.52426
-1.45089,-9.32781,3.48117
-1.34554,-9.40442,3.51469
